2000,17.4,0.0254,31.7,0.0176631
8000,0,0.3048,71.3,0.00266337
2000,6.7,0.1016,31.7,0.00592927
1000,0,0.0508,31.7,0.000812164
200,9.9,0.1524,31.7,0.0252785
200,7.3,0.2286,71.3,0.0104404
2500,12.3,0.1016,71.3,0.0337792
3150,4,0.2286,31.7,0.00509068
1250,3,0.3048,39.6,0.00495741
6300,3.3,0.1016,39.6,0.00245138
400,17.4,0.0254,39.6,0.0172206
800,12.3,0.1016,55.5,0.0368233
500,8.4,0.0508,39.6,0.00566229
500,9.5,0.0254,39.6,0.00449821
12500,0,0.3048,71.3,0.00266337
1250,0,0.1524,39.6,0.00193287
250,15.4,0.0508,55.5,0.0271925
1000,1.5,0.3048,39.6,0.00392107
1000,5.4,0.1524,31.7,0.00525474
5000,9.5,0.0254,55.5,0.0043284
400,19.7,0.0508,39.6,0.036484
3150,4.8,0.0254,39.6,0.000907475
4000,7.2,0.1524,39.6,0.00909175
400,2,0.2286,71.3,0.00293031
800,4.8,0.0254,39.6,0.000907475
1000,0,0.1524,55.5,0.00172668
3150,3,0.3048,55.5,0.00452492
8000,3.3,0.1016,71.3,0.00202822
500,2,0.2286,31.7,0.00372371
250,11.2,0.0508,71.3,0.014072
1600,22.2,0.0254,39.6,0.0229028
400,5.3,0.2286,71.3,0.0051942
4000,0,0.1016,55.5,0.00131983
8000,0,0.3048,39.6,0.00310138
12500,0,0.0254,31.7,0.000439472
4000,4.2,0.0508,71.3,0.00142788
1250,4,0.3048,71.3,0.00497773
1250,0,0.2286,71.3,0.00214345
250,4,0.3048,39.6,0.00579636
1000,7.3,0.2286,31.7,0.0132672
6300,9.9,0.1524,55.5,0.0208438
400,9.5,0.0254,31.7,0.00461377
2000,0,0.1524,55.5,0.00172668
1600,7.3,0.2286,39.6,0.0123481
315,4,0.3048,39.6,0.00579636
250,15.4,0.0508,31.7,0.0289853
630,2.7,0.1524,39.6,0.00294804
1250,22.2,0.0254,39.6,0.0229028
1600,3,0.3048,71.3,0.00425727
200,19.7,0.0508,71.3,0.0341183
1600,0,0.0254,31.7,0.000439472
200,0,0.3048,39.6,0.00310138
1250,4.2,0.0508,39.6,0.00152689
1000,9.9,0.1524,39.6,0.0233328
12500,0,0.0508,71.3,0.000740478
20000,4.8,0.0254,55.5,0.000873218
400,8.9,0.1016,39.6,0.0124596
5000,0,0.0508,39.6,0.000791822
3150,4.8,0.0254,71.3,0.000848633
800,15.4,0.0508,71.3,0.0264269
3150,0,0.3048,71.3,0.00266337
1250,9.5,0.0254,31.7,0.00461377
3150,12.7,0.0254,71.3,0.0121808
2500,0,0.1524,71.3,0.0015988
5000,0,0.3048,55.5,0.00283081
500,1.5,0.3048,39.6,0.00392107
1600,3.3,0.1016,31.7,0.00251435
1600,0,0.1016,71.3,0.00121072
2500,4,0.3048,71.3,0.00497773
6300,5.4,0.1524,31.7,0.00525474
2500,0,0.3048,39.6,0.00310138
500,4.8,0.0254,31.7,0.000930789
5000,4.8,0.0254,55.5,0.000873218
315,8.9,0.1016,71.3,0.0103088
1600,9.5,0.0254,31.7,0.00461377
1000,4,0.2286,39.6,0.00473801
10000,2.7,0.1524,39.6,0.00294804
12500,0,0.1016,71.3,0.00121072
500,6.7,0.1016,55.5,0.0052139
4000,0,0.0254,39.6,0.000428464
630,5.4,0.1524,55.5,0.00433288
5000,5.4,0.1524,31.7,0.00525474
5000,22.2,0.0254,39.6,0.0229028
10000,12.7,0.0254,39.6,0.0130253
2500,0,0.3048,31.7,0.00331266
800,9.9,0.1524,31.7,0.0252785
800,9.5,0.0254,55.5,0.0043284
6300,4,0.2286,71.3,0.00400603
10000,4.8,0.0254,55.5,0.000873218
200,17.4,0.0254,55.5,0.0165706
800,7.3,0.2286,31.7,0.0132672
2500,2,0.2286,39.6,0.00346574
500,0,0.3048,55.5,0.00283081
315,12.3,0.1016,71.3,0.0337792
800,1.5,0.3048,39.6,0.00392107
2500,0,0.0508,71.3,0.000740478
4000,9.9,0.1524,71.3,0.0193001
6300,12.6,0.1524,71.3,0.0483159
6300,4.2,0.0508,39.6,0.00152689
2000,9.9,0.1524,31.7,0.0252785
1600,5.4,0.1524,39.6,0.00485029
3150,12.6,0.1524,71.3,0.0483159
400,2,0.2286,39.6,0.00346574
2500,4.8,0.0254,55.5,0.000873218
2500,22.2,0.0254,71.3,0.0214178
4000,0,0.3048,71.3,0.00266337
5000,0,0.0508,71.3,0.000740478
1000,19.7,0.0508,71.3,0.0341183
6300,0,0.1016,31.7,0.00150092
800,15.4,0.0508,39.6,0.0282593
2000,0,0.3048,39.6,0.00310138
250,9.5,0.0254,39.6,0.00449821
200,7.3,0.2286,55.5,0.0111706
3150,5.4,0.1524,31.7,0.00525474
10000,3.3,0.1016,71.3,0.00202822
3150,0,0.0254,39.6,0.000428464
1250,12.3,0.1016,39.6,0.0408268
4000,0,0.1524,31.7,0.00209405
20000,4,0.2286,71.3,0.00400603
5000,15.4,0.0508,71.3,0.0264269
4000,0,0.3048,39.6,0.00310138
1600,9.9,0.1524,31.7,0.0252785
1250,2.7,0.1524,39.6,0.00294804
4000,0,0.0254,55.5,0.00041229
4000,4,0.3048,71.3,0.00497773
800,19.7,0.0508,39.6,0.036484
5000,5.4,0.1524,71.3,0.00401199
4000,2,0.2286,31.7,0.00372371
1250,9.9,0.1524,55.5,0.0208438
4000,3.3,0.1016,55.5,0.002211
5000,2.7,0.1524,39.6,0.00294804
4000,4.8,0.0254,39.6,0.000907475
315,0,0.2286,39.6,0.00253511
250,15.6,0.1016,71.3,0.0437259
1600,2.7,0.1524,71.3,0.00243851
4000,12.6,0.1524,39.6,0.0584113
630,9.5,0.0254,55.5,0.0043284
1250,2.7,0.1524,71.3,0.00243851
800,4,0.2286,31.7,0.00509068
400,9.9,0.1524,31.7,0.0252785
6300,5.4,0.1524,55.5,0.00433288
6300,4.2,0.0508,71.3,0.00142788
3150,17.4,0.0254,31.7,0.0176631
5000,2,0.2286,71.3,0.00293031
5000,4.8,0.0254,31.7,0.000930789
1250,19.7,0.0508,39.6,0.036484
1600,0,0.1016,31.7,0.00150092
800,3.3,0.1016,39.6,0.00245138
2000,8.4,0.0508,55.5,0.00544854
400,5.3,0.2286,39.6,0.00614329
800,9.9,0.1524,55.5,0.0208438
1600,15.6,0.1016,71.3,0.0437259
1250,8.4,0.0508,31.7,0.00580776
6300,4,0.2286,55.5,0.0042862
6300,12.7,0.0254,71.3,0.0121808
400,0,0.3048,31.7,0.00331266
630,17.4,0.0254,71.3,0.016104
1250,8.4,0.0508,71.3,0.00529514
800,12.7,0.0254,39.6,0.0130253
5000,12.3,0.1016,39.6,0.0408268
1250,6.7,0.1016,39.6,0.00578076
400,9.5,0.0254,55.5,0.0043284
500,19.7,0.0508,71.3,0.0341183
630,7.2,0.1524,71.3,0.00752039
2000,7.2,0.1524,71.3,0.00752039
6300,15.4,0.0508,55.5,0.0271925
1600,9.9,0.1524,39.6,0.0233328
1600,0,0.1016,55.5,0.00131983
315,5.4,0.1524,39.6,0.00485029
3150,0,0.2286,39.6,0.00253511
2500,7.2,0.1524,39.6,0.00909175
630,3,0.3048,39.6,0.00495741
2500,15.4,0.0508,71.3,0.0264269
1000,2.7,0.1524,71.3,0.00243851
1600,0,0.1524,55.5,0.00172668
4000,4,0.2286,31.7,0.00509068
3150,2,0.2286,39.6,0.00346574
200,19.7,0.0508,39.6,0.036484
200,15.4,0.0508,55.5,0.0271925
1250,15.6,0.1016,39.6,0.0528487
1000,4,0.2286,31.7,0.00509068
6300,0,0.3048,39.6,0.00310138
400,22.2,0.0254,39.6,0.0229028
10000,0,0.3048,39.6,0.00310138
500,2,0.2286,39.6,0.00346574
1250,4,0.2286,71.3,0.00400603
400,12.7,0.0254,71.3,0.0121808
400,0,0.2286,39.6,0.00253511
4000,0,0.1524,71.3,0.0015988
2500,8.9,0.1016,71.3,0.0103088
400,5.4,0.1524,31.7,0.00525474
16000,2.7,0.1524,71.3,0.00243851
500,17.4,0.0254,55.5,0.0165706
400,3,0.3048,71.3,0.00425727
5000,4.2,0.0508,71.3,0.00142788
500,15.4,0.0508,71.3,0.0264269
4000,22.2,0.0254,71.3,0.0214178
1600,0,0.2286,71.3,0.00214345
250,15.4,0.0508,71.3,0.0264269
1000,0,0.3048,39.6,0.00310138
250,7.3,0.2286,71.3,0.0104404
1250,0,0.1524,55.5,0.00172668
2000,11.2,0.0508,71.3,0.014072
2000,7.3,0.2286,39.6,0.0123481
500,22.2,0.0254,71.3,0.0214178
500,15.4,0.0508,31.7,0.0289853
800,17.4,0.0254,55.5,0.0165706
1000,15.4,0.0508,71.3,0.0264269
1000,3,0.3048,71.3,0.00425727
1250,3.3,0.1016,71.3,0.00202822
2500,9.9,0.1524,31.7,0.0252785
250,7.3,0.2286,55.5,0.0111706
500,0,0.1524,31.7,0.00209405
1000,4.2,0.0508,39.6,0.00152689
2500,5.4,0.1524,31.7,0.00525474
5000,1.5,0.3048,71.3,0.00336729
6300,0,0.2286,55.5,0.00229336
1000,9.9,0.1524,55.5,0.0208438
1000,12.3,0.1016,55.5,0.0368233
630,0,0.1016,39.6,0.00146332
1000,2,0.2286,71.3,0.00293031
6300,2,0.2286,71.3,0.00293031
4000,0,0.0508,55.5,0.00076193
800,12.6,0.1524,39.6,0.0584113
800,1.5,0.3048,71.3,0.00336729
315,3,0.3048,39.6,0.00495741
1000,8.9,0.1016,71.3,0.0103088
1250,0,0.2286,39.6,0.00253511
800,6.7,0.1016,55.5,0.0052139
3150,17.4,0.0254,71.3,0.016104
3150,8.4,0.0508,39.6,0.00566229
1600,8.4,0.0508,39.6,0.00566229
2500,5.3,0.2286,39.6,0.00614329
3150,12.6,0.1524,39.6,0.0584113
1250,2,0.2286,55.5,0.00313525
250,12.3,0.1016,71.3,0.0337792
6300,9.9,0.1524,71.3,0.0193001
800,9.9,0.1524,71.3,0.0193001
2000,4.2,0.0508,71.3,0.00142788
6300,0,0.2286,39.6,0.00253511
2500,17.4,0.0254,39.6,0.0172206
2000,0,0.3048,71.3,0.00266337
800,9.5,0.0254,39.6,0.00449821
5000,8.9,0.1016,39.6,0.0124596
500,2,0.2286,55.5,0.00313525
1600,3,0.3048,55.5,0.00452492
1250,0,0.1524,71.3,0.0015988
630,0,0.1524,55.5,0.00172668
4000,8.9,0.1016,71.3,0.0103088
2000,3,0.3048,55.5,0.00452492
1250,0,0.1524,31.7,0.00209405
400,7.3,0.2286,39.6,0.0123481
10000,0,0.0508,39.6,0.000791822
400,8.4,0.0508,31.7,0.00580776
1250,7.3,0.2286,31.7,0.0132672
2500,3,0.3048,39.6,0.00495741
2500,9.5,0.0254,39.6,0.00449821
1600,12.3,0.1016,39.6,0.0408268
3150,1.5,0.3048,39.6,0.00392107
1600,7.3,0.2286,55.5,0.0111706
4000,0,0.0254,71.3,0.000400682
500,8.4,0.0508,31.7,0.00580776
800,11.2,0.0508,71.3,0.014072
200,17.4,0.0254,31.7,0.0176631
2500,2.7,0.1524,39.6,0.00294804
2500,15.6,0.1016,71.3,0.0437259
6300,12.3,0.1016,55.5,0.0368233
6300,9.5,0.0254,31.7,0.00461377
2000,15.6,0.1016,39.6,0.0528487
3150,9.9,0.1524,71.3,0.0193001
1000,0,0.0508,55.5,0.00076193
1250,0,0.0508,55.5,0.00076193
630,12.3,0.1016,71.3,0.0337792
1250,5.4,0.1524,55.5,0.00433288
630,5.4,0.1524,71.3,0.00401199
500,8.9,0.1016,39.6,0.0124596
3150,8.4,0.0508,31.7,0.00580776
2000,2,0.2286,31.7,0.00372371
1250,3,0.3048,31.7,0.00529514
315,0,0.2286,55.5,0.00229336
8000,1.5,0.3048,39.6,0.00392107
800,4,0.3048,71.3,0.00497773
1000,7.3,0.2286,39.6,0.0123481
8000,4.8,0.0254,31.7,0.000930789
315,9.9,0.1524,55.5,0.0208438
400,9.9,0.1524,55.5,0.0208438
630,8.4,0.0508,55.5,0.00544854
630,7.3,0.2286,55.5,0.0111706
400,4,0.3048,39.6,0.00579636
5000,7.3,0.2286,31.7,0.0132672
200,12.3,0.1016,55.5,0.0368233
1600,5.3,0.2286,39.6,0.00614329
400,6.7,0.1016,39.6,0.00578076
1600,0,0.2286,55.5,0.00229336
630,15.4,0.0508,71.3,0.0264269
630,6.7,0.1016,55.5,0.0052139
800,2,0.2286,31.7,0.00372371
400,7.2,0.1524,71.3,0.00752039
2500,5.4,0.1524,55.5,0.00433288
1600,22.2,0.0254,71.3,0.0214178
1600,0,0.3048,31.7,0.00331266
200,15.6,0.1016,39.6,0.0528487
5000,0,0.0254,71.3,0.000400682
2500,5.4,0.1524,39.6,0.00485029
3150,8.4,0.0508,71.3,0.00529514
500,0,0.1524,39.6,0.00193287
8000,17.4,0.0254,71.3,0.016104
2000,1.5,0.3048,71.3,0.00336729
400,15.6,0.1016,71.3,0.0437259
1600,4,0.2286,31.7,0.00509068
4000,19.7,0.0508,71.3,0.0341183
3150,5.4,0.1524,71.3,0.00401199
1000,5.4,0.1524,39.6,0.00485029
1000,0,0.0254,31.7,0.000439472
5000,0,0.3048,39.6,0.00310138
800,0,0.0508,31.7,0.000812164
1000,15.4,0.0508,39.6,0.0282593
1600,2.7,0.1524,39.6,0.00294804
8000,3,0.3048,39.6,0.00495741
4000,0,0.1524,55.5,0.00172668
500,22.2,0.0254,39.6,0.0229028
315,9.5,0.0254,31.7,0.00461377
3150,0,0.1016,55.5,0.00131983
400,9.5,0.0254,39.6,0.00449821
16000,4.8,0.0254,71.3,0.000848633
6300,9.9,0.1524,31.7,0.0252785
5000,9.9,0.1524,39.6,0.0233328
5000,12.7,0.0254,71.3,0.0121808
3150,0,0.3048,55.5,0.00283081
500,5.4,0.1524,55.5,0.00433288
2000,12.3,0.1016,55.5,0.0368233
315,2,0.2286,39.6,0.00346574
4000,3.3,0.1016,71.3,0.00202822
250,9.9,0.1524,39.6,0.0233328
1000,0,0.1016,55.5,0.00131983
800,4,0.2286,55.5,0.0042862
1600,5.3,0.2286,71.3,0.0051942
400,5.4,0.1524,55.5,0.00433288
500,3,0.3048,71.3,0.00425727
6300,8.9,0.1016,39.6,0.0124596
2000,9.9,0.1524,39.6,0.0233328
2000,17.4,0.0254,39.6,0.0172206
3150,4.8,0.0254,31.7,0.000930789
2000,2.7,0.1524,39.6,0.00294804
1600,0,0.3048,39.6,0.00310138
4000,5.3,0.2286,71.3,0.0051942
5000,3,0.3048,31.7,0.00529514
315,15.4,0.0508,39.6,0.0282593
6300,2,0.2286,39.6,0.00346574
4000,2,0.2286,55.5,0.00313525
630,0,0.3048,31.7,0.00331266
2500,4,0.3048,39.6,0.00579636
500,19.7,0.0508,39.6,0.036484
3150,0,0.3048,39.6,0.00310138
6300,15.4,0.0508,39.6,0.0282593
3150,12.3,0.1016,31.7,0.0418756
250,4,0.2286,31.7,0.00509068
5000,5.4,0.1524,39.6,0.00485029
2000,7.2,0.1524,39.6,0.00909175
8000,0,0.0508,39.6,0.000791822
3150,2,0.2286,71.3,0.00293031
3150,12.3,0.1016,55.5,0.0368233
1600,15.6,0.1016,39.6,0.0528487
800,0,0.3048,31.7,0.00331266
1250,12.6,0.1524,39.6,0.0584113
630,4,0.2286,55.5,0.0042862
3150,0,0.2286,71.3,0.00214345
6300,1.5,0.3048,71.3,0.00336729
630,7.3,0.2286,39.6,0.0123481
500,11.2,0.0508,39.6,0.0150478
1250,4.8,0.0254,31.7,0.000930789
12500,4,0.3048,71.3,0.00497773
12500,0,0.1524,71.3,0.0015988
400,2,0.2286,31.7,0.00372371
400,17.4,0.0254,31.7,0.0176631
800,8.4,0.0508,71.3,0.00529514
315,4,0.3048,71.3,0.00497773
1600,17.4,0.0254,55.5,0.0165706
400,8.4,0.0508,55.5,0.00544854
800,5.4,0.1524,55.5,0.00433288
5000,9.5,0.0254,71.3,0.00420654
315,15.4,0.0508,31.7,0.0289853
5000,12.7,0.0254,39.6,0.0130253
3150,0,0.1524,55.5,0.00172668
400,7.3,0.2286,55.5,0.0111706
315,11.2,0.0508,39.6,0.0150478
2500,2.7,0.1524,71.3,0.00243851
8000,0,0.1524,55.5,0.00172668
2500,0,0.2286,39.6,0.00253511
5000,9.9,0.1524,71.3,0.0193001
2500,2,0.2286,71.3,0.00293031
1600,2,0.2286,55.5,0.00313525
2000,0,0.0508,31.7,0.000812164
3150,7.3,0.2286,39.6,0.0123481
500,17.4,0.0254,31.7,0.0176631
5000,7.3,0.2286,55.5,0.0111706
315,7.3,0.2286,39.6,0.0123481
200,11.2,0.0508,71.3,0.014072
3150,12.3,0.1016,71.3,0.0337792
10000,3,0.3048,55.5,0.00452492
3150,9.5,0.0254,55.5,0.0043284
1250,0,0.3048,31.7,0.00331266
8000,3,0.3048,55.5,0.00452492
2000,4,0.2286,71.3,0.00400603
500,0,0.1524,55.5,0.00172668
2500,17.4,0.0254,31.7,0.0176631
800,15.4,0.0508,55.5,0.0271925
250,19.7,0.0508,71.3,0.0341183
10000,0,0.1524,39.6,0.00193287
200,12.3,0.1016,31.7,0.0418756
800,2,0.2286,71.3,0.00293031
2000,15.4,0.0508,39.6,0.0282593
1250,12.6,0.1524,71.3,0.0483159
1600,0,0.0254,39.6,0.000428464
315,12.3,0.1016,31.7,0.0418756
200,15.4,0.0508,71.3,0.0264269
5000,4,0.3048,39.6,0.00579636
3150,17.4,0.0254,39.6,0.0172206
3150,0,0.1524,39.6,0.00193287
2500,3.3,0.1016,31.7,0.00251435
4000,7.2,0.1524,71.3,0.00752039
500,3,0.3048,55.5,0.00452492
5000,3.3,0.1016,71.3,0.00202822
5000,15.4,0.0508,39.6,0.0282593
2500,7.3,0.2286,71.3,0.0104404
1250,4,0.2286,39.6,0.00473801
315,11.2,0.0508,71.3,0.014072
1250,0,0.3048,55.5,0.00283081
200,15.4,0.0508,39.6,0.0282593
8000,3.3,0.1016,31.7,0.00251435
5000,2,0.2286,39.6,0.00346574
4000,0,0.1524,39.6,0.00193287
3150,2.7,0.1524,71.3,0.00243851
5000,12.6,0.1524,71.3,0.0483159
2500,17.4,0.0254,71.3,0.016104
400,17.4,0.0254,55.5,0.0165706
2000,3,0.3048,39.6,0.00495741
630,19.7,0.0508,39.6,0.036484
5000,15.4,0.0508,31.7,0.0289853
10000,0,0.0508,31.7,0.000812164
5000,0,0.0508,31.7,0.000812164
500,9.9,0.1524,39.6,0.0233328
6300,0,0.3048,71.3,0.00266337
800,7.3,0.2286,55.5,0.0111706
6300,3,0.3048,39.6,0.00495741
8000,4,0.2286,39.6,0.00473801
800,17.4,0.0254,71.3,0.016104
250,12.3,0.1016,31.7,0.0418756
6300,0,0.0508,39.6,0.000791822
1250,5.4,0.1524,39.6,0.00485029
2000,0,0.2286,55.5,0.00229336
20000,0,0.0254,71.3,0.000400682
8000,4.2,0.0508,39.6,0.00152689
400,4,0.2286,39.6,0.00473801
6300,5.3,0.2286,39.6,0.00614329
1600,12.3,0.1016,55.5,0.0368233
1000,7.2,0.1524,71.3,0.00752039
2500,0,0.2286,71.3,0.00214345
4000,1.5,0.3048,39.6,0.00392107
3150,12.7,0.0254,39.6,0.0130253
4000,17.4,0.0254,31.7,0.0176631
1600,4.2,0.0508,71.3,0.00142788
2500,0,0.0508,39.6,0.000791822
1600,17.4,0.0254,71.3,0.016104
2500,17.4,0.0254,55.5,0.0165706
6300,12.3,0.1016,39.6,0.0408268
8000,12.7,0.0254,71.3,0.0121808
400,3,0.3048,39.6,0.00495741
630,9.9,0.1524,39.6,0.0233328
2000,0,0.0254,55.5,0.00041229
500,4,0.2286,71.3,0.00400603
500,0,0.2286,39.6,0.00253511
2000,12.6,0.1524,71.3,0.0483159
2500,5.3,0.2286,71.3,0.0051942
200,12.3,0.1016,71.3,0.0337792
315,6.7,0.1016,31.7,0.00592927
2500,9.9,0.1524,71.3,0.0193001
630,8.4,0.0508,31.7,0.00580776
4000,11.2,0.0508,39.6,0.0150478
