1.3629171554,1.8570365912
3.4895385844,3.3914458534
3.0279086359,0.9451421353
3.6149527346,3.6234291383
1.2573939122,1.3871625112
1.6086971163,3.6211889446
2.7194710257,2.3193745571
0.9990013625,0.9889785286
-0.2000000000,-0.2000000000
-0.2000000000,-0.1000000000
-0.2000000000,0.0000000000
-0.2000000000,0.1000000000
-0.2000000000,0.2000000000
-0.2000000000,0.3000000000
-0.2000000000,0.4000000000
-0.2000000000,0.5000000000
-0.2000000000,0.6000000000
-0.2000000000,0.7000000000
-0.2000000000,0.8000000000
-0.2000000000,0.9000000000
-0.2000000000,1.0000000000
-0.2000000000,1.1000000000
-0.2000000000,1.2000000000
-0.2000000000,1.3000000000
-0.2000000000,1.4000000000
-0.2000000000,1.5000000000
-0.2000000000,1.6000000000
-0.2000000000,1.7000000000
-0.2000000000,1.8000000000
-0.2000000000,1.9000000000
-0.2000000000,2.0000000000
-0.2000000000,2.1000000000
-0.2000000000,2.2000000000
-0.2000000000,2.3000000000
-0.2000000000,2.4000000000
-0.2000000000,2.5000000000
-0.2000000000,2.6000000000
-0.2000000000,2.7000000000
-0.2000000000,2.8000000000
-0.2000000000,2.9000000000
-0.2000000000,3.0000000000
-0.2000000000,3.1000000000
-0.2000000000,3.2000000000
-0.2000000000,3.3000000000
-0.2000000000,3.4000000000
-0.2000000000,3.5000000000
-0.2000000000,3.6000000000
-0.2000000000,3.7000000000
-0.2000000000,3.8000000000
-0.2000000000,3.9000000000
-0.2000000000,4.0000000000
-0.2000000000,4.1000000000
-0.2000000000,4.2000000000
-0.1000000000,-0.2000000000
-0.1000000000,-0.1000000000
-0.1000000000,0.0000000000
-0.1000000000,0.1000000000
-0.1000000000,0.2000000000
-0.1000000000,0.3000000000
-0.1000000000,0.4000000000
-0.1000000000,0.5000000000
-0.1000000000,0.6000000000
-0.1000000000,0.7000000000
-0.1000000000,0.8000000000
-0.1000000000,0.9000000000
-0.1000000000,1.0000000000
-0.1000000000,1.1000000000
-0.1000000000,1.2000000000
-0.1000000000,1.3000000000
-0.1000000000,1.4000000000
-0.1000000000,1.5000000000
-0.1000000000,1.6000000000
-0.1000000000,1.7000000000
-0.1000000000,1.8000000000
-0.1000000000,1.9000000000
-0.1000000000,2.0000000000
-0.1000000000,2.1000000000
-0.1000000000,2.2000000000
-0.1000000000,2.3000000000
-0.1000000000,2.4000000000
-0.1000000000,2.5000000000
-0.1000000000,2.6000000000
-0.1000000000,2.7000000000
-0.1000000000,2.8000000000
-0.1000000000,2.9000000000
-0.1000000000,3.0000000000
-0.1000000000,3.1000000000
-0.1000000000,3.2000000000
-0.1000000000,3.3000000000
-0.1000000000,3.4000000000
-0.1000000000,3.5000000000
-0.1000000000,3.6000000000
-0.1000000000,3.7000000000
-0.1000000000,3.8000000000
-0.1000000000,3.9000000000
-0.1000000000,4.0000000000
-0.1000000000,4.1000000000
-0.1000000000,4.2000000000
0.0000000000,-0.2000000000
0.0000000000,-0.1000000000
0.0000000000,0.0000000000
0.0000000000,0.1000000000
0.0000000000,0.2000000000
0.0000000000,0.3000000000
0.0000000000,0.4000000000
0.0000000000,0.5000000000
0.0000000000,0.6000000000
0.0000000000,0.7000000000
