0,17.081951208086778,35.403297648368486,34.88163823222717,15.80724593657184,16.99367264433168,18.94181961056384,35.72285934384301,32.98421343046822,27.681310478770435,38.90393104891464,18.62858573483081,16.75907722167511,31.947905506105478,15.415345273801012,32.821671574400646,26.655190401816206,15.433901327873723,13.394248737836781,33.62341860505194,20.08544407670305,33.28479318378371,17.737238171200804,14.518449678752612,18.57266484719781,32.420070485460734,30.855975795308918,13.10519682148039,17.452044209772716,17.37721727764513,18.111332077111058,15.216570894883967,28.228613918760278,16.652004318421486,32.12995479263946,28.303355410540078,18.749694698728337,17.2263370831762,16.311452105612105,37.91422585452796,39.68887409726298,15.8649178558029,34.12442433761365,31.787185602119955,35.36027914569981,40.19053326224714,11.459841463534636,36.343099743472166,17.021053197163845,31.38148829303953,15.473518899422348,29.11407838034996,14.24982878362674,33.40613186624834,16.693789172859187,16.055145232014986,28.17026792415564,24.545696423526255,14.406733443019526,13.690873346028544,14.425851391502768,17.237842159603993,18.363855014059244,14.495394701449701,17.089490377786063,32.06601247788736,32.46072573033825,15.413999588940962,37.49541667049108,33.75649172172611,18.85116055328354,30.31295999593958,29.699637532435037,35.41577980832826,13.357564191801394,16.424994407362657,15.366045455399126,37.711271201270954,19.546883185907756,15.473392263658974,15.833271453457444,38.8441410451239,14.058313775064331,25.883038868633143,23.59793490014065,31.65447795230578,34.520389455238146,31.25444316197475,34.756092972531725,30.18936475860772,14.56928665414431,29.1003300669137,31.542958120353212,16.696065012762393,34.892172805967014,25.278872947395293,16.64980993499255,16.617099960761614,15.615523262169551,13.58556905427482,27.11357173177062,17.326419038849835,16.030167948161914,16.455171753672502,29.839065196538755,15.478780135606678,31.293048549050162,14.95691753997261,32.382444741029424,15.120893088349256,36.37203763635327,17.360740909810886,30.534127297016916,21.744486072207582,36.285910457873484,40.19350299664797,32.35901596640312,35.178201910310925,16.85292299512557,14.172720122285902,13.774883413777616,18.025578080976057,29.95652568324765,16.226638261060344,31.400448989993937,30.857691994201755,14.903298554235484,16.4045770530485,34.250654879078546,29.851409831326823,39.45934149877206,20.058166615514644,18.193430282446226,38.070465696684636,14.88882482149702,35.38724696829008,27.642367466529983,15.39297235428232,28.142446974131992,31.53564804512191,32.10179121822021,34.13223897370115,38.720091079060275,17.589282332531877,31.342565088391694,28.561965480964005,33.018361512365004,14.629264030402727,26.73345310274563,16.214946860778415,33.287207461777825,18.077936377833648,10.770683654908261,18.226878097254883,29.21174879630166
1,33.06629059734032,32.726325919013654,10.7820704539475,16.706154371737764,28.776379806679348,13.660169326796034,17.933965754792307,33.986206875419875,36.05632218192283,13.750505881171902,30.203700129957483,17.29135299109789,25.36619271651858,32.54578602884426,16.721177660423862,13.837170648197603,35.82687585810772,29.79072479591784,24.787001925136465,36.59579568421548,38.52108711583798,33.65156364318827,17.37392519018457,26.91214743000594,15.205433302802652,13.6466960095558,15.325636476727459,32.6031256505791,16.169723454598216,31.419044566890655,32.31670483169083,19.415870101535806,17.316311330634015,27.870934537145878,15.019407316635032,35.375396552394626,31.991785028333855,15.416881615120833,13.655352004220576,32.94412745636789,35.18294696077323,20.55475689227193,29.90596903895703,30.711551176753467,17.694952448930483,16.556977551377994,17.171531382754175,11.873373552144356,38.64373530731273,33.64001271165416,39.00226179074685,13.566021217980941,15.015491726183953,12.248984503409433,35.32570014502315,37.8405261654309,15.183579573496178,33.48467795280266,31.241000694595016,37.9891717823638,17.213465808983944,15.427096363155677,16.32805451787254,16.048627743760242,28.62146101339369,16.796918835187633,14.912089169183695,16.294675917325627,13.574421979565383,38.502157307115944,17.923691140061848,33.285441767026995,16.849203481915865,13.647540872564026,16.605355489316562,17.74280518296065,15.374233748737561,41.468073706708005,38.095797119184596,30.30413638330669,34.32639147148604,16.484121068372573,16.543014483407212,35.30983699167006,33.5793092415278,18.268878742048038,24.929108300878003,18.50415514862861,16.665209323273316,38.947870803079425,15.935113096470632,15.29281951475327,32.33796522773896,35.11128447737489,36.239512822363935,20.734202407501762,16.789537915392323,29.470025998844932,16.739416841381868,13.811001692536422,13.84581015194428,29.78154567800417,36.35603547274534,36.138664551629034,20.60945034211692,32.94313873987461,14.129774670556026,16.36021817211843,16.61920361889858,16.88106975019793,20.968772250744358,15.099927913737785,31.88525562024186,19.63780204053331,31.461508658889628,14.945518487354555,11.460280382533213,15.24679527633116,15.686014539565466,33.98924085598931,17.089684726608375,14.701140365370847,13.905339360412691,37.27654629196261,18.67246783036695,13.789556586798483,32.566438659019184,30.62034956277426,16.911595249203256,24.846866110770666,31.521644814507354,29.378751965558408,18.012666722271867,15.500218821960098,16.593051624609377,32.03163739266216,32.14081784614261,14.37325694505238,33.03665708841143,35.2408431331651,31.349594398484676,14.83303755304633,18.07896353245991,41.28260563160346,28.044833363451723,13.42198311451539,33.27170858367806,16.556621025716,16.612024615164415,36.436187184059314,13.79605753644118,16.7946377918871,16.362517661707088,38.41063997030374
2,31.488242601955715,32.484608495544855,15.447155662063391,31.59541430868827,14.176534948141844,18.3467153139856,20.00047335933028,33.347948314441254,19.654986229347056,35.401376917343335,20.46300376790466,24.736183162220573,28.404522179599844,17.484710589013513,15.404425955928634,38.401283663525646,15.098277168680383,16.588623677714917,35.620582822987245,31.439033395757075,27.740783251321037,16.691326097220085,36.565627625135996,25.024282178946955,27.38852614839779,29.142531019578744,19.241859526820182,31.4109125309775,15.161019926649757,20.33817494095268,13.756630475322869,37.91742405318473,15.488697287149385,32.482397590693274,34.61931326852025,19.691036841248888,29.60197853910251,20.269588507428647,31.41314514339668,13.898998216973192,18.04529413162995,19.40685799902235,29.7102485333665,18.339557947517022,31.497051940991014,16.832903369076863,20.463546845251777,37.81882416349713,15.209815987576654,27.816404279002104,13.913438039385671,17.991830641607503,33.89930372446262,27.529793951589884,30.610755045689615,15.94864761407526,15.352615300892829,15.238003595101347,37.35779761522635,23.45580419595285,32.58971986588883,17.225874368644728,33.984521700430236,15.71729419317152,15.91561657218078,15.326485364903498,32.895372023696574,19.585455332930575,17.840673295451793,29.89085131311994,16.844227740717965,14.911826419542816,17.605576050261654,32.56513771723445,33.54320238926543,35.80152446889589,17.912594134446326,14.305147422635716,28.493465491875106,17.346224410057925,32.659206997872886,14.254717190373162,15.883141759017352,30.463995471481446,38.541449000479744,15.117057628364881,30.704660691898386,38.26657689045735,13.469878399682099,15.604292810875117,17.659903944708788,15.47709782012003,14.706549620016094,34.21298009241876,16.61731387711647,11.656213878902044,34.426740187782364,13.60801817629072,14.715675048859358,17.47637947296559,35.2972450896734,35.80586849474582,16.043086216324735,33.93341784242593,34.39628918515721,18.65648362110949,34.80814561640107,28.019863511182777,13.888616920570144,38.886634292069346,32.31082924356943,36.110756195281894,28.592516742522776,17.955189655685107,19.247313106266404,32.78517989749796,32.95841569460374,16.93418664417973,39.64949278032452,16.556309221122646,31.86419912376743,33.081091503787704,33.86596646612213,35.98259613808818,17.081103479958845,36.13265252645317,18.589174843141006,35.24552837859195,34.60306656657886,14.828853972639239,28.242609102150524,31.613087270819243,15.922813461628916,28.71125566535308,17.238270366101133,15.072076105025946,30.763487487872773,16.045027163199116,31.958772721124806,13.479445262686268,16.283954797578552,30.697165781267863,31.42245750502572,13.274753293201393,18.626883249919718,27.817507327259637,36.69251581773565,35.487675310340485,29.207867888762834,25.00343973181403,19.785288555718633,31.19030415203558,16.23774242454938,13.219273376389536
3,38.05265808977678,32.45273239411227,13.419614385668462,15.351333210014365,30.252298017316267,28.141974715161723,34.538075897055876,38.28654085121708,13.958536177464888,28.401578230431987,15.033237704297019,35.05592469560108,14.455644820878044,15.521610026455152,33.28203598288699,31.12756360785031,16.834708706532144,15.84949562500954,17.93317862629267,16.141537554754095,18.277634945650288,39.95885843048909,15.824042448916435,38.352676186406846,33.275030260223915,29.30525906383815,38.68359142853272,33.49262754410796,14.140514949705855,13.685620078547656,31.036073020488658,13.420880986441531,34.80601038966932,17.168477497405313,35.43120811296434,14.955376927179662,35.67328205489194,32.90570884387306,17.06681130014084,14.398012723709199,30.429471437578286,17.970027565998425,15.964193098561644,38.98200536205895,36.164567176671355,16.67536800841987,16.24116496221015,17.294638645985884,16.833738192050525,11.430511902726042,33.853274089197896,33.26856101878742,14.306170276648794,14.211860095160665,37.07176224241675,32.815062569019446,15.765115000549129,30.961937410479994,14.911961095143349,14.171068384183007,40.755798896063055,33.03445555881984,14.050412707593521,31.09423555878214,18.74516103466581,37.9385618475074,40.99597715786283,14.48008569888071,20.63606709587436,14.521002681087818,32.650832834235466,35.46775389779995,31.648829615117734,33.606754765577385,13.50258496537817,35.43035270670252,25.6736280784571,14.118378677330295,27.793258135433355,17.85929845549333,14.536042005330367,30.474327466913167,38.07622942272342,17.36098045025395,31.004318270568852,15.71667305921116,33.08246218056878,36.76576038527264,19.250738788439314,37.0863241961001,18.237015372442173,30.975743027053543,41.343476602394524,29.013519790657945,39.401740392898766,35.33446753320942,31.30064820955466,30.368460935419428,35.24320462441644,17.911937420363756,31.58362086796108,14.714262656727389,18.141741264950408,14.633560679501208,20.54095958075243,14.83083418542944,28.54971527512712,31.082586544065165,18.50269449879829,35.44663127028662,29.039258623634005,29.870497284814597,15.976893563188053,34.67622497967791,16.719988257105207,11.12757553042176,28.460892620539347,14.214917196275021,29.2340482842164,34.916763187104316,32.19852130908389,28.80432432115527,13.87710028471553,17.657925560393117,28.301041498747594,14.558705349346415,30.731618176975367,21.390389803362165,39.82278480734337,40.194014850692895,33.85667340667562,34.53797619441102,15.712184367226598,16.490522778621457,13.680642239842014,35.221034004669775,37.71502713480122,37.125014279176526,14.505418878696773,16.22384644141111,35.01890164245804,34.26690029370907,29.10274948528224,15.816093232955852,16.523976759755556,19.32707152869358,32.84223687884827,35.6511776116558,11.526440579662586,19.130479330308003,16.155057556644184,14.07499484062361,16.88784911082037
5,16.56238640092153,39.58201007929132,35.19980873879666,15.824347827207092,16.566550210741983,19.16940662286963,36.566474072418856,34.64012472188936,28.522369113325087,40.170665573920665,18.473700056977954,16.9974780545957,33.38104445998047,15.493127378437686,33.838614982880806,26.762412792246703,13.132311955678068,13.563260312608248,34.36436152502568,19.292562884425177,34.947499821136056,17.814483484987196,14.066259771377714,19.704482648661028,33.34603740692012,30.67267755261969,14.919385192041226,17.003149361618163,17.31104061911089,17.872593541735394,14.488237211208576,28.399043862255464,17.07777735297609,31.024574142919054,29.268673356478114,18.90714964132747,17.105000543504705,17.059700364174883,36.72681722163496,39.43919171824797,15.555580527876671,36.57067098150978,33.08960997470787,34.23227675149947,38.70637357353678,11.92585362637392,38.253001945850855,17.529618903946663,31.824340600040248,14.997195580706634,30.826512731094486,12.5915236794513,34.888089687459946,16.564162698592114,17.1412732012266,29.776020789059046,26.051677853650855,14.860445995848497,13.895767117228369,14.587616469394646,17.129611269542984,17.637283875243515,14.411444123521346,17.281949956854994,34.02540111644999,33.586233749349375,15.458179597164504,41.690400433993105,35.991922098929486,19.767442183013607,30.4641980363596,29.76400869148525,37.35932903992425,13.49115346852273,17.271100925848643,16.880837704785577,37.36497255470247,20.30814534322632,16.437349936305193,16.10651412595882,40.24055752196672,14.045836912049579,26.86570831021827,27.48407109404199,31.778950604703212,34.783843240869196,33.00001374992556,35.037586298333494,30.475016463794333,15.254087635847181,31.11667332374543,30.990696139426657,15.445200292573526,36.14431000628116,24.244733012604502,16.769433502774373,17.255613158729037,15.911428842180023,12.660301730280757,29.542243535555922,17.58101279146473,17.16024341079705,16.360451305446677,30.181471091453247,15.695258333499279,31.67747293574384,14.67110976817334,33.79415410780608,14.520088813773874,38.37096925669278,17.8099781774791,32.82258763429578,25.456174990202847,35.44208138772118,38.6733986667072,34.98030461657169,36.43429255759741,17.114906502145878,14.654996156491261,13.514180003500613,18.668220871102534,31.811640286347593,17.154297574326627,30.726583394110527,32.9635900278507,14.360634487791232,16.8028974964525,33.32614108549498,30.293847684894622,38.528787891870536,20.766166483251418,19.05360185307483,37.99247049469239,14.32987209234968,39.391620407523924,30.358337098066187,15.50017019678953,28.629504259262283,31.975638502674805,34.331225039362224,35.02861739275203,41.83007966937907,18.52766414300436,32.716559617981595,30.033200250496762,35.71981612141595,14.453914183653188,27.214100080977587,15.517495130000501,35.47341204945389,18.67568283005148,12.002737323894472,17.98988589264146,31.02164143040639
4,38.93376121605333,15.794205048689951,16.41694070491183,17.586664819219482,16.320197839129758,38.093345048241595,17.411870238177656,15.777517874141719,29.227154108176173,29.760096802172722,34.97849430596904,31.266377075155482,33.231421371191615,31.132376637950095,13.978925453564,17.982344046427198,34.513530684403676,38.183555780322884,35.99046615662686,14.971946894472902,16.23845982317357,30.040512182908056,13.958950291755256,16.183569973215516,14.702858867209372,33.147994548028905,36.29520747690936,31.067093605189857,14.054924331979272,16.810868082254846,17.916673898795267,33.05063313091233,16.43444177842001,17.885393628776598,15.718230793057074,29.92867119907114,39.17027489386683,33.10780494885205,15.250993360921004,25.34996455712462,16.305791457164258,32.688033173601866,21.069663408110966,16.361925946401026,13.875118637523554,18.380008754407427,35.70700997870444,35.710603800073564,28.95205246837136,16.769626273581505,16.6295879915318,15.116971990886704,36.28319448968767,15.607926867066194,38.62600448463843,18.73105730323891,31.800582589733715,15.606929980576023,33.090166279382515,16.42606911372786,14.41761842063901,16.489119602674815,15.253451795767917,20.519527304726385,34.61123994144962,14.650462430463934,31.295348222291924,37.61066756537065,13.83061535217841,11.52387355114579,13.901248068306774,15.226256780508137,16.18689464038423,38.00594064253154,32.250975987266436,14.130925904647047,18.051109429172573,12.990311371861509,32.955907997407635,38.07093622070504,31.670074035300217,31.42845104343247,31.932127039047295,16.104070805637782,16.4504424962592,34.35457132995139,15.233036776651542,31.278785299905845,31.033389424302868,33.51224697340632,33.06706222264886,33.0184944156776,35.22953166984555,14.962443373067968,13.628819570011865,17.264948661310264,14.149270571235894,32.533827575787704,30.992819325416402,16.873830896937204,15.813879303912236,32.827991571050056,34.04232836360073,18.007228837006565,16.23717211341119,29.978743558947784,34.78299994382438,35.872876270699564,18.4342567993883,28.465424658829026,15.475337848716508,16.00959675650502,11.679062339411182,26.766570173878794,35.09546197317238,13.782868094745492,13.961133017636548,17.087605190115127,32.96087350976473,15.14655001007132,13.430780760384028,13.520107811014476,11.417108387802669,13.238243876922672,15.05538742322062,29.156480467132965,34.55451157839356,32.337807012767136,32.388503574285956,29.90868472558364,15.646694583952995,29.15402962169646,34.37246096191752,17.883292162948333,31.711022065783524,17.918992545566766,33.77668994608144,20.4334917701281,12.90523012176258,16.581806725895465,16.757474799952682,28.567587897591036,32.57536029962358,34.55269396679491,34.59841426577238,35.08422216482558,38.85261808592333,27.15340194039815,35.85213594905134,18.89046475957711,32.6689553270742,29.74388297669898,14.91750180093114
6,32.00964192242339,32.055583848886506,11.17658160670278,16.481980992180194,27.358558410675755,13.633189800903125,18.864380419262964,33.135897393157315,33.93259642293903,13.5058197981249,29.958857871507156,18.578982359643653,27.507265637147647,32.13660261324926,16.38044447761451,13.691935593414073,33.827335549230845,28.77644826562765,26.291659388143856,36.9655745794274,37.073873353166874,34.542048841492765,18.580378479839236,28.823215504241187,15.39795875175401,13.134459728437937,15.32378823606422,33.38726437224803,16.487290088060963,31.782237088055652,34.28749740793272,19.924536348446086,18.223060472825402,27.42630825381649,14.873276898110394,34.52533634623627,32.9802036013262,15.508316564276292,14.386067240650663,32.076533192740754,36.809300348586085,20.631924599188103,29.456823200184715,31.138222452242,17.87376640873828,16.62046493115849,17.247146280800827,11.574669513751697,36.886999524553445,34.38733842232773,37.04750240560961,15.043566343901865,15.362560213396172,14.1829156451286,36.10358659530078,37.652199525603194,15.62230607197422,33.62164360983786,32.92797365963812,39.114834373283614,18.626235137422725,14.88289029488355,16.827121340789343,16.334605786340685,28.939497323468327,16.835759500472268,15.19393270051678,16.404944938582712,13.42776692609198,39.45654695132622,18.471119849102525,33.62557445748948,16.98208998245747,13.726188690127609,17.115951031268455,17.959726122819358,15.462116690602953,38.948031806505035,37.07103347828321,31.242461258397697,34.56474361794382,16.05669305657021,16.46803339117127,34.82882272425122,34.78669708413783,17.980951858723152,26.37376692084392,17.39791338986094,15.995364068157281,37.52319084586816,15.825008078917444,15.248513188361557,32.8044971723807,34.270943132882635,36.88768656958175,20.5443982428963,16.314030914909523,29.637950974521605,16.737969738685244,12.633256596979587,13.829725461516112,29.083660259382494,36.700893526418405,37.050314516590156,20.922840744829735,32.05828662500094,14.026180490611305,15.932173378669772,16.58893941655308,16.832442934616576,20.95498930729783,16.41932765840696,31.93764646808744,19.763272629432556,32.235741402686514,15.057145856599707,11.482719880715102,14.892236154878306,15.440362702102254,34.27278561478827,17.271948310793867,15.541134842780878,14.009608108645224,39.58537726548178,17.55947216341566,13.8688261228553,32.24786891659591,30.974901130756226,16.282043048976934,26.205012237230903,31.578849144932093,28.647981133422764,17.81478924798835,15.408143537473237,16.787324025291184,31.198327280298592,34.19429889835543,14.811455475149856,35.82219266856728,34.5096175916798,30.989719861606275,15.081556260862921,17.514658183085167,38.907068093085044,27.776669410461086,13.979917739357365,33.8861807650042,16.546479580658705,16.72548922361251,36.53124098091858,13.903101134352582,16.86781308584241,16.51642488249935,37.40004546189371
7,33.36957103673375,33.785463327817894,15.267720419846603,31.466420290517934,14.452389593547561,17.713980750827087,20.884988998828433,32.70906925653105,20.897455257900273,34.46626087770412,20.800187787308232,26.555874807222242,29.081953016115055,17.93754806673829,15.556181805166895,37.402823973036035,15.538512576078059,16.585795341513236,35.7656202897723,29.345004990871146,28.997331356435666,16.300956310643517,35.94796433468847,26.340604726710957,28.89471262637778,28.387399740401698,20.036998859249593,31.492379669343332,14.452798929839133,21.138267239135633,13.726599946695412,38.26739205179675,15.515878893742512,33.436726120946126,36.44049012133073,20.054253511121665,32.10100921620556,21.259975157891134,32.510312540055125,13.991800011683745,18.37532506471512,19.6213107433523,31.70901068010853,18.179853075972026,33.63312658085624,17.153526773332207,21.280678284598483,38.17742793813675,15.019512433820745,28.062366042000047,13.651027448991753,18.224114997809604,33.11094370693548,28.945985831046787,30.822325912794202,16.40321781598271,14.209194034640415,14.412581790836233,37.65959541595471,27.13007774451746,33.17103878353917,16.819063085006043,32.58038698116642,15.794151118257389,15.89081500269075,15.327455383252087,33.8345213424064,19.319370985294473,17.24068520033263,28.335472484144514,17.22463386886297,14.288902437244154,18.71403361459863,29.782852604853506,34.268201581739795,36.034372860211896,17.276747514525862,14.939541404582235,28.429685947771947,18.15056943441511,32.39589504388924,13.863352122680883,15.881262273116196,29.4419605596191,39.048465320840975,15.140461225491247,29.538428532378603,37.6866455664054,14.37197768863807,15.374910789348842,17.976841318366084,14.533411318478558,14.233022482275894,33.97387000685994,15.727054706032439,11.321134355839412,33.959555600257346,13.670058692774848,14.960299282718232,17.37454869876901,34.40074697441464,35.108576924756605,16.32380082162596,34.62742744741688,34.45149155500258,19.534701739288465,34.570728741103764,31.213896374867353,13.700545058045163,37.52945034300671,28.912448401276656,36.16072111104391,28.805128844490874,17.386982421719793,19.352351081111262,33.78555603618501,33.14250198328827,16.980015934084797,39.26674462263385,15.941385214185184,29.674640792327217,33.59971115355362,34.340241185718654,36.475443119015274,17.92948393506141,35.47758057797336,19.415167516680302,34.29498548675192,35.47930254437098,15.04158185251618,28.074857825103177,33.55311705102884,16.13455352350917,28.955537039790293,17.511196947945585,14.53703283748772,29.504233507626783,15.897908121425496,29.63017939396673,13.48525529517263,16.28511954284537,30.848350359108625,31.368115630254284,13.27998901959293,17.380690619493265,28.883414878424507,37.19568679811862,34.59292932950377,31.801995567572007,26.26732149050035,21.01963261210593,33.43853667977992,16.117371160920136,12.28808917063467
8,38.24073570422249,32.18550718411376,13.534348093389678,15.519520038893774,29.434721297646554,26.694071318062992,33.68802437656848,37.65965979126393,13.76755233495124,26.830007005523786,15.284096359876981,35.96606905450724,14.284601756364419,15.20910932130968,34.641888330900144,31.437060592245412,16.80261286888412,15.553034965380943,18.364083199448856,15.678286157577608,18.201836205454235,39.46656973043829,15.718443503880462,38.59542166605828,33.91683224432063,27.917167202198932,38.52584257866727,34.889466060768136,13.995864204870589,13.905256905282956,30.281682727818342,13.700458214991668,33.44742333300661,17.201087607024792,32.80932640219772,15.13876765015586,35.81537714557374,34.153933466731516,17.035859104491262,14.366684168785676,31.963581313059333,17.885951507794136,15.230267993271227,38.61169217741262,36.04857086688786,17.08431425682374,16.50462090164215,16.92502397050509,16.81044574128484,11.570444683605865,33.554251193733535,30.407223181217176,14.012669543422405,14.163624215405846,38.36540574109521,33.355719380727365,15.704771121568708,30.311443324592027,14.946049368005783,14.053924320218567,40.22917159936396,30.78559774774359,13.940377164690146,32.77867764748502,18.478099145348736,38.169792575397786,39.865239088387995,15.495482379582663,20.808317110773636,15.143423023258284,33.87211717343168,35.87035760977773,33.236121330645204,33.52331443700052,13.49772989050689,34.77400226851339,24.415858671432485,14.076871904345465,28.215099218135382,18.055595496511753,14.298779130353259,29.65466991620022,37.48323104681005,16.683226926310958,30.971522126700542,15.154890254500133,32.89275674018269,38.516725817142245,19.232064751265852,36.081623081555875,17.71199529396233,32.10377152914002,39.74783512886153,29.117074456342163,40.364639844568416,36.34583576154885,29.911008308986126,30.025270605862016,33.349478191418406,18.173445382160278,30.359964680514654,14.835175458493795,18.191360233796672,14.700684849784098,20.303416349534587,15.068042142236132,30.5517600833764,32.33032214337406,17.629749421637424,35.170856335794795,29.783962228445475,31.84770590254899,15.519811166536664,34.3709870528315,16.94346676739423,11.46597932964222,29.311478552920022,13.953105498979122,29.15411212751863,35.006905547731655,34.260260428467554,28.65712835069084,14.191361633837976,18.540373467960144,29.367417760528706,14.295177537424067,31.614876836033414,21.136800624005556,39.248137708766514,39.589448069523336,32.00493764556266,34.43712692983147,15.314261515961404,16.328121781584617,13.731637015043143,33.580519003000106,37.81395578010386,38.23322809683727,14.302585177272173,15.714828750254592,33.560611851841145,33.37789415393574,31.76505638713237,15.356606312239835,16.778792030756644,19.22315410195106,32.542221874107256,36.91494442165165,11.426859568681145,19.365876770851415,16.428900376912313,14.185911825695534,16.959029344038743
9,41.07129615165418,16.012103474916497,16.115604532565854,17.145059327794865,16.44850078971759,38.366702448652205,17.137303390844814,16.46777753632575,30.014716822426294,28.940567394696906,34.16392875791047,29.415733839344483,33.006728652541184,30.54571285402742,14.043610003761126,17.486358396161194,34.92999495957249,39.03218146724732,35.90661431864953,14.972690405966734,16.4356687185418,29.956272187151555,13.8663392207923,16.252898167487146,14.809847094584324,32.885163709533956,34.644177458088436,30.38497693985103,13.728913776176352,16.61512372447316,17.81084094752743,32.09580539478087,16.26023659120947,18.21021945898701,15.85965935108356,30.32805337232305,40.64522177139928,32.534262356647005,15.50464526223749,24.46129188964416,14.541814894366526,32.15298101557543,21.1922350197815,16.64440572101956,13.436793968927791,17.888188378597075,34.884741075443536,34.66902403374104,28.731023656044083,16.67722184302643,16.313984083619484,15.051040785295964,34.341936401720275,15.10631997376159,40.14411786586504,19.747137319083727,30.164655405896163,15.656520099824474,31.68039639316966,16.533941895993106,14.57431583189053,16.758385717141373,15.29614694688843,21.17817153527817,36.06340931478536,14.331957931370935,29.866242968034044,39.00718012695368,13.626212806488638,11.403061733808624,13.897969864390042,15.20145965172162,16.021731361660713,40.65978057224483,30.797177681432025,13.877991949670728,18.268571215723274,12.462350938658867,33.04401372236042,38.206610671367436,32.34330556702582,31.15240075628272,33.3779534509215,14.795293911610763,16.586490881447745,36.03427362560969,15.318552767991982,30.232322568125156,30.891816396306258,32.88002882389715,32.63344934392546,32.35704631429935,35.963209677998094,16.087308836554612,13.855139772705787,16.937213077580694,14.249652328875712,30.7472425075351,29.600693730176378,16.751512368722754,15.007591996417316,32.73301359393042,35.241450250510255,17.704378416213142,16.52923404192775,30.51580367145519,34.50892565301343,38.70178303818081,17.843990682346526,28.00045858370661,14.639213611124198,14.918610714793491,11.595746647831453,26.280081205723732,35.62779126037793,13.754913613345693,13.946407254791401,17.13922991415789,32.322360005773994,15.151062361760827,13.687417366481139,13.67596608186179,11.259331285805871,13.373360768285073,15.091953584843921,28.18476260393524,37.272634890805136,32.75208586404962,32.04644845361453,29.3944755106262,16.593497902509856,28.860633237358634,36.474355705297704,17.761004367119085,31.669579394945465,17.80123003947106,32.41713750488054,21.195719951496997,12.854752664535226,16.565580326099937,17.038128467094126,28.73619167601658,33.11205767839066,35.07808454802519,32.61666869907051,32.97508935435464,41.51020026007156,25.562672478700225,34.67607568260439,19.676832918879867,32.52034533083409,28.488749941906192,15.85063733502298
0,16.79575418521212,39.16852970619599,34.177643764161395,15.714371495518488,16.949005467851137,18.408056647109493,34.738325368145176,32.62611885651106,28.382276311303528,41.38217382268617,18.17362555537649,16.80590223387798,32.14504075935496,15.590019658109396,32.95232657628784,27.239253690212923,14.476242611274632,13.577350846503782,33.33024209548023,18.890744123121596,33.77813467165938,18.784834415937343,13.835671188969313,18.224350332791822,32.2354826288228,31.525934494852446,13.43785183725073,17.02645633273912,16.617356389271187,18.045769157372096,14.538524101099506,28.087725279358065,16.1532521461491,31.509508935910024,31.86649125425229,17.86136487317021,16.851987923778424,16.358905733279336,37.60627612710524,41.971852613434805,15.25584711983208,32.988026951595586,31.994528902746293,34.282683729394364,40.37129288923499,11.941982240052232,40.02518166584257,17.23546928536536,31.61146089691988,14.973507033831304,29.817104032264126,13.9041140988004,34.20788018810057,16.93819900005882,15.229155380121792,31.994795942880334,23.932168608908775,13.87307497978512,13.398497857698707,15.454783524610878,16.718308663970415,18.302389563045583,15.320468192881282,16.621844928805526,36.8301548345647,31.689689519621954,14.806590747198351,40.19182479201734,34.722629018201694,18.581354749977514,32.54059577099417,28.08317698692865,36.79319803093828,13.423974680038606,15.933448549673738,15.046616282563305,38.65993858856995,19.12682915897071,14.434922584110907,15.494845049030198,41.1029424571503,14.692601052874032,27.199598174865585,23.820685943385797,33.05339513202509,35.102444063974026,31.020117194051995,35.582205058658,31.28192330858164,15.058355232895334,29.833904552237822,33.61915655679281,15.786116402337383,33.910625109687,23.507624872734038,17.92749939310883,17.136794279796305,15.672488561663238,13.246774997138736,31.649480890442756,16.467670952556286,15.950057672544505,16.48149554064064,30.671748962645406,15.153428920489295,31.87362636795697,14.719724494429613,32.74710935143715,14.813246036412885,39.369721636345474,16.789098516962177,30.508530502996496,23.41349123425747,34.75486243408505,40.603449875470965,34.370975855241774,34.55916292582865,16.858406339673017,14.054872229254478,13.672677183338235,17.68725429721045,29.851606417497077,15.266433524102174,31.03322969987347,31.49745435011107,15.109561185698901,16.02909033318592,33.562592680146025,29.907789684872554,39.74557534441855,19.942100183227424,18.049721604839597,38.12854639310812,15.072411718766725,39.500865034283564,27.98195889641948,15.298902327664477,28.461473883979206,29.74049578943399,37.426524440550516,32.942960196949024,40.690868794206914,17.53793288048352,32.888465973119104,29.16779713352275,36.02835837703687,14.757318362176203,27.34147077389214,15.527146839821526,36.489710165082016,18.161434444481266,11.717821918418867,18.225558178153456,30.193891464363784
