1,1.0025586256003587,1.5137153619460002,1.8262099281223236,2.0746941579845832,2.2744598481477967,2.445906919707208,2.594689303007803,2.72612468482767,2.840908314280726,2.9390494996923753,3.0236871943066124,3.099762907141915,3.172462680605004,3.245285600221163,3.316468363146677,3.3817019708306764,3.442732701614599,3.495429227934805,3.553440072689393,3.6048187642003873,3.65026367857156,3.6923116603109976,3.7325794887339385,3.7717408357423525,3.8100382059011824,3.847553264010043,3.884316081486778,3.9203707867838076,3.955829903266117,3.990884864930701,4.025745546160514,4.06055735600139,4.092206435076311,4.127023900048647,4.128089076338855,4.160361868093191,4.191821989695325,4.222241717422876,4.251795584302312,4.280299306179859,4.306517104371277,4.3298523862033695,4.3528189604788645,4.3788204062136105,4.369658163225157,4.4008717504159724,4.433055728480602,4.465647842897613,4.498494973718874,4.531572079136026,4.5648961944871305,4.598492108282621,4.632379998281995,4.6665718001332435,4.701070659217222,4.735873324672941,4.77097350011031,4.806363927340361,4.842037143736362,4.877985215265863,4.9141986526499,4.9506647269263215,4.987365452796172,5.024275594298769,5.061361156337254,5.098578906161485,5.135877435726117,5.17320004575512,5.210489288264763,5.247692453585882,5.284766856309001,5.321683699103689,5.358429663797164,5.395006052484023,5.431425977533037,5.467710505693149,5.503884700265415,5.539974263131539,5.576003127722415,5.611992043586923,5.647957995788061,5.683914221187,5.719870585578823,5.7558341308616665,5.791809659404365,5.827800275829585,5.863807847208666,5.899833370182364,5.935877249768289,5.97193950246539,6.008019898935763,6.04411806122312,6.080233527053615,6.1163657911139575,6.152514330828653,6.1886786220154395,6.224858148101207,6.261052405339378,6.297260905599156,6.333483177709458,6.369718767957279,6.4059672400985015,6.44222817509089,6.478501170670318,6.514785840839747,6.551081815310629,6.58738873892017,6.623706271038042,6.660034084971575,6.696371867375171,6.732719317668008,6.76907614746316,6.805442080010573,6.841816849655681,6.878200201315022,6.914591889970155,6.950991680180507,6.987399345615819,7.023814668608383,7.060237439725388
0,1.0017873107672284,1.4933454433646747,1.8416001623205043,2.0817682625614844,2.275313944386518,2.4417838656099815,2.588552701071098,2.717930304393901,2.8319072517585275,2.9329788139585333,3.023739221258862,3.1063160656308457,3.1824662684119724,3.2535138262316896,3.320255360473858,3.3833037812301976,3.4433345400069935,3.496677191094172,3.547672796962784,3.5970038039349377,3.644005111481873,3.6913401523863745,3.7323389676455103,3.772470421256929,3.813352601416825,3.8553237338056445,3.895888337468277,3.9326464800871204,3.9660741710267176,3.997520298089831,4.027800825495698,4.057275832082441,4.086106238853625,4.114370885291107,4.15072216076529,4.176269548042444,4.201397638460652,4.2262517697028015,4.250812454890407,4.27509518590202,4.299128560047004,4.322940667262047,4.346555856470515,4.369995277530305,4.393277704833718,4.4164198404718364,4.439436491786758,4.462340758244432,4.485144221319939,4.507857123028815,4.5304885274573214,4.553046464622419,4.5755380577288465,4.59796963535376,4.620346830138759,4.642674665456526,4.6649576313517365,4.68719975089776,4.709404637996189,4.731575547572731,4.753715419068812,4.775826914071335,4.797912448854386,4.81997422252808,4.842014241407993,4.864034340139547,4.886036200039669,4.908021365053702,4.929991255669444,4.951947181081279,4.973890349855104,4.995821879307937,5.017742803784597,5.039654081986371,5.061556603483329,5.083451194521809,5.105338623221624,5.127219604243029,5.149094802991274,5.170964839416399,5.192830291457101,5.214691698170575,5.236549562583836,5.258404354297333,5.280256511867224,5.3021064449892155,5.323954536503986,5.34580114424157,5.367646602720158,5.389491224712775,5.411335302694019,5.433179110177409,5.455022902953131,5.4768669202346425,5.498711385721911,5.520556508588314,5.54240248439742,5.564249495955385,5.5860977141041,5.607947298459677,5.629798398100463,5.651651152208199,5.673505690665598,5.695362134613932,5.717220596976362,5.7390811829589135,5.76094399053781,5.782809110901213,5.804676628798549,5.826546622864836,5.84841916599271,5.870294325699281,5.892172164447933,5.914052739937098,5.935936105369586,5.957822309706824,5.979711397908789,6.0016034111601115,6.023498387082865,6.045396359936723
2,0.9998841171885471,1.4977682428899628,1.83259541131575,2.080814648362173,2.28444784109977,2.4401220716583953,2.58319691035421,2.720822985039678,2.839597635559302,2.941768762263909,3.0338349524375414,3.1152841220657597,3.1887762042060723,3.2552943046250187,3.3160164459749355,3.3719174631783098,3.423793997827161,3.494589324904915,3.548015408797226,3.598151959507922,3.6454845083290186,3.690471503141845,3.733591353404434,3.7753415322077504,3.8159756644907965,3.855132087727934,3.8923599862371483,3.9278031891277334,3.961855676785029,3.9948066982863373,4.026826494468542,4.058023178462445,4.088476731808144,4.118253092822005,4.149613119231489,4.176037543119345,4.201900106921075,4.227248420401146,4.252088068963072,4.276441248606385,4.3005054607633255,4.324239064726792,4.347652208213859,4.37077043726234,4.393617550302378,4.416214943439739,4.438581809210932,4.460735360504569,4.482691044424885,4.504462741266421,4.526062946126566,4.54750293222549,4.568792896165969,4.589942086105974,4.610958914214806,4.631851054946458,4.652625530680769,4.673288786217228,4.693846753497848,4.714304907810412,4.7346683165932575,4.754941681837353,4.775129376963254,4.795235478941512,4.815263796326603,4.835217893785335,4.855101113620596,4.874916594722843,4.894667289317834,4.914355977825513,4.933985282098498,4.953557677266938,4.973075502382121,4.992540970021001,5.011956174988362,5.031323102232095,5.05064363406856,5.0699195568003015,5.089152566795414,5.108344276087523,5.127496217546595,5.146609849662981,5.1656865609858995,5.184727674237289,5.203734450145039,5.2227080910076085,5.241649744017209,5.26056050436012,5.279441418111583,5.298293484941043,5.317117660641967,5.335914859499353,5.354685956506657,5.3734317894431465,5.392153160821626,5.410850839715734,5.429525563475266,5.448178039337427,5.4668089459411195,5.485418934751044,5.504008631397667,5.522578636938874,5.541129529048396,5.559661863136034,5.578176173403926,5.596672973843005,5.6151527591731005,5.633616005729802,5.652063172300831,5.670494700915784,5.688911017599742,5.7073125331177454,5.725699643732979,5.7440727318844775,5.762432166629497,5.780778304059375,5.79911148792596,5.817432050280415,5.835740311992941,5.854036583205428
3,0.9984139377205921,1.5100799835598022,1.8251011122481364,2.077421489267755,2.2818849080787627,2.45200431961462,2.5970180549001687,2.7220969478668984,2.832345620403118,2.931753939530682,3.0219718075797997,3.104269940376095,3.1799430457212345,3.2468635152209138,3.313168106599234,3.3766962778744487,3.439186700795961,3.49486481520202,3.5476121652302504,3.5978684548284403,3.645895872711273,3.6916637639491316,3.73506033493155,3.7762557970890778,3.815600357390277,3.8534010121425046,3.889874592309753,3.9251810414723276,3.9607159132751923,3.995325488867054,4.027350569078614,4.058604189911507,4.089163232233071,4.1190938841718285,4.150499706360755,4.176293607083105,4.201664953202852,4.226658133470806,4.251179193389295,4.275531382544624,4.299603604680682,4.323426552825914,4.347028715491504,4.370433938846198,4.393661565934085,4.416730220006249,4.439654074917786,4.462446427122639,4.48511930400639,4.507683551441892,4.530148931062411,4.552524224920103,4.574817335286817,4.597035375769802,4.619184753256241,4.641271241229162,4.663300045266265,4.6852758615525305,4.707202929176406,4.7290850768980786,4.750925764996862,4.772728122728019,4.7944949818445615,4.816228906556415,4.837932220183686,4.859607028554117,4.8812552397545135,4.902878578824066,4.9244785935073025,4.946056641122497,4.967613831599738,4.989150864451919,5.010667604446364,5.0321620083466385,5.053627434018338,5.075045914594149,5.09637141047056,5.117488547173217,5.13811398204828,5.157579528608902,5.1744611656296495,5.1864334569517885,5.19197765285573,5.194398355413219,5.200513959541442,5.213068097313849,5.230279741541887,5.249863540785366,5.270479951151986,5.291514371170322,5.312710463486638,5.333965435469238,5.355238816646986,5.376514874457643,5.397787596332323,5.419054766469241,5.440315644321063,5.461570058151798,5.482818052197927,5.504059749800086,5.525295300591914,5.546524860327178,5.567748583342731,5.588966619891317,5.610179115335248,5.631386210038508,5.652588039509872,5.673784734626177,5.6949764218716785,5.716163223570251,5.737345258102854,5.758522640108702,5.779695480670419,5.800863887484487,5.822027965018241,5.843187814654658,5.864343534826259,5.885495221139074,5.906642966487776,5.927786861162752
4,0.9998779278197951,1.500799028640756,1.8331549910824863,2.083202806549426,2.2792240209335324,2.442620459892213,2.5852721859596124,2.7131800830554513,2.828387747321254,2.9314365677274883,3.0224371899646956,3.106498558799351,3.18343373607268,3.2531411017268135,3.321940473930765,3.3858312796248593,3.4450609913820696,3.4949823382464458,3.547950027271738,3.598680560188838,3.646464732291023,3.6909536997396764,3.7328138432234312,3.772703634292011,3.8192943224891853,3.856146734642593,3.8917695853150445,3.9263442073819945,3.9600209986776833,3.992933448159095,4.025220325894503,4.057078690452156,4.0886796946916535,4.119514638378201,4.151723714035273,4.177087047292777,4.202064991181407,4.226704914478027,4.2510486207800104,4.275136705756023,4.299001317280766,4.322681578380539,4.346193484704005,4.3695521336222996,4.3927737726300995,4.4158734073210475,4.438864715827184,4.461760170124913,4.484570504180239,4.507305123372215,4.529972453422444,4.552580017029812,4.575134521155778,4.597641949979429,4.62010764934549,4.642536400723713,4.664932485631821,4.687299741815547,4.709641612354476,4.7319611886895725,4.754261248415052,4.776544288548475,4.798812554885472,4.82106806795568,4.843312646021416,4.865547925496692,4.887775379111165,4.90999633209806,4.932211976646646,4.954423384827272,4.976631520168865,4.998837248044776,5.021041345001798,5.043244507147996,5.0654473576961,5.08765045373768,5.109854292293906,5.13205931565107,5.154265915999865,5.176474439810916,5.198685194007746,5.220898455702082,5.243114474486825,5.265333461799952,5.287555593419026,5.309781020745104,5.332009875181706,5.354242269116192,5.37647829699167,5.398718036721322,5.420961551181037,5.443208889642381,5.4654600891026215,5.487715175504789,5.509974164852756,5.532237064228902,5.554503872722571,5.576774582276899,5.599049178461021,5.621327641174121,5.643609945287055,5.665896061227032,5.688185955510012,5.71047959122539,5.732776928476932,5.755077924783717,5.777382535444313,5.799690713867513,5.822002411872207,5.844317579959166,5.866636167556983,5.888958123244438,5.911283394951215,5.933611930138822,5.955943675963403,5.978278579421982,6.000616587483533,6.022957647206176,6.045301705841725,6.06764871092865
5,0.9998897514347742,1.4994509328212793,1.835595002048273,2.083107597702304,2.2808994938991263,2.445943559188064,2.588162507651927,2.7134968174635254,2.8256413879203146,2.9270572447284895,3.0195031272149637,3.1042823926553162,3.1823864802880286,3.2546022798950154,3.321588457797017,3.38392295837966,3.442126983936977,3.494899558751773,3.5481987754039506,3.5986078654152327,3.646861230020308,3.6923687316124383,3.7353447952423604,3.776369371222674,3.815642488334216,3.8533623341620205,3.889791803976588,3.9251399856028835,3.9595527110194735,3.993147123526202,4.026011988855862,4.058252099472318,4.08993213561545,4.121113868604591,4.143679482955346,4.17349144636689,4.2028495794709535,4.231749446510458,4.260169140822911,4.2661918538160695,4.293423034243037,4.319447157653804,4.345515968500179,4.370952133999436,4.395756113729395,4.419829997555674,4.442774150966086,4.463746321974587,4.48226124693429,4.50009153945892,4.51988915742626,4.541863290685603,4.564928464343069,4.5883919272088445,4.612067036551477,4.636008535698481,4.660336687801924,4.685151204572508,4.710497630147013,4.736364997557705,4.762700135302084,4.789427021045885,4.816463685463907,4.843733583019293,4.8711713972966795,4.898724718009922,4.92635337446418,4.954027678323709,4.981726323245441,5.009434392804017,5.037141676476065,5.064841337839928,5.092528906951007,5.120201542256383,5.14785750314227,5.175495779633873,5.203115833900886,5.230717414726189,5.258300406736741,5.28586466324154,5.313409726510056,5.340934218471697,5.36843440585563,5.395901010808884,5.423313960091888,5.45064298398754,5.477881824945226,5.505098283661055,5.532370747074141,5.559701653821097,5.587058226802957,5.614417201917559,5.641768184126741,5.669107374580875,5.696433616177665,5.723746710469386,5.751046788188048,5.778334087152041,5.805608876607489,5.8328714321255335,5.860122027447839,5.887360931874983,5.914588409432123,5.941804718599777,5.969010112228561,5.996204837519929,6.023389136036751,6.050563243731836,6.077727390990124,6.1048818026821605,6.132026698227327,6.159168191445504,6.186294555564555,6.213412029227315,6.240520810849849,6.267621093817545,6.29471306658352,6.321796912769755,6.348872811270561,6.375940936357515
7,0.9673707591339342,1.5426973343925998,1.8401076818703974,2.112867531099103,2.3069030227010776,2.4628044095841304,2.598238761863404,2.719062990929016,2.828106343244507,2.926244888349477,3.015071455206228,3.0963298734347,3.171259667188385,3.241060491967815,3.3066938427950525,3.3687602484164882,3.4277401803229726,3.494865717152156,3.547334899363413,3.5975610614455853,3.6455641638258705,3.6913049478725273,3.734622663784023,3.7756968681877363,3.8153941201127335,3.8538448007229342,3.891012097284133,3.9269489066871404,3.9617171300327048,3.995331109293206,4.027793430413864,4.059126809703979,4.089373277144035,4.118583528538904,4.147589885686279,4.175307482878309,4.202150722265269,4.228192745869908,4.253507502543806,4.278166120432993,4.302236146434046,4.325781298379692,4.348861332203153,4.371532000302513,4.39384508481441,4.415848474090849,4.437586274873083,4.459098961482713,4.480423526087305,4.501593648755217,4.522639877749672,4.54358981346544,4.564468293584391,4.585297577060671,4.606097524936921,4.626885776403125,4.6476779188393555,4.668487650991484,4.689326938843324,4.710206163500798,4.731134260672379,4.752118851871484,4.773166367357996,4.794282160879471,4.815470616418235,4.836735247218959,4.858078787270522,4.879503275406442,4.90101013259566,4.92260023298842,4.944273968917485,4.96603131012206,4.9878718576139445,5.009794892628129,5.031799420944819,5.053884212743141,5.0760478385586465,5.0982887017593495,5.120605067630774,5.142995089332695,5.165456831026534,5.18798828842668,5.210587407006266,5.23325209807406,5.2559802529227335,5.278769755230658,5.301618491881712,5.324524362353233,5.347485286810343,5.370499213034901,5.393564122307781,5.416678034353572,5.439839011447865,5.463045161778075,5.486294642140706,5.509585660050138,5.532916475326919,5.556285401227173,5.579690805168685,5.603131109103935,5.626604789585282,5.65011037756308,5.673646457953323,5.697211669007696,5.720804701515458,5.744424297863467,5.768069250977885,5.791738403168419,5.815430644893737,5.839144913464521,5.862880191698733,5.8866355065419445,5.91040992766398,5.934202566041863,5.958012572537526,5.981839136477967,6.0056814842441355,6.029538877874241,6.053410613686167,6.077296020922964
6,0.9999823386727078,1.5005962660720158,1.8314359566618055,2.081012455179625,2.282434747401258,2.4514121381916167,2.5976449826347596,2.724566463436691,2.835648174952885,2.934255100180672,3.0229435646307707,3.1036537081508446,3.177793641508439,3.2464202559827906,3.310570199738931,3.373008758053437,3.439487394650886,3.498219992953097,3.548995651091658,3.5971667366847537,3.643241948879199,3.687468428675425,3.7301450191360823,3.7719713672650106,3.8146199288682605,3.8571356144132376,3.8952018540303976,3.9302758869342527,3.963964439985565,3.996503859648122,4.028023228657204,4.058664243827231,4.088607094382052,4.117891836182089,4.148346846982855,4.17580790206089,4.202687085038086,4.228626983752309,4.252221720983444,4.276673197750503,4.301359811954218,4.325123081794371,4.346184926867588,4.368905619775255,4.391974042286639,4.4148715909138145,4.437595067015687,4.4601582395519115,4.482574046401202,4.504854339938933,4.527009961183084,4.549050821229639,4.570985972867437,4.592823678340619,4.614571474284414,4.63623622256244,4.657824150767976,4.679340926862456,4.700791863424642,4.72218207127333,4.7435161574012,4.764798065548604,4.7860313346755055,4.807219248614104,4.828365928417086,4.849471945018127,4.870541028060702,4.891575535783724,4.9125776311683325,4.93354929918066,4.954492362718587,4.97540849709963,4.996299243004388,5.017166017641851,5.038010123426575,5.058832752217851,5.079634979978121,5.100417738596161,5.121181731801459,5.141927223795049,5.162653628241903,5.18335923099574,5.204043090239037,5.224709999595238,5.245368093383458,5.266019606847801,5.286662380066944,5.307294630319491,5.3279157583280385,5.348525802874592,5.369125045402868,5.389713840932876,5.4102925583136185,5.430861564740984,5.451421231871152,5.471971964240509,5.492514270431152,5.513048916499938,5.533577148811128,5.554100526154643,5.574619149700792,5.595129930648825,5.615630112422914,5.636120244468906,5.656601993239956,5.67707650591042,5.697544395532167,5.71800600992873,5.738461587768566,5.758911323988205,5.779355394438069,5.799793964835862,5.820227194043951,5.840655235354565,5.861078237084052,5.881496342923995,5.901909692200483,5.922318420092254,5.942722657825,5.9631225328482955
8,1.0002769149411774,1.4998149395386715,1.8325285177022912,2.0844958737738977,2.2840495327244343,2.4496307271932976,2.591442007471948,2.715760572663745,2.825818458939223,2.927385090603204,3.0212293501249574,3.105378606363353,3.181713981103493,3.252617955009139,3.3188860604103247,3.3808419223899584,3.4388822522228506,3.49513378328844,3.547496149460862,3.5975038307262484,3.645318470444423,3.6910339314611877,3.734676582847865,3.776320910583867,3.816110763696807,3.8543922286089303,3.891327408654585,3.9270441795268676,3.961666040020008,3.995260183051926,4.02759611048346,4.058585266192055,4.088904235895541,4.117895105859314,4.15210788223109,4.175497921735466,4.19588353141004,4.216486391603656,4.239392124696722,4.265258239874024,4.29312257952294,4.321935658983315,4.351114247711812,4.380424714136408,4.4097966519998515,4.436071840695576,4.425056560897343,4.454562351901147,4.484159054919748,4.513842651069993,4.543618007580366,4.573488679409113,4.603457059383704,4.633524473700847,4.663691285945011,4.693956988521728,4.724320049761845,4.7547745183932335,4.785259999774457,4.81499828287628,4.841324784812012,4.870158907959795,4.900902514038897,4.931865001338582,4.962906925111213,4.994017169346848,5.025191162953331,5.056424605406892,5.0877132048129,5.119052689615734,5.150438828513269,5.181867447766565,5.213334445807527,5.2448358054287825,5.276367603826656,5.307926020742681,5.339507344926129,5.371107979117926,5.402724443737076,5.43435337943224,5.465991548644661,5.497635836313531,5.529283249840914,5.560930918421166,5.592576091828018,5.6242161387427885,5.655848544697303,5.68747090969735,5.719080945584479,5.750676473187441,5.782255419308356,5.813815813583117,5.8453557852508595,5.876873559862453,5.908367455954587,5.939835881711857,5.971277331636596,6.002690383243077,6.034073693790239,6.0654259970650175,6.096746100226107,6.128032880716521,6.159285283251477,6.190502316887056,6.221683052173649,6.252826618397278,6.283932200911012,6.314999038557623,6.346026421184455,6.3770136872502405,6.407960221523695,6.438865452872798,6.469728852143696,6.500549930127517,6.531328235613374,6.562063353525602,6.592754903142833,6.6234025363968465,6.6540059362485815,6.684564815138966
9,0.9999489331276439,1.5006414782470294,1.8304743512958517,2.0791496298547014,2.2824337259803325,2.4520159467080145,2.5959634314872964,2.720089369374706,2.8290533174899304,2.9268677976192046,3.0164416620846803,3.0997005318047037,3.1782935075558933,3.252513805080518,3.321478642126622,3.384477255509763,3.4419561916974812,3.499200727891454,3.5506493961705496,3.5990710876914815,3.6452526481884973,3.6895323302127347,3.7321512271560344,3.773290794537997,3.8130948452819666,3.851684361398072,3.8892174790102927,3.9256282053373406,3.9613269189439304,3.994932138075691,4.027136646181353,4.0585405678806685,4.08918507602431,4.119118956916357,4.1461986451867885,4.173913955059487,4.201115092304315,4.227832527499638,4.25407718668631,4.279809512138484,4.304874058375406,4.328886563614134,4.351193992139408,4.371482590994387,4.3910741391674675,4.411970086973333,4.43445637807476,4.457758978259848,4.4812869080396185,4.504782851678296,4.52816078916886,4.5513999290096425,4.5745011048151625,4.597471500170526,4.620319738911213,4.64305441485792,4.665683690821099,4.688215212011961,4.710656106670285,4.733013009247933,4.755292092248574,4.777499105890278,4.799639397329855,4.821717916854735,4.843739255065282,4.865707674675881,4.887627130634723,4.909501288275093,4.931333542589221,4.953127042229345,4.974884699327293,4.996609206216683,5.018303052665128,5.03996853978033,5.061607793161992,5.0832227753263135,5.10481529744729,5.12638703007957,5.147939513314894,5.169474166366868,5.1909922964142865,5.212495106860418,5.233983705040369,5.255459109404933,5.276922256212156,5.2983740057570845,5.319815148168781,5.341246408801882,5.362668453248674,5.384081891996238,5.405487284751656,5.4268851444573585,5.448275941017368,5.469660104754637,5.491038029619577,5.512410076171447,5.5337765743591305,5.555137826141241,5.576494108018765,5.597845673636231,5.619192756813171,5.64053557588548,5.661874341552965,5.683209273809193,5.70454064222524,5.725868865860604,5.747194761000303,5.7685201196524885,5.789848793275648,5.811187310765117,5.832539952348034,5.853896715676293,5.875239122251716,5.896562285762915,5.9178723181561725,5.93917497683135,5.960473198282376,5.981768214759089,6.003060519793276,6.024350321500799
