0,90.402127870046,93.59783419746977,85.96194779987987,53.99366283663477,79.11362573394774,87.82995038357952,32.07737429429316,84.53675939325589,82.92988399022371,55.040711001579695,57.64084252893417,84.12972209858262,69.03557064572887,63.157308271942,77.88756712238379,77.8104052856813,79.58302837966323,99.03534211855987,72.82040735410882,101.73621482846441,85.08651924217055,94.90317558695094,80.00000000053753,52.97911882114624,87.95757364502687,67.59782280685798,54.66303462246666
1,45.55240403939909,73.32979104331548,75.29139953560873,37.8291539028996,72.65242805026223,83.77543006310503,93.30625491295217,57.331353627348605,85.84124155212918,57.40993703722391,82.39756972345229,50.35858670976354,71.01353348259121,15.37450669518044,26.210581695665496,86.69663635793053,39.07806254501804,68.79311884733761,29.996710312927124,82.52004223394036,86.5360771017812,81.67910399063396,65.46279435756122,55.15613283962722,63.164725484651484,37.8134535949257
2,83.58523007363866,57.28757516268288,85.27442227513801,75.20114395567433,44.656197760757834,67.51689250415241,90.04713515788848,49.74718384061769,72.25904806701156,78.28771563755264,76.25202095318349,88.9590426341514,88.06638218472705,72.3677031109172,90.23366350654709,56.248111704210466,62.19408052257764,45.996752612483384,52.77048360318667,82.32652373294353,93.04405430884235,63.83792947567792,71.65310321708225,76.91116532302097,79.59239640522402,81.66090776733861
3,90.94767579521573,78.07986173129194,80.49158288699398,38.24125011826351,79.9999996856979,93.35086071345202,40.16805934352131,39.14988764058428,49.12012285986217,87.40182003319939,68.66076579569717,89.72638992821675,58.663056810998604,65.91841044818825,51.222454167935716,53.1443424638164,34.02443763637234,93.31954220251468,94.17641611355347,105.92428880830174,53.27055393276376,48.48694459693234,92.8472250314881,79.85047405898545,93.1971228875032,84.53790286794143
4,60.26292109639516,92.75143908124456,85.35275990811353,68.40117618623812,62.21650512897733,68.9744588006005,81.60335986372056,91.12857338762431,61.27074241466535,78.79037885865203,71.84314356439783,90.61121886281903,72.67960589609285,75.32850066704923,70.04983284391494,89.22595777832763,76.19119638322778,94.81926376542224,81.65764863302445,94.71150265826435,38.07393865750644,49.839322605083915,79.68306188115871,62.218711792549485,69.70221516730957,80.30543204047646
5,105.74818691666107,84.64170196702071,82.56374281253471,42.094694287198564,75.83959702845681,92.3146092809686,34.05709080832287,99.78624920514186,92.80680238056718,71.8121827019182,60.655466105586605,88.14846757146984,57.827725480976,54.93885474200966,77.28326856936945,70.19524282713395,69.38996681270838,78.61599654321128,68.76421201611382,111.65756074022629,68.10191227041378,75.64098222564229,79.99999994313436,56.10875058618862,98.06515935540682,94.67608641931271,60.02823739900454
6,30.96456289639858,80.24183099815058,65.65785244620584,51.60983686955427,75.04627366398272,69.1479733922028,88.15495912930882,74.04625208483539,82.00535191254947,51.604663715340315,91.27986138528452,57.825058698282575,75.55987811328306,16.44426867373517,25.62216281558749,91.05335649895171,48.286334826329615,68.21328564558348,29.233694185733885,76.95288079498293,91.77622815664142,82.38283265421171,79.91825212412691,53.57690471591985,58.439927315960674,31.585785306107837
7,73.33578360768523,57.01514325081257,77.12673871901652,66.0087406729617,38.38646030742229,58.13045332425342,89.87560146640241,46.62947480267234,75.24875107632907,80.30750081867109,74.69998665863466,85.513137463374,90.70885403687551,80.58923412289053,80.78198178681885,58.99942608764524,67.30499713457743,43.66629937353759,41.46560043643993,76.51945691582723,86.68948434184531,59.33495250115102,73.79305315368687,77.38992682354784,86.2692828028882,75.96438559574976
8,85.37854008141737,87.09782911250268,80.5059542938445,39.66075703513936,79.99999560596433,79.55854321746149,35.84113479811258,78.91270947750772,39.31377876801729,91.63694731673874,59.70855271559245,81.17902296281471,62.81893787119936,73.92354310024014,48.66755112683367,58.71544600965311,45.15500397452033,89.93540779299875,88.59785713780272,101.73104538453357,43.96620548152261,61.498423566667846,45.265684029922646,83.62797274043994,108.1645841569171,78.2605685207971
9,61.17365762512535,92.60920752197096,83.74964242236216,64.88152660250353,74.21708458378079,68.93207428076936,73.07517891048774,79.56079508714376,44.20081200458784,74.06615567801488,72.14582280627198,96.79480171262047,62.29273515853679,75.00262295208807,76.04892591167548,86.14823358134458,78.80824932995004,82.19213629406053,81.490898118947,88.75772253559097,43.99058602314336,43.06026844537089,84.83046287183772,60.072628053847986,65.17598584171618,75.8780383688076
0,132.79078487860735,85.4673515793526,87.11781693471835,42.66966285247619,82.58948455122696,95.79589140241234,36.07924666188033,85.66556151996126,85.30901491504176,65.6525463604497,57.09431216363694,93.17470823012117,69.376673237083,61.58878461389158,87.55752162163074,73.1454058869149,66.12037864138901,86.89351404590525,72.2458832625041,112.31444021172486,84.60572939268405,86.69705122692875,80.00004666767325,58.40629271350401,88.46476022142767,81.76768072820373,66.74584094554527
1,44.11580999233675,71.21132847153238,72.41787336369934,53.91439444708329,79.26097197537338,88.87255139431436,85.22462617803363,66.08558366246591,90.4792996003128,64.1532956056643,87.9313675598368,59.46588832936927,78.20998349897772,19.558051656021384,40.77762155080613,85.2183976965072,46.174240864369544,63.52723917249567,28.560527366152403,82.7267223668291,86.7796838787016,87.44098227604161,79.83013197421451,52.631751948975484,57.74793043643659,35.733377275120006
2,77.56520207776173,54.36442147280627,112.142498131363,72.149775340479,43.62462091148764,56.66662192028056,84.58063782506012,49.55666424187832,78.41331269070416,71.83447767129846,74.95301049481286,87.96867749918951,63.301727222963635,87.11623033159931,81.93444450326405,77.24993322592275,81.68131993746353,50.71828398942741,56.43836865627158,81.08463153980209,80.06789773770221,61.512229351821006,74.93349171175036,83.70845410336537,71.8066709859947,53.68019526926659
3,90.58029914032308,78.07173545231818,85.90032839558509,40.59515731977893,80.00000004424825,76.63690725208569,71.143268094635,37.56512371364017,41.015436020834116,84.68758207342617,67.79357266380202,89.3577880605445,57.11761150428903,82.83115548964291,50.80092241200019,52.753012447933656,33.581326121490605,85.21356645937276,88.87019043285049,92.37940918244561,43.796542645832204,51.46776193988318,80.88565122719697,76.50461181328922,84.09008298158257,87.4181254073669
4,54.775515044748765,80.55865856721775,67.59247768912387,64.46009577375025,80.66669447129546,67.56192913231273,87.79290218978714,66.95838329909108,54.468927298126374,71.33295468348322,81.71278699045561,91.62477383720308,50.742716737672005,73.19828890470968,74.00672835950405,97.28835645224478,74.56149504072702,85.64102570584267,82.2444375652436,93.22688508211492,49.06833974349006,48.740278571538425,83.34079270852708,76.79813434481329,64.98926570860297,69.59685022913273
5,108.82942669160364,80.26029812097178,85.58413498964384,27.586797572545965,73.99762899862903,88.93275993612336,50.33664350689168,92.23400631709544,82.14036040564586,55.031017967318014,59.27756344653121,95.87327407998801,72.89572634484796,44.106763450512595,70.21612413315384,86.24292085954436,70.7417341518169,98.76027362463536,67.99774367834719,100.70458571875533,86.83539423497739,95.5858488196209,79.9999652400376,48.76999891723374,97.93181645932104,92.65673884760909,64.81968259128328
6,39.81015423684229,86.17287911107418,76.36406211654219,49.916414150582966,80.78867488373345,89.29288061075042,78.26074102660743,71.80105613971266,90.92889546828286,58.32676637452553,90.31272203103806,55.99611231342468,92.7766202336878,9.294151800214843,28.699003803684786,79.6816877689287,49.08137065603269,62.36438733279261,30.085487909566005,91.43006377726283,83.12263061743565,85.97896832965021,73.36735001423804,55.69386152339932,61.3427035759293,39.4266594973706
7,65.38593371922568,68.15744479928883,76.7252876091419,72.9625818487468,37.90803770576994,54.175318405431334,102.1473898461983,50.03749943086617,80.24923846078406,67.01324208644469,66.96734128445482,88.12848087782571,90.98404492416526,81.00207330800275,82.33495008508339,79.0191346658113,68.59644430332285,43.66853502346367,35.477383471275076,81.65260341505714,81.97613833216985,58.19068238391119,76.99291695740781,79.04261335438169,71.70564786287852,77.54292447364209
8,93.92973736134394,78.31535516440735,76.42968178234611,33.91180997351608,80.0000003907752,89.59230420248211,43.426084743278146,61.5319347741017,41.188627396589496,85.61718356799939,69.16444245462763,80.86097859908101,34.6485064213309,70.99372656871672,59.87088471153556,64.87465258195489,36.80488303865674,92.20336426741308,91.53773203116677,99.12563776922109,46.934877491357774,71.64881251535382,81.02308125057638,79.6163710641708,88.25788186677354,89.0723917909373
9,55.001017279830805,98.68230500196786,80.4996896890958,67.30994725288829,72.51436730606825,71.1902500865916,68.1336806438301,89.23021014471097,48.44537812561339,78.91076791629084,76.17684496020266,100.64465099300061,62.32883546649205,75.47032748153758,71.88305377310786,85.15346392670256,69.71649749196177,85.60237534053347,85.54661419337562,87.64702567825032,52.00017921302505,34.125303252954154,99.52987000763902,62.50614100913992,68.96928373519775,93.07687705591222
0,85.71884259150248,68.69770061995321,113.34364422645672,65.55431436560177,78.55436290175479,85.32860362800291,42.74179597028536,86.02135828374824,93.82064531873867,53.8195897449823,59.187347339827035,89.19678697657939,100.29847159878268,50.93438267627138,81.80782843567077,69.72379068185931,55.67070646827582,81.22890698353675,79.80234738427227,312.54761004803396,79.7951421090291,78.94015506156501,79.9999474402566,47.45347773813164,65.96576023212691,52.437648851415176,71.7794821085865
1,40.51405294182387,71.34468469430942,102.05224788030081,48.731807557158966,71.87321591888046,91.06569876136722,87.83912446991751,66.58377963695997,74.20567035000617,53.889334502653035,71.03387487507015,64.26333734070654,69.96468880315406,-29.038198480778203,30.122728501755077,72.37157642611045,52.528731276929925,55.88020246983011,35.757792732153845,96.75723933237757,70.30366376163647,80.97289193764801,41.291534952928174,53.80467194436083,51.8249427120627,38.726888126717434
2,73.83302088760053,66.41212003797911,81.9222234613651,75.81191679363559,50.186711080873216,41.93737429439257,68.4193540189256,53.776712643168565,77.75151745537626,66.45515317446008,77.15797742684501,79.61708461231864,83.17252514549706,79.89458111867017,76.61171364565477,68.32375025101274,81.89890357091275,51.921702624994076,40.80854282050856,80.60786418652368,69.99968722443725,64.11923517434285,83.07150987688911,70.91927745743924,54.00325110176328,68.85559212164387
3,56.5115478880594,73.30093943170738,77.6484280877683,41.37572702657564,80.00000550460459,88.98150905882943,12.430873138458663,59.56953613238295,58.7482272400529,80.49543554147792,67.75347737702948,84.86909161559393,57.24785575879732,78.85036265213085,57.05291129132742,66.27857528256823,35.53372959398081,60.59283164504173,65.7695990317411,70.4166828879307,44.64324273450138,67.56300125093973,73.79278284007165,75.22404553902152,83.808657061923,83.99220323135427
4,76.38280717624507,90.0089581402753,64.70472556634523,61.312415641654226,82.9580700364864,76.53447526273396,65.01784771031647,14.595364052919578,57.169865364765386,75.55868890803887,85.59794601982787,93.93185389517859,70.88512442731377,76.39176445734199,50.96321135841832,90.22566002059614,78.1492984837531,72.47125588944142,80.01651778496307,69.47007074854754,46.292616871098204,90.72580716460811,23.13015673040912,70.6189089794178,79.8759751910459,78.59560376316048
5,82.65515314029011,77.94157221132802,99.93723537410432,43.90754960997691,86.91675594268844,92.60147155465833,39.295591026038856,90.85363948515213,90.4394619609027,62.94889052582354,55.73857015652639,92.8829752743514,83.85947118456188,59.904149914607416,87.96598399693063,67.54421917274269,73.32092609817683,119.88853226433001,97.60890877247232,103.86163463849566,31.18343722304973,108.68759309312745,79.99998903638769,41.47166138615566,70.6676588139253,40.40172702292621,50.317714357014864
6,40.63820716249972,95.55680142523697,77.43453253525077,48.860468148728785,70.84530308315036,103.19118088912629,80.97109002685029,54.77647307964806,65.08995482534066,52.34601375368139,96.84831444671863,36.272633390947185,60.04051934926941,7.939393151703378,35.758500398013496,81.92476096862367,55.50571811790311,54.637206891511354,33.03023078859894,95.34597405506574,75.82788005246871,84.57248397435662,92.63830831892787,50.09140890276211,45.5064094017876,33.438927385958834
7,62.06249939657004,87.10301152188583,74.65475922825702,82.00810646361549,40.10964405013093,51.870056348498615,61.23686555056087,38.229567754919,72.49264031484634,73.77986370115235,73.69523688290603,89.81781197967142,94.91014900429619,101.47626445135657,92.1318371333662,68.06287052630222,76.42319301097706,41.658718688778876,32.084216241628376,97.4782869207784,93.10426332147576,40.79618743994652,88.59687089531087,60.31830600891368,38.70819985307297,65.44574492273631
8,69.74647599964393,87.73320389945857,79.8490667427533,32.865327420119335,80.00000087933314,105.13773087274855,32.606397635499306,60.081923860514415,48.59873766939724,86.92550388919688,67.30761158393527,71.31997300957866,62.40141448154003,82.01040207196382,57.9200448801079,63.255232489214094,40.047860084336726,78.32586304060116,74.97487503517083,83.52222164555128,49.969608821359884,72.22796385443712,93.03841389391383,73.52382917506334,89.87376093077428,93.11711344767329
9,63.17300937257165,90.09798702829713,82.13219340366666,70.96633574209615,90.78546273614671,71.26086709943156,85.96579115301864,46.024258471792,45.55667587453704,66.8819023031765,54.48177203332851,102.46230244173098,59.358368130213876,80.96095769735729,68.99044257110361,78.96077332231592,68.83676071055223,79.41143219329749,77.43494028479581,78.35499468393476,53.74332011379362,52.111778254855956,50.434808416739855,68.84252453265047,84.16675865004336,59.526079826079965
1,48.138468086514656,84.05441091276803,73.23846307217931,56.18023824109522,69.65029618658008,84.29127874930212,74.28725704046228,71.73627502480122,74.48693810681519,64.0747421470501,77.09442576802479,54.81955441276466,69.86380642024422,11.817171120870078,46.51015344919722,66.01105283640545,49.19021482807927,68.22721352459943,39.68368371429897,64.58251264153473,71.30570185986129,81.58398912387607,77.33041894783642,53.977579032640264,55.998101307334,45.29100028967616
0,92.70391097238053,86.54368361326505,87.897579625905,82.12925836826089,64.86220094910183,96.85160879587909,52.660505637634756,90.79961823221603,90.2219069437919,63.59656024779821,54.36731508280688,75.10883580260553,87.52804092470703,60.34986930418486,68.9351874719732,84.92587444244882,73.12294124623287,70.43728904695205,80.58771879221115,100.39059793078353,69.49430693610591,100.4845488882441,80.0000592564402,46.092495176080725,80.42609095843045,48.873394442512755,61.383481671138156
2,77.60265754331809,68.0463409867316,75.17918809026706,76.79247295112823,37.76154975384706,60.09369156518034,58.0975263047236,46.23580031980413,80.20571852987526,69.90761918093308,73.29606380034932,77.69459388286694,84.44649673189782,84.31820879497887,77.36030275998812,70.50715150904685,84.10649989416159,53.99147378831514,45.459766963819504,80.50271975607973,75.66391589308905,52.62400103870958,77.97227937048898,69.70210094277547,79.586045874695,84.56796704983303
3,103.95200329660234,86.59366160007906,71.19744700973304,45.98462990403618,80.0000251532585,83.97660582318325,30.078668231308356,61.18090157664008,48.32522251855282,77.77434255469053,56.52090020842248,83.38127570643115,41.66682709237607,75.61377224969219,51.409812029136624,55.217897489208646,35.333814404062046,89.28138840646453,74.12656032822422,82.19664565438524,42.06949714991045,62.73678050601823,72.6552625356827,66.14616923877439,70.3276610718329,99.00421716277835
4,61.510065764392806,105.1488578642937,82.17715710601095,61.54745599191978,76.57932305354859,66.96537078676818,89.27396990870372,69.76755963528728,47.1090067432839,67.03426031237895,96.96109115885014,103.90519763478707,73.86883705956845,75.1270052756707,67.24309510833139,83.65110944432743,70.10599608404924,100.81979246407677,72.96025131878643,96.76410549060611,57.31414207123239,74.0903111198015,74.99629270396235,74.22756046669289,78.82854432897308,56.79619110782658
6,49.720111420426484,89.43967699693188,81.25132061144349,43.02774377313639,78.69129905125793,85.81393733138336,79.49684244561297,72.2935107240626,72.04893164799023,62.44806941413908,82.87256540586641,52.668155777213315,67.96414223220837,8.010551680808298,44.883538897653835,81.01821880370551,59.46937471941025,67.73585377350949,40.03139600315439,69.57107884640473,80.72908854000428,79.06646859425531,72.99021969688762,58.8983536036304,59.90517304451978,37.488071778241746
5,90.33311964085985,83.4647052165839,95.89706838940064,62.0887224727243,76.38761758996411,94.44589075171486,51.257823450508695,85.32559620589898,88.52480388965724,57.26180221545056,63.42683110671185,85.47303365384636,82.83553865878093,54.92219240516265,86.08817415992863,85.24396471972877,65.7598347376993,86.54251638306471,75.45545821911871,102.27234362098928,80.86951172828903,104.46042430149976,80.00000003874355,39.56062290372678,73.76397212118222,51.737783901608275,66.91826001371223
7,40.4517652633767,69.60079879065623,81.72474601458039,63.301844717986015,56.79544358050856,59.767554613614195,90.12804239925691,36.184836596452186,77.44600365683344,63.20301928840509,76.39542769784272,81.76365902222537,82.88841687990393,71.26246456884161,72.0856434259456,68.64328760317213,78.7409494746739,52.22655256751687,54.13757869432523,75.48443199655166,64.04889511358218,71.69809447310556,82.02292699557461,69.28875256366346,88.86358439902669,96.2445577384557
8,103.07718108840061,81.92610488609986,76.38735332277481,44.325664154859744,79.99999277930252,94.59155963961447,42.59974407761468,66.29745040952606,46.528133824833006,76.70213487857329,60.202438131773214,85.77642562732498,55.02506552317588,76.07907973298187,53.17152439016186,63.95960882854401,48.22517929615555,89.78777405663203,80.82004074686766,79.13362719594693,53.64759435495482,67.57212266445917,75.70368358940932,75.92224010558914,72.18286576242639,92.0856838439176
9,74.67397211643703,90.01132145607122,74.96497957211436,75.06533333351823,81.24438781995079,74.82724808569627,74.2915462912601,96.76885639896238,53.16728448497919,70.43024034199064,103.1893911235045,111.55271692744198,43.13764377064151,79.8921822140311,60.73730344371928,71.48299007246193,70.23573638231943,85.79351872662895,77.31052329194922,95.72794064982325,57.76597097181168,83.92802076250759,101.70758108993849,55.46936927473976,71.69581227799108,123.16040746402605
0,90.27625826231416,82.77055690665627,86.03349413708298,47.5442986358524,73.23028793184322,93.19304921015438,48.438854072955415,78.88323497792973,78.8578069060523,60.688960907299666,60.59726528162283,97.51439234789952,75.3855392892555,62.05472928910942,76.74980645614137,79.05805767580779,61.004965855415534,91.04314160267245,66.3489461990979,179.2530457592168,85.53127321842204,91.32025878274058,80.00000148007415,43.34819718489112,74.43109322494153,47.51336114274623,45.175193459427994
1,45.147045174989074,93.74410950656225,80.11072627762013,34.00664670354634,80.75348671948264,70.07828922063773,77.99127856414619,80.01500944398069,76.68164729911746,63.0938645761925,87.98558073704858,54.401714265759644,71.17828462295194,10.497703508213855,39.84713634224211,80.96558429002208,46.972526648141354,73.53298469329646,40.91881698794129,96.08875280587765,79.06332398010579,89.14551626492134,54.18625726863049,54.01666701100105,70.74473863394094,33.883889304041304
2,77.28467744054149,72.45712441727325,100.2795757029295,75.53308375920145,47.00913756124466,50.32895570132598,73.38084693812644,37.14567272147177,60.959128047774,67.30944193181509,78.86348171987945,83.58177285921299,93.07602453742496,62.833812178204894,83.71938633533206,71.88636126672662,72.82031087597733,53.12975047075379,47.12710044502919,82.64731880994844,79.52738433585873,45.67767439441795,76.19411275852524,73.58079122405577,84.43906832513703,94.14979596284525
3,92.22884367530835,79.6443156815637,76.57924994553123,44.41617526341536,79.99999847224305,90.01084399005356,33.55240510966506,68.81216913148526,55.94372843538426,79.06300833948472,63.005882573655455,81.07261524597095,64.06339149018594,75.0448975862254,58.723119159305355,55.00517541057631,41.82151165148711,90.85394211545157,76.1479895641929,89.08635028009796,53.66629222325862,65.2435828332515,95.47210150086643,74.17312097715656,88.90839081972405,94.04139302928573
4,68.37611791870248,92.47602212744452,80.19047146245703,69.06075680376833,98.79708833524006,66.6395925787562,93.72393684870316,65.09576201780928,62.82141145803206,79.93587694317945,82.3502659247909,106.94793342582699,64.68934091363502,76.4276867973312,78.07333881626136,80.25691169945446,74.52719623637086,89.45029083845752,81.55470553003659,81.86316993467928,53.11406447079047,57.05295175413961,73.50553253177199,102.38988898292975,68.15293489695357,97.77668806160023
5,91.81722279765971,83.50407460013695,98.96142073702032,58.52852043423651,82.10273708177164,101.88567523592438,58.02165273990475,85.45910390765057,85.63811759273024,60.22140306898477,62.82108359892383,83.53301088466307,87.06238614760471,59.98431450434885,76.95997241887059,83.14016238608633,75.02079455817021,98.67415215791712,82.69004508984695,102.26091893431175,77.06090635713377,96.9476340843574,80.00000858331644,54.76392229245958,85.66145922174711,69.25979466032044,67.17923187404924
6,49.93968869507273,93.27162282825616,64.79360436535995,55.648984570760895,76.23818746180699,77.89428722527946,81.36319292445552,77.6480076962911,87.39021495314184,71.66175036518999,87.39457625992802,56.254532206439464,73.06393812101959,7.3303882108399305,52.0428100524443,87.36410423905156,65.12501907514623,72.80755624655663,30.17869821108669,87.68671310984554,80.90327551434497,91.72850519046455,69.60354956093185,65.74453166651172,64.13051037050182,46.91541080518146
7,62.96427005798154,75.43180842125508,70.43166803220393,79.81480085794672,46.119164384177225,47.68925397692201,81.96543357745199,27.645864380031448,53.130072631794,67.03064338827852,74.74499741399059,89.54973736462853,102.04173263387378,89.10564458731056,82.59095088506248,75.64875442959601,72.80429051487353,25.838789893454475,50.434488561980494,82.39461549598816,82.21985821964958,47.04362562081088,82.75422298175809,80.75128223846963,88.25745197245729,63.63968397209345
8,80.78128270874657,81.43370787242297,80.94285332303012,53.319776385658535,80.00005767659052,72.61425119873711,90.89026595800946,67.02474661958699,58.76858926093567,80.56667648096122,70.13925466903459,89.79306064026143,50.97593326805397,68.3970756597798,51.664063678327324,65.67633431248366,42.270829209316794,79.64639213727997,86.1387016564404,80.1486242144873,55.530362403826565,66.34428873553114,55.065467856146505,79.07682760931841,71.67800743111138,90.27635074849401
9,63.89472145873369,89.72241624006793,71.88330134359768,68.65569380324324,72.05511090731787,72.18976019472696,83.51323277820973,89.79844802296897,56.704038057713426,68.96930177082926,60.399859900508,91.10193325299804,64.91165275018537,66.44554358818935,65.9303927279557,76.06682120684073,70.98610873774206,80.23964512678104,72.34555612209603,87.43059020397081,51.88012560334935,43.84508146150912,81.79886615318628,60.7874577312389,72.05211163958168,88.88267887738978
