2500,6.7,0.1016,55.5,0.0052139,124.273
800,0,0.3048,71.3,0.00266337,126.201
4000,2,0.2286,71.3,0.00293031,124.086
315,15.6,0.1016,39.6,0.0528487,122.754
20000,0,0.0254,55.5,0.00041229,121.933
500,9.9,0.1524,71.3,0.0193001,131.279
400,0,0.2286,31.7,0.0027238,123.635
315,17.4,0.0254,31.7,0.0176631,118.416
1250,15.6,0.1016,71.3,0.0437259,123.178
2500,0,0.0508,55.5,0.00076193,133.956
5000,0,0.1524,31.7,0.00209405,122.397
1000,11.2,0.0508,71.3,0.014072,136.941
6300,22.2,0.0254,71.3,0.0214178,123.127
1600,0,0.2286,39.6,0.00253511,127.095
5000,0,0.0508,55.5,0.00076193,134.556
1600,8.9,0.1016,71.3,0.0103088,128.763
2500,12.7,0.0254,71.3,0.0121808,134.058
4000,0,0.3048,31.7,0.00331266,118.145
8000,4,0.2286,71.3,0.00400603,112.848
1000,0,0.2286,55.5,0.00229336,128.29
1000,7.3,0.2286,71.3,0.0104404,126.838
2000,12.3,0.1016,39.6,0.0408268,114.085
1600,3,0.3048,39.6,0.00495741,122.782
10000,2,0.2286,71.3,0.00293031,113.086
6300,2,0.2286,31.7,0.00372371,115.137
12500,1.5,0.3048,39.6,0.00392107,106.111
200,9.9,0.1524,71.3,0.0193001,134.319
500,5.3,0.2286,71.3,0.0051942,129.88
1000,8.4,0.0508,39.6,0.00566229,130.195
250,12.3,0.1016,39.6,0.0408268,129.675
800,3,0.3048,55.5,0.00452492,129.949
1000,17.4,0.0254,55.5,0.0165706,126.001
1250,3.3,0.1016,39.6,0.00245138,133.211
2500,12.3,0.1016,71.3,0.0337792,121.318
500,8.4,0.0508,39.6,0.00566229,122.905
3150,4.8,0.0254,39.6,0.000907475,133.436
4000,7.2,0.1524,39.6,0.00909175,114.258
3150,3,0.3048,55.5,0.00452492,120.189
8000,3.3,0.1016,71.3,0.00202822,121.234
1250,22.2,0.0254,39.6,0.0229028,126.446
1600,0,0.0254,31.7,0.000439472,129.267
1000,9.9,0.1524,39.6,0.0233328,123.835
1250,9.5,0.0254,31.7,0.00461377,131.446
1600,3.3,0.1016,31.7,0.00251435,133.402
500,4.8,0.0254,31.7,0.000930789,116.128
630,5.4,0.1524,55.5,0.00433288,131.807
500,0,0.3048,55.5,0.00283081,126.416
2500,0,0.0508,71.3,0.000740478,131.31
1600,5.4,0.1524,39.6,0.00485029,126.267
2500,4.8,0.0254,55.5,0.000873218,129.144
5000,15.4,0.0508,71.3,0.0264269,119.135
1250,2.7,0.1524,39.6,0.00294804,130.829
800,19.7,0.0508,39.6,0.036484,119.174
4000,2,0.2286,31.7,0.00372371,120.527
1250,9.9,0.1524,55.5,0.0208438,121.635
630,9.5,0.0254,55.5,0.0043284,125.452
6300,4.2,0.0508,71.3,0.00142788,129.308
3150,17.4,0.0254,31.7,0.0176631,123.466
1600,0,0.1016,31.7,0.00150092,133.553
400,0,0.3048,31.7,0.00331266,125.045
630,7.2,0.1524,71.3,0.00752039,134.853
2000,7.2,0.1524,71.3,0.00752039,128.643
1600,0,0.1016,55.5,0.00131983,132.05
200,15.4,0.0508,55.5,0.0271925,122.94
400,12.7,0.0254,71.3,0.0121808,125.048
400,0,0.2286,39.6,0.00253511,123.565
2500,8.9,0.1016,71.3,0.0103088,123.623
5000,4.2,0.0508,71.3,0.00142788,132.828
1600,0,0.2286,71.3,0.00214345,129.134
2000,7.3,0.2286,39.6,0.0123481,117.809
500,0,0.1524,31.7,0.00209405,121.617
6300,0,0.2286,55.5,0.00229336,118.41
1000,2,0.2286,71.3,0.00293031,128.956
6300,2,0.2286,71.3,0.00293031,120.786
1000,8.9,0.1016,71.3,0.0103088,135.433
1600,8.4,0.0508,39.6,0.00566229,130.965
1250,2,0.2286,55.5,0.00313525,128.762
800,9.5,0.0254,39.6,0.00449821,129.014
500,2,0.2286,55.5,0.00313525,124.692
1250,0,0.1524,71.3,0.0015988,128.927
1250,0,0.1524,31.7,0.00209405,131.467
1600,7.3,0.2286,55.5,0.0111706,123.354
500,8.4,0.0508,31.7,0.00580776,122.966
800,11.2,0.0508,71.3,0.014072,136.031
200,17.4,0.0254,31.7,0.0176631,116.146
1000,7.3,0.2286,39.6,0.0123481,122.539
315,9.9,0.1524,55.5,0.0208438,132.355
400,4,0.3048,39.6,0.00579636,128.633
630,15.4,0.0508,71.3,0.0264269,129.645
1600,0,0.3048,31.7,0.00331266,122.365
400,15.6,0.1016,71.3,0.0437259,134.058
5000,0,0.3048,39.6,0.00310138,117.789
500,22.2,0.0254,39.6,0.0229028,129.776
3150,0,0.3048,55.5,0.00283081,123.236
6300,8.9,0.1016,39.6,0.0124596,113.11
3150,4.8,0.0254,31.7,0.000930789,134.268
2000,2.7,0.1524,39.6,0.00294804,128.139
2500,4,0.3048,39.6,0.00579636,120.233
6300,15.4,0.0508,39.6,0.0282593,109.663
630,7.3,0.2286,39.6,0.0123481,128.929
400,2,0.2286,31.7,0.00372371,123.417
400,17.4,0.0254,31.7,0.0176631,120.766
3150,0,0.1524,55.5,0.00172668,127.753
2500,0,0.2286,39.6,0.00253511,125.025
5000,7.3,0.2286,55.5,0.0111706,113.144
10000,3,0.3048,55.5,0.00452492,112.169
2500,17.4,0.0254,31.7,0.0176631,124.166
250,19.7,0.0508,71.3,0.0341183,119.115
2000,15.4,0.0508,39.6,0.0282593,123.443
1250,12.6,0.1524,71.3,0.0483159,120.154
315,12.3,0.1016,31.7,0.0418756,124.717
3150,0,0.1524,39.6,0.00193287,125.603
5000,3.3,0.1016,71.3,0.00202822,127.054
1250,0,0.3048,55.5,0.00283081,126.086
4000,0,0.1524,39.6,0.00193287,125.343
6300,0,0.3048,71.3,0.00266337,119.541
800,17.4,0.0254,71.3,0.016104,124.276
1600,4.2,0.0508,71.3,0.00142788,124.318
2000,0,0.0254,55.5,0.00041229,127.623
10000,0,0.0254,31.7,0.000439472,134.227
200,15.6,0.1016,71.3,0.0437259,130.898
400,12.3,0.1016,55.5,0.0368233,136.414
3150,3.3,0.1016,39.6,0.00245138,128.401
2000,4.8,0.0254,39.6,0.000907475,128.916
3150,0,0.0254,55.5,0.00041229,130.503
6300,9.9,0.1524,39.6,0.0233328,109.885
1000,4,0.2286,55.5,0.0042862,132.134
1000,15.4,0.0508,55.5,0.0271925,130.4
10000,4.8,0.0254,71.3,0.000848633,127.398
3150,11.2,0.0508,71.3,0.014072,127.141
2500,4,0.2286,55.5,0.0042862,122.384
800,8.9,0.1016,39.6,0.0124596,130.94
6300,12.6,0.1524,39.6,0.0584113,103.38
3150,9.9,0.1524,39.6,0.0233328,113.525
1250,0,0.1016,55.5,0.00131983,131.43
4000,12.7,0.0254,39.6,0.0130253,126.537
630,17.4,0.0254,31.7,0.0176631,136.886
630,2,0.2286,55.5,0.00313525,126.842
5000,3.3,0.1016,55.5,0.002211,124.839
1250,7.2,0.1524,39.6,0.00909175,122.428
4000,8.4,0.0508,55.5,0.00544854,122.612
800,7.3,0.2286,71.3,0.0104404,130.748
630,2,0.2286,39.6,0.00346574,127.417
630,17.4,0.0254,55.5,0.0165706,122.411
1250,2,0.2286,31.7,0.00372371,128.677
5000,5.3,0.2286,39.6,0.00614329,115.311
1600,7.2,0.1524,71.3,0.00752039,130.893
1600,3.3,0.1016,55.5,0.002211,133.649
1000,0,0.3048,55.5,0.00283081,126.966
630,5.3,0.2286,71.3,0.0051942,131.8
500,8.9,0.1016,71.3,0.0103088,138.523
1250,12.3,0.1016,71.3,0.0337792,126.648
315,17.4,0.0254,39.6,0.0172206,115.144
3150,4,0.3048,71.3,0.00497773,121.775
2500,4.8,0.0254,31.7,0.000930789,132.588
10000,4.2,0.0508,71.3,0.00142788,121.238
250,4,0.3048,71.3,0.00497773,126.395
8000,12.7,0.0254,39.6,0.0130253,120.607
2500,11.2,0.0508,39.6,0.0150478,122.17
500,17.4,0.0254,71.3,0.016104,119.806
630,5.4,0.1524,39.6,0.00485029,132.357
2000,15.4,0.0508,71.3,0.0264269,129.285
6300,0,0.0508,31.7,0.000812164,130.34
3150,0,0.1016,39.6,0.00146332,130.961
1250,17.4,0.0254,39.6,0.0172206,131.364
10000,3,0.3048,71.3,0.00425727,110.224
2000,0,0.2286,31.7,0.0027238,123.455
250,7.3,0.2286,31.7,0.0132672,130.089
200,9.9,0.1524,55.5,0.0208438,131.955
10000,0,0.1016,71.3,0.00121072,123.305
10000,0,0.1524,71.3,0.0015988,120.247
630,0,0.2286,31.7,0.0027238,129.465
2000,8.9,0.1016,39.6,0.0124596,119.04
2000,17.4,0.0254,55.5,0.0165706,125.261
2000,0,0.1524,31.7,0.00209405,128.907
1250,0,0.3048,39.6,0.00310138,125.499
315,0,0.3048,39.6,0.00310138,122.779
1600,11.2,0.0508,71.3,0.014072,135.191
5000,0,0.3048,71.3,0.00266337,121.301
12500,0,0.0508,55.5,0.00076193,125.376
2500,7.3,0.2286,55.5,0.0111706,118.994
10000,0,0.1524,55.5,0.00172668,119.253
