5.2660849554,1.9551925337,3.2241240841,2.4559589385,4.0194681055,0.7928773502
5.4354336781,5.9805959138,1.6958985355,4.9510064615,0.8283753999,0.3329077724
4.2133769092,6.1456942189,2.1691670641,-0.0335865380,3.9692323429,0.3676468206
1.0270908362,5.1589796960,3.9570842547,5.6159680755,4.9424294199,0.3986303827
2.4188233268,4.2757395503,3.2713980656,3.1396091538,-0.2320329838,0.5712828923
-0.0432097219,5.1735052505,3.3632091823,5.2766929119,5.4085745120,0.3322067848
2.0997278603,0.9784526823,2.0120760273,1.2166227405,5.8032997877,0.4563696593
3.0135135982,5.2510577520,1.8850320641,4.8926753219,2.2367432063,0.6461877731
4.2431571915,3.6838421326,3.4659725607,6.1998892850,2.6968151740,0.5694299450
5.8704718794,2.6132932735,3.9525316383,4.8551581103,3.3624481817,0.5596143851
3.1898167282,4.2361781766,4.3777186393,3.6241568631,0.7880159561,0.7275520690
3.3322923124,3.0743840253,3.6122539067,3.6367352803,4.6298630110,1.1692226100
4.7659943244,1.0394506826,0.3845168065,2.0477799653,5.3345369837,0.3974558400
3.0500086226,2.5402566528,5.2444534741,2.4762788440,1.5022583688,0.7831497470
0.1423050969,3.8604583959,1.7494235556,5.5027068735,3.8586523650,0.4450066197
1.4242733102,6.0322280357,5.9623585751,2.1469143577,3.2607614308,0.3809720982
3.6701922399,0.6986687748,4.4548868106,4.3004592448,1.4507076660,0.5898494114
3.0652064160,2.6077930257,1.5044607545,3.4004625391,4.1429381829,1.1284906499
0.9928861246,0.9138035124,0.6188355632,2.4524818168,5.8893186381,0.3610290209
4.9989772377,4.3232222833,2.3541128708,0.6886161707,5.5228566616,0.4372292230
5.6082020642,2.5945056292,4.4786120416,5.4214920120,3.0887065422,0.4993775340
4.4003736209,4.1502383840,5.2244920492,1.8881995305,0.5547383395,0.4890486273
1.0306350314,0.2175276754,0.5108838217,4.2077711535,1.5554914646,0.3793401343
-0.1018744756,5.1395157283,5.2906866382,3.2248151537,1.7496012320,0.3837234192
0.2887263082,-0.1624813014,0.2386994066,1.3268544685,2.6041154578,0.3036448201
4.3364638596,3.8229259767,4.5591117113,1.2731424245,5.1264951677,0.5747724027
6.1232466358,4.1205452140,3.8474182798,2.3928384457,0.8935839103,0.4643809855
6.2031936435,4.2658009690,2.2336130853,0.1169794884,3.7956521788,0.3788607783
0.2800352914,0.7755364560,5.5464615396,-0.2498197327,0.8023632286,0.2549599389
3.8308379065,4.7685345976,3.2551871383,4.5630545146,0.1935169998,0.5207624616
0.0979535198,4.5508602313,4.8417657829,5.9769624035,2.0598959446,0.3452413614
5.0857284065,4.6926558337,0.6188650698,5.5030242754,3.0431845240,0.4140418871
0.3913922384,1.3039525301,3.1553688196,2.8085428897,3.7121003708,0.6557680763
2.4473563003,0.6974838780,4.7458365349,1.5027431526,5.8310395102,0.4182087499
5.1439696109,-0.2188867383,5.0408537280,5.5770863355,5.7376863387,0.2613748920
2.6026763504,5.7050167647,5.1606510044,0.4876347148,0.3172087826,0.3262350823
2.8335178442,3.7573221324,3.0630263881,5.5218522507,2.2461551188,0.7978778794
0.9411091446,4.0159743672,1.3242809416,5.5256569512,2.4341056446,0.5056008110
1.7119061180,4.9973983648,3.0606038869,4.6514243763,2.9981698584,0.7474028837
2.0668592253,2.9933987013,3.2807662887,-0.0189253878,5.9214306822,0.4237594693
4.4163593429,4.1557338275,3.3896130129,0.1587023712,3.7804933372,0.5822167201
1.1810472835,4.2321426865,4.6045723017,1.8430838552,2.6909002996,0.7227828294
1.7586115194,5.8913287245,-0.1734464981,0.8629594255,2.2931817662,0.3329102681
5.9879192711,0.6751866592,3.1861904828,2.9297205642,5.3978487546,0.3980621794
3.5683963417,3.1730052500,5.2267221020,1.0313559384,0.6424870709,0.5064644312
1.8922635273,1.5247951344,4.3666917536,5.6009533138,3.4379537863,0.5804532093
2.9986569454,6.2498667952,-0.0558250504,0.0713030696,0.6738196032,0.2571481815
5.9206779841,1.9182977096,-0.1235825548,4.6981802872,5.9377154185,0.2780002098
3.4878759197,5.4926773279,5.2398361052,4.3977959079,5.6652412631,0.3917624372
1.5452608438,0.2623674395,-0.0426581405,5.9191703244,0.2305292769,0.2496243772
4.5763827245,2.6312222281,0.3135356180,4.2235935988,3.1485516908,0.6113471167
5.7743446809,5.9072736261,2.1837975670,0.6095218805,3.7580007758,0.3558166070
2.7314254329,2.1838848057,6.1385153844,2.2935493890,4.1642520463,0.5732955355
-0.0399756287,2.8441656727,-0.2270394485,4.4174055783,3.9051584773,0.3635323246
-0.1054682263,4.3817621944,4.4983683943,3.1840896374,1.2801635216,0.4589253964
3.8651485799,-0.1047367221,3.7871369878,3.5102012788,0.4565707060,0.4398157311
0.0060695787,3.8692871567,1.6485476680,4.8566198001,5.2147407125,0.4016416469
2.3109106395,0.9391967453,0.5178376518,4.2188697655,0.7228904887,0.4433851411
3.8631917955,2.8844719917,2.2338065491,2.9862264801,1.5086986776,1.1669062750
3.0509641077,2.6902217298,4.3805187889,4.2063233833,3.9716937937,1.0634002440
4.7581453011,3.4994450999,1.5998404192,5.4994199572,1.7832254229,0.5546740044
1.0880994354,5.3338486880,5.2691063986,1.7114995259,0.3281695885,0.3565066388
4.0871278387,1.0318442483,4.8753698356,-0.0612272874,1.9686164337,0.4165389179
1.3904304415,6.2506218179,5.2259361586,0.8497438551,1.5745192490,0.3359352074
1.0001423415,-0.2470601847,5.9131878656,5.3135993216,4.0356877066,0.2902346078
-0.0640438690,-0.0532610365,1.1142180750,2.9880261060,4.7636326379,0.3291911788
5.2841142541,3.7837786451,4.8106161343,4.6054707725,1.3055529748,0.5112865274
1.5760906739,4.5254864623,0.2936124862,4.1165865180,6.0747161616,0.3652326959
3.8151227193,0.7152606119,4.0797351861,4.5139079010,3.0707914504,0.6969993462
3.4861029847,0.6516461079,1.4476661770,4.3164881021,3.7996609489,0.6437740209
5.5490643919,1.3494556985,1.9271427596,4.9604887367,3.9193168169,0.4984620472
3.9748313472,3.5354476631,2.1090677340,3.7753190877,1.7396879739,1.0845673203
4.0936732407,5.1053116571,5.7869094378,-0.2040199604,5.4797620967,0.2872714075
1.7393936802,2.8639350642,6.1725122844,0.1879032673,1.2497358568,0.3617449144
2.1222720155,4.3644258203,5.4022555277,3.0357995108,1.3261552951,0.6170579415
0.2241190360,3.4317329598,1.4727985282,5.3060583755,2.3742588102,0.4776984091
4.7699798864,3.2700225224,5.9679715292,0.1418791300,0.0694215169,0.2961055507
2.1088891707,5.8410305625,0.5278581860,3.7029079540,5.9806053055,0.3406562400
4.0820079057,2.8282672606,4.4595023439,4.3284368082,5.6483947680,0.5844836130
-0.0432207214,3.0375144479,1.1625384761,0.3233091456,4.5050219207,0.3694313381
6.3068491349,1.1287308732,1.0055318952,4.7154627186,-0.1027440272,0.2778963839
4.3690184971,1.3665017531,0.5471391297,2.2495549677,6.0076659904,0.3973255686
4.9222334123,0.1786728872,3.5505678532,2.6138856074,6.2257627850,0.3634695272
1.8089510923,0.5373217137,5.6287418334,0.7699813507,4.7041094096,0.3666947643
3.9705656176,4.9056145540,6.0854198819,5.0481472414,5.2746148766,0.3513461445
5.9114436655,4.5968382667,2.5970134179,2.5389771048,3.0311110329,0.6096704144
4.2832857993,2.8656180249,1.3217730565,0.3531557114,2.8177706201,0.6053151928
5.1388113265,6.2017315584,1.4971969170,5.5924508938,0.0608872618,0.2670711813
2.0233676266,4.5696659598,2.8369759913,2.2703432108,3.4596925367,1.0883814610
4.3262905831,1.4725123076,4.6133546449,2.9439220006,0.4840372465,0.5546806427
2.3594801147,6.1015173765,3.3736334202,2.7540507830,0.1685582061,0.4301661526
5.9787828443,4.3629408483,4.6640711856,3.1277307688,4.5216181969,0.4800416679
2.9055649454,2.4357281949,1.4804506464,3.8863857994,4.6114896182,0.9075291782
4.4132821595,1.2238428763,-0.1046016815,4.5724317541,3.0550457076,0.4491107280
1.1289029615,5.0577439204,0.0484613063,5.7389713158,1.7624007209,0.3280784927
5.2236721637,-0.1121293222,6.1650086852,1.5897969472,3.4495169823,0.3140892429
0.1031451188,4.4473730956,2.2096330301,2.2163864404,3.8240752389,0.5745644708
3.8736662758,4.4574250933,3.2325182932,1.8685977727,5.1614275720,0.7197721482
0.2123511822,1.2666187595,3.0829934159,0.6521723191,3.1320631535,0.4692143787
5.4103717410,5.2414237292,4.5060969799,3.7636971851,5.2425936610,0.4216800899
5.8586882459,0.6545902777,5.9427998829,1.4852973531,1.8797987417,0.3238101694
5.9324778029,5.8482125197,1.2242886763,5.3592661378,2.7213611043,0.3277757032
5.4775079210,5.6748076136,2.8007502812,3.6248784970,3.5130840420,0.5267019427
4.8819449402,3.8375365356,3.4020272250,4.4804012482,0.9494318935,0.6328622250
1.3827201503,4.7279976784,2.2895941665,4.2211747004,0.2563156216,0.4968865547
6.1910186473,5.3682458044,1.7806736515,3.8937004511,1.5289105066,0.3961847451
0.3180285508,5.3085403416,2.0539999382,4.4550592361,3.4517294102,0.4821948975
4.1575675886,4.4850094318,5.7214509525,2.4595945740,0.5221604196,0.4467628850
1.0397418274,2.6543604358,5.7909749470,5.7944119516,2.6102061149,0.4046568330
3.4924406046,4.3187264008,0.5009431200,1.7710243740,5.5766237681,0.4678101368
3.0852898645,0.4227097423,5.0134190941,0.8120575249,4.8050403647,0.4210735722
3.7407135857,5.5986042406,-0.0204733755,3.9157966098,5.8838822347,0.3270098330
5.3720673691,5.7121615771,-0.1705817792,0.9266396112,6.0026685157,0.2418382355
1.9484514653,2.3176824418,4.3734908232,0.1303174815,3.2311633799,0.5971467298
4.4282197202,1.4169779729,3.2116853190,1.5425053204,0.6904041969,0.5865410704
1.2716051549,4.3191728539,3.6980349689,0.8336026032,6.3476219585,0.3829265455
-0.2189893389,3.2330437597,0.9233038908,1.8278275232,3.3891026880,0.4704939659
3.5223837171,0.3796055670,2.9178321724,5.4414977347,1.3005345555,0.4762994065
1.1224984826,0.8386640119,5.4499519489,0.5754820481,0.0528367277,0.2961847693
3.0115588238,-0.2073473284,3.2885345425,2.5451661205,6.0717966123,0.3997877773
1.8438472655,1.6029114065,5.0788693985,0.5134404971,3.2113949515,0.5308444614
2.6314649819,4.0008268092,3.5999881542,0.2914333003,4.1711959016,0.6576571343
0.4570621800,4.9467500673,5.3720506164,5.6505868295,5.6104050365,0.2879950609
3.9097151255,1.8337975619,5.7608667306,0.6116265234,2.2415503570,0.4741680689
1.2780857658,0.2929866560,2.7777147302,3.1433028305,6.2129733747,0.3893163159
5.9938950766,2.4247441713,5.3855097598,3.6255237264,2.8965547333,0.4905095076
5.4439997859,4.2927876902,0.0070978527,-0.1056708280,4.7754356147,0.2907039183
0.0885292979,5.7693266053,5.7721844577,6.2473611796,5.6084470891,0.2165430721
0.7854890485,5.4268085165,5.2890102508,6.0635455613,0.0711350833,0.2564326952
2.3990661669,2.1052338298,1.9716188332,2.1157721266,3.8126211880,1.1545333780
1.3165913566,5.4542210987,0.2290463602,4.9146374440,5.8119698805,0.3020394207
1.9700261114,3.3113629790,-0.0720193096,3.5306303269,5.7540880299,0.4262272062
1.4782576702,2.6124659530,1.6046584861,0.4009504764,1.1817178028,0.5135033704
2.9190971524,3.2448990226,3.7307172112,5.8743542896,5.7716794909,0.4641536842
1.7651388310,-0.1674374125,2.6556001120,3.1806555762,6.0538088747,0.3841051418
1.5355422234,2.3538189341,1.6733289973,3.1109665255,5.8638912141,0.5702415256
4.0540875275,5.7148385478,1.1108834062,5.8702032851,3.0800825459,0.3953398841
0.1202609890,6.1707549747,2.1555527280,0.1623021250,4.1569648826,0.2989467623
4.7153164439,4.3393570276,0.0569257456,5.7341830820,1.2991202307,0.3476250940
5.0503894053,2.9234590574,1.7656033466,2.1991067862,0.3103773033,0.5373688872
2.4568756967,0.8126739070,-0.2456162250,1.4003028132,2.8927596377,0.4313331492
0.5921170268,1.3823843272,0.6441597159,1.6027761645,4.2870828366,0.4429996553
0.1779608676,5.1983106421,1.6930688097,4.5524082329,0.5409052002,0.3576325297
0.2069091125,4.6870128511,3.3448507147,0.1950600604,2.7117857468,0.4216376587
5.8775756260,1.9356209900,2.0139660949,5.1502902407,1.3835301403,0.4420411170
5.5861548584,5.0368833604,2.7415294718,4.0795844031,1.2336791148,0.4953121248
3.3333331294,3.9783054322,6.0778986273,3.6716106282,1.0071691153,0.5008994094
3.2840202897,0.2599257484,4.6085800800,2.5546138545,1.8493270952,0.5988518361
3.0539128473,2.3769418628,-0.1397975866,0.1488172672,2.2069778669,0.4165353886
3.5099269335,6.1086658651,5.5758269609,3.9806168266,2.1738707278,0.4309822372
0.0478267963,2.1345201869,2.8266429098,0.7806941128,1.8682144852,0.4830756456
5.1823401993,1.7720189271,4.7548481469,0.3796457150,2.9668940277,0.4713114852
3.3687726034,0.8575112176,3.8718463284,-0.1412560334,2.4288812284,0.4835582096
1.4314381175,3.2678757171,2.4074384939,2.4142529097,2.1506444860,1.1175959791
5.7560957053,1.1518605083,5.1806776872,2.6921787816,-0.2472663456,0.3184051122
1.8453606937,0.3210331311,0.3756045639,0.9242240840,4.4647622640,0.3724133894
5.3920654562,6.2647205909,2.3372634355,1.4338868848,4.5356338721,0.3755095789
1.4630633413,2.1570757119,1.0764660142,3.8765637837,1.9384549805,0.7316401915
2.2649606722,1.8585356396,0.1546690583,1.1787747344,3.2377674332,0.5460742895
1.7282422616,3.5569120354,1.0312196252,3.2703150693,0.5393834692,0.5906214439
2.3281185546,3.8942519675,-0.1731776116,5.1866230188,5.2823522440,0.3800746705
4.6377853483,2.3815778651,3.8206244557,4.5905265308,1.6319388844,0.7610594992
2.4754283663,1.9589062717,0.0373264671,2.3601581529,0.1404057243,0.4215289500
4.9846071419,0.2525895804,5.2088436243,4.7736790814,0.2395779914,0.3112182977
0.9952608314,2.2305695137,6.0648592698,1.9151477632,2.8667805884,0.4950736082
0.2579821983,3.4002087103,0.1425449472,3.1142377756,2.1454916746,0.4632393461
0.7708665155,3.1270047714,2.6334734739,1.5925609047,2.6561930766,0.8184246370
0.4847823891,1.8488097716,2.4214748126,4.6247594458,5.9171429509,0.4143220146
5.1426691178,0.5420691046,0.5130355211,4.7734252197,5.1839215785,0.3363379747
3.3227085524,3.1938184968,0.1474422799,1.5523303790,2.9660451976,0.6503772222
5.8041785540,0.2867610470,2.9440417417,5.9302795501,2.8784533104,0.3468666099
4.7625367566,0.0597664834,2.9046276253,0.2241213959,4.9150372189,0.3554484545
4.5584359761,2.0462879906,5.8380696804,5.1341254484,6.3068359791,0.3136508593
4.8608560013,4.9515892569,2.5041376821,0.7280643668,0.5868711712,0.4254912236
4.6894611595,6.1001295200,3.3319783640,0.8496616653,1.9865691026,0.4305466137
6.1663647239,2.8286582038,-0.2235961934,6.0867746019,5.1177102303,0.2534233050
1.1359876487,-0.2042166252,6.0968946610,0.4412099173,3.9936999109,0.2788066598
2.1095097123,2.9385495396,0.5191496879,3.4875522085,0.8836854118,0.5999569720
2.0577597088,1.5989796362,0.0548878342,0.0466007328,4.1455737553,0.3765164158
1.8432595256,1.3379281731,3.8345809878,4.5779473726,2.8586977565,0.8125496049
3.4280998400,5.5382564974,2.5859849501,0.6483841437,2.1625242943,0.5546654200
4.2812572262,3.0532301149,4.7172136256,4.1574386787,-0.0211396712,0.4984988860
5.4432590548,-0.0085591587,1.4711550264,1.7356880706,6.3088064466,0.2864919499
4.2140290001,0.3320807476,3.1592321964,6.0605450430,4.7998004118,0.3813412484
3.6321007681,0.2931385920,2.0264934106,3.1062955899,3.8972626257,0.6900956860
3.0253084744,1.3856651990,2.6071696052,1.5998970285,6.0461098873,0.5263128293
2.8170013994,5.8835297423,2.8534701998,4.1272588114,0.7591065944,0.5085947703
1.6809779786,1.8837774238,-0.0728203736,4.2041862483,5.8900468273,0.3672361841
0.0829831570,3.2544702635,1.3097599661,0.5004519897,1.1582273141,0.3835750019
1.6943158237,2.0200355629,6.2767385523,5.3282765938,2.6923333386,0.4181006180
3.6402732663,0.3024600690,6.0317340567,4.2642844316,4.9273049102,0.3677687164
2.5356616416,2.2440934420,1.4120128459,0.5719646883,5.6157274339,0.4751475608
5.7685524687,0.6379087884,0.8300775973,1.2828833264,0.4367211252,0.3079594349
4.2753136230,4.1765853884,1.5461042327,5.1791699940,6.3170836814,0.3864522676
4.8983977295,2.3995406436,0.2825843973,1.3251299325,3.1090468571,0.5217601670
5.7941371579,-0.2063792945,-0.1945320627,1.2460906854,5.9666720871,0.2213836853
3.9052288329,2.1923449192,5.3431203700,2.0801105469,4.5266797944,0.6605496755
3.1101049071,0.7012958159,0.2689065745,1.2863131247,6.0982332654,0.3301331613
5.2581283888,0.7721858568,3.6058774640,1.7600546795,-0.0166329689,0.3836278962
5.1672532771,2.8999628597,3.1151105040,4.2971062493,0.9733825101,0.6447491626
0.1874718044,3.8613763694,2.1782192736,2.2998279664,2.2614410024,0.6509010647
1.2972688250,3.2474858908,6.0059404162,-0.2159038666,5.0146118492,0.3185025885
-0.0888648175,0.6449978908,0.2551505267,2.9131161924,5.0095744935,0.3157835782
3.6341457701,6.1784299612,0.9596044752,4.1749755680,5.6848149419,0.3538999877
0.1083222100,0.0562815230,1.2644785998,0.7864713838,3.4412941554,0.3318536762
5.0386156119,5.8056833043,0.1832777247,0.7963614376,-0.1579541301,0.2513166858
5.3592891336,1.6785985374,2.2467229236,4.8466162999,1.7819446115,0.5626377873
4.4289542018,5.7905563568,0.8280511292,2.8415613081,4.9930272865,0.4247414012
0.0585481659,1.0846574431,4.8767501226,1.9971342389,2.4163311073,0.4506681488
6.0337773671,4.5901877758,3.1917058215,1.2733353545,4.3631493071,0.4627744203
2.2742395256,5.2843119357,0.0903610407,5.9222818512,3.6991847603,0.3541151886
4.7234518916,3.6801590928,6.1288513845,5.7212336054,-0.0706512326,0.2852527864
3.4060002971,5.7890067117,1.9083466639,0.7629061000,5.4819155645,0.3952632338
5.4450534990,0.4359313858,4.9460444830,2.2226157347,4.2901139031,0.4235754688
2.7474016345,1.9402379609,6.3442575265,0.6561615002,2.3620612062,0.4297100731
1.0554673122,3.5468509237,3.3305672660,3.6873554936,2.6830351219,1.0243327864
5.6950250356,2.2991640788,1.3847370310,2.8704238462,0.5596832905,0.4687058901
2.1668178942,-0.0474261955,4.6626100272,5.4794634659,1.8706419838,0.3973226880
0.9501241680,5.6084247064,5.6120609355,5.2525625946,6.2578538224,0.2596297824
0.4640169897,0.1536602721,2.1871942013,0.5098078943,5.3502305099,0.3133013356
0.1853357426,3.6262781379,4.5805930310,5.8279366793,0.6527942253,0.3410707003
5.9281071747,0.4160441263,0.4391036135,4.4832970985,4.2855804902,0.3261395923
0.5794315539,-0.1244260839,3.5646707526,0.2530616027,3.3189489651,0.3498039452
2.3952172254,4.7532548135,1.1897041897,2.3261165373,-0.1801859940,0.4487416454
5.6650177680,5.2215148141,6.2797273658,0.8933739086,4.0590888770,0.2998176919
3.5765012011,2.9870034043,0.9571202029,4.8681301783,4.5001450730,0.6559000234
0.1271003089,4.1148738707,1.9934569490,4.3972258002,3.5844468353,0.5616890964
-0.1815479077,6.3241878573,5.7603068131,1.5300908630,4.0083752751,0.2704952985
-0.2211760321,1.1966417876,3.8642672899,2.0570918317,3.6625734653,0.4830191425
1.4197690868,0.8798707590,2.1909592021,2.3635344615,0.7527175561,0.5524254053
1.9050189088,-0.2277053181,4.0455531806,1.7916079126,3.4005926482,0.5173056170
1.8618902647,4.0134577711,6.2200766824,4.9690553674,3.1984137626,0.4627951713
3.5772345360,-0.2110199041,3.6383232911,2.5148461431,5.1385755842,0.4793821351
5.8781234318,3.2986449707,4.2685712154,1.6189601961,3.7563069935,0.5726941455
3.7497722809,4.4015253700,0.0632070757,5.0514757804,2.8662128418,0.4907340481
-0.1983877560,0.7808027089,5.5471687587,4.8666893426,0.0017407595,0.2556454366
6.2549872363,1.0270738148,1.0296384019,5.6151359845,1.1377242041,0.2969411043
-0.1635560027,1.7006965061,1.8633741119,5.5108430092,4.2284775663,0.3875715973
6.2766911940,3.4132513632,2.5132841095,6.3416437011,5.4890555104,0.2984508534
6.0477804236,4.7170719649,3.2758692455,0.3900315552,0.4501741175,0.3265097924
3.0663686753,3.3918590572,4.8406774272,3.7609174412,3.4737352602,1.0695790978
2.5693688731,4.9689981899,3.5118971291,0.8141351122,4.5735789675,0.6031875403
2.5049029237,0.9400753782,1.2921064199,3.6059831768,4.3420447007,0.6861717561
0.9238615948,3.6442115655,0.8230696407,1.4769644089,1.8960740568,0.5554730089
3.6993142272,4.9849860356,4.6046651904,0.4279357781,1.9728210290,0.5082651196
5.8353085843,1.4459660021,5.3690248865,4.6359296795,6.1070821372,0.2994325692
4.2678117322,4.3102967740,0.4148393446,1.1748685136,1.2165726124,0.4647056516
4.9750641349,-0.2068395645,0.1163802115,5.6007259128,1.6093212152,0.2762604619
2.8416134819,5.3466185320,1.9251444360,0.9567628817,1.4502888015,0.5475419138
5.0939087851,1.4206342037,0.0718583363,5.5754422098,3.0501882620,0.3691632699
0.1127288980,2.1516374112,4.4772822676,6.2735382373,5.7290245280,0.2906804038
1.5817899651,4.2536824776,4.1966375891,3.2612998811,-0.1912371325,0.4934067769
0.6222303409,0.8689389519,-0.1403355067,4.3652374682,1.8087960949,0.3528611775
5.6493410663,2.1004625112,4.3886084630,2.3155229031,5.0402124936,0.5157993158
1.4547015152,2.7502072084,4.4926855946,6.1991101353,3.2080283292,0.5011015321
6.3208696887,1.1036234453,0.6855658361,2.5827303574,3.8906609106,0.3853799809
0.2736893295,5.9790166145,4.7596109171,5.7333021326,2.7722283525,0.3132207904
3.5475625304,1.7722826985,0.5302668760,0.6446651036,1.1149922160,0.4543894540
2.3865574422,-0.0009661138,0.5824344805,2.1043832403,6.1944498607,0.3201703642
2.9778018330,-0.0716586840,2.2946875485,5.3840446072,1.9776466479,0.4616395844
6.1838616426,5.6249141925,2.4356653913,3.5733992635,1.9929831708,0.4221458981
5.5926907197,3.9476389574,5.1525628720,3.4166531428,2.9300541986,0.5736548789
5.5746303583,0.0069561158,0.4279259115,0.5662495865,0.2929077448,0.2471938074
1.3896198323,4.5352247886,4.8607636237,5.2115249815,0.2006109237,0.3825539684
1.9357979134,4.2862961588,5.5756553376,5.1472593950,2.4708398966,0.5178176488
2.0003911932,5.6322279324,2.9877035069,4.7847026919,0.7404367125,0.4712805674
2.4345409356,1.9751321420,1.5784030478,3.8918107875,5.0118362472,0.7556381445
2.7340822304,5.3286566407,6.2679480499,4.4943920136,3.2210913786,0.4263496471
4.1667791999,2.2687417074,5.5653145587,1.9706553185,0.5462723449,0.4864456527
3.9128271607,5.1472555868,4.5976933117,5.0818197211,1.4478017601,0.5065887791
4.1378349732,3.3310090396,3.3349809827,4.9797102503,4.5038301355,0.7875748772
1.4558528036,4.9151378516,4.3866244194,0.0774488158,4.7830772459,0.4049314049
1.8660793301,1.9992444118,1.0432683530,5.7727252233,-0.1206335323,0.3503554046
5.6720589431,5.8043854482,-0.1908961379,0.5965416906,1.0906850393,0.2524717593
0.4838740346,3.2053850849,6.0623986383,2.0986929587,1.3727920860,0.4130265551
1.5447367364,3.5955031167,2.7524565160,2.4332786253,-0.0398367973,0.5849501530
3.7948755775,2.9538136156,1.0071496396,1.7489141588,1.0528971467,0.6683670714
4.1504558457,2.9749012543,5.3421841075,2.4732100786,2.5860681303,0.8157370552
0.1784152845,4.4214569379,5.8507325982,3.5339060395,2.9030914433,0.4272955837
3.2580581528,5.5192601109,3.0830107018,1.2728887439,2.0348840449,0.6521235128
3.4275292999,6.2078506750,4.6047489287,4.8554524672,4.8255110991,0.4028440628
5.3147310390,5.8005555838,3.1757932088,2.2702377069,4.0981090637,0.5007413192
5.8126982852,0.2590908541,0.1852896249,4.9973916228,-0.0299440052,0.2408676067
4.7793639993,5.7103984793,5.9731193693,4.1214452427,0.1542829606,0.2966691779
1.0362681538,1.8754754756,3.7424786234,3.7678426801,3.2119881360,0.8844396443
1.3109362754,0.6011711636,2.8523023437,1.5519463584,4.7836392070,0.5288946011
1.3950316319,3.3356862757,5.7046640879,0.2140925122,2.9114471884,0.4391176797
2.6902511727,5.6752410039,1.1487457630,2.9409792317,2.7298050050,0.6346591231
5.0778729366,5.4788101204,4.0784534330,2.4814296310,1.5780020744,0.5286498987
3.4896472710,3.9261462525,4.3526192857,4.8361287002,5.1656253648,0.6254541545
2.7907036336,4.0863576120,4.2955628790,0.5244812283,3.2656696247,0.7091577670
5.6250298194,0.0999980088,2.7864763526,5.3658688036,3.0983555175,0.3853060538
2.6299585249,4.5392263364,3.0450912152,3.1641774428,5.2169913273,0.8032008257
