0.79,637,343,147,7,2,0.1,5,37.03
0.66,759.5,318.5,220.5,3.5,5,0.4,5,15.16
0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.68
0.79,637,343,147,7,5,0.4,5,40.79
0.9,563.5,318.5,122.5,7,4,0.25,1,32.84
0.62,808.5,367.5,220.5,3.5,3,0.4,5,16.44
0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64
0.64,784,343,220.5,3.5,5,0.4,5,17.88
0.71,710.5,269.5,220.5,3.5,2,0.25,4,12.36
0.66,759.5,318.5,220.5,3.5,2,0.1,4,11.44
0.71,710.5,269.5,220.5,3.5,2,0.1,3,10.77
0.82,612.5,318.5,147,7,4,0.1,2,23.67
0.74,686,245,220.5,3.5,5,0.4,1,14.55
0.98,514.5,294,110.25,7,2,0.25,2,28.67
0.64,784,343,220.5,3.5,3,0.25,4,16.69
0.79,637,343,147,7,5,0.4,3,42.08
0.79,637,343,147,7,3,0.1,1,37.12
0.74,686,245,220.5,3.5,5,0,0,6.04
0.79,637,343,147,7,5,0.25,4,40.12
0.76,661.5,416.5,122.5,7,3,0.25,3,36.59
0.74,686,245,220.5,3.5,2,0.1,2,10.42
0.74,686,245,220.5,3.5,5,0.1,5,10.39
0.82,612.5,318.5,147,7,3,0,0,17.41
0.71,710.5,269.5,220.5,3.5,2,0,0,6.37
0.86,588,294,147,7,4,0,0,19.34
0.69,735,294,220.5,3.5,3,0.1,4,11.22
0.74,686,245,220.5,3.5,4,0.1,2,10.32
0.76,661.5,416.5,122.5,7,5,0.4,1,40.43
0.86,588,294,147,7,2,0.1,4,26.44
0.62,808.5,367.5,220.5,3.5,3,0.1,4,13.04
0.66,759.5,318.5,220.5,3.5,5,0.25,3,12.84
0.86,588,294,147,7,2,0.25,1,29.54
0.86,588,294,147,7,3,0.1,5,26.45
0.69,735,294,220.5,3.5,5,0.25,1,12.72
0.98,514.5,294,110.25,7,2,0.25,4,28.7
0.71,710.5,269.5,220.5,3.5,3,0.25,2,12.29
0.64,784,343,220.5,3.5,3,0.1,5,15.37
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.9
0.9,563.5,318.5,122.5,7,4,0.1,4,28.86
0.69,735,294,220.5,3.5,2,0.4,2,14.75
0.74,686,245,220.5,3.5,4,0.4,4,14.32
0.82,612.5,318.5,147,7,2,0.1,5,24.37
0.76,661.5,416.5,122.5,7,3,0.1,5,33.21
0.98,514.5,294,110.25,7,4,0.1,1,24.63
0.71,710.5,269.5,220.5,3.5,2,0.1,5,10.78
0.82,612.5,318.5,147,7,4,0.25,4,25.43
0.98,514.5,294,110.25,7,2,0.4,5,32.84
0.79,637,343,147,7,2,0.25,1,38.67
0.98,514.5,294,110.25,7,4,0.4,2,32.24
0.86,588,294,147,7,5,0.4,5,32.06
0.66,759.5,318.5,220.5,3.5,5,0.25,2,13
0.74,686,245,220.5,3.5,2,0,0,6.07
0.71,710.5,269.5,220.5,3.5,5,0.4,5,12.42
0.76,661.5,416.5,122.5,7,3,0.4,2,40.15
0.71,710.5,269.5,220.5,3.5,4,0.25,2,12.2
0.71,710.5,269.5,220.5,3.5,4,0.1,5,10.67
0.74,686,245,220.5,3.5,3,0.25,5,11.67
0.76,661.5,416.5,122.5,7,5,0.1,5,33.27
0.79,637,343,147,7,2,0.1,2,35.65
0.64,784,343,220.5,3.5,5,0.1,4,15.16
0.76,661.5,416.5,122.5,7,3,0.25,4,36.45
0.69,735,294,220.5,3.5,4,0.25,3,12.31
0.98,514.5,294,110.25,7,3,0.25,3,28.56
0.62,808.5,367.5,220.5,3.5,4,0.4,2,17.26
0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.09
0.82,612.5,318.5,147,7,3,0.25,1,27.27
0.71,710.5,269.5,220.5,3.5,4,0.1,2,10.55
0.62,808.5,367.5,220.5,3.5,3,0.1,5,12.74
0.69,735,294,220.5,3.5,5,0.4,4,14.71
0.86,588,294,147,7,3,0.4,3,32.12
0.69,735,294,220.5,3.5,2,0.4,4,14.54
0.62,808.5,367.5,220.5,3.5,2,0.4,4,16.44
0.82,612.5,318.5,147,7,4,0.4,3,29.47
0.71,710.5,269.5,220.5,3.5,5,0.1,5,13.69
0.71,710.5,269.5,220.5,3.5,4,0.4,5,12.76
0.71,710.5,269.5,220.5,3.5,3,0.25,1,12.65
0.86,588,294,147,7,3,0.25,1,30.05
0.82,612.5,318.5,147,7,5,0,0,15.98
0.71,710.5,269.5,220.5,3.5,5,0.4,4,14.66
0.79,637,343,147,7,4,0.25,5,39.01
0.69,735,294,220.5,3.5,4,0.1,3,11.1
0.79,637,343,147,7,2,0.25,5,39.89
