2500,15.4,0.0508,31.7,0.0289853,119.945
5000,0,0.2286,39.6,0.00253511,122.175
12500,0,0.1524,55.5,0.00172668,117.093
4000,0,0.2286,55.5,0.00229336,123.41
5000,4.8,0.0254,39.6,0.000907475,135.426
6300,7.2,0.1524,39.6,0.00909175,112.688
500,7.3,0.2286,71.3,0.0104404,136.798
1250,9.9,0.1524,31.7,0.0252785,118.619
800,2,0.2286,39.6,0.00346574,129.037
1000,17.4,0.0254,55.5,0.0165706,126.001
5000,1.5,0.3048,39.6,0.00392107,116.241
500,8.4,0.0508,39.6,0.00566229,122.905
400,19.7,0.0508,39.6,0.036484,130.614
250,11.2,0.0508,71.3,0.014072,127.101
1250,4,0.3048,71.3,0.00497773,129.395
250,4,0.3048,39.6,0.00579636,123.543
1000,7.3,0.2286,31.7,0.0132672,119.099
630,2.7,0.1524,39.6,0.00294804,125.809
1250,22.2,0.0254,39.6,0.0229028,126.446
200,0,0.3048,39.6,0.00310138,118.129
5000,0,0.0508,39.6,0.000791822,134.308
5000,4.8,0.0254,55.5,0.000873218,135.484
800,9.5,0.0254,55.5,0.0043284,128.082
200,17.4,0.0254,55.5,0.0165706,109.951
800,7.3,0.2286,31.7,0.0132672,123.209
6300,12.6,0.1524,71.3,0.0483159,107.284
6300,4.2,0.0508,39.6,0.00152689,125.717
1600,5.4,0.1524,39.6,0.00485029,126.267
4000,0,0.3048,71.3,0.00266337,123.061
5000,0,0.0508,71.3,0.000740478,134.43
1600,0,0.0254,39.6,0.000428464,124.156
315,12.3,0.1016,31.7,0.0418756,124.717
5000,3.3,0.1016,71.3,0.00202822,127.054
5000,2,0.2286,39.6,0.00346574,118.827
3150,2.7,0.1524,71.3,0.00243851,127.054
2500,17.4,0.0254,71.3,0.016104,126.746
2000,3,0.3048,39.6,0.00495741,120.532
6300,0,0.0508,39.6,0.000791822,131.918
6300,5.3,0.2286,39.6,0.00614329,112.541
3150,12.7,0.0254,39.6,0.0130253,127.847
400,3,0.3048,39.6,0.00495741,125.472
630,8.4,0.0508,31.7,0.00580776,125.856
16000,0,0.1524,71.3,0.0015988,113.297
200,15.6,0.1016,71.3,0.0437259,130.898
2000,4.8,0.0254,39.6,0.000907475,128.916
1250,0,0.2286,31.7,0.0027238,128.805
400,8.4,0.0508,39.6,0.00566229,120.015
1000,17.4,0.0254,71.3,0.016104,125.816
2500,4,0.2286,55.5,0.0042862,122.384
800,8.9,0.1016,39.6,0.0124596,130.94
3150,9.9,0.1524,39.6,0.0233328,113.525
6300,15.4,0.0508,71.3,0.0264269,115.215
630,2,0.2286,55.5,0.00313525,126.842
800,2,0.2286,55.5,0.00313525,128.492
6300,7.3,0.2286,39.6,0.0123481,110.839
630,3.3,0.1016,55.5,0.002211,126.599
630,9.5,0.0254,39.6,0.00449821,126.514
500,5.3,0.2286,39.6,0.00614329,132.251
500,15.4,0.0508,55.5,0.0271925,127.22
3150,7.2,0.1524,71.3,0.00752039,116.783
8000,5.3,0.2286,71.3,0.0051942,114.9
630,3,0.3048,55.5,0.00452492,129.569
5000,0,0.1016,31.7,0.00150092,124.393
1250,12.3,0.1016,71.3,0.0337792,126.648
1600,4.8,0.0254,55.5,0.000873218,121.474
1600,0,0.1524,31.7,0.00209405,130.817
4000,4.8,0.0254,71.3,0.000848633,134.928
8000,0,0.1524,39.6,0.00193287,120.553
1000,0,0.0508,39.6,0.000791822,127.638
630,3.3,0.1016,39.6,0.00245138,127.251
800,0,0.2286,31.7,0.0027238,130.725
5000,12.6,0.1524,39.6,0.0584113,104.13
800,2.7,0.1524,71.3,0.00243851,127.394
5000,5.4,0.1524,55.5,0.00433288,118.757
2000,0,0.2286,31.7,0.0027238,123.455
1000,12.6,0.1524,39.6,0.0584113,114.67
1250,1.5,0.3048,71.3,0.00336729,125.872
5000,0,0.0254,55.5,0.00041229,135.803
800,8.9,0.1016,71.3,0.0103088,137.813
3150,7.3,0.2286,71.3,0.0104404,120.458
250,12.6,0.1524,39.6,0.0584113,115.89
2000,0,0.1524,31.7,0.00209405,128.907
5000,0,0.3048,71.3,0.00266337,121.301
12500,0,0.0508,55.5,0.00076193,125.376
1000,4,0.2286,71.3,0.00400603,131.708
2500,7.3,0.2286,55.5,0.0111706,118.994
1600,12.6,0.1524,71.3,0.0483159,120.534
6300,0,0.1016,55.5,0.00131983,127.73
800,5.4,0.1524,39.6,0.00485029,132.757
16000,4,0.2286,71.3,0.00400603,112.768
4000,4,0.2286,71.3,0.00400603,121.728
4000,15.4,0.0508,55.5,0.0271925,120.92
2000,5.4,0.1524,39.6,0.00485029,124.647
1250,4.8,0.0254,39.6,0.000907475,125.026
1250,6.7,0.1016,31.7,0.00592927,129.256
8000,4.8,0.0254,71.3,0.000848633,131.518
6300,3.3,0.1016,71.3,0.00202822,124.904
2500,0,0.1524,39.6,0.00193287,126.863
1600,1.5,0.3048,71.3,0.00336729,126.632
4000,22.2,0.0254,39.6,0.0229028,119.646
8000,0,0.1016,71.3,0.00121072,125.465
250,12.7,0.0254,71.3,0.0121808,119.698
250,17.4,0.0254,55.5,0.0165706,110.491
800,6.7,0.1016,71.3,0.00478288,134.478
800,3,0.3048,31.7,0.00529514,128.708
3150,15.4,0.0508,55.5,0.0271925,123.46
800,0,0.0508,55.5,0.00076193,124.336
2000,0,0.2286,71.3,0.00214345,128.244
10000,1.5,0.3048,39.6,0.00392107,108.991
1250,0,0.3048,71.3,0.00266337,125.951
12500,2.7,0.1524,39.6,0.00294804,108.649
200,9.5,0.0254,31.7,0.00461377,119.146
500,12.6,0.1524,71.3,0.0483159,121.664
630,0,0.1524,31.7,0.00209405,125.997
800,0,0.1524,39.6,0.00193287,127.903
5000,4,0.2286,71.3,0.00400603,121.118
6300,0,0.0254,55.5,0.00041229,136.103
800,15.6,0.1016,71.3,0.0437259,124.188
1250,6.7,0.1016,71.3,0.00478288,137.658
3150,0,0.2286,55.5,0.00229336,125.16
1600,6.7,0.1016,55.5,0.0052139,133.653
5000,5.3,0.2286,71.3,0.0051942,118.05
315,5.3,0.2286,39.6,0.00614329,129.691
5000,0,0.2286,31.7,0.0027238,120.505
2000,0,0.0508,71.3,0.000740478,131.06
5000,4.8,0.0254,71.3,0.000848633,135.468
3150,0,0.0508,39.6,0.000791822,135.938
1250,3,0.3048,71.3,0.00425727,127.634
4000,0,0.0508,71.3,0.000740478,134.43
6300,0,0.3048,31.7,0.00331266,113.775
2000,5.4,0.1524,55.5,0.00433288,128.707
630,9.9,0.1524,55.5,0.0208438,127.315
4000,17.4,0.0254,71.3,0.016104,125.586
1250,12.7,0.0254,71.3,0.0121808,133.048
1250,5.3,0.2286,71.3,0.0051942,133.38
5000,4,0.2286,31.7,0.00509068,115.969
4000,4.8,0.0254,31.7,0.000930789,135.328
1250,8.4,0.0508,55.5,0.00544854,132.252
800,5.3,0.2286,71.3,0.0051942,133.48
2500,3,0.3048,31.7,0.00529514,119.598
315,9.9,0.1524,31.7,0.0252785,128.809
1600,0,0.0508,71.3,0.000740478,129.68
6300,4,0.2286,39.6,0.00473801,114.249
315,22.2,0.0254,71.3,0.0214178,115.857
5000,3,0.3048,39.6,0.00495741,115.792
