5.7747470350,2.1762583210,2.0828272532,1.1942638117,5.9809986884,0.3792761441
1.6028699731,1.0937637291,2.9190844618,0.5058032126,3.0190468860,0.5947553254
3.6559744213,1.1859687675,4.4401334153,0.9942075990,3.3693622378,0.6686893348
6.2012146087,1.9169978156,1.7616786986,2.4676732614,6.3397888791,0.3402324552
1.1356858440,1.0335577129,1.5480773326,4.8807583283,0.4647659889,0.4095791494
2.3403087184,0.1129462501,0.0488199636,5.4348678833,3.3828712992,0.3502024991
2.5879761906,3.8332267851,2.3088590674,0.9548540207,2.5169406562,0.9295689160
2.3444686078,5.2761464186,4.0460715705,3.9569127812,2.7002601491,0.7867600429
2.6000351345,3.8114058768,0.0253292458,2.1521884054,1.1420706211,0.5308502688
2.7109069194,3.3562476839,4.3493953161,0.5215652572,3.4749737769,0.7462912792
5.6009151840,3.2538257559,5.4486071981,2.6620440648,5.3802539250,0.4236446684
4.9371014346,2.9592403671,0.7532704453,5.3240946867,0.2674744516,0.3749541292
0.1718009876,3.2601163685,3.9807872497,1.6369047840,1.0391611220,0.5068107386
0.1932719960,3.9090223599,4.2100037684,3.8341455668,6.1839088759,0.3845972284
1.0339592719,0.5972767732,3.9209342486,4.3520893846,4.7237210845,0.4929538405
0.2862403264,0.7505442963,2.7871466285,4.8670020021,0.7507455915,0.3843981855
2.9104493826,5.3548254851,0.0769985776,2.9468579523,5.7094459470,0.3781993617
6.1304287836,6.0722493060,6.2618622663,5.7057513082,2.6453983831,0.2362676624
1.7505091876,3.3054214152,1.9093586269,3.9321553077,4.5746844965,0.8934512148
-0.1379243494,6.1169111478,4.2683888717,4.6627520320,1.7838499556,0.3287929233
5.6204800441,1.4270073299,3.7752995372,3.1212008137,2.6228035750,0.6622833332
4.2404151520,5.8247983631,2.7449099491,5.7402902499,4.4161254303,0.4149758413
2.6681076333,5.6608698202,6.3318689510,2.7424689536,4.7262421038,0.3796800479
3.0111548102,3.5981434971,2.7127854855,0.8415749644,0.1545906060,0.5495850618
4.2583296844,-0.1559918419,3.9771675931,0.2770989025,-0.0725118070,0.2910949361
2.9844096108,0.7101065318,5.5719964833,5.9062300434,6.2716853115,0.2777074336
0.1807008493,0.0268612804,2.2482292406,3.9384396132,0.5360645093,0.3412409342
2.4828011047,1.4986370449,0.6991563381,6.1166616734,2.2905787456,0.4341723987
4.9532010336,1.6094973212,1.8282151152,6.1416129135,0.1181391437,0.3300719421
3.7682169967,5.7843010782,-0.2355945840,2.4937947377,3.7325944076,0.4064297100
3.0311899192,2.4508682676,4.5960529762,5.8049777075,5.9533505947,0.4091639091
-0.0751285315,2.8985704362,4.5632254860,1.3331712030,4.7979344934,0.4362761138
1.6792828567,5.1181348423,1.2199320003,2.2651731179,3.3625883286,0.6635316165
0.4058474238,5.4294479100,6.2673337861,2.0253098857,2.9886964911,0.3417931304
2.9421963492,3.3156111658,3.8641190396,5.2946637393,5.3091037474,0.6080101010
1.7277032857,3.7661904241,3.1141151115,4.6365073133,3.5061778309,0.9849129908
2.3021792399,0.2291846153,1.2130910838,5.6565907492,5.6638428386,0.3277512031
3.6488043172,1.2943627466,6.1831511783,3.0746959804,4.1311110868,0.5063909401
1.3735346293,3.0812670412,6.2918504954,1.9692897381,0.1647723158,0.3624612868
0.8451606703,1.1698903424,5.6917711644,6.1416469842,1.8030118435,0.3170477295
1.6166918137,1.1398010909,0.6621510562,1.5235396506,4.6573317390,0.4815540050
3.4826692168,4.8763579424,4.3067332889,4.5851863248,4.1834243494,0.6956739775
2.4335834930,3.0532797758,3.4211756534,1.2275047778,3.7815837049,1.0806525906
1.7936512281,4.8533669878,4.3104460428,0.1377404084,6.3186020246,0.3245366090
4.2363138533,2.1657776031,0.7129113378,3.6277379610,3.8233762646,0.7392525475
2.0789716088,2.2841237891,3.1411241674,2.4393135040,-0.2135442171,0.5874776601
5.3153157230,5.8387710515,5.7117737287,2.1820916784,1.6353347311,0.3533030828
2.2753600730,3.8731887925,5.4822246482,0.6196727059,3.4839847585,0.5449828825
5.7844037428,3.7964788342,1.0296779465,3.4079469805,4.1190484919,0.5350986739
5.2476657300,4.0281757764,5.1238868872,3.6285925734,1.5314715914,0.5503048378
3.2939718680,2.4759965359,3.9337035517,5.6112468744,-0.2409625129,0.4245338149
4.6040167511,0.7536108479,4.2901826601,3.6076462600,2.3314839062,0.6622581027
4.1816470081,2.9381997051,2.0125569463,5.4053436982,6.2416957640,0.4224860164
4.2296163653,2.7505037307,4.1474029508,0.6100704946,2.9986969689,0.7351588125
1.2253645742,3.0531305514,5.7017548245,1.4586872533,0.3154253784,0.3994532481
4.0907995348,3.6231126498,-0.0241819659,6.1180184062,0.5326254587,0.3171203899
-0.1916810283,6.2328720725,5.1128400583,5.2873013440,1.7549999498,0.2711191274
6.2419171113,4.9166334672,5.4441746309,2.3498000139,5.8675077931,0.2958329474
4.4379402242,3.5214446440,6.2674837618,3.8677823424,0.5233775632,0.4015623727
2.2308061163,1.2047764689,0.6518358379,2.7400477364,1.5016054973,0.6009209852
5.7697422724,5.3655120885,4.5673645947,0.7075872235,3.4240720021,0.3822813384
4.0720313761,-0.0837926486,2.7332056680,1.4177539400,0.4043596907,0.4004635959
0.3718028824,2.1854678700,1.7094465545,0.1124927233,2.5895099048,0.4397032462
1.0084676335,5.7918808954,3.6119139989,5.3566281049,4.3920429208,0.4060630350
1.5038571741,3.4300674014,3.3399559963,2.0360366520,5.2015929117,0.7510209328
6.0385275412,1.1455112104,1.5011605794,3.3806967540,0.8733637596,0.4067386902
0.0244503743,0.1204435169,5.4020065696,6.3116427149,5.1393594128,0.2301008082
3.0308569384,3.4410966269,5.2372495866,3.3129461343,3.7672594937,0.9184907002
1.5138320202,2.2197910011,0.1968326175,3.2526378508,-0.1068503650,0.3938323678
4.5853840440,5.2604312110,1.2510409783,6.3356960929,3.6964295677,0.3663844864
5.1554859648,4.3158609404,0.8333096655,2.3299552807,4.8929673623,0.4974025112
3.7739001302,3.1143261322,0.0090103428,-0.2124644422,0.7190413939,0.3324389511
2.3507206515,6.2464037802,3.9660071942,3.8616465941,2.7392756382,0.5648350702
2.4229167995,5.0005190835,1.3830138592,2.8974559962,2.7552520067,0.8319354975
0.5708623632,4.0876023091,5.2415719038,2.7686406460,3.9810970982,0.5517450903
0.2128104533,0.0097330359,3.5030380189,6.1120972950,5.6257371328,0.2594517332
0.8025775060,0.4157214440,0.5726206997,4.0228536398,4.4014248522,0.3935527755
4.0514768687,1.3718525812,1.8182759236,-0.2035776543,2.2980034326,0.4782709918
5.9436232774,0.1722494086,2.7204538596,0.4319574206,5.7748000071,0.2775187971
6.0864536670,1.3009245240,4.4831258998,5.5147886196,1.2325565680,0.3441069286
2.2917634815,5.8508302758,1.8072453057,2.2132822097,6.0661622283,0.3988549404
3.7503633113,5.8713365444,2.2603791353,3.5448224019,5.3864338988,0.4914836723
0.8576378606,1.7409909888,0.3226733111,4.9158420414,2.4982991553,0.4491343676
5.7678367252,4.5186645672,2.7638099033,0.5449882667,2.7350473218,0.4734774392
6.0760757485,1.7405573359,2.5361600821,6.2123202855,4.4614720746,0.3482077524
2.8479017381,4.5511180012,4.8074374552,2.1529893270,2.8437463210,0.8742960423
3.5499229149,4.3087844708,2.1084018859,5.1881893543,-0.0135571864,0.4612550643
2.1584872147,1.5446263295,3.9824043134,5.9853275805,5.7345379104,0.3971208284
0.6392164095,1.5566556497,0.3770648612,1.9780769203,0.5623914330,0.3770370398
0.2712677503,4.3097100950,0.1523767829,4.4554698842,3.7909496909,0.3997717750
1.3955141978,3.2368132765,5.7503571792,1.9977772449,0.0727179959,0.4037410612
5.4780311061,0.2080316642,5.2255149568,3.2095481814,6.1681821827,0.2943779901
5.2188228527,0.3816863812,3.6290653125,4.1735917447,0.2804859374,0.3853930107
2.8691366954,6.0821820537,0.1610251459,4.8570628137,2.0577342914,0.3715635490
5.4788421970,0.8045355087,1.1629971239,3.2885200284,4.2726053108,0.4752384012
4.0242663365,3.4296655017,2.8666633034,0.8249276578,4.5512503375,0.7468912547
1.1437332967,2.6241808053,3.7783941006,3.8941183399,5.6227206235,0.5927339850
3.1576627729,5.3210312290,2.6379588722,1.2868475635,1.0296749006,0.5760305764
0.5391398391,4.8846305558,4.3163192518,1.2752594293,4.1357582650,0.4853181950
1.6399192502,2.6439972663,0.1159884253,1.2725927529,4.0670957687,0.5150203222
3.3354699680,2.5198721634,4.8581997697,0.6500649974,2.4757047251,0.6852577423
1.1390556038,0.2118135469,3.8295836205,1.1325206730,1.5847165248,0.4461136415
3.6906994823,0.5634455179,0.6691889772,0.7569447342,4.9906796855,0.3869872282
3.1454828079,2.7348686448,2.5690450532,5.2638688978,0.1266576166,0.5359521847
3.8711329636,1.4240409670,2.3670058205,2.3550269043,1.2988058417,0.8365923483
2.5412979971,1.4914630166,3.0321066105,0.4303489270,3.6971979824,0.6860445034
4.2140973470,1.7795140192,2.4765800298,0.0370094975,6.2369708264,0.3637040825
4.0933864153,3.7724392871,5.6515608621,0.8496768529,-0.0724947884,0.3585894432
0.4949426958,5.2069663055,4.3411168597,0.0690441596,2.0491679490,0.3644422378
-0.1777254752,0.4772982368,0.0521843792,4.0606770410,4.0955393847,0.3079118949
2.5850547015,3.5809552775,5.0545022069,-0.2152930040,1.8057826999,0.4652259422
3.0236873099,-0.1515341075,3.3487259697,3.8881575454,5.4539419513,0.4573520777
0.6598107445,2.8643206905,5.4415604312,1.2935558271,2.2632415563,0.5022380560
3.8132723789,3.8499053604,0.7865839276,4.7976254968,1.5485499755,0.6016439418
5.6408304740,5.5717144663,5.2436545526,4.0660149546,0.1497333717,0.3041168815
2.0749191986,2.9591335917,4.3008885675,2.6489371009,5.2307627724,0.7905573726
-0.0152887902,0.3600398647,1.7803136646,2.9544423223,5.1632978693,0.3672295521
5.9221643275,5.1014201520,4.4583312972,3.3057619186,3.1336727432,0.4952186653
4.0798419489,0.9862511840,4.9360052863,4.2281367658,5.7538606506,0.4336244958
1.4805443214,1.1794152899,0.2778787587,5.8597558999,5.4964567995,0.3082260731
4.7555283833,3.8921966084,0.2821913415,0.8132992326,3.2950261730,0.4731918082
3.7044771666,5.7777138951,3.5334123872,1.9333402502,4.4004876611,0.6025679017
4.0846273202,1.0294102204,0.9769286979,5.1368786958,3.1764982505,0.5333373102
2.6806024476,3.5195622068,4.5572304951,5.8984927332,0.8564971241,0.4809359120
0.6105674509,5.9060984975,3.4626758897,1.6444684788,1.9758145944,0.4493314368
0.0886329204,1.0802775798,5.8838222926,2.4284073693,4.5672956625,0.3538450555
3.8640421433,1.5852076371,1.7682444983,1.4254125626,4.6369335372,0.6932743094
1.5222221620,1.4458308936,0.2494506431,1.7056093160,5.2152735365,0.4210938580
6.0147626346,0.1611999420,0.2737947488,5.0621862438,2.0410608235,0.2877536283
0.1002952546,-0.0845717497,0.6543235389,5.1117336057,2.5425686755,0.3021720357
1.2238053898,2.6787300956,2.5707086929,5.1293125204,0.5420650013,0.5258234820
2.2412548541,4.0207357119,2.3863368329,5.1745923249,4.7797616142,0.6715654566
2.9671928717,3.1884185430,5.5805938128,0.5803398076,0.2526233470,0.3984242131
4.9966648805,5.3293379550,3.9770894323,4.2184985043,0.3715646752,0.4208647828
1.5971466319,0.5233003360,0.4860972717,2.3933096721,3.3723015982,0.5017957423
1.1893058676,4.6442320031,4.0207018360,2.5185161567,4.8179673286,0.6426414617
1.4102238575,6.1999413372,5.3764662718,3.6853001356,5.5148292013,0.3310314852
2.2855672186,3.2040869066,2.5713947666,2.4087672280,2.5970549973,1.6005918408
3.7044566471,4.3413681610,0.7061947945,1.4739606078,5.0981174515,0.5184580637
2.8062221143,3.2296902109,2.9720387645,6.3440666652,0.8049621605,0.4741120082
1.1643537579,1.7276999955,5.1668778515,4.6982902466,3.9434695340,0.5417696673
0.1232438200,0.6474841312,5.1413896787,4.9954086887,2.7982684201,0.3647244593
5.4345817623,3.7314698260,5.7343759745,4.2718488437,2.7426751921,0.4848987034
1.1580653952,3.5467544268,3.3156809125,1.4168186762,0.3159519226,0.5404851739
3.3449793375,6.2034900507,1.0913082152,4.5199963320,2.4440210681,0.4620225546
5.7362363867,4.2694864733,1.5861137386,3.4900923777,1.1684097338,0.5078056515
2.5967583879,5.9547920401,5.2526545072,2.5529819228,0.0554522750,0.3592207104
3.0194557265,4.6130372967,5.6491251790,0.9225645746,5.0510567715,0.4321016269
5.7671004823,5.5181738180,5.5441732797,0.4869696527,1.8913406575,0.3028897879
5.9598059883,1.4792978556,5.5864128221,1.1869853407,5.9971996515,0.2854472238
4.2965824479,6.3118668835,1.6260680184,1.0544565248,1.6629547493,0.3982460161
2.5101878629,6.0063026517,3.1175875507,6.0444040431,5.8393797968,0.3162348122
2.6379964846,3.5915537699,5.4047365138,4.3348969022,1.4281297256,0.6444766479
-0.1001394951,3.3114053411,0.7598313601,2.3408787518,2.5748923962,0.4916094313
0.0928314675,0.3875579036,6.0786139230,1.3952264532,0.8780000152,0.2714991463
0.9123856656,5.9767387071,1.7051273605,1.2018825653,4.5260712217,0.3928050407
0.9003597331,0.1017428136,1.3758426895,6.2227717906,0.2853554074,0.2617676042
1.3129825046,2.3874691185,3.7208803545,5.7468297840,0.1332030303,0.4080884881
-0.1731464492,4.0069895429,3.9078202518,2.7241957113,5.9567413427,0.3887207042
1.6729838785,1.1659734099,2.3193821609,5.4908785141,5.5463941803,0.4296184999
3.8296840518,5.7445874696,3.6804516443,5.1361423269,1.7523442759,0.5049510631
3.0875043990,4.2788243653,4.9594403957,1.0751641881,0.3932183201,0.4765817482
6.1916208508,3.5546656643,0.2039014221,1.3421007626,2.9568054475,0.3836892096
4.2629173270,3.3622088632,-0.1321676482,4.1797740054,5.8896275287,0.3805400412
6.0708057327,1.3301726810,0.2804305217,2.8359793685,1.2586353361,0.3613567553
0.5317846639,4.0008928333,4.8616000321,0.9458635231,4.1662173145,0.4730599999
-0.0287765145,0.4548885387,2.4242187831,2.7296550397,3.9346246547,0.4560127132
3.3214619494,-0.1565842290,5.9387421843,2.0092479327,1.6148544856,0.3758863613
1.5394100575,3.7583067410,0.6693232452,0.5695932058,4.0141037890,0.4981148865
0.6423520793,1.8990388091,2.9620696696,0.0604880563,2.2031363787,0.4751094874
3.3298248506,3.6266444793,1.4247883288,0.0001414884,4.6390017556,0.5084339691
1.3598128255,2.0743401769,1.9301993732,1.3080761993,2.4693450105,0.7790750221
2.8351794672,4.5758181601,3.9871607391,1.5311264127,2.3552206370,0.9043075293
0.1040411231,5.2750254247,1.0780216208,5.3907400764,4.0287178433,0.3444686510
3.6517962964,5.3199556850,4.0680161426,2.1706745993,5.1686912627,0.5767447180
2.0007649793,2.7002770349,1.4658971504,5.6891409406,0.5551588751,0.4618830300
0.4359384509,4.2223133728,2.9721436585,5.7890772883,4.6554500374,0.4239317164
2.4475473470,0.6139102734,1.1440288964,0.2656441686,0.6848811118,0.3665724875
5.2816627851,6.3491563466,1.6081156595,1.8929813120,6.0022059728,0.2976287348
3.8108224195,5.1539837443,2.5388360240,-0.2204393504,4.4890328111,0.4329341774
5.6913801449,5.8044720117,1.6105776692,1.8031528172,5.7781927251,0.3206167871
-0.1229673556,4.3860983944,0.4382869375,1.2707758632,0.1807555863,0.2926122187
5.0785343780,6.1136833187,3.0794296331,2.5588185224,5.6143996413,0.3838570511
0.4814465113,5.1565363914,2.5920112180,4.0507956594,0.5172892896,0.4268353116
0.8967048078,2.6128024818,2.2231634309,2.8120286231,3.3439499841,0.9679715194
3.7013604393,0.4990598351,1.0615030090,5.4096968662,5.9587086528,0.3326129531
3.9668494212,1.3774240398,5.4129008042,3.8181595808,5.4674331269,0.4728746750
0.1852667148,5.7895670633,0.8876206519,2.0996899882,0.8098163590,0.3249494546
2.9328825254,4.2666841380,5.3912796392,4.7869030214,0.2592332977,0.4341778500
2.9468994054,4.8867631581,2.0234188228,3.4768572874,5.8918831447,0.5522791082
4.8741905635,4.6883322794,5.1532663498,0.9428942919,3.0759803009,0.4941427035
4.8505453514,6.2862269081,4.3193428907,0.7176530572,4.2173383678,0.3615918403
3.1461774016,5.1930721313,1.6285907753,1.1931777261,0.5300033112,0.4744466174
3.6212517119,0.0195988520,1.2782784192,2.7517785020,0.9815307250,0.4679697623
4.2138142957,5.6334609013,3.4776590315,0.3936494741,5.8981788418,0.3468714572
5.6190608852,4.6183599265,-0.1807494209,1.4780103442,-0.1420262032,0.2718535097
5.7299868782,1.2546649657,5.9220906785,5.2574426543,1.7454763279,0.3256531972
4.0675337715,3.4105670408,-0.2282498754,1.5410436908,5.7368209465,0.3795277666
4.2333686474,2.4591111281,1.8227532444,5.0784870158,3.0312069612,0.7986741329
1.0364892551,-0.2179900114,5.8464859474,1.8674381508,2.0248143286,0.3384438370
5.4053225209,-0.0136449786,0.5690171099,5.1231625330,0.9293497975,0.2892453792
-0.1140667411,0.3091569811,0.7698522876,0.6462307554,3.0425585752,0.3081317744
2.1041832333,5.2199156405,5.7888803509,-0.0302100723,1.0196253876,0.3163313316
-0.2473737041,5.1294259629,0.0588485173,2.2480147488,3.3893041917,0.3395896786
3.9127064643,2.1007540084,0.6996900724,1.5951190266,3.9745731766,0.6731021681
6.1392015520,3.6227707522,3.2780870014,5.5684844527,4.4072911410,0.4184565638
5.1445228842,2.3525021083,0.5413805017,0.7360794723,1.9120769069,0.4469882132
3.0375808237,5.4262304999,2.8731668392,6.0065851878,3.7491448364,0.4876891200
0.5821720888,5.0505699369,2.1843218840,2.5583324720,-0.0465417231,0.3969428046
1.5865929445,1.9407740836,-0.1903127757,0.3262791857,0.9019833184,0.3350282228
4.6634088191,3.8366518341,2.9976646694,6.1070258301,1.1925391226,0.4675640316
1.0158292667,0.6890689449,2.1614365603,1.2114894736,5.9542402036,0.3716528540
5.9039852247,1.6305217115,0.1305003212,6.3170891033,0.9226619326,0.2573271133
0.4084214936,1.8741542010,5.7859806592,0.4527262085,0.5314286115,0.3000485063
3.4333624972,0.8437416044,5.9097278061,2.7914790759,4.1171207555,0.5103288261
5.3890306982,5.3967856051,-0.0672948517,5.4163649544,2.0479082201,0.3066953593
0.3981340634,-0.0650757630,1.6800446240,4.5994096718,2.5299668265,0.3893213747
3.3549473654,5.3546953652,6.3094319155,5.3355280642,-0.0619615719,0.2743242074
2.6627019539,4.5807027489,2.3976995784,3.6724477180,0.0235675742,0.5784863405
0.5361795605,2.7448591172,2.6971491904,5.8466485403,3.4010322395,0.5130451632
3.9688433889,2.0227907675,4.5695348986,3.9918559603,3.5590904665,0.9386678562
6.0626581275,5.9091995539,0.1441641217,0.5766698725,3.3634986545,0.2702426939
4.6075685780,1.7266814507,5.8140654914,-0.1806467909,0.9659538795,0.3186901673
3.7355506375,5.4540552091,3.7587376946,1.1183958661,3.7532720589,0.6154998555
4.7297833694,5.8177421751,5.4209745155,3.3023452749,5.0943426910,0.3806533245
3.3512137902,4.1229505258,3.7036843334,4.3322785764,3.7149437674,1.0910299239
1.5969327214,-0.1619575389,5.1587016875,5.1228234377,2.0728146217,0.3704716557
5.3029341508,1.2692989311,1.9045287610,0.6832654272,1.8174392533,0.4702651769
5.6715827618,3.6748317583,6.3218549401,3.9836841879,0.4913629060,0.3237464745
1.5349117995,0.5187456903,2.3322525975,4.9558526794,0.0438354407,0.3800365062
2.2946114874,2.8420349925,0.0323236279,6.2132526452,0.8396691225,0.3410449158
3.1718911118,2.8055964009,3.6458531737,0.9982934993,5.9206067189,0.5549008294
0.8063169922,4.2602654242,4.8332723862,2.2423626499,1.9523844938,0.6085347859
1.3303085584,3.4306049526,3.6014293115,6.3236536866,5.8461480170,0.3638713621
0.6776238299,2.4013832683,1.3159443587,0.9572510809,1.9503538294,0.5301553222
5.2608111662,4.1940467000,3.4940988275,4.0739734702,5.9696116300,0.4597033142
5.7979288530,0.8623020889,-0.1305220896,3.5522958666,1.7529305663,0.3441329162
1.7881289031,4.6696707419,-0.0950380540,5.7155922629,2.5396510995,0.3784716980
2.9852196003,2.6879432634,6.1748627533,2.4434398177,1.9410226796,0.6020997541
3.0469562345,2.6066107591,6.0815339503,5.3969613760,1.6259518604,0.4487072914
0.5705821535,4.7031232633,3.5248262285,2.0454440807,-0.2234100087,0.3940158204
0.3139134751,0.4204150620,1.6214525494,4.2172672204,5.4239231503,0.3555321028
6.1543043377,1.7056826718,2.1817647993,1.3299580151,1.3658723370,0.4394867315
0.7637364564,1.4948688991,4.5947873538,0.5474137252,3.6259132297,0.4713293252
0.7520316690,5.0972871206,4.0375218914,4.1343862251,5.7373124745,0.4113848579
5.1454646264,1.6814070235,2.7129118250,1.1562647240,5.1860697819,0.5101419698
5.2984804530,1.7689729367,0.6503937365,3.3533689986,5.6862877405,0.4055133417
2.9552385999,3.5233227398,2.1574408796,2.1552541432,0.8935698153,0.8979546527
4.4737357520,5.3607837321,6.1289839132,1.7260115820,0.0767084085,0.3057690912
3.8005999436,5.0683374218,4.6942935186,5.6738254489,3.2755976362,0.4996276007
1.6441031306,0.2011045508,2.2482731036,3.5834843139,4.0444881097,0.5999241190
1.7949285301,1.3867166379,0.9826260535,5.8748380097,4.9014963226,0.3999190573
1.9933164513,0.9034465302,5.1671045661,4.8659704127,2.9257218035,0.5378468509
3.4092118942,2.6419294358,-0.1215636644,5.6971486583,6.2930867263,0.3015785252
1.3564872428,4.6392293357,0.7399168519,3.0597561947,0.9675431701,0.5094078874
2.2196438308,2.2481373447,5.1253060405,3.9150185571,2.1940088725,0.8211488781
4.1160246026,5.6132091574,4.4215095460,4.5333893049,4.0792719805,0.5373116411
4.9462418094,0.1526002846,2.6385002974,2.8473929653,0.8315740842,0.4597366289
3.4961250925,5.4323383013,5.0080012095,3.3245478778,1.1806691454,0.5373520197
1.6649628512,5.5078035417,5.5345832191,2.9818016820,5.4866410452,0.3894197799
0.6581533843,0.0280061411,4.7696544051,3.5763682210,5.6310274476,0.3366643404
3.9245198862,4.3710544989,4.1617495020,3.8694789042,2.5140603077,0.9924257753
1.4952676186,5.3546232162,0.5972767415,2.1667300983,5.7379056771,0.3735243643
6.1588681409,0.2376697185,3.5284684789,3.1924211595,0.4479388335,0.3396942491
1.6716658277,5.3914511567,4.3011920995,0.3754453683,5.4647251758,0.3684629822
1.8778645560,-0.1848188802,1.4754603932,2.5138105849,4.9480787049,0.4394084128
6.3248208919,-0.1709664215,3.3758814457,1.4409858675,5.7008364303,0.2779646985
0.6866641229,4.2466119120,0.2959785533,4.9327492772,0.8166076357,0.3607501251
5.7444963246,3.5738873244,1.7071684301,5.0038080414,4.0820704159,0.5071214236
1.7709103079,4.5682732606,1.4511577860,4.1168558668,4.2527541717,0.7049295501
4.9518093346,0.5641253618,-0.1891408102,5.1580875827,3.7976675788,0.3310460302
2.2658850605,6.0513419295,1.4161216807,0.3724829503,2.2265472779,0.4022468252
3.2821675867,3.8537181213,2.8636103183,0.3075249237,0.5793175644,0.5280895920
5.9579215654,5.2700080116,-0.0182026633,5.7547634692,0.5830588966,0.2413004565
3.9851350778,3.1057131635,6.2451864883,1.9617182692,0.9903193343,0.4623262569
5.7204925944,2.1972915670,0.8854039724,3.3538316229,5.6070974991,0.4091805159
6.1639236873,4.9548880876,5.1652182390,0.9698227539,5.9430881652,0.2754550933
0.1793053639,4.8247936708,0.4584893366,2.4063717365,0.4967461510,0.3405514232
0.8147580132,6.1025972691,1.8545545133,3.0146232309,2.1192344122,0.4653457145
1.1467342466,5.3045528257,3.8265358361,0.3699494621,6.3425550517,0.3075166989
2.0564143450,1.3038192693,2.2554540700,1.2230709830,2.6895614499,0.7951919244
5.1295650546,5.6107203621,3.8445383275,-0.0246218761,5.6078356792,0.3029082444
1.5217651250,1.0186381253,0.4411079746,0.7150881359,1.3711363466,0.3916512387
-0.0194347814,2.5638302858,2.3483984577,6.3342345368,0.6127067315,0.3169762586
2.5137389991,0.6068002104,1.0474141555,4.2095007710,3.4058176872,0.6096064249
5.2786903995,1.3875658040,4.5635563634,5.9721476206,0.5218115852,0.3309925346
1.4200167920,1.3126880520,3.6703284907,0.7132904079,6.1622356144,0.3842978412
5.6508984450,0.8637404008,4.3270073574,2.9594973127,3.1548550501,0.5441455276
1.1853132686,0.8778189539,5.2877089455,0.7363750237,5.1354631390,0.3608212572
5.4703152503,2.8028610571,2.7912011135,2.6959989706,4.3927954458,0.7565890993
2.4535168642,3.0305380276,4.0392058381,4.3085621995,4.5265624749,0.9594854226
-0.0728309441,4.5874735407,5.4443290346,4.0060251491,2.2846561924,0.4088155339
4.6468959884,4.8393884243,4.9180292796,0.4756444575,-0.0195738618,0.3304184948
6.2964407237,1.4996398254,1.3715441557,3.8667401252,5.8603841850,0.3366719217
5.2417444179,2.5925181289,3.6261051518,4.3116302656,0.0200552491,0.4720563451
6.0063721652,2.5465945420,5.0256428782,5.6132879525,5.5232921042,0.3170239703
2.2009933811,2.8679030046,6.0678089262,5.8447084143,5.7732471780,0.3241430284
5.3994253653,5.9006574032,-0.1195887318,4.2426516289,3.1942355644,0.3280323326
2.4046700971,4.5570405916,5.8422450882,2.3639534970,4.3203535473,0.5554000780
1.7139173702,4.9549403265,2.9913240977,0.3394560992,0.1344944185,0.3881160184
4.5686213697,1.9325892814,4.4922059901,2.7021058161,4.8986754004,0.6886897443
0.3929542879,3.1361697431,5.3116474929,0.2656883953,3.6787516838,0.3984681692
5.7573258998,4.9931731756,2.4051185755,6.0921164956,6.0188768850,0.2808651773
0.7153158617,3.7944980683,2.5793355978,3.5333641207,5.6989270887,0.5377311989
