12208,2.77,1.14,94.86,0.7,8.56,13.29,25.34,13.25,16.32,0,0,34450,77.06,1.43,45.64,34.44,4.31,18.34,40877,15640,15833,8499,44830,58449,6963,7777,730,6.16,18.92,34.16,14.86,4.66,60.62,13.07,19.16,14.58,21.55,7.72,29.01,9.33,8.59,3.15,77.62,74.27,89.32,76.34,65.24,69.99,218,2.47,702,2.71,4.99,8.97,8.97,0.16,0.29,0.52,0.52,82.88,3.16,4.37,3.31,2.69,2.78,2.47,74,2.61,41.34,3,198,95.7,71.66,4.55,54.04,1959,2.09,0.17,81500,105200,143800,62300,347,428,516,169,505,26.8,22.5,15,0,0,5.75,66.7,69.3,87.95,95.67,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,42.7,285.6,2,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,234.34
96397,2.35,24.27,74.59,0.74,0.69,11.78,25.45,12.17,15,96397,100,22591,73.4,0.51,32.62,32.93,8.82,15.96,28203,12513,14061,7949,9191,8480,4200,8192,15238,16.08,13.56,32.03,15.65,5.47,58.89,16.36,22.75,17.62,20.81,13.47,30.1,16.44,15.09,2.91,60.93,55.91,70.25,64.43,61.53,69.6,4860,6.48,1515,18.68,26.14,32.21,39.27,0.29,0.41,0.51,0.62,96.45,0.6,3.82,2.42,2.3,2.42,2.15,59.41,2.04,49.65,3,3354,92.44,56.63,4.5,34.62,1956,8.47,0.42,40000,54000,72600,32600,210,278,349,139,336,24.3,18.8,12.7,285,15,1.57,73.5,53.69,78.16,90.25,242,247.91,223,228.45,91565,93801.2,378.4,247.9,78.28,86.52,3,1.12,0,4.12,14,14,83.7,44.4,2168.8,2.96,87,9162440,92.15,0,5.79,93862.1,578.8
22754,2.71,21.26,75.56,0.57,8.3,13.83,25.82,12.12,12.46,0,0,25268,77.36,1.65,28.1,28.59,8.51,13.4,30513,12292,13802,6797,12475,104100,3583,6602,4004,17.84,14.22,32.03,13.45,5.34,60.55,16.97,18.88,19.25,21.82,11.77,23.21,14.76,13.4,3.15,66.79,60.59,70.03,74.54,52.65,64.3,890,4.57,1033,12.29,31.95,38.92,47.14,0.56,1.45,1.77,2.14,90.35,1.99,6.52,4.82,2.67,2.62,2.76,64.63,7.05,49.11,3,955,89.79,65.81,2.2,29.42,1973,13.03,0.73,42500,59900,89500,47000,224,315,397,173,400,28,22.5,13,0,6,4.54,50.54,42.36,76.15,84.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.9,1037.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2523.46
13800,2.54,12.49,78.85,6.59,4.64,12.83,29.41,14.12,9.56,13800,100,36864,83.23,0.15,49.32,22.02,2.13,16.48,42844,17679,18609,13072,22807,17274,9779,10591,672,5.14,5.91,14.77,26.1,4.16,70.74,12.04,22.04,8.47,33.61,8.25,33.04,12.57,10.45,3.05,81.05,81.36,94.51,76.37,54.36,66.99,270,3.29,1448,13.26,24.31,39.64,45.37,1.39,2.55,4.16,4.76,84.49,2.19,3.57,2.28,2.39,2.67,2.16,50.37,2.74,66.14,2,651,89.32,45.11,0.77,26.27,1966,0.51,0.26,136900,166700,210100,73200,476,558,631,155,613,25.1,24.1,14.7,51,1,10.49,46.01,42.34,68.54,74.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.1,2251.7,2.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,221.64
10511,2.76,11.97,74.43,0.29,31.59,14.73,25.5,11.69,13.39,0,0,21049,74.5,3.02,33.22,32.31,7.17,10.22,25904,11174,12548,5150,0,4803,9093,8002,2275,22.09,22.7,40.64,12.4,8.12,57.2,15.27,21.57,21.1,17.42,8.84,25.24,11.14,10.07,3.29,74.23,68.94,82.62,74.2,60.66,67.14,175,1.87,407,12.04,13.27,26.54,39.56,0.47,0.51,1.03,1.53,71.16,4.49,6.5,4.79,2.73,2.66,2.83,60.48,7.94,49.96,3,331,91.99,61.97,4.53,57.4,1960,12.15,1.16,30100,47400,71300,41200,177,236,304,127,317,25.5,20.1,13.7,0,0,3.88,87.16,54.85,90.03,98.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.9,1777.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,622.29
16786,2.78,0.39,97.37,0.45,0.75,12.28,22.69,11.38,11.62,14212,84.67,52044,80.91,0.67,53.21,26.04,4.77,20.39,59168,22156,22424,11165,22000,17106,11491,14810,648,3.91,1.89,6.75,39.95,4.75,65.71,10.39,30.5,5.89,41.33,6.19,28.83,9.6,8,3.2,84.75,84.17,94.19,90.25,58,67.31,48,0.34,628,14.81,25.48,28.82,31.53,0.55,0.95,1.08,1.18,95.35,0.61,4.76,3.61,2.75,2.9,2.14,84.94,0.65,25.61,3,950,86.4,80.61,9.47,82,1954,0.61,0.19,169500,203600,253400,83900,290,569,831,541,627,23.5,23.5,13,3,0,3.74,75.1,67.4,84.16,93.36,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.8,942.9,5.38,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,39.21
17825,2.82,0.76,98.02,0.81,2.23,12.38,24.91,11.1,7.36,7850,44.04,48889,88.72,0.38,51.57,17.62,2.86,14.05,52590,19810,19860,14616,31077,14199,27302,19877,431,2.43,5.05,12.9,25.01,2.94,74.05,14.69,21.66,10.86,30.03,7.96,27.12,9.33,8.64,3.21,86.32,84.47,95.42,75.55,56.44,68.7,64,0.58,805,0.99,3.6,7.95,8.82,0.04,0.16,0.36,0.4,92.14,0.85,3.94,3.08,2.81,2.89,2.3,88.34,1.18,36.84,3,785,88.97,85.78,2.55,75.92,1961,1.17,1.01,130100,161200,194400,64300,512,639,819,307,788,28,24.9,16.1,0,0,4.52,69.96,63.58,80.14,93.73,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,42.2,422.4,2.22,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,70.4
34402,2.57,66.34,31.63,0.72,1.9,13.79,27.8,13.68,10.68,34402,100,26787,80.34,0.33,24.14,25.29,9.47,15.02,30950,12508,15300,11275,19889,11495,6741,14164,5720,16.88,9.8,27.75,18,8.58,63.19,10.41,21.67,17.57,21.59,12.83,37.26,19.13,16.32,3.13,51.39,46.73,61.93,54.92,74.88,81.35,2518,10,1098,27.96,40.89,48.91,61.57,0.89,1.31,1.56,1.97,94,1.75,6.69,4.49,2.55,2.57,2.54,49.94,6.29,59.01,2,2298,85.34,49.67,8.53,30.24,1960,9.26,1,50500,64500,81800,31300,295,369,442,147,461,27.6,20.4,12.5,0,4,3.19,65.33,47.41,79.21,85.3,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.3,2413.2,16.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1577.48
27596,2.63,6.04,82.74,1.88,25,14.12,28.87,12.99,10.21,0,0,24579,78.96,0.71,38.3,21.19,6.41,23.2,27875,11255,12058,9277,3588,5445,6621,6849,3671,13.52,7.74,18.01,16.73,7.64,59.34,7.39,24.19,11,25.72,11.07,22.53,13.34,12.23,3.07,76.3,72.44,82.54,78.18,57.2,66.04,484,2.16,1695,7.32,12.09,16.76,19.35,0.45,0.74,1.03,1.19,79.38,1.94,4.7,3.46,2.6,2.68,2.46,65.7,4.15,40.35,3,1492,87.54,63.74,1.88,39.08,1969,8.75,0.31,43900,58200,74200,30300,229,296,377,148,364,25.3,21.2,11.5,0,0,6.14,31.32,43.08,64.24,68.88,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.7,1557,0.09,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,483.72
79443,2.94,3.48,93.08,2.12,7.12,16.71,27.43,12.9,6.39,79443,100,43428,87.41,0.34,47.14,16.88,2.15,9.04,49856,18319,18653,11989,26800,16487,10683,13111,4087,5.16,3.42,10.81,31.47,3.85,72.25,9.84,21.44,6.2,32.87,7.37,27.41,11.81,9.68,3.34,81.78,81.54,91.14,83.5,60.56,70.12,806,1.66,9031,14.22,25.17,34.8,42.91,1.62,2.86,3.96,4.88,86.64,1.82,4.02,3.18,2.94,3.16,2.58,67.04,3.69,42.47,3,2771,90.7,62.4,0.47,23.78,1982,1.05,0.22,127700,160200,207500,79800,497,576,678,181,661,27.9,26.1,13.8,0,1,11.37,18.21,33.35,61.84,68.53,153,162.72,123,130.81,73000,77638.1,477.1,162.7,95.04,98.04,1.31,0.65,0,1.96,10,9,58.8,24.3,3265,0.78,143,16227636,80.39,5,6.54,172586.7,294.6
22124,2.42,4.14,95.21,0.43,0.46,12,21.54,10.13,18.22,22124,100,28261,68.27,0.43,50.13,38.56,6.22,26.05,34117,13944,13817,10191,7309,60635,0,15528,2081,9.48,12.65,26.07,11.35,6.7,49.1,35.86,21.38,22.82,18.7,8.19,23.92,10.28,9.32,2.9,76.39,74.61,82.6,86.89,52.45,58.65,218,1.14,755,1.46,1.46,2.78,2.78,0.05,0.05,0.09,0.09,90.62,0.92,2.3,1.67,2.4,2.52,2.1,75.98,0.81,38.82,3,504,94.77,72.53,2.38,54.17,1955,3.22,0.05,35500,48400,66100,30600,176,239,285,109,335,21.4,14.2,11.8,0,1,3.41,51.09,70.13,88.18,93.45,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.6,1190,0.91,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,241.28
52303,2.89,1.6,86.34,6.35,12.09,12.46,23.03,10.7,15.55,52303,100,48219,76.14,0.97,55.02,30,4.74,23.42,53295,19930,20713,15520,14299,16858,12673,12213,2236,4.37,4.53,12.15,27.19,3.68,62.6,16.53,22.06,8.23,34.4,8.4,24.84,11.51,9.99,3.2,82.98,80.68,91.47,87.54,55.99,67.86,514,1.32,6060,15.31,20.07,26.57,37.05,1.77,2.32,3.08,4.29,84.66,2.98,8.63,6.62,2.84,2.85,2.82,72.34,5.07,41.38,3,622,96.68,72.17,0,19.13,1975,0.52,0.03,210800,249500,298300,87500,655,765,952,297,845,29.4,25.5,12,0,1,11.59,43.88,47.18,74.95,89.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.1,2737.8,0.22,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,270.09
21603,2.88,35.62,57.31,3.28,6.86,16.54,38.55,18.73,2.59,0,0,24584,90.79,0.17,22.66,8.61,8.55,11.39,25521,9905,11566,7777,6964,7297,6666,7196,3748,17.45,3.23,12.18,19.21,7.66,70.03,8.01,22.74,13.63,26.98,7.76,20.46,13.42,10.68,3.21,74.12,71.17,76.26,74.55,55.49,63.88,602,4.99,1180,18.98,32.12,37.2,50,1.04,1.75,2.03,2.73,88.24,1.14,4.46,3.6,2.88,3.02,2.76,46.11,6.22,40.94,3,533,93.37,43.88,2.06,33.02,1981,3.76,0.35,51300,63300,77300,26000,253,353,439,186,436,26.7,25.2,13.9,0,0,5.46,27.95,23.03,38.34,44.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.8,1689.3,0.41,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,304.71
24720,2.56,0.83,95.53,3.31,1.31,10.06,23.99,10.61,15.82,24720,100,53488,78.68,0.4,67.46,30.84,2.73,18.6,61046,26793,27084,21474,20479,19987,16605,16178,883,3.64,3.19,8.35,54.74,3.87,63.54,11.82,42,3.66,53.1,4.78,34.75,7.63,6.36,3.04,84.64,83.25,96.15,84.19,51.42,63.35,51,0.31,3043,21.2,25.5,33.09,37.1,2.61,3.14,4.07,4.57,83.38,1.87,3.88,2.64,2.51,2.74,2.17,65.04,0.69,41.74,3,304,96.95,59.59,0.99,32.24,1939,0.33,0.12,249900,307800,391700,141800,609,792,946,337,863,24.4,20.6,13.5,0,0,12.31,61.63,64.62,81.87,86.97,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.8,5125.2,13.26,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,39.02
20807,2.57,43.14,56.11,0.41,0.52,17.23,30.4,17.51,14.83,0,0,18683,70.16,0.58,25.42,34.51,11.17,15.44,23415,9717,12735,5858,18791,7182,7381,7440,4437,22.9,19,43.05,13.75,7.69,54.49,35.5,19.47,28.35,18.77,11.87,35.15,13.7,12.92,3.05,53.96,46.13,52.9,58.65,70.14,73.51,1624,9.7,249,8.84,22.09,31.33,38.15,0.11,0.26,0.37,0.46,96.5,0.39,5.36,3.48,2.4,2.32,2.47,47.21,4.79,58.31,2,711,91.93,48.8,11.53,52.88,1958,15.5,0.55,34000,45200,59900,25900,141,205,273,132,296,25.1,17.3,12.7,9,3,1.2,82.23,50.91,81.66,92.46,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.1,1592.2,0.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2885.57
11037,2.6,31.56,67.76,0.41,0.44,13.24,23.46,10.88,14.05,0,0,24375,75.17,0.9,31.28,28.94,8.95,15.18,29495,12277,14761,6867,28385,2139,23760,18500,1414,13.39,15.56,35.31,15.8,4.44,60.47,30.18,21.14,23.88,24.14,9.13,27.11,12.86,11.24,3.05,63.34,59.74,74.38,74.62,78.42,81.54,1125,10.64,38,0,0,0,0,0,0,0,0,97.32,0.79,3.49,2.48,2.48,2.53,2.41,62.15,2.9,44.58,3,279,93.83,61.05,1.08,46.59,1966,6.65,0.07,37600,52500,74800,37200,158,234,302,144,327,24.7,19.3,13,16,0,0.34,88.06,55.16,85.43,93.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.4,1175.6,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1264.79
