0.9,563.5,318.5,122.5,7,3,0.4,1,36.38
0.9,563.5,318.5,122.5,7,4,0.25,3,32.83
0.71,710.5,269.5,220.5,3.5,4,0.4,5,15.33
0.64,784,343,220.5,3.5,3,0.4,2,22.07
0.79,637,343,147,7,5,0.4,5,44.87
0.74,686,245,220.5,3.5,4,0.25,2,15.18
0.98,514.5,294,110.25,7,2,0.25,2,29.62
0.86,588,294,147,7,4,0.4,1,31.7
0.86,588,294,147,7,4,0.25,1,30.12
0.86,588,294,147,7,3,0.4,2,30.53
0.86,588,294,147,7,4,0.4,3,30.11
0.79,637,343,147,7,4,0.25,4,44.16
0.66,759.5,318.5,220.5,3.5,5,0.1,1,13.65
0.82,612.5,318.5,147,7,5,0.4,3,29.64
0.76,661.5,416.5,122.5,7,2,0.25,4,37.2
0.69,735,294,220.5,3.5,3,0,0,12.05
0.69,735,294,220.5,3.5,4,0.1,5,14.46
0.62,808.5,367.5,220.5,3.5,4,0.4,5,16.61
0.74,686,245,220.5,3.5,4,0,0,10.94
0.62,808.5,367.5,220.5,3.5,5,0,0,12.04
0.9,563.5,318.5,122.5,7,3,0.1,3,32.85
0.64,784,343,220.5,3.5,4,0.4,5,20.71
0.98,514.5,294,110.25,7,4,0.1,2,26.13
0.76,661.5,416.5,122.5,7,3,0.4,3,38.48
