22.502891031901,45.8194702148437,77.0093587239583,19.2603983561198,79.9992757161458,67.1107340494792,54.5064127604167,7.18486175537109,101.201920572917,5.99577891031901,432.290690104167,167.782731119792,166.49189453125,164.070930989583,139.348763020833,131.54462890625,134.459993489583,19.3288879394531,4.71615091959635,129.059375,128.034423828125,169.253043619792,94.3359049479167,117.783154296875,7.18486175537109,377.212337239583
25.5914835611979,17.2500793457031,100.064046223958,26.7517883300781,79.9889485677083,86.0112955729167,74.4725423177083,10.4146575927734,115.999837239583,1.99903971354167,589.375325520833,171.28154296875,169.632893880208,164.033072916667,136.886767578125,133.103621419271,134.994173177083,27.3296956380208,5.36166585286458,129.846704101562,128.267976888021,174.364388020833,88.4710123697917,126.28623046875,10.4146575927734,263.565983072917
26.4989237467448,29.8850463867187,101.827693684896,27.0097696940104,75.0028727213542,95.9863688151042,75.3298014322917,18.6272644042969,117.934716796875,2.99806238810221,597.0150390625,170.8609375,169.097786458333,163.999788411458,138.5361328125,133.359057617187,180.180908203125,29.9935913085938,7.17823435465495,128.774552408854,127.008658854167,49.0028198242187,88.2435628255208,130.042106119792,18.6272644042969,456.719173177083
28.4955708821615,47.6653849283854,107.712182617187,25.4485087076823,74.998388671875,92.9999348958333,79.207080078125,13.110976155599,120.592358398437,1.98827425638835,627.4759765625,171.56181640625,169.728955078125,164.091780598958,137.842789713542,133.156640625,178.520458984375,29.9935913085938,7.81375986735026,129.126106770833,127.108748372396,54.6138102213542,94.2594075520833,128.01884765625,13.1188588460286,375.622330729167
26.4888041178385,23.3112589518229,100.319767252604,24.0953267415365,75.013623046875,88.082373046875,73.8352132161458,12.8028055826823,116.618855794271,2.49948069254557,585.392708333333,170.572314453125,168.917757161458,165.308024088542,141.761295572917,133.128043619792,178.902083333333,29.9935913085938,7.78902740478516,128.647607421875,126.964713541667,100.444116210937,89.7478271484375,128.232250976562,12.7944396972656,330.832356770833
26.536474609375,32.2184407552083,93.8932291666667,22.8817647298177,63.0162760416667,77.1690592447917,67.3579630533854,8.49441070556641,99.349951171875,1.50434913635254,536.01513671875,166.605777994792,164.740983072917,160.379671223958,135.594816080729,129.275594075521,173.681966145833,29.969150797526,7.72141621907552,125.188647460937,123.108219401042,48.2683837890625,91.6862467447917,128.706193033854,8.48429107666016,339.976204427083
25.4134704589844,23.5154276529948,88.60712890625,22.1432067871094,75.0141927083333,75.009228515625,63.1940673828125,10.523686726888,106.554361979167,1.99973157246908,501.8279296875,168.391715494792,166.793033854167,164.138492838542,145.862353515625,132.42431640625,177.399788411458,29.9935913085938,7.42603912353516,128.093017578125,126.707153320312,58.3022583007812,87.963623046875,127.861100260417,10.5092956542969,260.46123046875
28.2997375488281,24.6326090494792,103.503133138021,27.5594746907552,79.9932210286458,85.9533772786458,75.2033040364583,9.80665486653646,116.210416666667,2.00284436543783,594.731184895833,171.328352864583,169.707991536458,164.217268880208,136.970719401042,133.178011067708,134.994173177083,26.4414774576823,3.9088259379069,130.003361002604,128.274487304687,174.581266276042,95.2379801432292,124.589542643229,9.80665486653646,284.153776041667
25.2476135253906,26.1164693196615,100.092814127604,26.3845296223958,75.0177571614583,92.9981770833333,74.8453206380208,16.1665232340495,116.512044270833,2.99659245808919,592.85625,170.562353515625,168.80673828125,164.140234375,138.692854817708,132.994213867187,179.728352864583,29.9935913085938,6.82697448730469,128.60244140625,126.881298828125,114.922436523437,87.7825602213542,129.711360677083,16.1665232340495,427.228092447917
27.001220703125,29.1867329915365,108.857967122396,28.2902608235677,79.9967854817708,94.9981363932292,81.8567464192708,12.2822967529297,119.638663736979,2.00085563659668,646.913020833333,172.266471354167,170.497721354167,164.181640625,136.852360026042,133.791780598958,134.994173177083,25.9432474772135,2.03637479146322,130.247086588542,128.348950195312,176.225504557292,95.0373860677083,128.193172200521,12.2822967529297,432.026627604167
28.0223124186198,23.5324157714844,109.501920572917,28.4461649576823,79.992578125,96.9900065104167,81.4797444661458,14.9111836751302,121.028776041667,2.00141766866048,643.700260416667,172.693489583333,170.941731770833,164.102669270833,136.965950520833,134.115096028646,134.994173177083,29.2603108723958,2.612255859375,130.211279296875,128.433585611979,175.701432291667,93.408203125,126.843009440104,14.9111836751302,421.708854166667
26.9699544270833,30.9242533365885,103.952205403646,25.2917215983073,74.9901936848958,93.0880777994792,76.9781575520833,15.6342926025391,117.336547851562,1.49673983256022,609.886197916667,171.186800130208,169.373372395833,164.226025390625,138.856510416667,133.094458007812,178.513134765625,29.9935913085938,7.06086018880208,128.679752604167,126.810091145833,50.0900227864583,91.1723470052083,129.460701497396,15.6419464111328,394.577864583333
26.5023600260417,23.7662882486979,109.295963541667,28.767392985026,79.9639485677083,96.0138346354167,82.7943766276042,12.3062733968099,121.772916666667,2.00107180277506,653.169791666667,173.005712890625,171.289485677083,164.198942057292,136.644775390625,133.949926757812,134.994173177083,23.6407511393229,-0.0557604630788167,130.487556966146,128.591861979167,176.115641276042,90.5083089192708,126.425146484375,12.306298828125,374.092317708333
25.7178181966146,32.2298360188802,102.029386393229,26.2052164713542,75.0116292317708,94.0180745442708,76.304052734375,16.1648966471354,117.535432942708,2.4871587117513,604.5583984375,171.070686848958,169.231217447917,164.042431640625,138.106982421875,133.064640299479,178.853955078125,29.9935913085938,8.37833201090495,128.815242513021,126.978955078125,51.7598958333333,89.2921142578125,131.029361979167,16.1642100016276,412.602604166667
25.2618693033854,25.6762390136719,100.213102213542,26.4764689127604,74.9845703125,93.0176350911458,74.9514729817708,15.9658823649089,116.272981770833,2.99832178751628,593.698893229167,170.586067708333,168.839908854167,164.145817057292,138.682779947917,132.986279296875,179.690087890625,29.9935913085938,6.9720952351888,128.728165690104,126.9826171875,115.361873372396,87.8667805989583,129.656713867187,15.9658823649089,456.292903645833
27.9855265299479,33.3996602376302,105.415323893229,26.5627665201823,74.9855631510417,91.0367594401042,77.4342610677083,12.4379079182943,120.776489257812,1.99000371297201,613.7853515625,171.154736328125,169.359440104167,163.928352864583,137.914322916667,132.988517252604,178.42978515625,29.9935913085938,9.55584106445312,128.913305664062,127.033479817708,55.2729695638021,93.1506429036458,129.138199869792,12.4522226969401,369.632552083333
28.7357645670573,53.5853149414062,111.141585286458,28.0364400227865,79.9811848958333,100.121891276042,82.4059244791667,13.4713490804036,126.251513671875,4.9939458211263,650.827734375,173.207112630208,171.394514973958,164.089860026042,137.867415364583,134.406567382812,138.716357421875,29.9920959472656,4.64515126546224,130.782950846354,128.679345703125,86.0610107421875,96.4399251302083,132.154321289062,13.4713490804036,409.06298828125
25.9794596354167,24.0845967610677,102.278361002604,26.4740539550781,74.9847819010417,92.4972737630208,76.29912109375,14.6593587239583,117.16259765625,2.49433568318685,603.931380208333,171.332633463542,169.450830078125,164.1380859375,137.708544921875,132.880745442708,179.845377604167,29.9935913085938,7.07300923665365,128.693180338542,126.918733723958,50.614501953125,88.591455078125,129.563802083333,14.6593587239583,332.501692708333
28.3218221028646,19.2545349121094,108.698413085937,27.8937581380208,80.0068929036458,94.0105224609375,80.3767985026042,12.9771565755208,121.661531575521,2.00414148966471,635.6751953125,172.53330078125,170.765983072917,164.020247395833,136.473893229167,133.814379882812,134.994173177083,29.222324625651,4.82657267252604,130.233658854167,128.404695638021,176.157958984375,94.5507405598958,126.3126953125,12.9771565755208,332.07138671875
27.5032938639323,18.3340962727865,98.7760172526042,24.1623026529948,74.99296875,86.115380859375,71.2809651692708,13.6473775227865,114.558854166667,2.00517908732096,565.435221354167,169.972493489583,168.263899739583,164.04375,139.392822265625,132.691048177083,178.273046875,29.9935913085938,8.58556213378906,128.537744140625,126.895947265625,55.0609822591146,91.0401123046875,129.411547851562,13.6563018798828,324.396484375
25.5996927897135,28.1418802897135,107.545686848958,27.9525817871094,79.9888020833333,94.8728352864583,81.9462646484375,12.1227691650391,121.328873697917,2.0017635345459,647.7296875,172.494124348958,170.777490234375,164.132698567708,136.63662109375,133.744661458333,134.994173177083,29.9611877441406,5.06719665527344,130.250333658854,128.4974609375,175.616796875,91.4575764973958,127.125008138021,12.1218546549479,411.737923177083
26.5112060546875,20.4529459635417,108.261490885417,28.7890808105469,80.0029052734375,95.61328125,81.7454020182292,13.0482238769531,121.971801757812,2.00215263366699,645.900260416667,172.745084635417,170.951513671875,164.018815104167,136.646695963542,133.900773111979,134.994173177083,29.9746744791667,4.83747762044271,130.278816731771,128.471834309896,175.754329427083,91.0881266276042,127.076774088542,13.0487579345703,385.810416666667
24.0943155924479,20.858485921224,98.9679036458333,25.4647216796875,74.995751953125,87.1098714192708,74.8738037109375,10.6435740152995,115.63056640625,1.98896611531576,593.452734375,170.322265625,168.571337890625,164.202197265625,138.8599609375,132.509594726562,135.542610677083,29.9935913085938,9.29912312825521,128.519840494792,126.827994791667,109.819645182292,85.0303629557292,128.922957356771,10.6435740152995,336.11865234375
27.5034200032552,25.4444519042969,104.463525390625,25.5115397135417,54.0330078125,90.0757731119792,76.9689046223958,12.194091796875,104.104736328125,1.50482470194499,612.9052734375,167.469905598958,165.233740234375,157.439876302083,132.486083984375,128.863736979167,173.184716796875,29.9935913085938,8.62667134602865,123.855672200521,120.788956705729,51.5344807942708,90.8903727213542,129.222672526042,12.1972951253255,462.7521484375
26.5163614908854,41.1284220377604,81.9689046223958,21.7622477213542,79.9879475911458,64.9401448567708,55.4523844401042,9.17607421875,102.631201171875,1.99272753397624,439.419791666667,168.2775390625,166.921468098958,164.249625651042,139.749723307292,131.913338216146,134.722664388021,23.6244425455729,4.58100382486979,128.862849934896,127.863940429687,171.69072265625,90.5721842447917,116.336409505208,9.17607421875,112.480037434896
25.6078409830729,21.737978108724,100.253898111979,26.7625,79.98759765625,86.4970947265625,74.6459879557292,10.7129628499349,114.801481119792,2.00159060160319,590.376692708333,171.13662109375,169.56806640625,163.974951171875,136.976627604167,133.102498372396,134.994173177083,25.3571411132812,3.80173873901367,129.843448893229,128.288728841146,174.256559244792,89.1053548177083,127.030159505208,10.7129628499349,276.5892578125
23.4752482096354,56.3431722005208,89.703271484375,21.7359212239583,80.0097412109375,77.996728515625,66.2266398111979,9.05491638183594,108.991772460937,3.00268859863281,524.618196614583,169.121907552083,167.7048828125,164.1234375,141.945491536458,132.763712565104,135.594612630208,24.2902893066406,6.22790273030599,129.438997395833,128.237866210937,87.7976155598958,91.6361979166667,126.951188151042,9.05087381998698,379.45849609375
27.976552327474,17.5604512532552,108.912068684896,26.6878967285156,74.9934000651042,96.080078125,80.9309651692708,14.5397766113281,123.540958658854,1.49522654215495,641.076236979167,172.140478515625,170.258365885417,164.089453125,137.9873046875,133.411368815104,178.94208984375,29.9935913085938,9.31320292154948,129.063850911458,127.101424153646,56.1860310872396,92.5541422526042,129.390584309896,14.5298095703125,422.040983072917
25.5983581542969,14.5567189534505,100.260139973958,27.1016621907552,80.0086751302083,85.0552734375,74.6618001302083,8.63926696777344,114.162622070312,2.00098533630371,590.033658854167,171.162581380208,169.595751953125,164.068782552083,136.893782552083,133.032478841146,134.994173177083,18.4360921223958,0.445335865020752,129.983829752604,128.369702148437,174.260628255208,88.2517008463542,124.703523763021,8.63926696777344,260.761848958333
28.304384358724,29.4052958170573,101.348901367187,28.507021077474,80.000341796875,84.0063802083333,73.0447835286458,9.65086669921875,117.654451497396,2.00496292114258,578.7193359375,171.253857421875,169.648160807292,164.112044270833,136.803629557292,133.147485351562,134.994173177083,28.6254943847656,5.34699096679687,129.927270507812,128.331453450521,174.538134765625,87.8399332682292,126.419856770833,9.65086669921875,157.258317057292
26.2755330403646,63.5987426757812,104.438256835937,25.6876017252604,79.9903727213542,95.0926106770833,78.16171875,12.2609385172526,120.85634765625,4.98724466959635,618.11796875,171.737272135417,169.975651041667,163.794417317708,138.107389322917,133.809285481771,137.142415364583,29.979541015625,6.38300476074219,130.408211263021,128.596744791667,90.1811686197917,95.2680908203125,131.636116536458,12.2609385172526,535.004720052083
23.9892395019531,25.2694295247396,101.17177734375,27.1793741861979,75.0008056640625,92.0985514322917,77.1824788411458,12.8046366373698,118.194124348958,2.99922968546549,611.186979166667,170.848307291667,169.017903645833,164.12568359375,138.596484375,132.872094726562,179.181038411458,29.9935913085938,7.12818196614583,128.810766601562,126.995231119792,111.015087890625,86.6074625651042,128.691333007812,12.8046366373698,450.949641927083
28.0830891927083,31.5589375813802,112.573331705729,29.259423828125,79.9774088541667,97.9954833984375,84.4902425130208,12.7350433349609,124.159464518229,1.99968821207682,667.9935546875,173.259407552083,171.531087239583,164.105013020833,136.657291666667,134.146240234375,134.994173177083,28.6628865559896,3.09902877807617,130.343920898437,128.390454101562,175.726253255208,94.4274576822917,126.415991210937,12.7350433349609,375.594856770833
27.2238952636719,29.8371846516927,102.574690755208,26.5286214192708,75.008642578125,90.0796630859375,75.3421630859375,13.5353729248047,117.704296875,1.99475949605306,597.627864583333,170.72822265625,168.973421223958,164.121809895833,138.805013020833,132.883186848958,178.249755859375,29.9935913085938,8.75420939127604,128.796118164062,127.022086588542,54.6992594401042,92.1692220052083,129.805192057292,13.543408203125,356.539095052083
28.0980631510417,29.445985921224,112.589624023437,29.2764485677083,79.9988444010417,98.0026529947917,84.4915608723958,12.6924540201823,124.904117838542,2.00228233337402,668.484635416667,173.281803385417,171.487630208333,164.098502604167,136.618408203125,134.125480143229,134.994173177083,29.9935913085938,5.03880157470703,130.400073242187,128.542220052083,175.852783203125,94.8078938802083,126.770654296875,12.6924540201823,351.569661458333
25.243223063151,24.2437520345052,100.554996744792,26.6303894042969,75.0139811197917,92.1034342447917,75.3118001302083,14.7905344645182,117.127498372396,2.99745712280273,596.527994791667,170.666959635417,168.910628255208,164.172786458333,138.329752604167,132.95380859375,179.052506510417,29.9935913085938,10.5190541585286,128.800594075521,127.047721354167,115.346411132812,88.08203125,129.371858723958,14.7905344645182,450.96845703125
28.7418741861979,42.9464599609375,111.022957356771,28.0378011067708,80.0091715494792,100.090600585937,82.283447265625,13.4574147542318,127.148754882812,4.98962249755859,650.5396484375,173.339615885417,171.529866536458,164.119970703125,137.83037109375,134.448795572917,138.641357421875,29.9935913085938,5.35310363769531,130.752433268229,128.865698242187,88.0287272135417,96.3064697265625,131.072005208333,13.4576690673828,385.166471354167
28.0087565104167,21.4984578450521,109.359480794271,28.7036458333333,79.98310546875,94.9998209635417,81.3505940755208,13.2445943196615,121.064892578125,2.00478998819987,642.444986979167,172.643115234375,170.839567057292,163.970166015625,136.72861328125,133.868920898437,134.994173177083,29.9935913085938,3.7593251546224,130.404142252604,128.54384765625,175.722591145833,96.1835856119792,125.762125651042,13.2445943196615,389.461946614583
25.7537760416667,29.7188741048177,101.968408203125,25.4329671223958,75.0112060546875,94.0197591145833,76.2171793619792,16.1266042073568,116.927091471354,2.48750457763672,603.773893229167,171.185986328125,169.294205729167,164.135139973958,138.551904296875,133.091609700521,178.916129557292,29.9935913085938,6.2078862508138,128.678531901042,127.025748697917,51.198388671875,89.1651692708333,130.763956705729,16.1329091389974,399.471516927083
28.4909240722656,23.0848124186198,105.214461263021,26.1749918619792,74.9921142578125,91.9910237630208,76.7340087890625,14.4278991699219,117.018139648437,1.74270159403483,608.029557291667,171.278694661458,169.41572265625,163.974658203125,137.717919921875,132.954931640625,178.23427734375,29.9935913085938,7.88201243082682,128.725724283854,126.947623697917,54.3346842447917,95.2591389973958,130.234147135417,14.4249247233073,335.885709635417
24.0024129231771,28.2426940917969,101.040730794271,27.0847574869792,75.0100667317708,92.1151123046875,77.0374186197917,13.0145334879557,117.685481770833,2.99533869425456,609.7482421875,170.905712890625,169.068587239583,164.159163411458,139.045279947917,132.931730143229,180.093489583333,29.9935913085938,5.55010833740234,128.728572591146,126.869091796875,109.250813802083,86.1476806640625,128.273470052083,13.0176350911458,413.039029947917
29.1064921061198,27.5148274739583,110.707340494792,28.6121358235677,80.0009114583333,95.0819254557292,81.6036946614583,12.6342519124349,122.984000651042,1.99735361735026,645.435611979167,172.700309244792,170.88505859375,164.043245442708,136.817154947917,133.961124674479,137.039925130208,29.9935913085938,5.85198669433594,130.430183919271,128.643538411458,176.814274088542,99.3288411458333,126.100610351562,12.6317352294922,374.199153645833
27.9834899902344,22.3588785807292,109.702970377604,28.4347819010417,79.9920084635417,97.014501953125,81.7195638020833,14.4817026774089,124.396492513021,1.99834798177083,646.335221354167,173.12529296875,171.306266276042,164.123128255208,136.818489583333,134.061466471354,134.994173177083,29.9935913085938,5.51561533610026,130.385017903646,128.54140625,176.27392578125,93.4916097005208,127.015307617187,14.4817026774089,335.639518229167
27.4962931315104,20.6092000325521,100.6,23.9911682128906,74.9917643229167,85.0813720703125,73.1050537109375,10.4177337646484,114.375236002604,2.0038387298584,579.502604166667,170.170231119792,168.41533203125,164.069303385417,139.0654296875,132.511018880208,177.939046223958,29.9935913085938,7.01532541910807,128.637027994792,126.864615885417,47.0745727539062,91.1943196614583,128.627018229167,10.4207346598307,316.164127604167
28.2999918619792,21.6325887044271,108.429256184896,27.99296875,79.9869547526042,93.9992268880208,80.1295491536458,13.0778198242188,120.777506510417,2.00293083190918,633.667578125,172.505615234375,170.736979166667,164.128125,136.806884765625,133.811116536458,134.994173177083,29.9480224609375,3.48462066650391,130.240169270833,128.390861002604,176.299951171875,95.0288411458333,126.4408203125,13.0778198242188,333.594270833333
28.4781331380208,22.0266825358073,105.1865234375,25.6089090983073,63.0135701497396,91.1194010416667,76.7083251953125,13.6410461425781,110.126041666667,1.49872856140137,609.436588541667,169.32890625,167.435091145833,162.169986979167,136.355940755208,130.861555989583,175.4791015625,29.9935913085938,8.09688924153646,125.980859375,123.493139648437,51.1096883138021,92.9500406901042,129.963647460937,13.6318420410156,393.52041015625
26.5117167154948,20.0835184733073,108.057958984375,27.436855061849,74.9971761067708,96.1090738932292,81.5400146484375,13.0489613850911,123.543505859375,2.49900512695312,645.500716145833,172.30146484375,170.53955078125,164.190608723958,138.295963541667,133.373201497396,179.724283854167,29.9935913085938,7.41648508707682,129.089892578125,127.071728515625,103.567805989583,89.01787109375,128.793513997396,13.0574534098307,366.791796875
22.5153015136719,46.1556355794271,77.0619303385417,19.1040893554687,80.0101725260417,67.1193562825521,54.5467000325521,7.26287078857422,101.273128255208,5.99664357503255,432.5384765625,167.762581380208,166.495963541667,164.093717447917,139.781477864583,131.574641927083,134.438924153646,18.7637145996094,3.07102254231771,128.951953125,127.949788411458,169.146451822917,94.2602213541667,117.777962239583,7.26424357096354,382.243815104167
28.2806437174479,18.9969584147135,108.766829427083,27.795888264974,80.0076090494792,94.0244140625,80.4859537760417,12.9705200195312,120.964176432292,2.00210940043131,636.209049479167,172.443033854167,170.681005859375,164.110921223958,136.613427734375,133.798396809896,134.994173177083,29.3099100748698,4.78805847167969,130.338631184896,128.481193033854,176.138020833333,95.2632080078125,126.846980794271,12.9705200195312,357.116927083333
27.5178670247396,14.4941558837891,105.116259765625,26.3644185384115,53.9970418294271,89.0131429036458,77.5983479817708,9.75890401204427,105.515201822917,1.50811042785645,617.575130208333,167.980680338542,165.743294270833,157.723502604167,132.236547851562,128.824755859375,173.074104817708,29.9935913085938,8.88340352376302,124.006225585938,120.681136067708,47.3524780273438,90.9929117838542,129.027880859375,9.74260559082031,321.406705729167
28.0115559895833,25.5487731933594,106.884293619792,26.1774780273437,79.99599609375,96.0123128255208,78.8720865885417,13.0295094807943,123.002311197917,4.49151611328125,624.2021484375,172.265950520833,170.472998046875,164.438818359375,137.990250651042,134.000512695312,138.564729817708,29.9935913085938,6.96068674723307,130.474536132812,128.688289388021,96.3467529296875,96.2828694661458,133.157958984375,13.0294077555339,393.27119140625
26.0798889160156,25.4755289713542,100.128523763021,26.1024434407552,74.9967447916667,87.1088785807292,74.0489420572917,12.0037475585937,118.382828776042,1.9935489654541,587.601302083333,170.559798177083,168.760432942708,164.137679036458,139.136669921875,132.79423828125,134.739347330729,29.9935913085938,7.47952524820963,128.760717773437,126.972037760417,106.957999674479,84.221875,128.855281575521,12.0037475585937,235.824153645833
27.1395670572917,34.6939982096354,97.7124593098958,24.4751871744792,75.0166910807292,81.0126953125,70.5730387369792,9.17020060221354,113.614306640625,1.99082514444987,559.138997395833,169.865950520833,168.12529296875,164.035107421875,140.073356119792,132.416886393229,134.4083984375,29.9084330240885,6.25772501627604,128.525537109375,126.866650390625,83.1269368489583,85.1601643880208,128.120719401042,9.17020060221354,140.96142578125
26.5034423828125,35.6799031575521,98.32509765625,23.4970336914062,63.0121459960938,81.99619140625,71.8159505208333,8.97632242838542,102.712076822917,1.50344111124674,570.674739583333,167.312353515625,165.409993489583,159.301529947917,134.070222981771,129.509855143229,174.061555989583,29.9935913085938,8.03384094238281,125.514558919271,123.318986002604,54.5592895507812,92.8650065104167,128.346541341146,8.98580627441406,383.892838541667
25.9893229166667,19.7720275878906,102.248828125,26.6407897949219,75.0172607421875,92.5038411458333,76.2603108723958,14.6254140218099,118.591373697917,2.49723230997721,604.550651041667,171.468196614583,169.526741536458,164.141048177083,137.901302083333,132.948828125,180.060009765625,29.9935913085938,8.29221496582031,128.856339518229,127.102237955729,52.4552693684896,88.7729248046875,129.504467773437,14.6254140218099,316.62138671875
28.0808024088542,36.3246053059896,90.8156494140625,22.8315734863281,75.0134847005208,71.4269612630208,62.7351684570312,6.75072682698568,108.666243489583,1.99480272928874,498.065462239583,168.788720703125,167.084602864583,163.742220052083,141.955159505208,131.962898763021,133.743644205729,27.1169514973958,7.86633860270182,128.230541992187,126.770222981771,84.3179036458333,83.20791015625,126.961572265625,6.75072682698568,85.0179606119792
28.4836690266927,23.2435587565104,105.162524414062,26.1937866210938,74.9943277994792,91.9972819010417,76.68583984375,14.4940083821615,116.572062174479,1.74551188151042,607.264973958333,171.2330078125,169.367268880208,164.040087890625,137.9439453125,132.971419270833,178.245263671875,29.9935913085938,7.05001627604167,128.907609049479,127.005403645833,50.3414794921875,95.5553548177083,130.1552734375,14.4951527913411,340.6267578125
27.0762410481771,24.764805094401,93.64482421875,22.4294291178385,57.0052815755208,76.6547281901042,66.5673299153646,8.48289286295573,95.5621012369792,1.50348434448242,529.943131510417,165.394222005208,163.469677734375,157.815104166667,132.262093098958,127.876977539062,172.195328776042,29.9935913085938,7.17078653971354,123.574918619792,121.349243164062,52.5781494140625,90.5335367838542,127.831901041667,8.48930002848307,293.746256510417
28.4961446126302,20.3950622558594,106.004988606771,26.0675089518229,67.0730794270833,91.9775227864583,77.5014973958333,13.6455210367839,113.271484375,1.50080388387044,614.988932291667,170.16279296875,168.238557942708,162.889078776042,136.653727213542,131.596728515625,176.489567057292,29.9935913085938,8.09517211914062,127.045279947917,124.754085286458,51.3412068684896,93.776025390625,130.105208333333,13.6557932535807,388.459440104167
28.317685953776,31.9152384440104,102.272444661458,28.6721048990885,79.9913655598958,84.5283447265625,73.9548421223958,9.00904642740885,117.285180664062,1.99942881266276,585.468359375,171.42880859375,169.76875,163.911051432292,136.408862304687,133.1251953125,134.994173177083,27.0059631347656,4.15439478556315,129.991153971354,128.336743164062,174.690315755208,87.9811197916667,126.133072916667,9.00904642740885,156.451611328125
28.2968729654948,24.4711649576823,103.046801757812,27.3206217447917,80.0060384114583,85.4212565104167,74.749853515625,10.092578125,115.624967447917,2.00210940043131,591.051302083333,171.215592447917,169.62119140625,164.264176432292,136.995458984375,133.129573567708,134.994173177083,24.7192728678385,3.30053558349609,129.930932617187,128.258211263021,174.43681640625,95.1037027994792,124.237329101562,10.092578125,285.298209635417
27.491074625651,24.6815897623698,104.697607421875,25.6851623535156,53.9959025065104,90.0781412760417,77.210302734375,11.9014811197917,105.664233398437,1.50685666402181,614.822135416667,167.650748697917,165.415380859375,157.322135416667,132.170808919271,128.883780924479,173.236930338542,29.9935913085938,10.029877726237,124.008666992188,120.958634440104,53.1042561848958,91.217919921875,127.777758789062,11.9037953694661,426.330859375
