0.86,588,294,147,7,2,0.25,1,29.54
0.76,661.5,416.5,122.5,7,4,0.1,1,32.94
0.82,612.5,318.5,147,7,3,0.1,1,24.03
0.64,784,343,220.5,3.5,2,0.4,3,18.48
0.86,588,294,147,7,3,0.25,4,28.42
0.62,808.5,367.5,220.5,3.5,3,0.25,3,14.34
0.76,661.5,416.5,122.5,7,2,0.25,1,36.96
0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.53
0.76,661.5,416.5,122.5,7,3,0.1,1,32.12
0.64,784,343,220.5,3.5,3,0.1,5,15.37
0.64,784,343,220.5,3.5,4,0.1,2,15.34
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.9
0.66,759.5,318.5,220.5,3.5,4,0.1,4,11.33
0.69,735,294,220.5,3.5,4,0.25,1,12.73
0.79,637,343,147,7,5,0.25,2,38.98
0.66,759.5,318.5,220.5,3.5,3,0.1,1,11.69
0.76,661.5,416.5,122.5,7,5,0.4,4,40.11
0.98,514.5,294,110.25,7,3,0.25,2,28.57
0.98,514.5,294,110.25,7,3,0.4,1,32.26
0.76,661.5,416.5,122.5,7,3,0.25,5,36.64
0.71,710.5,269.5,220.5,3.5,2,0.1,5,10.78
0.82,612.5,318.5,147,7,4,0.25,4,25.43
0.98,514.5,294,110.25,7,2,0.4,5,32.84
0.79,637,343,147,7,2,0.25,1,38.67
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57
0.98,514.5,294,110.25,7,4,0.4,2,32.24
0.69,735,294,220.5,3.5,3,0.1,1,11.13
0.62,808.5,367.5,220.5,3.5,2,0.25,3,13.91
0.62,808.5,367.5,220.5,3.5,4,0.1,3,12.71
0.71,710.5,269.5,220.5,3.5,5,0.4,5,12.42
0.62,808.5,367.5,220.5,3.5,2,0.25,2,14.34
0.76,661.5,416.5,122.5,7,2,0.25,4,36.95
0.9,563.5,318.5,122.5,7,2,0.25,1,32.68
0.64,784,343,220.5,3.5,4,0.25,1,17.52
0.98,514.5,294,110.25,7,5,0.1,4,24.32
0.64,784,343,220.5,3.5,2,0.1,5,15.16
0.86,588,294,147,7,4,0.25,1,29.6
0.79,637,343,147,7,3,0.4,3,41.3
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.12
0.69,735,294,220.5,3.5,4,0.1,5,11.11
0.74,686,245,220.5,3.5,3,0.1,4,10.15
0.71,710.5,269.5,220.5,3.5,3,0.4,2,14.66
0.86,588,294,147,7,5,0.1,3,26.46
0.66,759.5,318.5,220.5,3.5,5,0.25,1,13.18
0.71,710.5,269.5,220.5,3.5,4,0.25,1,12.57
0.98,514.5,294,110.25,7,4,0.25,1,28.37
0.71,710.5,269.5,220.5,3.5,4,0.1,2,10.55
0.98,514.5,294,110.25,7,5,0.1,3,24.35
0.86,588,294,147,7,2,0.1,1,26.28
0.74,686,245,220.5,3.5,2,0.25,3,11.8
0.69,735,294,220.5,3.5,2,0.25,3,12.34
0.74,686,245,220.5,3.5,2,0.25,5,12.12
0.82,612.5,318.5,147,7,5,0,0,15.98
0.66,759.5,318.5,220.5,3.5,2,0.25,5,12.93
0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.8
0.71,710.5,269.5,220.5,3.5,4,0.4,1,14.5
0.79,637,343,147,7,2,0.25,5,39.89
