325,0,0,184,0,1063,783,7,17.54
480,0,0,192,0,936,721,90,54.28
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
295.7,0,95.6,171.5,8.9,955.1,859.2,56,48.72
277,0,0,191,0,968,856,90,31.25
540,0,0,173,0,1125,613,7,52.61
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94
153,102,0,192,0,888,943.1,28,17.96
140,164,128,237,6,869,656,28,35.23
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
122.6,183.9,0,203.5,0,958.2,800.1,3,3.32
266,114,0,228,0,932,670,180,48.7
251.4,0,118.3,192.9,5.8,1043.6,754.3,100,40.15
255,0,0,192,0,889.8,945,90,21.86
349,0,0,192,0,1056,809,120,40.86
288,121,0,177,7,908,829,28,42.13
190.3,0,125.2,161.9,9.9,1088.1,802.6,14,22.72
325.6,166.4,0,174,8.9,881.6,790,28,61.24
332.5,142.5,0,228,0,932,594,180,39.78
213.7,0,174.7,154.8,10.2,1053.5,776.4,3,17.57
295,0,0,185,0,1069,769,7,14.8
165,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02
236,0,0,194,0,968,885,3,6.47
451,0,0,165,11.3,1030,745,28,78.8
318.8,212.5,0,155.7,14.3,852.1,880.4,91,68.1
275.1,0,121.4,159.5,9.9,1053.6,777.5,3,23.8
350,0,0,203,0,974,775,28,27.34
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
194.7,0,100.5,165.6,7.5,1006.4,905.9,100,37.34
192,288,0,192,0,929.8,716.1,90,50.73
425,106.3,0,153.5,16.5,852.1,887.1,56,64.3
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.07
540,0,0,162,2.5,1040,676,28,79.99
250.2,166.8,0,203.5,0,977.6,694.1,3,9.73
213.5,0,174.2,154.6,11.7,1052.3,775.5,3,17.37
144,170,133,192,8,814,805,28,29.87
393,0,0,192,0,940.6,785.6,28,39.6
155,183,0,193,9,877,868,28,23.79
255,99,77,189,6,919,749,28,33.8
359,19,141,154,10.9,942,801,28,59.49
230,0,118.3,195.5,4.6,1029.4,758.6,28,24.48
339.2,0,0,185.7,0,1069.2,754.3,7,21.18
475,118.8,0,181.1,8.9,852.1,781.5,7,55.6
203.5,305.3,0,203.5,0,963.4,630,90,51.86
178,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59
213.5,0,174.2,159.2,11.7,1043.6,771.9,56,51.26
167,75.4,167,164,7.9,1007.3,770.1,100,56.81
186.2,124.1,0,185.7,0,1083.4,764.3,7,8
491,26,123,201,3.9,822,699,56,61.86
255,0,0,192,0,889.8,945,3,8.2
342,38,0,228,0,932,670,180,52.12
102,153,0,192,0,887,942,28,17.28
295,0,0,185,0,1069,769,28,25.18
331,0,0,192,0,1025,821,120,39.38
312.7,144.7,0,127.3,8,999.7,822.2,28,44.52
143,169,143,191,8,967,643,28,29.72
277.1,0,97.4,160.6,11.8,973.9,875.6,14,41.89
165,0,143.6,163.8,0,1005.6,900.9,14,16.88
393,0,0,192,0,940,758,90,48.79
427.5,47.5,0,228,0,932,594,90,41.54
213.5,0,174.2,159.2,11.7,1043.6,771.9,14,29.59
323.7,282.8,0,183.8,10.3,942.7,659.9,28,74.7
385,0,0,186,0,966,763,28,31.35
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
480,0,0,192,0,936,721,28,43.89
231.8,0,121.6,174,6.7,1056.4,778.5,14,26.77
312.9,160.5,0,177.6,9.6,916.6,759.5,28,52.45
213.8,98.1,24.5,181.7,6.7,1066,785.5,100,49.97
491,26,123,210,3.9,882,699,28,55.55
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99
233.8,0,94.6,197.9,4.6,947,852.2,14,22.14
336,0,0,182,3,986,817,28,44.86
317.9,0,126.5,209.7,5.7,860.5,736.6,28,40.06
144,15,195,176,6,1021,709,28,15.34
385,0,0,186,0,966,763,1,6.27
339,0,0,197,0,968,781,7,20.97
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99
249.1,0,98.8,158.1,12.8,987.8,889,14,28.68
159.1,186.7,0,175.6,11.3,989.6,788.9,28,32.77
168,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85
273,105,82,210,9,904,680,28,37.17
425,106.3,0,153.5,16.5,852.1,887.1,91,65.2
239.6,359.4,0,185.7,0,941.6,664.3,7,25.42
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63
160.2,188,146.4,203.2,11.3,828.7,709.7,28,35.31
333,0,0,192,0,931.2,842.6,7,23.4
160,128,122,182,6.4,824,879,28,39.4
485,0,0,146,0,1120,800,28,71.99
531.3,0,0,141.8,28.2,852.1,893.7,3,41.3
213.7,0,174.7,154.8,10.2,1053.5,776.4,56,46.64
349,0,0,192,0,1056,809,3,15.87
305,0,100,196,10,959,705,28,30.12
446,24,79,162,10.3,967,712,28,53.39
249.1,0,98.8,158.1,12.8,987.8,889,56,42.03
165,0,143.6,163.8,0,1005.6,900.9,28,26.2
313.3,262.2,0,175.5,8.6,1046.9,611.8,56,64.9
382.5,0,0,185.7,0,1047.8,739.3,7,24.07
183.9,122.6,0,203.5,0,959.2,800,28,24.05
350,0,0,203,0,974,775,180,32.72
