7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,5
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,6
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,5
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,5
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,6
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,5
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,5
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667,7
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,6
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,5
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,5
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,5
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,5
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,4
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,5
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,4
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,7
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,6
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8,6
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,5
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,7
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,6
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,6
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,6
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,5
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,5
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,5
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,7
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,4
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,5
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3
