5.0305931768,5.9093928726,3.5270919091,0.5585464584,2.9305751361,0.4196176871
1.3030844706,2.6916326383,-0.2069090835,0.4396438733,0.4639407946,0.3200420059
4.2952035676,2.2467554725,-0.1430232965,2.5138706937,4.8873717260,0.4779653487
4.4344440555,1.6698148654,5.8002467146,3.6347078793,4.5438857636,0.5140108764
5.2281262916,3.2314061261,5.5686546766,6.3100160826,1.3278328347,0.3292893103
4.7979269239,0.1414832503,3.9794344535,1.7852596475,3.1300150562,0.5303506661
0.3271745833,5.2080412442,3.2148292874,1.6140462822,-0.1175058768,0.3483676737
5.1849191115,2.3691645679,3.3113283611,2.0374634611,6.2973890466,0.4531447978
5.9875732866,0.4297112889,4.2570355252,5.5930637349,6.2038894960,0.2557479090
4.8440727409,0.5129366392,3.1817887455,5.7849904296,2.9410771020,0.4468519001
2.5893643836,1.2632838758,0.8401280160,0.8355803581,5.5680540005,0.4144310661
-0.1121268290,5.9158299571,5.6850603514,4.4476200849,0.6266314117,0.2622921292
4.1369467787,-0.2310627064,-0.1374510288,1.8947788546,0.3173318169,0.2857613505
0.2726566125,6.3364021548,2.5503811343,3.0121647021,1.7729824386,0.3956031324
1.6817412606,0.8845823336,1.4897859349,0.9711437155,0.5333111042,0.4220414265
4.9367816475,5.2663242975,4.9909781371,2.1305398194,5.3655317180,0.4131711658
2.3065363958,-0.1108865354,2.6132339320,4.7883865317,4.4322022258,0.4864375282
1.3772429937,3.7174729727,1.0632358714,2.2931026935,4.5012149502,0.6824767788
4.1254162492,5.5696074757,2.8521601571,4.2282283434,3.6201306048,0.6763882707
-0.1009895727,5.9071073349,5.6601091142,6.0174452542,0.6317990140,0.2229309362
4.7098548088,3.6837770814,-0.0994267274,5.6623142659,1.4588560742,0.3641575399
4.6241682954,5.1309833759,2.5578816763,1.3383235092,5.8870538427,0.4260625883
3.3566735920,0.6675461430,5.7239726054,3.0477520369,0.3818093209,0.4024989309
0.6530520096,0.2520172683,5.7712506060,5.9443595874,3.8795685486,0.2842338489
0.9466229544,4.8901590555,4.3603667195,1.1848737623,3.9414569800,0.5313304115
0.9038792136,4.2127507582,1.3795978443,5.9278500132,0.0459330587,0.3247912468
1.8730673759,4.1505737870,0.8542888600,2.1644035542,3.6234693117,0.7527394705
2.7766233540,4.9520590808,3.6342076056,6.2870465196,2.2233973521,0.4837826954
4.0419898923,5.0889381638,3.2098227629,2.9079799874,5.3199745788,0.6295571712
4.8813853181,0.4989210586,6.0262123940,3.2595426550,4.1118661524,0.3959364759
2.9805715408,3.0424996004,1.4588565598,1.4715747114,3.8619558355,0.9563558854
1.8095204507,0.9039941881,1.1341709786,0.5621295739,2.3376203904,0.4837049753
2.2748205289,1.7036292224,5.6780169419,1.7538491691,0.1555793927,0.4162875383
1.5995564542,5.1467221502,1.8882408527,5.7402147606,2.2297249076,0.4782911498
1.7773145607,2.5020340313,5.5288846967,4.0539244116,3.3886033702,0.6944465257
1.8409487743,2.5076035639,3.5603582974,5.4217081194,6.2789018424,0.4252473986
6.2263085588,0.1269168506,1.5527058312,3.9614801459,3.5666720856,0.3703169428
1.8617832178,2.3485487020,5.5142746708,1.2716844292,2.0368687126,0.5897547818
0.9882988425,4.6126170680,-0.0158976836,2.6393779054,5.9328546622,0.3392728824
3.2793248507,5.6779437749,1.4461860677,2.6484216415,1.1118866457,0.5448901675
1.4682712605,2.0750077545,5.4814372923,4.9850948975,4.3832426681,0.4947238529
4.6311159504,4.7364486913,-0.0016528907,1.4789158858,4.8491620534,0.3934094389
4.2442441631,1.1534015525,2.6155948560,2.7832601930,6.0192766111,0.5189724905
2.6034471938,1.3004052380,1.4080955242,6.1062789148,5.7584566501,0.3592200712
4.2071664991,3.2556407553,2.0231272608,2.8028476632,5.0591179473,0.8506497794
0.8184434716,2.6551237414,4.0911721694,0.6179223885,5.8434904598,0.4027626787
4.0545066169,3.5308269415,0.2396306439,-0.1812875244,5.5553602938,0.3261168355
1.2633466034,0.8047151490,5.0590730164,2.5751183229,3.9978123781,0.5479098911
5.5785200241,0.6468032444,3.4675276193,3.3374650765,3.8791482031,0.5466970347
3.0578057722,1.3290751261,2.5313018241,4.5031109335,5.4166759242,0.6205524069
0.8693000241,2.9976929220,2.5704182234,1.7990513255,2.0740566569,0.8316646671
0.3738650373,2.4129497573,5.0646904783,4.8672359197,0.3761204296,0.3720864665
-0.0912597234,4.0791820045,5.6030029538,2.3315112610,5.3098662326,0.3536254951
5.3161053568,4.2610422624,5.1025392641,0.2429091345,3.2462211259,0.4160180624
5.0283551474,6.1577682851,5.2135771041,3.3811103681,4.3670431951,0.3846198084
4.7901495595,0.9015900811,3.1728233061,0.0922248506,-0.0381710716,0.3297775910
5.9329781900,2.8901359513,1.5555698794,4.7335156267,1.0919879846,0.4474994571
3.6767025209,3.5763288120,3.3172241235,3.1095239972,2.0183091410,1.4563619786
5.0123126123,4.6915475559,2.9647495495,5.3740732619,3.9418865084,0.5424360812
4.8350482431,4.1915529686,2.6155578969,4.0402562976,4.7754963659,0.7057403693
1.1432021923,0.7897088182,0.2531092896,0.5992419764,5.2706858746,0.3144837318
0.2403307884,-0.1516100470,1.3565557807,5.3990961185,3.8805810098,0.3146592107
4.6339792427,2.4383507830,1.3175656218,4.5042921666,5.4613508495,0.5225461314
3.2121532737,2.8257324998,2.2570358715,3.6921307380,1.4380886036,1.1701399880
4.6412686605,5.0034950580,4.8148861629,1.9323847847,1.0940760551,0.5057167388
4.3145483720,5.1249950636,2.5977110711,4.3863392675,4.5392337489,0.6370784125
5.9977491804,0.1372863533,4.1377508373,0.3367187902,5.5857428622,0.2684186208
0.8217278971,1.8477408497,1.8367011872,3.0459047771,4.9145178230,0.6213758110
0.1417424722,1.3280298343,1.2790612496,0.4160858474,2.9770163069,0.3905656354
5.6733729815,1.3834213542,1.5407824658,1.4332799238,5.5819510547,0.3844579273
4.9609273212,4.4025871253,0.2120261493,5.7311274995,4.8530196077,0.3392357656
1.9729512552,0.4229730146,3.4717122675,0.9091089685,3.9655962465,0.5487687770
3.0526674465,4.4299463990,4.7926686950,4.7365699311,0.8821299459,0.5629923623
5.8938595339,-0.1104286302,3.9382789529,2.8671803067,-0.2001069430,0.2925013006
-0.1818951002,3.4592749954,5.2088588447,-0.2450032747,5.4479108163,0.2722069050
1.3681638590,5.3132505460,3.9293743786,6.2882273570,4.3185810327,0.3783744029
3.7296242094,1.9940589719,2.7296268196,4.2020467740,4.0711132763,1.0858269556
1.8405809899,5.6492767291,1.3125569411,-0.0351309394,4.1086657822,0.3752127924
2.8862485758,6.2210571391,3.4484012632,5.3295467439,6.1708061855,0.3218537533
6.2673742258,-0.0395019491,4.8285969222,5.6359246755,0.4110013776,0.2386117422
0.3586753457,5.4310048713,0.2110333223,0.4866737530,1.5286210584,0.2928559499
0.2203121489,1.0323484593,4.9663904402,4.4066237997,5.8273283123,0.3285433423
4.4056977248,3.6027840624,1.6685525759,5.5779976634,3.6531793146,0.6178635932
3.8215298120,2.9987238218,0.2802255120,0.3503251963,5.8520489199,0.3542701597
5.4944763216,4.3930598243,5.1778649527,2.6564318859,0.3577411488,0.3999089098
3.8486303294,-0.1542503493,3.1053032010,0.8490310491,3.5299134686,0.4857190540
0.6511245548,6.3140739992,2.4890778046,0.5972019503,2.1839451390,0.3546007771
2.6210917228,5.7207083883,4.4034022284,4.1385432442,-0.2328659027,0.3807628540
4.6466924451,2.6853032699,5.3226216700,2.6249378739,3.0006571788,0.7492952788
0.8609528093,5.1397938849,5.5204413109,5.4506526035,0.2338307553,0.2927035820
1.2348192206,4.1812890956,0.5899496956,1.2636854125,0.8562429752,0.4361073871
0.8055954071,3.9130248320,3.6242113629,5.2591856377,3.9088419653,0.5893245340
4.4370427235,4.9389798887,0.7690432238,3.9277279129,3.3004067916,0.5969142070
1.1546426249,4.9611256871,3.7885474430,3.1708955614,3.8500984030,0.7339429363
3.2145030913,0.3906170392,4.3633141729,3.5969247643,0.9000753208,0.5411396149
0.8019277140,1.0126616339,6.3273965472,2.8736643865,5.3339925255,0.3298578941
5.8540553863,1.6404154121,3.7546820040,1.3450876353,1.7210549545,0.5015527398
0.5262071616,4.9112491744,1.4361546414,2.7860598520,1.3717424640,0.5021307993
5.7585071874,3.8907856440,5.6887551980,4.4234898641,2.3696166646,0.4337271051
4.8647571204,5.8575157551,4.1858387560,2.7801638263,4.2619263930,0.5078793642
3.2273669895,2.2008062680,1.3918570140,1.5071521689,1.9893340656,0.8675607364
4.2700208294,3.9393026213,2.0367450554,5.5462344702,5.6592484462,0.4550001510
5.9103847607,1.6197783086,1.6513508626,-0.2424398390,2.8058895350,0.3604213937
0.4870179210,-0.2416424693,0.4923921422,2.3278406967,1.0135836331,0.3076064608
0.5524668502,0.7527871052,4.4312325562,4.5760534213,3.6428829080,0.4765069275
0.3555963292,0.5820983543,5.5052011122,1.4673348142,1.7262863725,0.3560421689
2.0122759910,5.4200412508,1.8773623944,2.2535275799,1.2590429681,0.5994964460
0.8174002606,0.9258590569,0.4328623959,0.9806463214,0.3015915633,0.3123516806
2.5763888727,6.1812449086,3.5343193824,4.9301886411,3.6694001121,0.5060988080
1.9020073481,3.9019181191,5.1651381950,3.4647283506,5.6518206964,0.5275654809
0.7929502712,4.6432585702,3.0017525102,1.4833626384,5.3761345319,0.4873870446
3.8450611863,3.8672101434,4.6474386488,3.1960842693,0.2758763537,0.6009783462
1.8495767325,5.8418065630,2.0725308152,0.8603601461,0.8290598974,0.4073224029
4.4525537188,5.6789488053,1.0037778325,4.8569158007,6.2518737719,0.3096511967
0.4157188027,2.0450827024,5.6193761356,1.1290910469,2.7403099100,0.4344190765
4.5485200281,1.9559611921,3.6008921928,4.5539700302,1.0481789822,0.6634189708
2.8101391283,4.8748936922,3.0406673624,4.6886837430,1.7035035061,0.7642056302
-0.1243194308,0.9118934697,0.0253609306,3.7730643141,5.6660170741,0.2803058732
2.9611361426,4.4176434892,2.6807527775,0.2175842500,0.3881692811,0.4613261232
3.3180795180,3.0607544466,4.0849844124,4.0506211812,1.7538243113,1.1187164474
1.2585362441,2.9789968570,-0.1877457893,0.0740308605,2.4033490367,0.3688383506
5.2262356087,2.8667699389,0.9316305566,-0.1344566064,3.4823155652,0.4113622548
4.8023250380,3.8461199298,0.6172764203,5.3444991336,4.4863961213,0.4474730264
6.2081117422,1.5572746664,3.8933671115,5.1664835353,2.7421424079,0.4360778817
1.3720474997,3.4502494751,4.6423691876,4.8544310704,-0.0731963898,0.4267343774
5.2824883990,1.2347590037,1.2491666557,5.9515427036,5.6739300971,0.3100510524
3.5355272246,4.6238538399,5.0168654569,2.9640940090,0.3957350934,0.5326253842
2.2665359690,4.0800662583,0.5254883192,-0.2457948467,5.0678544030,0.3618085505
1.3565390393,0.9545637012,4.6192530823,1.5482566227,1.5596274796,0.5350745098
3.1892175390,5.6172187943,1.0465362603,0.3152489085,5.3822052124,0.3498405825
-0.2390720850,0.4256458850,0.0838313985,-0.1641706432,4.6634857291,0.2304036669
5.9208920670,6.0469015359,2.4608664929,5.7757765441,0.3132337974,0.2629535354
0.2880262277,0.4265298245,2.8657544271,0.9390697507,1.3491316785,0.3850838233
5.5758063749,2.3937562219,0.0174421638,3.4133649125,2.3892350533,0.4663773283
4.7721601533,1.0587829513,5.4228999726,2.8484794417,-0.1015786953,0.3646697928
6.1315271187,5.2501823656,0.2708593505,4.1035037440,0.9668158435,0.3060954334
5.1467034873,-0.1064620491,4.5310520940,0.5103399012,5.1724264440,0.3074992275
5.1749814358,5.0076822830,6.2136533473,4.1770697832,5.9475737305,0.2927179010
0.9711735263,6.0381237985,2.4190878717,4.9654636581,0.2292227578,0.3308623880
1.0586215993,6.2956797294,5.1302762308,1.1307581375,5.4825412557,0.2956340059
3.7687158689,2.0000408032,0.9145156674,5.9577584080,2.8647751255,0.5074414268
0.0491065379,-0.0835387262,0.3851506214,4.3808100019,0.3020489924,0.2548485155
0.0643222213,1.1081584267,5.7593206123,5.9539651303,3.7684188750,0.2930188577
3.5125895407,1.0057070780,0.1782439647,3.0746719278,0.6780189854,0.4424890138
3.9279952109,2.8100683867,5.1241959822,3.1578260968,5.2047891707,0.6537886831
0.9598969895,0.6509667805,4.4079513349,0.6199659096,1.2435449047,0.3935148579
3.7981169620,3.7148501107,5.2168840227,3.4916220393,4.7697416154,0.6927004868
3.3019389656,0.9612910931,4.6817864261,2.0164057015,2.8819389176,0.7658549459
0.6448766039,-0.1962379404,3.4675653566,4.0869399280,5.8659191961,0.3292062741
1.9032017057,2.1182506531,1.6454575254,4.3015278164,6.0148838897,0.5102370583
2.4150514811,5.0126050719,2.1078156015,5.7329662300,2.9030208334,0.5660191645
2.7818124999,3.8792324364,0.4639592477,5.1362812063,2.7672859767,0.5927678281
5.9002295124,0.4253078510,5.9984313769,4.4461586105,0.6748955486,0.2737592427
4.4798021249,3.7106691330,3.0119706223,3.0655374315,0.1135339369,0.6237918038
1.0332382912,-0.1899098423,3.6524974016,0.3109979255,0.2047341367,0.2897402456
1.0890378394,6.2472866196,3.9509520927,3.1957015542,5.2022315842,0.4001748011
6.1073683497,4.5724475553,2.6687840493,-0.2040199491,2.4232491796,0.3592416143
5.1420196507,2.5809970867,3.3520457675,6.1830987127,2.7131701884,0.4974595585
3.9205145547,4.2124931986,1.1085444386,0.2778189773,2.2822378778,0.5313342999
2.7883928979,0.6249064481,6.3135228372,0.4990000221,1.3930746658,0.3278420827
2.9737281535,0.8151850512,2.9831540236,4.7154079740,0.4892672976,0.5257404198
2.3561791604,2.7138962228,2.6532851294,1.5968167814,2.8052218979,1.3117448981
-0.2362256750,4.4801964394,2.7556457247,1.1575786740,1.0330657663,0.4002050050
3.4642270113,0.2049179281,2.0012116083,6.2988350125,3.9988720316,0.3860165276
5.9818907054,3.4625671599,5.9096728527,6.0304222742,3.2252633252,0.3144056975
6.0218289773,3.6405096564,3.1991060598,5.3588931023,2.4715497659,0.4895965020
-0.1748976936,1.7847367907,1.7926110957,1.3058355137,0.9097184405,0.3959753336
-0.0502091540,4.6226697067,1.3298518201,2.0557230645,3.9080313872,0.4663655371
1.7881116378,0.2428716018,4.8503938457,3.9824699732,3.4343980144,0.5362408549
5.6324009590,1.4475319760,3.4563024523,5.4447553040,3.4421482957,0.4826201879
4.0875336395,1.4422845954,2.9600122732,0.9280663526,0.1230129623,0.4721263859
6.2504496207,0.6481445949,1.8857206474,1.4110196976,5.9879487169,0.2959371295
5.7977710381,4.3235315201,2.3876922818,4.9709666054,2.7961598710,0.5296486912
5.8316608920,5.0731513820,0.5064997742,1.5898136480,1.4674291759,0.3587932766
2.5496182002,2.7536462492,5.5295105876,5.6652434861,0.8229122052,0.4254379229
-0.1283383933,2.3776569463,5.4008227482,1.0853162560,0.3048345593,0.3137974304
2.5438518563,2.4948566551,4.5298441058,1.2148445680,-0.1362583999,0.4801560949
1.8109027567,3.5433725330,-0.2235279746,4.7669547074,3.7211773517,0.4821004706
0.1246626054,-0.0333606397,0.9458742714,2.1617197305,4.3800254620,0.3413498376
0.8864381717,5.1360717149,5.6740086982,2.3699944653,3.2338213702,0.4622813570
4.5054346658,5.6912647024,0.5625305627,4.0802234443,6.0182436838,0.3254448314
5.1891619386,1.4139089386,2.8747427472,0.0200510063,5.3793235886,0.3722304061
5.3852629565,0.3458242314,2.5328759708,6.1012311972,0.8197663602,0.3093735205
2.0942998796,4.8180647485,1.6662044997,3.8941897171,6.1860148956,0.4575626907
4.8031438384,0.4278103371,1.3164216479,0.9840788697,2.2402415753,0.4475655818
4.9948694646,3.5525404061,4.9574249819,3.7294779514,3.2170284143,0.7301638013
5.9694174316,2.6853855828,4.6976938028,2.3352076676,2.6803171365,0.5766104097
4.8048983972,1.4754800634,0.6766329984,2.3625419656,5.5646907745,0.4354671441
5.6074945099,5.1821811738,2.3873773143,3.6960495680,1.2429675262,0.4876170393
5.0603826673,6.2953899926,0.9135812482,4.5764063505,2.3276760640,0.3650302269
6.1227659843,1.3619031318,3.0354567931,2.2555675342,-0.0371768884,0.3674456517
1.7427649352,4.0486075060,5.5789915993,6.2786613152,6.3263210286,0.2766600176
4.9640558791,1.4258374395,3.3349007508,2.3810904772,5.0215393329,0.6282459881
4.0406751861,-0.2284883324,2.2916332794,1.4798408047,4.0563443506,0.4893643382
5.8952627142,1.8169396326,1.3001678399,4.8630318681,5.5779526216,0.3598632323
2.0336843324,3.3866708262,6.0497252626,6.0737598416,4.7291540104,0.3594267881
6.0749908287,4.7438607235,2.6748987522,5.1943516040,3.7566475088,0.4349716501
3.1068438651,6.0711047558,6.2831881970,4.7213150765,5.9027395148,0.2731401087
4.8211373267,0.3231550834,6.1005252237,1.8894897278,-0.1279796876,0.2769102294
2.4381140703,0.0248033013,1.1139758907,2.9283830989,-0.0755436563,0.3677999135
2.1664199658,6.1726548890,6.1871979211,5.9427393234,-0.0436687229,0.2280893945
0.2554488535,0.8149016880,5.2529009343,0.9820078059,5.7520784564,0.2938669390
5.9758692755,0.5511294386,6.1530819479,4.8901157572,4.6992808244,0.2758256703
-0.0686239371,3.5838931870,4.9275952485,2.6053909927,4.8156940968,0.4560905882
1.5844259716,0.8905879229,5.1622131763,2.9104095973,0.3549202312,0.4322808606
1.2169793259,2.2727285064,3.7690907460,0.1326696536,0.6676004144,0.4355162023
0.1323974120,0.3576772018,6.0558425045,3.6421623727,3.2927698207,0.3328753582
2.4484366582,1.7994736707,3.5767295930,5.6982871369,5.0260337308,0.5416041703
4.2021794253,1.9629757090,3.1861082016,4.9604128288,2.1908069835,0.8296481186
5.2215494743,2.8351482530,0.9223573964,0.1709364601,1.3049650951,0.3975226263
3.2254055474,3.5878407973,3.2414252713,-0.1456133917,5.7295289068,0.4385991404
-0.2167311587,2.4845004877,2.4204799578,2.8913384003,-0.0277650086,0.3979606766
0.5002653013,0.3056990895,1.0402640201,0.6344891658,3.0402809318,0.3578360350
5.9262343355,2.1571033294,0.3396636486,2.6084487619,0.1287398331,0.3361552558
2.4266209242,6.3452528428,2.1931278351,1.4624022452,3.0569854574,0.5118237155
1.7511658350,4.8996881349,1.7276037578,4.7877637741,2.8084963189,0.6657715612
1.4359392810,0.7780622428,3.9593614344,3.0436706376,3.3087154068,0.7462196502
3.8357227795,3.2140003176,4.3625085111,1.8474458477,4.3864414246,0.9215520487
2.5600658548,2.8585787856,5.9441694969,3.8345109413,2.4213355838,0.6705587211
2.5936888443,6.1329654984,4.3730151785,1.0761860478,2.6003645572,0.4824741073
5.6377416862,2.0454331675,6.3194872184,4.7878357482,6.1607719600,0.2697256397
2.5096244345,5.8723687738,6.3441960242,4.6149135116,0.2817555328,0.2884220226
4.9091838257,4.7450318027,4.6556671404,3.2646539809,4.3037957296,0.6172352734
3.1307175295,3.7276836637,5.5787747463,0.2293312380,3.8805215667,0.4842940205
5.1827735148,0.0377640523,6.2217718429,6.0484768416,2.8437743754,0.2615283437
3.7508471982,5.3672920544,4.3197031596,2.6521482963,3.7510714158,0.7355878825
-0.0022762941,3.6957838919,2.5271177636,3.5093901909,5.7572480882,0.4428052548
-0.1373613380,6.2256725638,3.1138863590,0.3126978164,2.1932484477,0.3018101591
4.9648643180,2.6338248880,2.8562267229,1.1293241729,2.5962210610,0.7887734047
2.7772789340,2.2496024368,1.9153933047,4.9877053195,5.2375984597,0.6350459441
0.2115437992,4.4400060033,0.6305730657,3.7230468224,6.0461973908,0.3304102542
2.2335226340,3.5325284581,3.7050246658,3.0112761653,2.0113485053,1.3613419788
0.6747586592,4.0172998304,3.5289628494,5.0472740878,0.9980932825,0.5019977092
1.2930779688,6.0168588574,5.4380796209,5.6791533298,5.1346752006,0.2882346656
1.7293517175,5.5634312038,1.4616322128,1.5153093966,0.0559822689,0.3784460068
2.8409431648,5.1676244741,5.3353161190,0.7436247163,2.8906492348,0.4930776016
5.7465337695,-0.2353335712,3.9033415896,3.4832200974,6.1001912380,0.2969866740
0.6523523142,3.4415242293,4.6208015301,0.5232148866,6.1283735459,0.3418268598
3.1425200853,6.0670941215,1.8972498839,0.6257451795,5.3039949624,0.3760965818
4.0363982535,2.4756201432,4.0073966422,2.0890533870,2.2014685824,1.1323207718
0.3745693778,1.7688913895,1.4976348118,6.1628230942,1.1380084473,0.3432170934
1.6707213697,-0.1598775129,5.6684182932,2.5824463926,2.2266750976,0.4057676433
-0.1622913334,6.2919795222,2.2139031275,2.4897309751,1.9946096819,0.3606677648
2.4690507782,4.1619344870,-0.2453979948,3.4431788058,4.3612592218,0.5204527226
1.4937615380,2.1433762294,4.7007992690,3.5903433129,5.8663868260,0.5138757922
3.8618808324,3.2131954273,4.2709256363,4.7248775138,3.5870247724,0.9325449788
6.3192792886,1.7968711434,1.3048138063,3.7247641342,3.1449220698,0.4788108087
4.6365943637,4.3053558987,5.9208972834,3.4588615130,4.8251882472,0.4660722236
1.1410687007,4.9269960582,4.9013457920,3.0542146657,3.7523679289,0.6115066496
5.8081874428,2.4740037240,4.5111088530,0.7929523405,3.7837562786,0.4777517681
6.1307256122,0.2638969037,2.2128192708,0.4592450508,-0.0738966516,0.2576547098
-0.0735442878,2.0693269791,0.8459399860,4.2496855688,2.8530608785,0.4643364868
1.1257219144,4.0711690028,-0.1074289175,-0.2232038221,6.2798521346,0.2471399192
4.4106410123,2.1348753061,0.1347663927,6.1429667254,3.8833863191,0.3758476730
3.7607728944,6.1449214546,4.7107476485,4.2071832746,4.4423198640,0.4559227159
4.0253221312,1.4023729903,2.4187399656,4.9719100037,5.6603638246,0.5023226015
5.5145990190,1.3985089400,0.7770341923,1.4738756294,2.1000433165,0.4551964589
5.6627360584,4.2127766505,0.3727092368,1.1985219459,0.9577576795,0.3586836063
4.2648637015,4.3067110954,1.6323127689,-0.0846587308,5.9898573021,0.3492558053
0.8563782086,1.1478580939,6.2539340038,2.7826046489,0.6881163245,0.3447598540
5.6122740995,0.4916386131,2.6773410919,1.6342281001,4.9037767067,0.4217690134
4.8103303741,5.6152576211,-0.0664811067,6.0688940978,4.7379136443,0.2705728022
3.0919936937,4.8725630622,5.2906580606,1.0029979464,5.5060559048,0.4161395044
2.3514942038,0.8306901603,2.1052058065,4.5438124855,3.4968909077,0.7376056892
1.3114861862,0.9214012979,2.5468642880,5.1134916083,3.2058069521,0.5922000134
5.5802502840,6.2511639302,0.5956380702,-0.1301279479,3.5119193300,0.2626845297
0.6017747495,2.3583064215,4.4713957938,5.0388653244,0.9048479085,0.4571450581
4.1799679826,1.1887489524,2.0836984146,0.4893701831,0.8847300597,0.4696998419
4.5859413793,6.1860230600,4.0011084645,1.0839200443,-0.2188606294,0.3058048117
1.5132224436,1.3202412653,4.0156637928,4.4008164588,5.4521263861,0.5252409692
5.9886656556,3.0951819355,1.7923343628,0.7147916190,4.0166082460,0.4617805490
0.0342139748,3.3547187692,2.7858800134,6.3220507235,2.1850995713,0.3895955662
4.2804629329,1.9938020462,0.4453765854,4.3359735234,6.2748331281,0.3747075730
5.6662335252,0.9457557966,3.8471059340,3.5186131282,0.7201816668,0.4441909569
3.8030388978,4.1094268791,4.6099843339,3.1648534351,5.9948843403,0.5415868895
0.0792883830,4.4220174460,-0.1968563153,4.9921416445,6.1350510972,0.2527182758
-0.2233852904,-0.0333366208,3.2120719758,-0.1069399159,5.8844416271,0.2346900120
1.6051243479,1.9160788261,1.0637264118,4.8319650335,-0.1736056568,0.3952946129
6.0384744010,0.7260632636,0.7566003616,4.6229286548,3.7593501686,0.3617098705
4.5209952807,2.2632076906,5.1872232584,4.0772910008,0.9711722770,0.5581312393
2.4177216402,3.2799952882,0.1925527410,4.7664725406,3.6499482028,0.5937514736
1.3999877602,4.3344481588,2.5413368990,4.0929407061,6.0199296194,0.5033812828
2.4542236341,0.8480275739,4.8140588633,1.1582379320,5.6185499290,0.4261020218
3.6455911333,3.6617643786,1.9471195723,0.4790553825,3.9799830400,0.7003386834
1.6321763012,3.5518156236,2.6397119104,4.1676258158,3.1622618048,1.1500957006
6.1544600249,0.8343971482,3.9016710238,4.3125298980,1.5544351207,0.4121016629
4.1147607204,6.0591164677,5.9114962846,1.3610586328,0.1182506898,0.2851577919
3.4129473032,0.7963272754,4.7956198600,0.1217889905,1.7780617345,0.4342505315
3.5536820130,4.1370730369,4.9005484670,3.8632871863,1.1215951812,0.6903573007
4.6048681545,0.4366806567,0.6048207011,4.1730521930,3.5785296828,0.4630950359
4.2703600805,5.1722615797,4.9385106620,0.4266213290,5.2274363475,0.3748953692
