8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,6
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,6
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,6
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,5
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,6
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,6
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,4
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,6
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,6
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,5
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,7
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,6
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,5
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,5
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,5
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,4
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,6
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,6
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,6
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,6
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,6
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,5
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
