213.8,98.1,24.5,181.7,6.7,1066,785.5,28,40.23
388.6,97.1,0,157.9,12.1,852.1,925.7,56,55.2
469,117.2,0,137.8,32.2,852.1,840.5,91,70.7
250.2,166.8,0,203.5,0,977.6,694.1,3,9.73
374.3,0,0,190.2,6.7,1013.2,730.4,28,39.06
190.3,0,125.2,166.6,9.9,1079,798.9,56,31.72
323.7,282.8,0,183.8,10.3,942.7,659.9,56,80.2
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100,53.9
190.7,0,125.4,162.1,7.8,1090,804,14,21.06
475,118.8,0,181.1,8.9,852.1,781.5,91,74.19
236,0,0,193,0,968,885,7,9.99
475,0,0,228,0,932,594,270,42.13
122.6,183.9,0,203.5,0,958.2,800.1,90,33.19
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
424,22,132,168,8.9,822,750,56,74.36
166.1,0,163.3,176.5,4.5,1058.6,780.1,28,21.54
446,24,79,162,11.6,967,712,3,35.36
213.5,0,174.2,159.2,11.7,1043.6,771.9,56,51.26
322,0,0,203,0,974,800,14,20.77
155,183,0,193,9,1047,697,28,18.28
349,0,0,192,0,1047,806,90,39.49
342,38,0,228,0,932,670,180,52.12
102,153,0,192,0,887,942,28,17.28
295,0,0,185,0,1069,769,28,25.18
141.3,212,0,203.5,0,971.8,748.5,7,10.39
312.7,144.7,0,127.3,8,999.7,822.2,28,44.52
143,169,143,191,8,967,643,28,29.72
298,137,107,201,6,878,655,28,53.52
108.3,162.4,0,203.5,0,938.2,849,3,2.33
277.1,0,97.4,160.6,11.8,973.9,875.6,14,41.89
170.3,155.5,0,185.7,0,1026.6,724.3,7,10.73
272.8,181.9,0,185.7,0,1012.4,714.3,7,19.77
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02
427.5,47.5,0,228,0,932,594,90,41.54
231.8,0,121.6,174,6.7,1056.4,778.5,100,45.84
136,196,98,199,6,847,783,28,26.97
