122.6,183.9,0,203.5,0,958.2,800.1,90,33.19
393,0,0,192,0,940.6,785.6,28,39.6
475,0,0,228,0,932,594,365,41.93
359,19,141,154,10.9,942,801,56,68.75
158,0,195,220,11,898,713,28,8.54
212.5,0,100.4,159.3,8.7,1007.8,903.6,100,42.92
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
228,342.1,0,185.7,0,955.8,674.3,28,39.7
289,0,0,192,0,913.2,895.3,90,32.07
148,0,137,158,16,1002,830,28,17.95
102,153,0,192,0,887,942,28,17.28
143,169,143,191,8,967,643,28,29.72
290.4,0,96.2,168.1,9.4,961.2,865,28,34.74
393,0,0,192,0,940,758,90,48.79
272.8,181.9,0,185.7,0,1012.4,714.3,7,19.77
251.8,0,99.9,146.1,12.4,1006,899.8,28,33.94
237,92,71,247,6,853,695,28,28.63
389.9,189,0,145.9,22,944.7,755.8,7,59.09
154.8,0,142.8,193.3,9.1,877.2,867.7,28,9.74
480,0,0,192,0,936,721,28,43.89
387,20,94,157,14.3,938,845,28,50.24
237.5,237.5,0,228,0,932,594,90,33.12
136,162,126,172,10,923,764,28,29.07
266,112,87,178,10,910,745,28,39.42
337.9,189,0,174.9,9.5,944.7,755.8,56,59.89
500,0,0,200,0,1125,613,7,33.21
200,133,0,192,0,965.4,806.2,3,11.41
198.6,132.4,0,192,0,978.4,825.5,90,38.07
277.1,0,97.4,160.6,11.8,973.9,875.6,56,51.04
385,0,0,186,0,966,763,1,6.27
288.4,121,0,177.4,7,907.9,829.5,28,42.14
167,187,195,185,7,898,636,28,23.89
296,0,0,186,0,1090,769,7,18.91
251.4,0,118.3,188.5,6.4,1028.4,757.7,14,24.43
305.3,203.5,0,203.5,0,965.4,631,90,54.6
374,189.2,0,170.1,10.1,926.1,756.7,3,34.4
332.5,142.5,0,228,0,932,594,7,30.28
284,120,0,168,7,970,794,28,40.93
273,105,82,210,9,904,680,28,37.17
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63
212.1,0,121.6,180.3,5.7,1057.6,779.3,56,34.2
491,26,123,210,3.9,882,699,7,33.49
246.8,0,125.1,143.3,12,1086.8,800.9,14,42.22
313.8,0,112.6,169.9,10.1,925.3,782.9,28,38.46
393,0,0,192,0,940,758,3,19.11
266,114,0,228,0,932,670,270,51.73
382,0,0,185,0,1047,739,7,24
273,0,90,199,11,931,762,28,32.24
318.8,212.5,0,155.7,14.3,852.1,880.4,28,55.5
213.7,0,174.7,154.8,10.2,1053.5,776.4,56,46.64
135,0,166,180,10,961,805,28,13.29
322,0,116,196,10,818,813,28,31.18
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
525,0,0,189,0,1125,613,28,55.94
139.6,209.4,0,192,0,1047,806.9,180,44.21
165,0,143.6,163.8,0,1005.6,900.9,100,37.96
