326,166,0,174,9,882,790,28,61.23
379.5,151.2,0,153.9,15.9,1134.3,605,56,54.9
313,145,0,127,8,1000,822,28,44.52
375,93.8,0,126.6,23.4,852.1,992.6,91,62.5
424,22,132,168,8.9,822,750,3,32.11
275.1,0,121.4,159.5,9.9,1053.6,777.5,56,56.85
192,288,0,192,0,929.8,716.1,28,39.32
380,0,0,228,0,932,670,90,52.91
252.3,0,98.8,146.3,14.2,987.8,889,56,55.83
190,190,0,228,0,932,670,365,53.69
436,0,0,218,0,838.4,719.7,28,23.85
165,0,150,182,12,1023,729,28,18.03
400,0,0,187,0,1025,745,28,43.7
165,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39
251.4,0,118.3,188.5,6.4,1028.4,757.7,100,44.21
158.6,148.9,116,175.1,15,953.3,719.7,28,27.68
133,200,0,192,0,927.4,839.2,28,27.87
250,0,95.7,191.8,5.3,948.9,857.2,3,8.49
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.8
184,86,190,213,6,923,623,28,22.93
238,0,0,186,0,1119,789,28,17.54
289,0,0,192,0,913.2,895.3,28,25.57
147.8,175.1,0,171.2,2.2,1000,828.5,28,26.92
252.3,0,98.8,146.3,14.2,987.8,889,14,42.29
203.5,305.3,0,203.5,0,963.4,630,7,19.54
210.7,316.1,0,185.7,0,977,689.3,7,21.82
170.3,155.5,0,185.7,0,1026.6,724.3,28,25.73
102,153,0,192,0,887,942,90,25.46
313.3,0,113,178.5,8,1001.9,688.7,28,36.8
425,106.3,0,151.4,18.6,936,803.7,28,61.8
238.2,158.8,0,185.7,0,1040.6,734.3,7,15.69
374,0,0,190,7,1013,730,28,39.05
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,30.45
236.9,91.7,71.5,246.9,6,852.9,695.4,28,28.63
139.6,209.4,0,192,0,1047,806.9,28,28.24
424,22,132,168,8.9,822,750,28,72.1
277,0,0,191,0,968,856,3,11.36
387,20,94,157,11.6,938,845,3,34.77
190,190,0,228,0,932,670,28,40.86
446,24,79,162,11.6,967,712,7,52.01
397,0,0,185.7,0,1040.6,734.3,7,25.45
198.6,132.4,0,192,0,978.4,825.5,180,41.72
439,177,0,186,11.1,884.9,707.9,3,39.3
374,189.2,0,170.1,10.1,926.1,756.7,56,63.4
165,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02
181.9,272.8,0,185.7,0,1012.4,714.3,7,12.37
153,102,0,192,0,888,943.1,90,26.32
275.1,0,121.4,159.5,9.9,1053.6,777.5,3,23.8
350,0,0,203,0,974,775,28,27.34
266,114,0,228,0,932,670,90,47.03
251.4,0,118.3,192.9,5.8,1043.6,754.3,14,20.73
469,117.2,0,137.8,32.2,852.1,840.5,28,66.9
296,0,0,186,0,1090,769,28,25.18
153,102,0,192,0,888,943.1,3,4.78
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.07
213.8,98.1,24.5,181.7,6.7,1066,785.5,28,40.23
375,0,0,186,0,1038,758,7,26.06
469,117.2,0,137.8,32.2,852.1,840.5,3,40.2
272.6,0,89.6,198.7,10.6,931.3,762.2,28,32.25
144,170,133,192,8,814,805,28,29.87
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100,53.9
190.7,0,125.4,162.1,7.8,1090,804,14,21.06
304,76,0,228,0,932,670,180,50.95
425,106.3,0,153.5,16.5,852.1,887.1,7,49.2
252,0,0,185,0,1111,784,7,13.71
155,183,0,193,9,877,868,28,23.79
446,24,79,162,11.6,967,712,56,61.07
333,0,0,192,0,931.2,842.6,28,31.97
152,178,139,168,18,944,695,28,36.35
251.4,0,118.3,188.5,5.8,1028.4,757.7,56,36.97
186.2,124.1,0,185.7,0,1083.4,764.3,7,8
322,0,0,203,0,974,800,14,20.77
255,0,0,192,0,889.8,945,3,8.2
155,183,0,193,9,1047,697,28,18.28
102,153,0,192,0,887,942,28,17.28
277.1,0,97.4,160.6,11.8,973.9,875.6,3,23.14
156,243,0,180,11,1022,698,28,37.36
143,169,143,191,8,967,643,28,29.72
277.1,0,97.4,160.6,11.8,973.9,875.6,14,41.89
165,0,143.6,163.8,0,1005.6,900.9,14,16.88
116,173,0,192,0,909.8,891.9,28,22.35
500,0,0,200,0,1125,613,14,36.94
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02
162,207,172,216,10,822,638,28,39.84
251.8,0,99.9,146.1,12.4,1006,899.8,28,33.94
213.5,0,174.2,159.2,11.7,1043.6,771.9,14,29.59
194.7,0,100.5,165.6,7.5,1006.4,905.9,3,12.45
251.4,0,118.3,188.5,6.4,1028.4,757.7,3,13.12
231.8,0,121.6,174,6.7,1056.4,778.5,100,45.84
136,196,98,199,6,847,783,28,26.97
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
154.8,0,142.8,193.3,9.1,877.2,867.7,28,9.74
322,0,0,203,0,974,800,180,29.59
446,24,79,162,11.6,967,712,7,38.02
339,0,0,197,0,968,781,3,13.22
385,0,0,186,0,966,763,7,23.22
531.3,0,0,141.8,28.2,852.1,893.7,91,59.2
218.9,0,124.1,158.5,11.3,1078.7,794.9,100,46.23
491,26,123,210,3.9,882,699,28,55.55
289,0,0,192,0,913.2,895.3,3,11.65
321.3,164.2,0,190.5,4.6,870,774,28,57.22
339.2,0,0,185.7,0,1069.2,754.3,28,31.9
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
296,0,0,192,0,1085,765,28,21.65
289,134,0,195,6,924,760,28,46.24
212,141.3,0,203.5,0,973.4,750,90,39.7
153,239,0,200,6,1002,684,28,26.86
387,20,94,157,14.3,938,845,56,56.34
250,0,95.7,187.4,5.5,956.9,861.2,14,24.92
298,0,107,186,6,879,815,28,42.64
297.2,0,117.5,174.8,9.5,1022.8,753.5,3,21.91
252.5,0,0,185.7,0,1111.6,784.3,28,19.77
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2
313.3,262.2,0,175.5,8.6,1046.9,611.8,56,64.9
318.8,212.5,0,155.7,14.3,852.1,880.4,56,66.1
202,11,141,206,1.7,942,801,7,15.07
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77
480,0,0,192,0,936,721,3,24.39
272.8,181.9,0,185.7,0,1012.4,714.3,28,31.38
290.4,0,96.2,168.1,9.4,961.2,865,14,34.67
236,157,0,192,0,972.6,749.1,7,20.42
401.8,94.7,0,147.4,11.4,946.8,852.1,3,41.1
139.6,209.4,0,192,0,1047,806.9,180,44.21
350,0,0,203,0,974,775,180,32.72
