1600,15.4,0.0508,31.7,0.0289853,121.485
4000,8.4,0.0508,39.6,0.00566229,118.955
2000,8.9,0.1016,71.3,0.0103088,124.233
1000,5.3,0.2286,39.6,0.00614329,125.581
6300,3,0.3048,55.5,0.00452492,115.679
800,3,0.3048,71.3,0.00425727,129.494
4000,9.9,0.1524,39.6,0.0233328,112.265
250,8.9,0.1016,39.6,0.0124596,134.34
1600,5.4,0.1524,55.5,0.00433288,130.567
800,3.3,0.1016,31.7,0.00251435,131.362
400,5.4,0.1524,39.6,0.00485029,127.637
16000,0,0.0254,71.3,0.000400682,130.477
2500,2,0.2286,55.5,0.00313525,123.862
20000,0,0.0254,55.5,0.00041229,121.933
2000,1.5,0.3048,39.6,0.00392107,122.101
6300,0,0.0508,71.3,0.000740478,133.04
800,0,0.3048,39.6,0.00310138,129.099
400,0,0.2286,31.7,0.0027238,123.635
2500,8.4,0.0508,39.6,0.00566229,127.465
10000,0,0.2286,71.3,0.00214345,118.134
10000,3.3,0.1016,39.6,0.00245138,115.321
5000,0,0.1524,31.7,0.00209405,122.397
4000,0,0.2286,39.6,0.00253511,123.465
1600,0,0.2286,39.6,0.00253511,127.095
3150,2.7,0.1524,39.6,0.00294804,122.919
2000,0,0.1016,39.6,0.00146332,133.251
8000,4.2,0.0508,71.3,0.00142788,125.268
3150,22.2,0.0254,71.3,0.0214178,124.127
4000,0,0.3048,31.7,0.00331266,118.145
1250,15.4,0.0508,39.6,0.0282593,126.743
8000,4,0.2286,71.3,0.00400603,112.848
2000,6.7,0.1016,39.6,0.00578076,122.235
315,7.3,0.2286,31.7,0.0132672,130.239
1000,7.3,0.2286,71.3,0.0104404,126.838
20000,0,0.2286,71.3,0.00214345,114.474
500,3,0.3048,39.6,0.00495741,127.632
400,19.7,0.0508,71.3,0.0341183,123.865
10000,2,0.2286,71.3,0.00293031,113.086
1000,3.3,0.1016,71.3,0.00202822,131.434
10000,3.3,0.1016,55.5,0.002211,115.659
630,4,0.2286,39.6,0.00473801,129.579
315,9.5,0.0254,39.6,0.00449821,119.294
5000,3.3,0.1016,39.6,0.00245138,122.371
1000,0,0.3048,71.3,0.00266337,125.201
4000,0,0.2286,55.5,0.00229336,123.41
250,12.3,0.1016,39.6,0.0408268,129.675
500,7.3,0.2286,71.3,0.0104404,136.798
1250,9.9,0.1524,31.7,0.0252785,118.619
1000,17.4,0.0254,55.5,0.0165706,126.001
1250,3.3,0.1016,39.6,0.00245138,133.211
1000,1.5,0.3048,39.6,0.00392107,127.581
400,19.7,0.0508,39.6,0.036484,130.614
1000,0,0.1524,55.5,0.00172668,128.583
250,11.2,0.0508,71.3,0.014072,127.101
1250,4,0.3048,71.3,0.00497773,129.395
250,4,0.3048,39.6,0.00579636,123.543
1600,7.3,0.2286,39.6,0.0123481,121.059
250,15.4,0.0508,31.7,0.0289853,121.225
12500,0,0.0508,71.3,0.000740478,125.22
400,8.9,0.1016,39.6,0.0124596,135.54
5000,0,0.0508,39.6,0.000791822,134.308
800,15.4,0.0508,71.3,0.0264269,131.515
1250,9.5,0.0254,31.7,0.00461377,131.446
3150,12.7,0.0254,71.3,0.0121808,133.758
2500,4,0.3048,71.3,0.00497773,123.775
315,8.9,0.1016,71.3,0.0103088,136.583
12500,0,0.1016,71.3,0.00121072,119.375
500,6.7,0.1016,55.5,0.0052139,129.343
4000,0,0.0254,39.6,0.000428464,135.346
630,5.4,0.1524,55.5,0.00433288,131.807
2500,4.8,0.0254,55.5,0.000873218,129.144
4000,0,0.3048,71.3,0.00266337,123.061
200,7.3,0.2286,55.5,0.0111706,135.234
1250,9.9,0.1524,55.5,0.0208438,121.635
250,15.6,0.1016,71.3,0.0437259,132.158
630,9.5,0.0254,55.5,0.0043284,125.452
6300,5.4,0.1524,55.5,0.00433288,117.287
6300,4.2,0.0508,71.3,0.00142788,129.308
6300,12.7,0.0254,71.3,0.0121808,125.398
630,17.4,0.0254,71.3,0.016104,122.606
800,12.7,0.0254,39.6,0.0130253,130.217
5000,12.3,0.1016,39.6,0.0408268,108.625
400,9.5,0.0254,55.5,0.0043284,120.952
500,19.7,0.0508,71.3,0.0341183,126.995
6300,15.4,0.0508,55.5,0.0271925,112.93
2500,7.2,0.1524,39.6,0.00909175,117.478
200,19.7,0.0508,39.6,0.036484,125.974
1250,15.6,0.1016,39.6,0.0528487,118.214
500,2,0.2286,39.6,0.00346574,125.157
400,12.7,0.0254,71.3,0.0121808,125.048
2500,8.9,0.1016,71.3,0.0103088,123.623
250,15.4,0.0508,71.3,0.0264269,124.835
250,7.3,0.2286,71.3,0.0104404,139.918
800,17.4,0.0254,55.5,0.0165706,123.091
1000,3,0.3048,71.3,0.00425727,129.004
250,7.3,0.2286,55.5,0.0111706,136.384
1000,9.9,0.1524,55.5,0.0208438,124.665
1000,12.3,0.1016,55.5,0.0368233,125.484
1000,8.9,0.1016,71.3,0.0103088,135.433
800,6.7,0.1016,55.5,0.0052139,135.953
6300,9.9,0.1524,71.3,0.0193001,112.039
2000,4.2,0.0508,71.3,0.00142788,129.848
500,2,0.2286,55.5,0.00313525,124.692
1600,3,0.3048,55.5,0.00452492,124.439
2500,3,0.3048,39.6,0.00495741,120.162
2000,15.6,0.1016,39.6,0.0528487,110.894
630,12.3,0.1016,71.3,0.0337792,135.368
1000,7.3,0.2286,39.6,0.0123481,122.539
630,15.4,0.0508,71.3,0.0264269,129.645
800,2,0.2286,31.7,0.00372371,130.307
2500,5.4,0.1524,55.5,0.00433288,124.077
2500,5.4,0.1524,39.6,0.00485029,120.497
16000,4.8,0.0254,71.3,0.000848633,124.208
3150,0,0.3048,55.5,0.00283081,123.236
2000,12.3,0.1016,55.5,0.0368233,118.564
315,2,0.2286,39.6,0.00346574,120.137
2000,9.9,0.1524,39.6,0.0233328,117.925
2000,2.7,0.1524,39.6,0.00294804,128.139
5000,3,0.3048,31.7,0.00529514,113.858
500,19.7,0.0508,39.6,0.036484,128.444
1600,17.4,0.0254,55.5,0.0165706,126.471
400,8.4,0.0508,55.5,0.00544854,121.582
8000,0,0.1524,55.5,0.00172668,121.903
5000,7.3,0.2286,55.5,0.0111706,113.144
315,7.3,0.2286,39.6,0.0123481,132.149
8000,3,0.3048,55.5,0.00452492,113.799
10000,0,0.1524,39.6,0.00193287,115.413
400,12.6,0.1524,39.6,0.0584113,115.91
2000,12.3,0.1016,31.7,0.0418756,110.447
1600,8.4,0.0508,71.3,0.00529514,133.846
5000,17.4,0.0254,55.5,0.0165706,118.941
6300,4.8,0.0254,31.7,0.000930789,132.898
8000,1.5,0.3048,71.3,0.00336729,115.372
630,3,0.3048,71.3,0.00425727,129.354
4000,7.3,0.2286,31.7,0.0132672,112.639
4000,5.4,0.1524,31.7,0.00525474,116.181
1600,15.4,0.0508,39.6,0.0282593,124.843
5000,9.5,0.0254,31.7,0.00461377,124.426
1250,1.5,0.3048,39.6,0.00392107,125.211
8000,4.8,0.0254,71.3,0.000848633,131.518
1600,4.8,0.0254,31.7,0.000930789,128.718
2000,0,0.0254,39.6,0.000428464,130.026
4000,22.2,0.0254,39.6,0.0229028,119.646
800,12.3,0.1016,39.6,0.0408268,122.315
200,9.9,0.1524,39.6,0.0233328,127.315
630,5.4,0.1524,31.7,0.00525474,131.471
3150,0,0.1016,71.3,0.00121072,131.955
800,3,0.3048,31.7,0.00529514,128.708
800,12.7,0.0254,71.3,0.0121808,130.348
5000,15.6,0.1016,39.6,0.0528487,106.224
6300,4,0.2286,31.7,0.00509068,112.699
200,12.6,0.1524,71.3,0.0483159,128.354
10000,1.5,0.3048,71.3,0.00336729,113.492
1600,9.9,0.1524,71.3,0.0193001,121.789
250,9.9,0.1524,55.5,0.0208438,133.235
12500,2.7,0.1524,39.6,0.00294804,108.649
630,6.7,0.1016,31.7,0.00592927,132.116
4000,7.3,0.2286,39.6,0.0123481,114.079
10000,7.2,0.1524,71.3,0.00752039,110.313
10000,5.3,0.2286,71.3,0.0051942,111.35
800,4,0.2286,39.6,0.00473801,130.469
1000,4.8,0.0254,31.7,0.000930789,125.348
400,11.2,0.0508,39.6,0.0150478,130.67
500,12.6,0.1524,71.3,0.0483159,121.664
630,0,0.1524,31.7,0.00209405,125.997
2000,11.2,0.0508,39.6,0.0150478,124.42
4000,17.4,0.0254,39.6,0.0172206,122.724
1000,9.5,0.0254,31.7,0.00461377,131.346
5000,8.4,0.0508,55.5,0.00544854,115.812
3150,9.9,0.1524,31.7,0.0252785,112.209
5000,12.3,0.1016,31.7,0.0418756,107.147
315,5.3,0.2286,39.6,0.00614329,129.691
5000,0,0.2286,55.5,0.00229336,122.41
4000,2.7,0.1524,71.3,0.00243851,126.534
1000,8.4,0.0508,71.3,0.00529514,129.946
6300,0,0.3048,31.7,0.00331266,113.775
1600,12.6,0.1524,39.6,0.0584113,110.78
800,0,0.1016,55.5,0.00131983,127.92
1000,6.7,0.1016,39.6,0.00578076,134.515
5000,3,0.3048,55.5,0.00452492,117.309
500,15.6,0.1016,71.3,0.0437259,130.638
1600,7.3,0.2286,31.7,0.0132672,119.039
630,15.6,0.1016,71.3,0.0437259,122.288
4000,4.2,0.0508,39.6,0.00152689,131.807
315,9.9,0.1524,31.7,0.0252785,128.809
1000,15.6,0.1016,39.6,0.0528487,119.224
5000,3,0.3048,39.6,0.00495741,115.792
250,11.2,0.0508,39.6,0.0150478,126.43
