28.0223124186198,23.5324157714844,109.501920572917,28.4461649576823,79.992578125,96.9900065104167,81.4797444661458,14.9111836751302,121.028776041667,2.00141766866048,643.700260416667,172.693489583333,170.941731770833,164.102669270833,136.965950520833,134.115096028646,134.994173177083,29.2603108723958,2.612255859375,130.211279296875,128.433585611979,175.701432291667,93.408203125,126.843009440104,14.9111836751302,421.708854166667
26.9699544270833,30.9242533365885,103.952205403646,25.2917215983073,74.9901936848958,93.0880777994792,76.9781575520833,15.6342926025391,117.336547851562,1.49673983256022,609.886197916667,171.186800130208,169.373372395833,164.226025390625,138.856510416667,133.094458007812,178.513134765625,29.9935913085938,7.06086018880208,128.679752604167,126.810091145833,50.0900227864583,91.1723470052083,129.460701497396,15.6419464111328,394.577864583333
27.5064127604167,18.1130920410156,99.8468343098958,25.0387837727865,74.9974609375,87.24150390625,72.3442301432292,13.6905771891276,114.237394205729,2.0049196879069,573.625911458333,170.220100911458,168.446158854167,164.071940104167,139.042333984375,132.731656901042,178.2560546875,29.9935913085938,7.67547709147135,128.534488932292,126.893505859375,51.5942911783854,90.8972900390625,129.025138346354,13.6934509277344,346.937467447917
23.4975870768229,20.0880452473958,99.39375,26.6432291666667,75.0032958984375,91.0981119791667,75.8961263020833,12.9995574951172,116.129541015625,2.99693832397461,601.541276041667,170.584635416667,168.826676432292,164.109798177083,138.271435546875,132.705094401042,136.112101236979,29.9935913085938,7.28496297200521,128.597965494792,126.854850260417,110.140275065104,86.0878662109375,129.163948567708,12.9995574951172,469.877734375
25.2618693033854,25.6762390136719,100.213102213542,26.4764689127604,74.9845703125,93.0176350911458,74.9514729817708,15.9658823649089,116.272981770833,2.99832178751628,593.698893229167,170.586067708333,168.839908854167,164.145817057292,138.682779947917,132.986279296875,179.690087890625,29.9935913085938,6.9720952351888,128.728165690104,126.9826171875,115.361873372396,87.8667805989583,129.656713867187,15.9658823649089,456.292903645833
26.9873779296875,30.6993326822917,108.889086914062,28.3892781575521,79.9934326171875,94.9984456380208,81.901708984375,12.1718180338542,119.564908854167,2.00172030131022,646.917903645833,172.304931640625,170.558072916667,164.171061197917,136.83232421875,133.813557942708,134.994173177083,25.6315063476562,1.01076234181722,130.293872070312,128.443758138021,176.273502604167,94.8050455729167,127.653295898437,12.1718180338542,436.7259765625
28.7357645670573,53.5853149414062,111.141585286458,28.0364400227865,79.9811848958333,100.121891276042,82.4059244791667,13.4713490804036,126.251513671875,4.9939458211263,650.827734375,173.207112630208,171.394514973958,164.089860026042,137.867415364583,134.406567382812,138.716357421875,29.9920959472656,4.64515126546224,130.782950846354,128.679345703125,86.0610107421875,96.4399251302083,132.154321289062,13.4713490804036,409.06298828125
27.4687357584635,28.4245340983073,97.2261474609375,23.0569417317708,57.001220703125,80.0038655598958,69.7623616536458,8.91949361165364,99.2238118489583,1.5046085357666,555.20234375,166.363883463542,164.32421875,158.239371744792,132.766658528646,128.326692708333,172.607291666667,29.9935913085938,8.24397888183594,123.884562174479,121.335408528646,53.0513590494792,90.3833902994792,126.878629557292,8.92831726074219,298.06005859375
23.471875,49.69501953125,81.3760579427083,19.6176615397135,79.987451171875,70.543359375,57.904296875,9.37175801595052,102.278206380208,3.49841690063477,458.8759765625,167.802880859375,166.564762369792,164.044873046875,142.041666666667,132.208968098958,135.019311523437,20.3755859375,3.74212468465169,129.120817057292,128.0234375,88.6276692708333,90.5786946614583,126.803629557292,9.37175801595052,301.678515625
23.4930053710937,18.4133931477865,99.37109375,26.6689575195312,75.012841796875,91.1132975260417,75.8784261067708,12.9945994059245,116.047648111979,2.99784622192383,601.526236979167,170.747867838542,168.949104817708,164.1087890625,138.126822916667,132.659195963542,136.017659505208,29.9935913085938,6.62970326741536,128.561751302083,126.890657552083,109.686189778646,85.8510579427083,129.228776041667,12.9945994059245,428.03330078125
28.3038106282552,23.5116129557292,108.238004557292,27.8299377441406,79.9951416015625,92.9986409505208,79.9342366536458,12.3008321126302,119.972330729167,2.00185000101725,632.473372395833,172.52841796875,170.744108072917,164.063802083333,136.608837890625,133.745068359375,134.994173177083,28.8744425455729,2.76851806640625,130.270678710937,128.473046875,176.309716796875,94.4197265625,125.989070638021,12.3008321126302,298.927278645833
27.2678100585937,20.9482604980469,86.9674560546875,20.9511413574219,63.0081583658854,70.0262776692708,59.7057495117188,9.03022664388021,94.6943603515625,1.50261967976888,474.851236979167,165.367447916667,163.741910807292,161.601090494792,142.679134114583,129.675236002604,173.257991536458,28.5459350585937,6.86160481770833,124.673518880208,122.961336263021,52.4809041341146,90.3638590494792,129.577026367188,9.02420043945312,288.834798177083
25.6026204427083,22.3095906575521,102.145784505208,27.7264485677083,80.0038330078125,87.0879638671875,76.543115234375,9.25426127115885,116.269930013021,2.00107180277506,604.528255208333,171.417919921875,169.827880859375,164.259098307292,136.84931640625,133.200504557292,134.994173177083,20.972568766276,0.392971229553223,130.102229817708,128.416902669271,174.503141276042,88.5259440104167,125.533349609375,9.25426127115885,300.767024739583
23.4755025227865,20.1755839029948,99.4706949869792,26.8207722981771,75.0075032552083,91.1142171223958,75.9953125,13.0717692057292,116.535945638021,2.99711125691732,601.835872395833,170.59248046875,168.796858723958,164.024820963542,138.281819661458,132.684838867187,136.185375976562,29.9935913085938,6.59107462565104,128.649235026042,126.878857421875,107.65947265625,86.2884602864583,129.006209309896,13.0717692057292,469.682421875
26.9900024414062,23.7868896484375,106.792708333333,27.7525370279948,79.9950764973958,95.0870442708333,79.8014241536458,14.4976959228516,120.027766927083,2.00124473571777,627.921940104167,172.264127604167,170.528450520833,164.070914713542,137.021305338542,133.912377929687,134.994173177083,27.113564046224,2.15918986002604,130.2173828125,128.436027018229,175.353531901042,91.9954833984375,127.127457682292,14.4984079996745,424.217447916667
25.0068481445312,27.3435689290365,99.15654296875,24.3454427083333,74.9988850911458,91.6226725260417,74.1581461588542,15.7032501220703,114.50595703125,2.4892339070638,587.819010416667,170.55625,168.7705078125,164.149186197917,139.7373046875,132.934171549479,178.658756510417,29.9935913085938,6.3921620686849,128.643538411458,126.875602213542,51.9714762369792,89.0638509114583,130.584334309896,15.6891886393229,420.456575520833
22.9796142578125,26.1781677246094,87.3768229166667,22.5826538085937,79.9814697265625,74.1232584635417,64.3972086588542,8.50709889729818,104.787337239583,2.00228233337402,510.120735677083,168.844889322917,167.3810546875,164.148274739583,140.141731770833,132.305444335937,134.994173177083,19.5596048990885,3.03885752360026,129.194864908854,128.082438151042,172.336051432292,89.1407552083333,124.070833333333,8.50709889729818,189.177115885417
27.2454711914062,41.1969889322917,104.090315755208,24.479921468099,57.0120483398437,87.997900390625,76.851708984375,9.86536560058594,105.478076171875,1.5061216990153,612.243294270833,167.580013020833,165.385563151042,157.982405598958,132.693896484375,129.073779296875,173.439762369792,29.9935913085938,9.73216552734375,124.667008463542,121.884708658854,57.0299194335937,95.0699300130208,127.867106119792,9.84421081542969,479.225032552083
27.976552327474,17.5604512532552,108.912068684896,26.6878967285156,74.9934000651042,96.080078125,80.9309651692708,14.5397766113281,123.540958658854,1.49522654215495,641.076236979167,172.140478515625,170.258365885417,164.089453125,137.9873046875,133.411368815104,178.94208984375,29.9935913085938,9.31320292154948,129.063850911458,127.101424153646,56.1860310872396,92.5541422526042,129.390584309896,14.5298095703125,422.040983072917
28.0148661295573,17.4547566731771,108.945288085937,28.9992411295573,79.9879475911458,94.1360514322917,80.9303059895833,12.73359375,120.576595052083,2.00236879984538,639.308723958333,172.612890625,170.859814453125,164.123746744792,136.744710286458,133.827197265625,134.994173177083,29.4744608561198,2.5718874613444,130.317879231771,128.514143880208,175.68271484375,95.535009765625,124.472615559896,12.73359375,366.270442708333
26.5229817708333,35.5414998372396,98.3316487630208,23.1536153157552,63.0067342122396,82.0019124348958,71.81630859375,9.10233662923177,103.233943684896,1.50248998006185,571.347721354167,167.397330729167,165.48388671875,159.666178385417,134.305403645833,129.546801757812,174.062076822917,29.9935913085938,7.81810201009115,125.510896809896,123.336889648437,54.3472981770833,92.64609375,128.295149739583,9.0964121500651,376.200651041667
26.4914774576823,21.1658060709635,108.137703450521,28.1744099934896,80.0066813151042,95.9990315755208,81.645458984375,13.5854888916016,120.836002604167,2.00215263366699,644.604361979167,172.560579427083,170.730973307292,164.067366536458,136.82275390625,133.868107096354,134.994173177083,29.9895324707031,4.7916987101237,130.252368164062,128.512109375,175.620865885417,92.6920735677083,127.497998046875,13.5863026936849,429.613151041667
25.7419392903646,29.9232971191406,101.947412109375,25.3570943196615,75.0002360026042,93.983203125,76.2011067708333,16.2123423258464,116.970833333333,2.48884480794271,603.606640625,171.156982421875,169.300406901042,164.114371744792,138.4396484375,133.063216145833,178.870345052083,29.9935913085938,7.09542897542318,128.774145507812,126.984651692708,53.0855387369792,89.2127766927083,130.798657226562,16.2193857828776,394.655208333333
26.1064921061198,24.8455261230469,100.106941731771,25.9184204101562,75.0193196614583,87.093310546875,74.001025390625,12.2657948811849,116.274503580729,1.98996047973633,586.4408203125,170.441031901042,168.65947265625,164.080696614583,138.991341145833,132.725960286458,134.690804036458,29.9935913085938,6.43999379475911,128.625227864583,126.882926432292,107.880004882812,84.5917399088542,129.142268880208,12.2654134114583,242.524495442708
28.304384358724,29.4052958170573,101.348901367187,28.507021077474,80.000341796875,84.0063802083333,73.0447835286458,9.65086669921875,117.654451497396,2.00496292114258,578.7193359375,171.253857421875,169.648160807292,164.112044270833,136.803629557292,133.147485351562,134.994173177083,28.6254943847656,5.34699096679687,129.927270507812,128.331453450521,174.538134765625,87.8399332682292,126.419856770833,9.65086669921875,157.258317057292
23.9892395019531,25.2694295247396,101.17177734375,27.1793741861979,75.0008056640625,92.0985514322917,77.1824788411458,12.8046366373698,118.194124348958,2.99922968546549,611.186979166667,170.848307291667,169.017903645833,164.12568359375,138.596484375,132.872094726562,179.181038411458,29.9935913085938,7.12818196614583,128.810766601562,126.995231119792,111.015087890625,86.6074625651042,128.691333007812,12.8046366373698,450.949641927083
26.5099344889323,20.4942464192708,108.884635416667,29.2267842610677,79.9825358072917,96.0127685546875,82.37490234375,12.8515228271484,121.2052734375,2.00487645467122,649.839778645833,172.873502604167,171.130729166667,164.143782552083,136.768212890625,133.960717773437,134.994173177083,24.6321004231771,0.0339431405067444,130.403328450521,128.510481770833,175.902425130208,90.62060546875,126.811564127604,12.8515228271484,381.4564453125
26.5083435058594,39.9808227539062,106.857755533854,26.0474466959635,75.0173990885417,100.092659505208,80.3400797526042,18.0329427083333,121.558780924479,2.49161198933919,636.241145833333,172.298616536458,170.409700520833,164.143180338542,138.192366536458,133.629052734375,179.526041666667,29.9935913085938,7.26865539550781,129.04228515625,127.130314127604,53.1933634440104,90.62548828125,130.047908528646,18.0403666178385,459.874772135417
26.5147705078125,20.3457234700521,108.225154622396,28.7362121582031,80.0046875,95.5890950520833,81.7105631510417,13.0984415690104,122.560807291667,2.00275789896647,645.880794270833,172.776529947917,170.960970052083,164.136962890625,136.672347005208,133.899560546875,134.994173177083,29.9935913085938,6.57953592936198,130.297127278646,128.5609375,175.777099609375,91.0519124348958,127.1802734375,13.0984415690104,382.675651041667
23.4860046386719,19.7702962239583,99.40068359375,26.7960001627604,74.993115234375,91.0963541666667,75.914892578125,12.9213195800781,116.531372070312,2.99953231811523,601.3150390625,170.658219401042,168.868408203125,164.108268229167,138.300439453125,132.681583658854,136.050130208333,29.9935913085938,7.48643900553385,128.562565104167,126.806030273438,110.021459960937,85.828271484375,129.104614257812,12.9213195800781,467.099544270833
28.0980631510417,29.445985921224,112.589624023437,29.2764485677083,79.9988444010417,98.0026529947917,84.4915608723958,12.6924540201823,124.904117838542,2.00228233337402,668.484635416667,173.281803385417,171.487630208333,164.098502604167,136.618408203125,134.125480143229,134.994173177083,29.9935913085938,5.03880157470703,130.400073242187,128.542220052083,175.852783203125,94.8078938802083,126.770654296875,12.6924540201823,351.569661458333
28.7418741861979,42.9464599609375,111.022957356771,28.0378011067708,80.0091715494792,100.090600585937,82.283447265625,13.4574147542318,127.148754882812,4.98962249755859,650.5396484375,173.339615885417,171.529866536458,164.119970703125,137.83037109375,134.448795572917,138.641357421875,29.9935913085938,5.35310363769531,130.752433268229,128.865698242187,88.0287272135417,96.3064697265625,131.072005208333,13.4576690673828,385.166471354167
23.4768391927083,61.3118896484375,91.2939371744792,22.1686726888021,79.9926513671875,81.450341796875,67.8171630859375,9.3005126953125,110.432747395833,3.9958745320638,537.1662109375,169.470572916667,168.032991536458,164.035107421875,141.942333984375,132.9947265625,135.86083984375,24.439219156901,4.54455769856771,129.510205078125,128.111328125,88.3705159505208,92.7201497395833,127.783658854167,9.3005126953125,460.912923177083
25.9985514322917,21.4653971354167,88.3765462239583,20.9517150878906,74.9970296223958,73.9356119791667,62.3956502278646,9.47483723958333,106.251717122396,2.50051829020182,495.446321614583,168.115625,166.545735677083,164.104296875,146.19423828125,132.460335286458,177.488313802083,28.6757629394531,7.10898183186849,127.993326822917,126.649373372396,67.21474609375,88.6862548828125,127.317252604167,9.45553894042969,261.26591796875
27.2287312825521,41.3318277994792,104.134098307292,24.2006815592448,57.0103393554687,87.9927897135417,76.9099527994792,9.74425862630208,105.026904296875,1.50646756490072,612.364908854167,167.679638671875,165.420475260417,158.12275390625,132.811946614583,129.109903971354,173.467431640625,29.9935913085938,9.95373433430989,124.6666015625,121.889184570312,56.8598388671875,94.9328125,127.987198893229,9.72681579589844,471.769889322917
27.9890909830729,21.3895589192708,108.159659830729,27.9114766438802,80.0068196614583,92.9944417317708,80.170703125,11.9559458414714,119.838557942708,2.00020701090495,633.323763020833,172.286100260417,170.56611328125,164.172281901042,136.757828776042,133.715144856771,134.994173177083,29.9506144205729,4.43809611002604,130.237312825521,128.494205729167,175.405615234375,95.862548828125,126.642529296875,11.9559458414714,349.853515625
28.5061991373698,20.6728312174479,105.975203450521,25.3262980143229,67.0864013671875,91.9701171875,77.4643147786458,13.6262736002604,112.980541992187,1.5029655456543,614.89296875,170.149772135417,168.247314453125,163.031754557292,136.804036458333,131.604060872396,176.497607421875,29.9935913085938,8.03452809651693,127.012320963542,124.692236328125,50.6360677083333,94.1349039713542,129.968839518229,13.634511311849,398.63427734375
26.4844767252604,20.1508626302083,108.062670898437,27.4155029296875,75.0119140625,96.1550130208333,81.5732828776042,13.4380391438802,123.266292317708,2.50038859049479,645.667578125,172.337093098958,170.570491536458,164.396891276042,138.653776041667,133.464998372396,179.777099609375,29.9935913085938,7.25188954671224,129.212361653646,127.131534830729,103.529557291667,89.2945556640625,128.750561523437,13.4494567871094,365.431184895833
27.4924112955729,17.6462097167969,101.637654622396,23.722401936849,74.9906901041667,86.482666015625,74.15341796875,11.573095703125,116.130558268229,1.99929911295573,587.883268229167,170.380989583333,168.657747395833,164.162613932292,139.401985677083,132.672021484375,178.029117838542,29.9935913085938,8.73804626464844,128.67568359375,126.986279296875,53.3133951822917,91.5332600911458,129.160994466146,11.5862162272135,315.925065104167
27.1076171875,24.8872334798177,98.8178304036458,23.8974812825521,54.0077962239583,82.9770182291667,71.717529296875,10.0640747070312,97.9903564453125,1.50521380106608,571.161328125,166.110579427083,163.964778645833,157.300553385417,132.220979817708,128.005818684896,172.226057942708,29.9935913085938,7.40785420735677,123.417049153646,120.480940755208,49.3608805338542,90.668212890625,128.417065429687,10.0389790852865,370.267350260417
26.5051615397135,20.4878885904948,108.228141276042,29.0177490234375,80.0078938802083,95.6029052734375,81.7231282552083,13.0276285807292,121.844132486979,2.00427118937174,645.8583984375,172.665804036458,170.90224609375,163.940559895833,136.566715494792,133.869946289062,134.994173177083,29.7239868164062,4.78232014973958,130.318286132812,128.503971354167,175.753922526042,91.1048014322917,127.055501302083,13.0276285807292,386.41826171875
27.1071716308594,62.6974812825521,105.437532552083,25.6073547363281,79.9878092447917,96.1079264322917,78.3304850260417,13.0887542724609,122.272916666667,4.98966573079427,619.424869791667,171.920345052083,170.168912760417,164.164453125,138.433756510417,133.947485351562,137.797395833333,29.9935913085938,7.46266072591146,130.437508138021,128.653304036458,89.5838541666667,95.5329752604167,134.902278645833,13.0887542724609,482.850130208333
28.0668538411458,31.6106648763021,111.836393229167,29.6724955240885,80.0041178385417,97.1204996744792,83.7695393880208,12.6083679199219,124.358349609375,2.00284436543783,662.555078125,173.095882161458,171.280224609375,163.999283854167,136.659521484375,134.048030598958,134.994173177083,29.9935913085938,5.26513214111328,130.359790039062,128.403068033854,175.575699869792,94.855908203125,126.739916992187,12.6083679199219,389.8169921875
27.4736348470052,21.0862060546875,98.8201822916667,24.3638061523437,75.0176839192708,86.1280517578125,71.3457112630208,13.5821584065755,112.429166666667,2.00379549662272,565.212630208333,169.760302734375,168.052018229167,163.881022135417,139.467626953125,132.67568359375,178.111555989583,29.9935913085938,6.67315470377604,128.523095703125,126.866243489583,49.5077677408854,91.3163899739583,129.558406575521,13.5721903483073,357.175423177083
23.6093465169271,22.0134582519531,96.4057779947917,24.8177449544271,74.9987386067708,86.0834065755208,72.7961588541667,11.9015065511068,112.571077473958,1.99143040974935,577.355403645833,169.771598307292,168.05283203125,164.12607421875,139.969449869792,132.496769205729,135.505053710937,29.2756144205729,5.52847391764323,128.385571289062,126.798706054688,108.000040690104,84.3899169921875,129.614477539062,11.9015065511068,373.9646484375
27.4962931315104,20.6092000325521,100.6,23.9911682128906,74.9917643229167,85.0813720703125,73.1050537109375,10.4177337646484,114.375236002604,2.0038387298584,579.502604166667,170.170231119792,168.41533203125,164.069303385417,139.0654296875,132.511018880208,177.939046223958,29.9935913085938,7.01532541910807,128.637027994792,126.864615885417,47.0745727539062,91.1943196614583,128.627018229167,10.4207346598307,316.164127604167
27.9993367513021,33.4783467610677,105.36650390625,24.3864034016927,75.004296875,91.013330078125,77.3720540364583,12.4261098225911,118.727685546875,1.98831748962402,612.852408854167,171.036376953125,169.219303385417,164.044059244792,138.044189453125,132.937532552083,178.236116536458,29.9935913085938,7.6635492960612,128.894588216146,127.02900390625,52.9671346028646,93.1355875651042,129.480452473958,12.4266693115234,393.520930989583
28.5128824869792,21.7704793294271,105.872989908854,26.4763977050781,75.0189697265625,91.9891927083333,77.3635091145833,13.5440938313802,117.789754231771,1.74261512756348,613.0814453125,171.255289713542,169.29267578125,163.310107421875,136.964925130208,132.881656901042,178.190413411458,29.9935913085938,7.5023193359375,128.837622070312,126.904085286458,50.7129720052083,95.0300618489583,129.978507486979,13.5415008544922,357.344791666667
25.7505940755208,31.4562418619792,101.949576822917,25.4311726888021,75.0109212239583,94.0128092447917,76.1973388671875,16.1147298177083,116.711938476562,2.49347101847331,603.838151041667,171.038834635417,169.219514973958,164.147965494792,138.463981119792,133.069222005208,178.833186848958,29.9935913085938,7.54239044189453,128.681380208333,126.980582682292,53.4488891601562,89.2953694661458,131.027433268229,16.1223571777344,428.061263020833
27.2654541015625,27.7769816080729,103.898999023437,25.1125996907552,75.0062906901042,92.1125895182292,76.6367024739583,14.6224894205729,118.669189453125,1.5040465037028,607.7455078125,171.149039713542,169.385091145833,164.253401692708,138.433251953125,133.080615234375,178.506510416667,29.9935913085938,8.95735677083333,128.722884114583,126.893505859375,51.3928833007812,89.7022623697917,129.178401692708,14.6146077473958,352.261946614583
28.2999918619792,21.6325887044271,108.429256184896,27.99296875,79.9869547526042,93.9992268880208,80.1295491536458,13.0778198242188,120.777506510417,2.00293083190918,633.667578125,172.505615234375,170.736979166667,164.128125,136.806884765625,133.811116536458,134.994173177083,29.9480224609375,3.48462066650391,130.240169270833,128.390861002604,176.299951171875,95.0288411458333,126.4408203125,13.0778198242188,333.594270833333
22.9729329427083,26.579638671875,78.4736897786458,19.1973205566406,79.99521484375,64.0732503255208,55.5007568359375,6.89581146240234,99.331640625,2.0023255666097,440.067545572917,167.606168619792,166.308512369792,164.2203125,139.600227864583,131.492211914062,134.994173177083,21.4056559244792,3.27129313151042,128.845760091146,127.911946614583,170.846435546875,87.6478759765625,122.236954752604,6.89581146240234,154.036067708333
25.4921346028646,19.8668884277344,81.3332275390625,20.7636983235677,80.0061848958333,64.9998168945312,55.8404296875,7.83832702636719,100.3123046875,1.9939380645752,442.715983072917,167.77734375,166.48447265625,164.120491536458,140.168001302083,131.7865234375,134.561962890625,18.462607828776,2.2817756652832,128.912898763021,127.849291992187,170.79150390625,92.5598388671875,122.084814453125,7.83822530110677,172.158984375
27.5122029622396,19.97802734375,98.8477457682292,24.0901387532552,74.9924723307292,86.0802815755208,71.3367594401042,13.7162577311198,112.570572916667,2.00271466573079,565.333072916667,169.921305338542,168.202229817708,164.025325520833,139.342138671875,132.660620117187,178.161214192708,29.9772664388021,8.14693400065104,128.515364583333,126.782023111979,50.5742228190104,90.7052408854167,129.468538411458,13.7087829589844,322.67119140625
20.9795654296875,41.522314453125,73.3207356770833,21.4919270833333,79.9851725260417,63.5003092447917,52.3412272135417,5.30552673339844,99.7309244791667,5.99854583740234,415.119173177083,167.401302083333,166.115055338542,163.252799479167,146.00107421875,132.201236979167,134.1546875,15.2993682861328,0.325565719604492,128.962939453125,128.004313151042,168.925504557292,92.7636881510417,116.290405273438,5.30552673339844,288.503157552083
