0.74,686,245,220.5,3.5,3,0.1,2,10.46
0.74,686,245,220.5,3.5,3,0.4,2,14.45
0.86,588,294,147,7,4,0.1,5,25.36
0.62,808.5,367.5,220.5,3.5,3,0.4,5,16.44
0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64
0.9,563.5,318.5,122.5,7,5,0.1,2,27.9
0.69,735,294,220.5,3.5,2,0.1,1,11.11
0.64,784,343,220.5,3.5,5,0.4,5,17.88
0.69,735,294,220.5,3.5,2,0.1,3,11.22
0.64,784,343,220.5,3.5,2,0.4,2,19.2
0.76,661.5,416.5,122.5,7,2,0.4,3,39.32
0.66,759.5,318.5,220.5,3.5,4,0.25,5,12.78
0.74,686,245,220.5,3.5,5,0.25,5,12.02
0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.65
0.79,637,343,147,7,5,0.4,3,42.08
0.71,710.5,269.5,220.5,3.5,5,0.1,3,10.7
0.69,735,294,220.5,3.5,3,0.1,4,11.22
0.98,514.5,294,110.25,7,5,0.4,5,32.73
0.86,588,294,147,7,4,0.1,3,26.89
0.64,784,343,220.5,3.5,2,0.25,5,16.73
0.62,808.5,367.5,220.5,3.5,3,0.1,4,13.04
0.79,637,343,147,7,2,0.1,1,35.56
0.82,612.5,318.5,147,7,2,0.1,3,22.93
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.64
0.69,735,294,220.5,3.5,3,0.25,4,12.95
0.98,514.5,294,110.25,7,3,0.1,4,24.23
0.79,637,343,147,7,5,0.25,3,39.83
0.64,784,343,220.5,3.5,2,0.4,3,18.48
0.64,784,343,220.5,3.5,5,0.25,1,17.37
0.64,784,343,220.5,3.5,4,0.4,4,19
0.74,686,245,220.5,3.5,5,0.1,2,10.45
0.82,612.5,318.5,147,7,5,0.25,3,25.17
0.82,612.5,318.5,147,7,3,0.4,4,28.05
0.9,563.5,318.5,122.5,7,5,0.1,5,29.02
0.76,661.5,416.5,122.5,7,5,0.4,4,40.11
0.66,759.5,318.5,220.5,3.5,2,0.4,2,15.34
0.82,612.5,318.5,147,7,2,0.25,3,24.7
0.69,735,294,220.5,3.5,5,0.25,5,12.47
0.64,784,343,220.5,3.5,5,0.4,2,19.12
0.76,661.5,416.5,122.5,7,3,0.1,5,33.21
0.98,514.5,294,110.25,7,2,0.25,1,28.15
0.98,514.5,294,110.25,7,4,0.1,1,24.63
0.64,784,343,220.5,3.5,2,0.4,4,19.06
0.69,735,294,220.5,3.5,3,0.4,3,14.56
0.69,735,294,220.5,3.5,5,0.1,1,11.16
0.62,808.5,367.5,220.5,3.5,3,0.1,3,12.63
0.9,563.5,318.5,122.5,7,2,0.4,1,36.47
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57
0.86,588,294,147,7,5,0.4,5,32.06
0.62,808.5,367.5,220.5,3.5,4,0.1,3,12.71
0.74,686,245,220.5,3.5,5,0.4,3,13.78
0.74,686,245,220.5,3.5,5,0.1,1,10.39
0.79,637,343,147,7,3,0,0,29.9
0.98,514.5,294,110.25,7,5,0.1,4,24.32
0.64,784,343,220.5,3.5,2,0.1,5,15.16
0.76,661.5,416.5,122.5,7,5,0.1,5,33.27
0.71,710.5,269.5,220.5,3.5,5,0.25,3,12.19
0.71,710.5,269.5,220.5,3.5,5,0,0,6.4
0.79,637,343,147,7,2,0.1,2,35.65
0.66,759.5,318.5,220.5,3.5,3,0.1,5,11.34
0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.59
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.12
0.74,686,245,220.5,3.5,3,0.4,1,14.61
0.82,612.5,318.5,147,7,3,0.25,3,25.48
0.64,784,343,220.5,3.5,4,0,0,10.77
0.71,710.5,269.5,220.5,3.5,3,0.4,3,14.03
0.9,563.5,318.5,122.5,7,3,0.4,1,37.24
0.66,759.5,318.5,220.5,3.5,3,0.1,2,11.42
0.71,710.5,269.5,220.5,3.5,5,0.25,1,12.63
0.69,735,294,220.5,3.5,4,0.4,1,14.42
0.74,686,245,220.5,3.5,2,0.1,3,10.39
0.62,808.5,367.5,220.5,3.5,4,0.1,4,13
0.86,588,294,147,7,3,0.4,3,32.12
0.62,808.5,367.5,220.5,3.5,3,0.4,3,16.35
0.86,588,294,147,7,2,0.1,1,26.28
0.86,588,294,147,7,5,0.1,1,25.27
0.82,612.5,318.5,147,7,4,0.4,3,29.47
0.86,588,294,147,7,2,0.25,3,28.4
0.98,514.5,294,110.25,7,2,0.1,4,24.38
0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.8
