5.2750731251,2.2867748824,5.9846804754,1.4464354247,0.5365748066,0.3561888827
4.3252434179,5.8545168926,2.3075751267,2.0270197729,4.1468035217,0.5667058761
2.4514553848,0.3485309320,4.8784646794,5.5628964335,5.5888544709,0.3432837025
1.3730386765,4.4654820125,3.4087518516,1.6106464677,0.3216998296,0.5245127412
2.1592327875,1.3748375810,0.1654883200,4.5174751179,0.6124304725,0.4100760972
0.9149176388,3.6123390072,4.1358702539,4.7051828642,0.3187720782,0.4737234931
5.1022521883,6.2769759055,2.3529236330,-0.2129489929,4.7887801149,0.2932592711
0.5194164174,1.7185769225,5.6222689925,6.0027271551,5.3270198064,0.2932291091
6.0133630849,2.2933727222,6.0768044509,4.1123651617,5.3151007736,0.3263339843
4.9845480909,0.2043892351,0.1722814709,1.6088800561,1.1185936090,0.3308544892
1.3438639593,5.2595940054,5.6404667309,4.7783782354,1.4929730171,0.3959709844
2.5167784861,4.0952791242,2.1924746822,1.5432257386,4.0060734023,0.9785107809
4.5808201411,0.1339651450,1.9937394602,3.1352930722,2.5330828584,0.5895522771
1.9983601565,3.7195195755,5.7282401530,6.2917385005,4.2330725919,0.3799349441
4.1538451527,4.7417789864,0.4614822032,2.3280364896,3.8205849031,0.5905237536
0.5811378083,5.6190435892,1.8403206848,2.7133144189,2.8921123549,0.5222213513
-0.1699721973,-0.1234242779,3.0647720229,1.8590196042,-0.0827610878,0.2807888438
1.0336324162,1.1720883677,6.2689379085,3.1713685018,4.4282081209,0.4005934703
2.0444629995,6.2692786606,5.4605222816,4.0226698936,3.1820106076,0.4213296378
2.1087576832,3.3012480699,3.0762637449,4.9703571321,1.3477777500,0.7998064458
4.9005937471,4.5095209321,1.4593151096,3.0380300366,1.9456068154,0.6955161557
2.3964648174,4.2469971935,0.1249937312,0.1347006745,5.2813915503,0.3496551740
0.8077446146,2.9043700352,1.0281574967,5.4341850967,5.7068037091,0.3709840738
5.2294663572,2.9171185814,1.3876871345,0.1501676738,5.2377067600,0.3890169895
4.1016991018,4.8870767936,5.3434622608,5.5949851748,2.5396635505,0.4501975123
1.8709358398,5.5651360987,0.7527643552,4.9513509596,4.8217479381,0.3994996148
2.6357110256,4.8183379019,2.6149715202,3.0731358596,1.5136431480,0.9257620610
3.9204453810,3.2037849752,3.0177663708,1.8558788936,4.1203396046,1.1829786975
-0.2412466602,2.8964858058,0.5986692506,0.4126331964,2.6678874399,0.3560296263
2.1348857922,2.1649143254,2.9487838900,5.9549602790,3.1092213957,0.6582354027
0.5695129569,2.7645826975,3.5349322208,4.2954686956,4.6160401111,0.6435558951
1.6368860435,0.1759593696,5.4877048339,-0.2018115804,3.1288738319,0.3195892246
1.5244730014,1.1022933660,1.6076674677,5.3047671489,0.2036625508,0.3868694196
4.7002642814,2.5390772123,0.8960631816,3.6154429082,3.3932151697,0.7655041348
4.2940650300,3.0394426571,2.3736009004,0.2124407533,3.9979274013,0.6315171979
3.1416736268,3.1211411458,4.7603537328,5.9435304555,3.3656736117,0.5906088262
2.8275094241,0.9749669720,1.3347518483,1.8923301499,0.9997725926,0.5837232730
3.4335430050,1.5108726800,0.5855932936,6.0857888698,1.5774580541,0.4035424898
5.6079599341,5.1180334640,2.1675961761,3.5676638525,5.4388246191,0.4300978211
3.1359309372,5.7435607533,4.3742523855,3.7810135126,2.8693551870,0.6639567220
0.6935067217,5.2252869233,3.7040841107,1.3459312645,5.2632413640,0.4232669428
3.9936158497,6.1087005521,2.3202145520,-0.2173019760,5.9078537594,0.2863684714
1.0672502055,5.6811810636,3.9750978905,2.8060388756,3.7448264061,0.5724931846
4.3124620542,0.2889200906,3.4650813762,5.7614920896,2.4393370133,0.4498629305
5.0965196405,2.0449960828,1.2556477643,-0.0759685028,1.0193619254,0.3740456988
2.9733432250,3.4600141085,3.7805345837,6.2918543211,4.4767538002,0.5308231920
2.2869940634,0.3887233381,5.0879748456,2.0420014787,3.4922539426,0.5603227398
5.3163824623,3.9494235228,0.6022577947,4.3761993971,0.4099971565,0.3903468789
2.9300030679,1.4703304971,1.5545210186,2.4584168402,3.4256991873,1.0092110734
-0.0646995343,1.9789026209,3.7714394728,1.1490961822,0.4507432597,0.3852867197
2.0544511167,1.2744395069,3.4986291844,0.8652021121,5.6085129147,0.4882346575
2.0256836687,2.3999860950,2.7829681550,0.2056145209,2.5977061815,0.6979905104
3.9645030727,4.2560777286,3.9856857344,1.2927877430,2.5064783344,0.8592754958
2.2075777507,3.1156436573,3.9653658155,-0.2217392343,5.6760993624,0.4146908526
5.6051930142,4.9467274017,0.7731795658,0.4660432076,3.2516141641,0.3700995921
0.1526878251,3.3790300564,5.2669850580,0.6424564716,1.3509144356,0.3749873487
1.0552170198,1.3479471506,5.7009692484,0.0367450588,4.2087419344,0.3442502992
4.1924488037,4.6963201255,6.0608377096,5.6327688278,3.5405237064,0.3862226475
2.9949849355,2.6955564589,3.5205091957,1.6236810672,3.4326533497,1.3431682676
3.2115967593,0.7873263151,5.4608004265,4.6661113624,2.7244188512,0.5305572089
4.2137587624,-0.1674409326,2.9377218096,0.5325185469,0.3166326032,0.3355851514
0.5649899544,0.4973796842,6.0529653950,1.6171412635,2.5822810606,0.3496531925
3.3973007933,0.5303665605,5.4202610067,-0.0735988365,2.7075915465,0.3752751738
-0.1248997942,4.6820061341,5.9014243577,0.2473712609,1.2877101209,0.2738127541
0.8908331575,1.4086609272,4.2587048312,6.2552918703,3.4931424868,0.4097454289
5.6962318505,5.8002320969,2.6606281681,4.0164678932,2.1516264228,0.4549780159
0.4138718191,4.6289309080,-0.0452347926,1.3004844777,5.7186116962,0.2950363174
-0.1278676962,1.3612043029,-0.2069308501,2.8690583074,0.6438048649,0.3000983028
1.2342701406,5.2907525300,0.4193103444,5.3310035159,4.4003084360,0.3647006357
1.2157358754,4.5533073968,0.9316513217,3.9936590311,3.4873179628,0.6211463438
3.9018353683,2.1157305786,0.1327172625,3.2793074351,2.7153277528,0.6677528482
-0.2329448146,4.8164024858,3.6738150268,3.4817241691,1.2354019316,0.4434365354
3.1853478641,4.2091712770,4.4628545006,4.4333598287,6.1541999162,0.4844987107
1.1306001203,3.6890354734,1.4968453220,1.6975867667,1.3473011689,0.6387085441
2.6716994331,5.1883843797,5.4112731397,2.3575065007,0.1521236627,0.4126392536
2.0806625617,1.4445398982,1.8271206039,0.4953599056,-0.0503811196,0.3965369554
2.0589729672,0.6180406548,2.5334373057,2.9532444068,1.9755178742,0.7795026560
2.2729494822,4.0030592624,5.5899962119,2.9163938928,0.0998379723,0.4616647343
2.3538969916,3.5549742785,5.2315926792,2.6697532834,1.8075209623,0.8172257737
4.4440537457,5.1813893291,2.6969116492,1.0882024891,4.7382906853,0.5372809181
2.7781495819,3.5256833401,3.2151709203,0.7662726509,0.8286228233,0.6632937815
2.5488486354,4.0537346482,4.3245986759,0.3069285122,4.8327617441,0.5353288805
0.2676958324,0.1749376046,2.4563140725,5.4322437895,1.6988460830,0.3527228698
5.3208777246,6.1775736073,4.5099258143,0.7040239577,4.9602546939,0.3137015961
0.9307260422,0.3481541155,4.6254902435,1.1804593422,4.6247881516,0.4014925150
0.2388770948,4.5370046153,3.9429624289,5.6117149641,2.0741411792,0.4245629964
3.0096341474,1.4448656282,4.9381534561,5.3107656720,2.2496484396,0.5855610024
5.2996542046,5.7759187369,1.2716376975,4.6117615357,3.9157737353,0.4095375173
6.2554060538,3.4415685540,3.6828113855,1.8090469149,5.5629791599,0.4124372230
1.1113933451,4.4627041524,0.7926800947,2.6358600856,0.9804409652,0.5053104012
0.6989666371,4.1079225883,3.0546105953,4.8669529487,2.0244734264,0.6264724167
1.6700450395,1.8746366406,0.0896934837,3.4856890432,0.0868494504,0.3963936600
0.9675920592,4.8196236311,3.9761186772,3.0796982019,6.3423990366,0.4069589493
0.7172632015,3.9645817027,0.5604079782,4.0308478410,0.0038252021,0.3685599890
0.2982928607,6.1558058633,0.2951985471,1.2666935876,6.0377494097,0.2391969358
5.1992985538,1.1964045754,1.6533465565,5.5201748445,2.5366838364,0.4657816059
1.4925473397,6.0915292555,1.1624356664,2.2833618420,2.1184231522,0.4651734558
2.6720481368,3.3867143397,0.8501330700,4.8721646784,0.7074938934,0.5364918237
2.5778955862,3.4704141734,5.2117424356,4.2237198810,2.2501777520,0.8096516970
-0.0062418375,5.4813902156,4.1919063578,1.9022037658,0.7120035005,0.3564361879
0.7775302436,4.9042312041,5.7668366476,4.6622316552,1.1150314685,0.3631481107
6.2761944295,4.8604978297,6.2434443693,1.0118561697,3.0558000148,0.2969944486
0.6058792930,2.7717205231,1.5869730512,4.3235495312,-0.1594424679,0.4079229952
3.7584995820,2.1179988540,2.3679713270,4.1849706409,1.7702216359,1.0342097851
5.2891466596,4.7138450590,-0.2003013040,0.2674477022,5.0001414868,0.2866414169
0.8208724692,2.6727786301,5.2390544717,2.6475769575,0.2660138694,0.4450790736
4.9563708148,0.6012166457,1.3881536209,2.7556758486,0.6282740879,0.4373616124
1.4618200857,3.3905700341,0.5825401036,-0.0859622526,1.9246636349,0.4159359007
2.0300812577,2.6081224270,6.3286057484,1.0096530262,1.7106988418,0.4386406404
4.2412910464,1.8975975528,0.3478683914,5.9887964443,-0.0055064498,0.3052887935
0.2093461388,5.7132202519,4.1749169469,2.0644772125,1.2279473641,0.3914642570
-0.0161235275,1.8127902037,2.6489883946,4.7993481789,-0.0037188292,0.3585558482
2.0269035681,5.8228702426,1.7097907317,4.7916452951,0.5023904249,0.3995493167
4.3734321746,0.9243222247,-0.1539108213,5.2050925769,5.5019840163,0.3099404255
1.7724644296,5.9312091974,2.7116351522,1.7765211218,0.6820763918,0.4534806893
5.0895751108,1.6162309835,4.2905425583,5.7734058260,3.5811675462,0.4767313047
2.2565851441,1.2490000917,4.7494827858,3.0814197005,0.8129422800,0.6071937775
2.9667603555,3.6976654817,3.2034161254,1.1464267788,4.9349949122,0.7868341178
3.4249119928,3.4022802917,3.4387026216,5.6713140689,5.8195347914,0.4849534718
2.5790034737,5.8584233529,2.6422138281,1.0442255791,0.3099620999,0.4075446197
4.2082993880,1.0827680939,1.6704556191,0.3138445299,0.9884864771,0.4316843963
4.9812313386,4.2305906245,3.7589851775,2.6096425585,5.7820189084,0.5288851262
0.4613938081,0.8593848906,6.3429745738,1.1898368656,4.7778480660,0.2972680964
0.8683496824,2.0587856889,4.8713599570,5.6392467182,2.3123326658,0.4679388175
4.6091647988,4.3436824395,4.4774801463,4.7637973885,4.7550097703,0.5627816104
1.7059368338,0.0570227691,1.9733222716,3.4882943747,5.2751812110,0.4586175078
6.1939039537,4.4270236546,6.0713715889,2.8526280974,5.0102157345,0.3253786053
3.0986210721,1.0551677600,6.0427972605,4.2700518175,1.3646066305,0.4476625048
1.3795030034,0.0702490736,1.8441438506,2.9689224725,-0.1845058423,0.3611738447
5.3538701557,6.0841583169,2.1162153290,4.7591912044,5.3867204751,0.3375527324
3.1767825334,4.4895314996,-0.0430446771,1.7489761285,1.4757737892,0.4902344482
5.2603797659,4.6103513938,5.1111146315,5.2741591201,3.2215264019,0.4468229938
-0.1804017851,0.0286194958,3.2724813107,4.8165989367,3.6304575193,0.3608048712
0.1568564314,2.1668001858,0.7132285960,5.8475400102,-0.1885319614,0.2682242922
4.0963606515,5.3903589103,3.2856228799,5.5966404775,1.5018341282,0.4765434457
2.5870652905,5.7087222715,5.9360845079,6.1231801171,4.1830446071,0.3097688816
3.3931600398,1.9405498966,2.7613075578,3.7979556536,0.8804683250,0.8723619973
1.3539016813,0.9256716630,3.7257128459,5.2024264617,1.0786947329,0.4743555535
1.2519012772,0.4508819490,4.2460293139,4.6625903138,5.6509279581,0.3861292098
3.0505817483,5.8638552850,0.2379204271,3.0483252166,4.0718286904,0.4548667302
3.1283923203,2.6814121454,3.2869202132,5.0475064941,3.6127770365,1.0237421616
6.2057897246,1.3725064206,1.5860055576,0.0600579398,6.3124264447,0.2529044069
5.1289819952,2.1288031570,5.3691400191,4.4456137121,2.3269779015,0.5420897317
1.8942348194,2.5359644953,4.9254225291,-0.2137626923,4.7764685622,0.4232014491
0.0310580825,3.4472269054,2.3010637386,2.7880605659,4.1017317486,0.6344424433
2.3218317410,4.0113587418,2.9288829542,4.1413746589,2.9136853060,1.2823796593
3.2432336974,4.1387941942,3.6530954749,1.5605075613,2.9234111735,1.1285977454
3.6584101052,4.5250074259,1.7159957922,1.1575494764,5.3210128662,0.5497664241
5.4852350683,4.4700270023,2.5987631357,0.3784284282,4.8499511158,0.4202860230
1.5565449602,1.7678434783,2.5208764052,5.3092788379,4.6318765302,0.5942787127
2.5373066508,5.6084116397,6.0990429656,4.5614295216,3.6255125253,0.4089763472
1.0811012919,2.1487092812,0.6910959446,3.9391818261,0.7727288393,0.4858919947
3.0481558883,6.2142564849,-0.0927508565,1.9092014564,3.0100442071,0.3833060414
0.5177779252,5.5381267752,2.6325363142,0.3757756483,3.5398115172,0.4013405829
5.9257006028,6.2558258376,4.2568040083,4.4254333081,5.0055247163,0.3145280007
2.1496292682,1.0295156557,4.7702088712,1.5229578043,3.8775053084,0.6372979548
5.7022183388,0.0010532248,0.2055739025,1.9146034965,4.7431346789,0.3001102575
0.9482375504,4.5922425499,1.4162993529,4.1208074982,4.5511594855,0.5581796691
5.8184323590,3.7002314027,6.0368379679,4.0543602974,3.0620269166,0.4206666315
3.4938228020,3.2895190074,4.1079459058,1.9939987338,1.6651506917,1.0696230970
5.0863012589,-0.0115125266,5.8044054402,2.8671397252,0.5001656071,0.3071878168
4.7123466091,1.4505974299,2.8579420163,3.1209102365,0.1865457449,0.5469530825
2.7740388874,0.1422824973,0.8313352962,4.3098039795,3.3515236268,0.5060762123
1.5389624472,4.9996622217,5.6050475362,1.3290226002,2.1662763963,0.4671410004
5.4018937078,1.7120312906,4.2120753253,5.5522043056,5.3515444948,0.3854962182
5.3282772813,4.1257437616,-0.2022030344,0.3032994330,1.9256316211,0.3292859724
4.7814056731,2.3900456590,4.3100183521,1.9054030832,5.2743270333,0.6012395967
6.0361091500,0.7969985562,1.7370301690,3.9693745100,4.6372194349,0.4117523790
4.1902439806,5.2433993684,3.7836862099,1.1834337506,1.8357645135,0.5981203682
2.9674293440,2.3541145307,3.8813238935,3.4140585598,5.2270913422,0.8828976608
4.2534270744,0.6262967741,3.2228596742,6.3233686628,5.5812419662,0.3337471550
3.8399823244,5.2707104280,4.8198228356,4.4248625933,3.6490713985,0.6015045410
-0.0102960267,1.6536570322,2.1639416775,1.2432190347,1.1651770231,0.4342846958
5.1673876465,2.6278200722,3.7674652866,-0.0379032178,1.6115362514,0.4633538616
1.4248624982,0.7530672994,0.0688972012,2.7122876515,3.9196615148,0.4535212382
1.1748962056,5.7941617152,6.2577116334,0.5740565409,3.1788922577,0.3061077738
4.2258490235,5.0605052930,4.4765904702,4.2455564142,1.8883804518,0.6363016678
0.4884933627,3.1900592476,3.8699895852,2.7529731503,2.9736233237,0.8222069562
4.5285073426,-0.1248763311,3.7687308752,4.6188122741,-0.1065489047,0.3337412406
3.1878034441,1.5919324139,5.4368852180,4.7241485286,4.6365036799,0.5374273410
1.0167738719,0.0876325726,6.2244129802,5.6601266572,2.4735790000,0.2843712258
1.1485113269,4.5400751181,0.4363804672,2.6310810980,6.1258007409,0.3665861395
1.1524855907,1.3941828301,2.6693562972,1.8079122533,0.4391010612,0.5240936296
3.7532247189,3.9372022421,1.4906931687,3.1750850265,3.6782010102,1.0852679854
5.0229939489,1.0339198105,0.3648600590,2.3821641712,5.8221599104,0.3540042804
5.6762908867,3.3247662416,1.5270081868,1.2079041007,1.8141459423,0.5247809857
4.3475865881,1.5568016926,1.8804016269,2.4373717557,4.9139056396,0.7076190921
3.9801234565,-0.2458623186,5.5257751102,-0.2394553375,2.4331221795,0.2968131871
6.0134953486,4.3900833450,3.0052530534,4.7165455807,3.8210219448,0.5093174721
1.3813508800,4.1557838092,0.3592480441,5.5814809056,3.7413855232,0.4320937039
3.8815879060,0.5778583916,0.3935839408,4.2796578774,1.6936099799,0.4591041280
3.6003929434,4.6997483026,-0.1200168975,-0.0338325882,3.1488428214,0.3675063285
3.1807893265,5.5881310845,6.1027944013,6.2859593686,1.3956059065,0.2879350898
5.2681336173,3.3703066458,3.7456937197,3.7892462534,5.7845384247,0.5204489566
4.6275821743,4.5767774107,2.3299196138,6.2782283659,5.5760396719,0.3575640156
4.7302651913,1.2293514793,6.1784729634,1.3952005402,1.7163458525,0.3928523891
4.9480830944,4.2724119792,3.7647883778,5.8053479398,2.1701103139,0.5113087379
4.9355601970,3.2547631904,-0.0171329023,4.2996146451,0.8406069342,0.4120930324
1.0045158605,1.2683437879,2.9654409199,0.4206300317,0.6064980895,0.4104452513
1.4939129458,3.0394999964,1.5699544318,0.1850385314,5.5200773533,0.4239140653
1.8000190892,3.8325832450,2.9086245645,5.1496248804,0.4502752522,0.5475407174
1.0669203084,3.8963260944,0.8401336584,2.1481924818,0.9466774094,0.5222769426
4.3045074962,0.5571130089,1.4940307695,3.1835066652,1.6099623620,0.5916018807
-0.1565511741,1.8200197183,0.2565398453,6.2845701622,5.9994022372,0.2290029626
0.9130201593,0.1798886928,4.8653554137,6.2499446131,2.6182527669,0.3175012963
0.9401317297,4.9589513014,1.2449915919,6.1914123424,1.1184223605,0.3346042813
5.3631080191,4.9476096028,4.7534258692,6.3390442809,5.3950958103,0.2912253883
2.6727948811,0.4334347951,3.6812259757,4.9860397769,6.0341223041,0.3951219645
4.7065634484,3.5807520610,2.2730943924,6.0762833803,0.6400264816,0.4199736447
4.9654394723,2.2452399774,4.6682482829,3.6008843855,1.7568821155,0.7081114145
2.6862257488,1.1086777512,5.6868491711,2.3324052871,4.8918318767,0.5020225699
2.0058464582,4.0956557657,2.2534543188,2.3019631227,4.2603082084,1.0181468863
1.1687569165,5.1288585679,2.5649822529,3.0070360961,4.8548396361,0.6055024409
5.5141267715,4.5635776565,0.4203862385,5.7059568458,5.9046611096,0.2764013430
3.1865369724,4.1898440233,3.9865126265,0.4585070180,2.4130114562,0.7028654494
4.5160952385,5.6249493417,3.5996376207,3.5774117125,5.4864473349,0.4747370184
1.2195218468,0.3581065294,4.8769623662,-0.0012438943,1.2763269161,0.3262514465
5.5481629071,4.7027078566,4.1080679123,3.6193011413,0.4142021142,0.4407218656
2.9558849497,2.0842550843,4.3520008765,-0.2249847575,3.2507508071,0.5515158882
3.1900784708,5.1158255725,3.9583884778,2.6222725544,3.0345588120,0.9456060464
4.5570281476,2.4427355671,0.3723479600,2.8322059812,1.2940533252,0.5688979691
4.1665995422,1.5891796711,1.3545658895,3.3165851568,2.2823886831,0.8566033878
-0.0627783420,3.0203192528,6.2809870104,2.6731988184,0.4716789434,0.3160046278
6.0226330548,3.2214955727,2.5366304248,4.4141635234,6.2989914039,0.3665247790
5.2017744182,-0.2337068130,0.7247618286,2.7524843378,4.0519272879,0.3752458691
2.2687582956,4.1170497625,1.4266947370,5.8095699987,3.8893117279,0.5573401904
5.1956937314,3.9492797964,2.2925653152,3.8227868633,-0.0044146289,0.4778709341
6.2675994488,1.5317248199,2.9139569042,-0.1072320847,0.2151295406,0.2836812131
4.7600265888,1.7233569950,2.2845108955,2.9345005192,1.7702006769,0.8506199024
0.7683506606,1.0276026898,2.9596032772,2.3880778261,6.3260401082,0.3951127186
4.1448710811,0.7086071456,0.0012678934,2.6272982380,5.9163840482,0.3424914664
1.0863203197,2.3967158422,1.9142325110,6.3444248931,4.2358099811,0.4363493512
0.9277739066,3.8602347443,4.4720100505,2.3820800608,5.6973404617,0.5035650136
1.5577562455,0.7679557114,-0.0612704763,6.3362892481,0.8024021644,0.2674245273
5.5261017227,6.0609231511,2.1506793967,0.6025276678,6.0265994559,0.2748765793
4.7521041119,1.3508023758,2.8134021138,0.7101894887,6.3395306847,0.3673737197
6.2620327571,2.9019960294,1.2538147231,-0.0737713590,2.8343750456,0.3549229724
1.9119921587,6.0201275327,5.8410286494,4.4517611109,2.1605367115,0.3818443096
0.6245775151,-0.1090725285,2.9354965192,5.9647454893,4.3970277013,0.3220142441
4.0345035500,2.6236048984,0.9684589384,2.1343680331,2.9437184664,0.9015899865
-0.1728010419,1.6121063078,0.0083320541,4.7327942024,5.1929577240,0.2962556388
5.6879457756,4.2990571642,1.0880911854,4.2028935292,-0.0806265857,0.3508130579
3.9165562553,0.9402937787,2.6328464828,-0.1607105466,5.5555191657,0.3739990454
5.0670171790,1.4222624124,1.6763290536,0.8857043532,3.2482635264,0.5541455154
4.2385398600,1.7286962052,5.3799660835,5.9122381955,5.8562958154,0.3283641982
1.0526964607,3.0739837770,2.5246293852,2.2230534269,4.4773140352,0.8467727006
4.6952921086,1.5769171617,5.9999625825,4.5730210006,2.6239145212,0.4647965218
1.4385638683,2.3355878398,3.4116364524,1.5311301714,0.9049950562,0.6851382136
4.8480366375,2.0714345274,-0.0939124029,4.1528949225,1.0317279003,0.4157480546
5.9533427976,5.9035460493,1.7607124323,1.6833302561,2.2409904588,0.3846396211
1.0501722593,3.9700746778,2.1542071836,0.7342841633,1.6464784770,0.5739300092
2.8067742546,6.1972055887,2.2908288885,0.8086729070,2.2584459805,0.4736149082
-0.1752774942,6.2705752224,1.8995500762,1.8925440011,-0.0269193929,0.2675317625
1.4801716312,2.5480520116,4.6985912665,3.7898131756,3.8548548604,0.8507793270
4.8549329223,3.8501625209,0.1293606467,1.8133403552,1.2477677238,0.4569840499
2.4956745684,4.0976997564,5.9304580722,3.8739220974,3.3789307682,0.6267941289
4.8123168753,0.3408908722,0.3139152946,3.2142001322,4.5492618308,0.3997361938
0.9664075131,3.5930541763,4.0983558860,2.1592753580,1.8648036917,0.7880788328
5.2143339094,0.8820489127,0.4832588560,3.5057444830,5.9940753397,0.3339651723
3.0737447133,4.9839595667,3.5913252323,5.4637934968,0.5390217846,0.4668993667
0.0903945798,0.6547175811,0.1024148183,3.9702831579,2.3380815793,0.3479260644
0.3311137052,0.8604994049,4.5211416279,3.2159133216,4.2626489788,0.4841398283
4.3565277299,4.3228060485,2.8177752758,2.5322230304,1.9095661747,0.9969045720
2.1451059999,5.0647038737,2.2954836885,4.4586135738,2.9671248181,0.7924669106
2.2273959303,-0.1044157871,2.5872648923,2.0423338515,2.3848264962,0.5987942348
3.1623699478,1.6995046001,4.1058461215,2.4432680650,0.2078003136,0.6231741983
1.4096781152,-0.1721832607,4.4480601684,5.6584030278,3.2050988673,0.3731632793
1.9029170560,2.8579273423,5.9440307614,3.0333387880,0.4054165578,0.4624476878
1.2345716157,3.0598580766,0.1235284432,2.8779457618,4.4054649298,0.5439323885
6.1867218803,4.2912269710,6.0506659786,0.1267438334,-0.1423285303,0.2259434815
2.1246167843,1.8004351069,4.2274269487,-0.1419618511,2.6900358919,0.5353367592
0.3948642720,2.8270492193,1.2847596794,0.5626054562,2.8703365927,0.4827093918
3.6650770635,2.0884695122,2.1111924468,2.3811202448,3.7594629346,1.2464180597
0.3391109644,2.0785537098,6.2262252238,4.7424586545,0.7555440448,0.3183530439
3.7037103678,1.3743319748,1.9354285812,2.5804905561,5.9904278260,0.5437748584
-0.0603066810,2.1751198495,0.3764074370,-0.1379310408,4.8061142109,0.2854060314
3.0940772727,4.4674806799,1.1466111849,1.0905426019,4.0921436785,0.6478276004
2.6695164670,5.3651845063,3.3643054874,2.0585415233,5.1789961368,0.6071496548
6.3289704367,3.9463942543,1.0495837665,4.0314340113,1.6276253461,0.4214235189
