10152,2.76,0.46,95.69,2.24,2.12,15.35,24.68,11.85,11.46,10152,100,32069,79.65,0.21,50.03,25.9,2.63,17.56,37832,14147,14265,0,15883,13101,8600,11422,386,3.89,4.04,14.44,19.07,3.65,65.17,14.71,23.39,13.64,26.75,9.54,25.94,14.32,12.08,3.13,75.92,74.63,89.47,83.44,64.49,76.94,30,0.39,345,13.91,21.45,24.06,24.06,0.47,0.73,0.82,0.82,94.85,0.66,4.62,3.51,2.71,2.77,2.54,73.74,2.26,39.25,3,72,98.08,72.01,1.39,30.56,1969,1.99,0.61,57100,74100,91700,34600,319,382,446,127,443,24.8,19.2,13.9,0,0,3.4,53.36,52.9,79.87,90.26,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.5,4003.2,3.54,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,282.07
21605,2.55,0.6,97.87,1.04,0.83,11.78,26.23,12.27,14.94,0,0,34844,77.1,0.63,46.91,30.54,5.49,19.63,41419,16409,16483,14766,15054,10945,17243,10287,1400,6.56,8.65,24.37,20.43,7.34,61.81,24.61,22.42,13.63,27.76,7.72,27.38,10.24,9.05,3.03,78.4,77.06,88.01,81.88,62.03,71.59,169,1.05,1183,2.45,4.9,8.96,17.33,0.13,0.27,0.49,0.95,88.57,0.93,3.35,2.37,2.52,2.71,2.21,66.28,1.3,44.73,3,2051,80.51,61.56,0.49,65.92,1962,1.39,0.19,119700,150400,205400,85700,330,449,567,237,543,27.4,22,12.8,12,0,5.48,57.92,54.66,78.88,80.08,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,31.2,693,0.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,65.03
21507,2.48,1.53,97.3,0.18,2.09,13.09,26.08,12.54,15.05,0,0,25021,73.41,1.14,38.26,32.79,6.17,18.69,30901,12301,12494,7469,7410,7741,6451,8215,2127,10.19,9.68,27.58,12.52,5.06,60.67,30.94,19.73,24.8,17.81,11.68,26.28,15.22,13.56,2.99,71.67,70.65,77.17,78.06,70.49,73.85,370,2.13,413,0,2.66,5.33,5.33,0,0.05,0.1,0.1,94.97,0.3,4.35,2.94,2.43,2.54,2.23,66.47,2.29,51.34,2,460,94.96,63.46,3.91,43.7,1947,6.43,0.19,34600,44400,60000,25400,204,258,338,134,356,22.3,16.7,14,0,0,1.92,72.35,54.64,87.93,93.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.7,1840.7,0.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1276.17
53367,2.6,2.38,88.43,4.49,8.56,13.4,27.25,12.9,8.57,53367,100,32420,85.99,0.39,32.97,19.56,3.2,12.67,38122,14453,14834,12069,11999,11393,11038,10057,3797,7.21,5.04,17.7,16.01,4.64,72.75,8.86,18.02,12.9,22.26,14.41,28.33,18.63,16.58,3.06,72.94,71.08,86.68,76.66,75.63,81.43,708,1.87,4237,15.95,27.17,36.51,48.69,1.27,2.16,2.9,3.87,88.2,2.22,4.53,3.11,2.56,2.71,2.38,57.38,5.07,51.39,2,1099,94.93,54.16,1.55,12.92,1975,4.12,0.19,82900,97300,116400,33500,369,443,561,192,537,26.5,22.9,12.8,37,4,7.94,28.7,36.42,72.73,75.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.8,3615.7,2.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,491.66
31954,2.52,2.93,86.62,7.32,7.81,13.54,32.59,16.84,11.38,31954,100,34727,81.09,0.73,50.7,20.99,3.81,14.4,41126,18174,18930,12314,15393,13662,12785,12534,1881,6.58,4.75,11.47,39.85,2.23,71.32,6.8,28.83,6.67,35.63,10.67,37.94,15.31,12.96,2.86,78.34,76.53,93.26,75.31,49.35,61.26,246,1.4,4700,26.3,35.38,41.28,46.55,3.87,5.2,6.07,6.85,79.91,2.65,3.24,1.96,2.26,2.36,2.2,37.39,4.25,66.36,2,804,94.04,35.76,0.62,10.2,1965,0.95,0.07,203200,266600,359500,156300,546,654,809,263,709,28.8,26.7,11.3,0,9,14.71,34.98,31.76,52.98,64.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,3667.8,2.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,874.44
69961,2.44,1.66,91.73,3.91,2.82,12.22,28.51,13.27,11.42,69961,100,28415,76.89,0.62,38.21,25.21,10.71,16.66,33493,13829,14322,8954,6756,8542,9678,10291,8217,12.04,5.87,19,14.2,6.38,60.69,29.43,17.79,16.47,21.1,15.65,31.11,18.76,17.24,2.97,64.46,62.62,72.25,67.93,49.52,60.28,1882,3.71,4458,9.91,18.57,31.92,42.24,0.63,1.18,2.03,2.69,91.77,1.66,4.28,2.67,2.38,2.5,2.28,47.76,4.72,61.72,2,2116,93.13,45.55,2.55,20.94,1964,4.57,0.35,76700,98000,134700,58000,327,418,503,176,484,25.7,21.4,13.2,215,10,6.37,53.59,39.72,73.66,84.32,149,194.11,136,177.18,118000,153725.91,791.9,194.1,96.21,93.96,2.68,3.36,0,6.04,12,10,167.8,31,2259.7,3.64,148,13424403,91.28,5,8.05,174888,530.22
21325,2.41,0.32,98.31,0.84,0.54,12.51,25.44,12.51,14.99,0,0,25790,72.99,0.69,42.34,29.33,9.07,17.58,33288,13209,13239,11790,6727,13804,2000,4392,2612,12.78,14.27,25.61,16.29,5.38,60.76,12.65,24.85,13,26.46,12.18,29.95,15.08,13.73,2.91,68.16,67.27,71.53,75.73,70.92,76.21,321,1.84,1047,1.43,4.39,16.81,19.58,0.07,0.22,0.83,0.96,83.09,1.28,2.9,1.84,2.29,2.54,1.96,62.8,1.24,56.5,2,716,92.52,56.64,0.7,45.95,1954,4.12,1.11,63400,79500,97500,34100,259,342,415,156,386,26.2,20,13.5,0,0,4.91,76.46,56.77,84.22,91.75,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,57.4,371.7,0.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,161.73
56958,2.68,0.56,95.37,1.26,5.91,14.7,30.02,14.24,8.45,56958,100,36192,84.15,0.41,55.09,21.65,5.07,13.74,42031,14915,15172,10536,7605,11380,8871,8603,3359,6.13,5.89,14.86,25.3,3.09,72.49,26.13,24,14.55,27.94,9.17,31.43,12.02,10.66,3.16,78.19,77.8,85.2,78.09,66.83,75.63,780,2.05,1766,7.87,11.95,19.71,33.01,0.24,0.37,0.61,1.02,91.92,1.17,4.05,2.8,2.59,2.93,2.15,62.93,2.26,48.86,3,830,96.24,55.45,0.36,10,1969,1.36,0.45,66600,81600,99800,33200,373,469,568,195,525,25,21.4,12.8,13,0,3.1,74.97,46.4,77.87,91.5,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.9,3175.3,1.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,138.56
17488,2.45,0.22,96.44,1.29,2.82,12.39,22.84,10.74,18.69,0,0,21557,63.75,0.98,39.63,37.34,8.63,19.6,26595,11607,11686,6856,10087,10185,8052,7745,3048,18.05,7.68,23.86,14,9.34,50.63,20.37,24.63,19.26,23.38,13.54,24.2,17.1,15.48,2.92,65.09,63.19,58.86,74.96,63.09,73,414,2.82,439,8.88,14.58,18.91,28.93,0.22,0.37,0.47,0.73,96.25,0.58,4.28,2.76,2.34,2.4,2.28,55.05,3.51,57.1,2,335,95.52,53.72,1.79,30.45,1964,6.96,0.59,52000,66600,87700,35700,268,332,394,126,403,31.5,22.8,14.1,79,0,2.51,34.52,37.92,72.84,81.33,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.7,2614.8,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,213.5
24544,2.71,9.34,86.88,2.46,3.04,14.33,26.72,12.34,8.78,14731,60.02,37594,85.53,0.65,34.87,20.58,2.73,11.91,42113,15863,16273,12807,12667,13644,14635,13429,1120,4.58,6.33,23.18,14.66,4.51,71.24,4.82,17.45,10.25,23.07,10.2,29.85,14.18,12.26,3.21,77.67,74.41,88.07,79.86,67.1,73.73,363,2.23,911,7.46,13.94,18.11,27.88,0.28,0.52,0.67,1.03,91.56,1.04,5.08,3.69,2.7,2.76,2.42,85.83,2.27,45.85,3,950,90.52,84.18,3.89,48.53,1974,1.52,0.15,83000,105200,140700,57700,416,523,637,221,594,26.4,23,15.8,0,0,3.71,63.16,58.9,85.63,93.76,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,69.7,352.1,1.76,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,409.98
18403,2.57,8.28,90,0.67,2.58,11.35,25.35,11.25,15.41,18403,100,34181,76.77,0.18,44.17,34.54,6.21,17.08,40345,14833,15414,8713,17224,11847,10173,8896,1392,7.59,10.97,27.16,12.52,7.55,62.13,29.33,20.29,16.97,20.21,7.49,30.71,10.65,9.18,3.09,71.61,68.5,76.91,72.03,62.34,73.52,720,5.22,1398,6.15,10.8,16.45,18.53,0.47,0.82,1.25,1.41,84.48,1.39,3.57,2.56,2.57,2.72,2.36,61.22,1.63,50.17,2,344,95.42,57.76,3.2,44.48,1948,2.96,1.13,130800,154500,178100,47300,303,433,548,245,541,23.6,22.8,15.8,0,0,7.6,75.62,64.5,87.15,95.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.2,2945.6,1.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,346.99
29809,2.61,29,69.88,0.6,0.88,14.42,26.71,12.98,13.12,0,0,21352,73.6,1.77,29.58,29,11.34,16.59,26083,10440,12276,5863,19254,8377,15840,8370,6207,21.77,15.95,30.6,13.39,9.38,55.06,21.86,23.9,17.68,22.49,10.48,27.98,16.11,13.58,3.04,63.19,56.13,74.54,59.42,64.33,68.78,1829,7.24,468,20.09,26.92,31.84,35.26,0.32,0.42,0.5,0.55,96.92,0.33,4.55,3.23,2.5,2.51,2.5,57.35,3.45,46.71,3,834,93.18,57.29,5.76,38.49,1965,8.78,0.34,31100,43500,63300,32200,152,227,300,148,305,24.1,18.1,12.4,9,0,1.57,72.49,49.51,81.24,87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.1,1415.4,0.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,878.94
280039,2.82,4.82,61.64,26.37,19.39,12.25,26.29,12.39,10.71,279874,99.98,43088,82.17,0.57,47.05,22.72,5.77,16.49,48707,17622,19632,15256,15338,14858,11579,12278,16162,5.85,7.33,18.13,23.85,4.43,67.21,9.53,19.56,11.22,25.19,9.22,33.18,12.64,10.99,3.32,76.63,72.06,86.83,78.97,70.39,75.87,4841,2.52,86104,13.91,21.87,33.36,43.05,4.28,6.72,10.26,13.24,60.17,6.15,9.26,6.55,2.78,2.91,2.59,62.91,11.59,52.24,2,3641,96.47,60.14,1.32,19.36,1959,0.81,0.42,237400,288000,367500,130100,585,695,879,294,749,27.4,25,11.5,217,122,30.76,48.31,53.89,73.5,89.99,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,61.9,4522.6,11.51,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,377.37
30206,2.69,27.22,65.22,0.79,9.64,15.25,27.47,13.94,13.37,0,0,22357,71.95,1.14,31.87,30.15,7.75,14.47,27833,12527,15518,6405,5003,32622,4561,9308,6133,20.94,13.67,31.05,18.83,6.37,55.7,20.98,28.59,18.38,25.05,11.06,26.28,14.36,12.84,3.2,70.39,64.41,76.94,68.8,61.92,69.31,826,3.28,1576,15.93,24.56,39.85,49.94,0.83,1.28,2.08,2.61,90.33,2.23,6.74,4.74,2.61,2.64,2.57,61.12,6.66,47.49,3,1266,89.86,60.46,4.19,43.52,1968,8.01,0.6,30900,47800,69300,38400,204,274,347,143,350,25,18.6,13.6,39,0,5.22,79.43,50.5,80.94,94.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.4,1236.1,0.41,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,796.75
88680,2.79,5.56,79.49,13.72,4.33,11.41,26.53,11.97,9.78,88680,100,50075,87.93,0.44,57.26,19.63,2.92,13.73,55837,20961,22245,15284,12926,16107,16946,17117,3014,3.46,5.5,15.51,33.82,4.46,69.26,18.2,22.92,10.11,35.1,6.19,30.12,8.32,7.29,3.17,85.86,83.61,95.37,85.47,57.67,66.79,441,0.77,15782,15.74,28.51,39.96,48.24,2.8,5.07,7.11,8.59,76.68,2.6,4.39,3.33,2.73,2.94,2.3,72.09,3.33,45.82,3,1061,96.77,66.9,0.94,28.18,1967,0.48,0.21,153700,186200,239300,85600,552,642,738,186,700,23,22.7,14,110,0,17.8,54.31,56.5,74.34,85.09,177,191.56,85,91.99,55519,60086.8,313.7,191.6,80.05,99.44,0.56,0,0,0.56,7,3,41,31.3,2836.3,10.02,32,9652142,48.02,0,3.95,104462.7,143.94
19833,2.44,3.72,95.24,0.49,0.79,13.58,27.21,13.3,13.31,19833,100,25372,77.73,0.83,40.87,28.62,4.89,18.76,30792,12127,12316,9106,5537,3672,5927,3893,1782,9.3,9.72,25.4,9.84,5.79,61.6,20.64,18.05,18.84,17.74,12.44,25.67,16.64,14.76,2.95,70.62,68.29,80.12,76.77,68.95,73.74,217,1.38,190,17.89,33.16,36.84,36.84,0.17,0.32,0.35,0.35,97.43,0.64,2.87,1.89,2.37,2.61,2.05,62.43,1.47,50.48,2,496,94.26,56.59,2.42,21.98,1966,4.18,0.13,40500,49200,63400,22900,251,308,369,118,379,25.2,16.9,12.4,10,0,0.96,47.99,52.82,75.01,86.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.8,2254.8,0.38,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,225.01
