11069,2.92,0.79,97.02,0.72,5,14.2,28.57,12.85,9.89,11069,100,31769,78.91,0.5,23.5,27.21,7.13,13.38,36958,12279,12284,7388,15500,8533,17938,10923,1025,9.38,10.45,36.55,5.3,11.03,58.76,13.85,19.03,20.81,14.63,8.93,33.65,12.82,10.97,3.37,70.69,68.31,75.35,77.72,63.94,67.67,361,4.38,435,1.15,6.44,7.59,17.24,0.05,0.25,0.3,0.68,92.92,1.45,7.65,5.61,2.85,3.07,2.52,63.74,4.88,56.89,2,395,90.57,59.12,8.35,58.23,1952,3.48,0.62,90500,112100,134500,44000,364,516,625,261,606,29.7,26.7,18.8,122,1,3.93,66.93,55.83,78.44,92.53,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.1,9947,11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,635.43
100217,3.13,1.52,88.15,5.46,12.68,15.35,28.8,13.85,4.87,100217,100,53967,91.03,0.87,43.99,12.91,3.85,10.58,56756,18630,18988,19641,13190,17197,13184,12716,3536,3.56,3.42,13.34,21.12,4.11,75.05,22.16,17.3,9.59,30.02,9.05,30.18,12.8,10.93,3.39,81.88,77.77,89.95,84.23,60.4,70.66,1209,1.82,11938,13.23,21.92,29.39,40.6,1.58,2.61,3.5,4.84,84.59,2.55,7.78,6.35,3.12,3.17,2.97,77.5,5.51,27.4,3,1113,96.64,76.36,0,26.06,1973,0.58,0.2,195600,233000,287200,91600,711,844,978,267,896,30.7,26.2,11.2,11,0,11.91,51.71,46.11,70.46,91.26,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,34.2,2928.3,0.46,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,237.24
12287,2.77,0.1,98.54,0.21,0.72,15.72,28.99,13.12,5.31,12287,100,29661,88.74,1.74,37.71,16.86,3.85,7.64,33274,11389,11444,700,8964,888,10044,12176,911,7.44,7.3,14.45,14.91,4.1,78.26,11.37,20.77,14.69,18.74,7.9,28.37,12.01,9.98,3.28,79.91,81.08,93.35,81.56,81.02,86.43,113,1.29,100,0,0,0,7,0,0,0,0.06,96.38,0.36,3.47,2.62,2.77,3.15,2.11,72.53,2.14,41.43,3,144,96.85,63.93,1.39,24.31,1973,1.94,0.15,51500,64000,76100,24600,229,298,347,118,338,23.4,21.3,12.7,0,0,0.81,65.68,51.87,80.82,89.87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.3,1674.9,0.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,43.37
35573,2.67,15.67,81.81,1.16,1.94,15.47,28.01,14.39,11.98,35573,100,25859,74.76,0.59,38.74,29.69,15.04,16.36,30957,11435,12440,7001,8568,8391,4897,4695,5970,17.55,8.2,27.57,11.31,8.36,60.37,38.49,21.56,25.24,21.11,11.16,30.43,14.82,13.15,3.11,62.21,58.26,60.07,60.64,63.18,71.49,2124,7.11,836,14,20.33,25.96,35.17,0.33,0.48,0.61,0.83,95.5,0.67,4.71,3.32,2.58,2.65,2.47,61.84,2.41,47.15,3,726,94.83,60.18,3.86,46.28,1950,8.13,0.46,29700,37900,49000,19300,229,293,358,129,381,28.8,16.1,13.3,12,0,2.35,65.65,53.08,84.15,88.06,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.8,2121.7,1.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,343.81
12454,2.8,21.1,74.35,2.67,3.66,12.21,27.21,13.02,11.3,11226,90.14,39618,85.79,0.95,40.37,23.03,5.6,19.03,44246,15924,16683,14588,15427,8158,9970,9167,578,4.95,8.68,22.02,15.22,4.56,67.06,18.61,18.91,15.55,21.42,10.01,31.1,11.92,11.02,3.12,70.71,66.99,84.58,79.9,62.29,74.92,549,6.42,675,12.44,16.89,24.3,34.96,0.67,0.92,1.32,1.89,90.99,1.17,4.88,3.51,2.64,2.94,2.17,67.39,3.26,48.67,3,219,95.31,60.4,1.37,35.62,1963,2.11,0.28,89900,117800,147600,57700,442,475,518,76,523,23.1,21.6,14.2,53,0,5.42,56.86,56.52,84,92.47,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14,892.5,3.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,439.32
17864,2.75,1.29,96.46,1.95,1.38,12.61,21.03,10.11,11.85,11207,62.82,91951,81.37,1.18,76.64,22.95,2.36,14.85,109512,52692,52798,19067,31839,69086,25835,25798,448,2.54,1.83,5.11,62.6,2.77,62.41,12,28.27,2.22,53.74,4.51,25.54,8.47,6.62,3.1,87.79,88.34,95,87.33,43.24,54.54,73,0.54,1667,10.32,15.72,19.68,28.49,0.96,1.47,1.84,2.66,91.26,0.48,4.26,3.31,2.72,2.84,2.26,82.78,0.4,17.99,4,354,94.84,79.24,0.28,48.02,1959,0.52,0.45,400500,500001,500001,99501,714,1001,1001,287,1001,24.4,22.5,13.3,0,0,9.34,26.78,59.86,79.97,80.96,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.9,779.2,17.42,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,49.63
70576,2.38,20.2,78.12,0.9,3.26,13.18,24.59,12.95,20.31,70576,100,24462,66.97,0.7,40.27,38.71,6.44,20.9,29229,13487,15297,6863,13116,9113,7461,12874,9483,13.96,9.4,26.03,19.27,6.59,52.73,12.41,24.67,14.48,26.35,11.86,25.33,14.73,13.44,2.84,63.38,56.58,70.65,66.17,63.37,72.38,2736,4.84,3011,10.06,16.11,19.59,29.46,0.43,0.69,0.84,1.26,93.55,0.92,3.87,2.53,2.29,2.31,2.25,59.76,3.4,60.9,2,5277,84.89,59.04,1.74,32.23,1971,7.61,0.28,45200,61600,86500,41300,243,316,396,153,403,25.9,19.9,12.4,145,30,4.27,38.7,44.93,74.03,83.02,197,272.31,174,240.52,72031,99568.7,365.6,272.3,85.56,91.46,5.03,1.51,1.01,7.54,19,9,125.9,39.8,1774.5,1.24,111,7988446,88.32,10,9.64,110424.6,1523.3
31342,3.12,22.82,68.79,4.35,8.05,16,29.09,13.14,5.9,0,0,35460,87.99,0.83,29.14,16.34,6.85,22.78,37354,12610,12811,12858,8977,9446,11450,10870,2164,7.05,7.74,23.51,8.91,5.5,68.46,12.15,27.29,15.76,18.82,9.18,30.11,13.47,11.38,3.42,75.51,69.58,83.35,76.53,61.19,71.68,827,3.71,2135,8.1,10.82,14.43,19.39,0.55,0.74,0.98,1.32,85.63,1.13,7.51,6.07,3.08,3.11,2.99,73.77,5.16,34.62,3,474,95.5,73.04,13.92,40.08,1968,3.95,0.41,80200,92900,111500,31300,396,442,533,137,520,26.2,22.7,13.9,13,0,6.81,43.12,54.97,72.42,81.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,64,489.9,1.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,377.16
17710,2.41,0.4,95.31,1.41,1.63,12.71,22.59,10.6,16.17,0,0,24685,66.93,0.12,46.43,34.75,8.42,21.68,30585,12919,12665,6199,27620,7293,7463,7408,2395,13.89,5.96,20.41,14.37,7.46,53.27,15.71,23.61,14.6,23.36,12.29,24.84,15.85,14.17,2.9,68.28,66.6,77.49,69.06,59.77,67.55,258,1.74,728,8.79,18.27,19.09,20.74,0.36,0.75,0.78,0.85,96.06,0.42,3.69,2.38,2.34,2.43,2.21,62.4,2.32,47.98,3,473,93.96,60.14,2.33,22.62,1957,3.93,0.57,53600,69600,92500,38900,224,308,381,157,372,27,18.4,12.1,35,1,4.11,52.98,47.83,75.64,84.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.1,1748.6,2.51,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,239.32
21507,2.48,1.53,97.3,0.18,2.09,13.09,26.08,12.54,15.05,0,0,25021,73.41,1.14,38.26,32.79,6.17,18.69,30901,12301,12494,7469,7410,7741,6451,8215,2127,10.19,9.68,27.58,12.52,5.06,60.67,30.94,19.73,24.8,17.81,11.68,26.28,15.22,13.56,2.99,71.67,70.65,77.17,78.06,70.49,73.85,370,2.13,413,0,2.66,5.33,5.33,0,0.05,0.1,0.1,94.97,0.3,4.35,2.94,2.43,2.54,2.23,66.47,2.29,51.34,2,460,94.96,63.46,3.91,43.7,1947,6.43,0.19,34600,44400,60000,25400,204,258,338,134,356,22.3,16.7,14,0,0,1.92,72.35,54.64,87.93,93.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.7,1840.7,0.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1276.17
10663,3.01,1.54,96.68,1.29,0.77,34.92,50.03,40.69,10.67,0,0,17829,75.01,3.5,49.5,27.7,6.58,8.06,28167,8872,8949,2033,0,12354,3961,4411,2183,26.9,9.03,16.7,26.61,5.63,56.56,11.45,33.79,12.16,27.46,4.93,53.74,6.95,6.03,2.98,75.54,75.43,75.74,79.08,77.69,89.32,86,1.43,153,40.52,60.13,65.36,69.93,0.58,0.86,0.94,1,96.57,0.75,3.88,2.37,2.3,2.55,2.01,58.46,1.13,51.5,2,245,93.54,52.64,1.22,37.55,1964,3.36,1.21,33900,48700,69700,35800,175,244,295,120,290,33.1,17.7,12.1,0,0,1.43,60.5,35.04,55.73,72.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.6,2326.1,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,113.2
12001,2.62,10.64,76.62,0.66,15.39,14.55,24.79,12.67,17.28,0,0,20396,66.82,2.64,35.73,39.95,6.07,13.36,25371,9613,10887,3827,9686,6600,6688,6210,2196,19.59,19.94,39.1,12.19,5.61,53.54,12.89,39.29,17.45,20.3,10.67,27.27,11.38,11.04,3.07,75.83,67.94,80.3,76.4,72.38,78.15,210,1.95,234,0,14.53,36.32,41.88,0,0.28,0.71,0.82,87.27,1.74,5.47,3.69,2.45,2.46,2.42,67.2,4.54,54.42,2,795,85.22,66.86,5.53,59.25,1957,11.17,1.56,21200,35800,56600,35400,147,214,289,142,319,24.9,19.1,14.5,0,0,1.95,78.41,57.68,80.46,95.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.4,1436.2,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2451.06
28082,2.44,0.14,97.38,0.68,1.22,13.81,24.98,12.28,14.48,0,0,25711,73.89,1.85,44.24,30.24,5.14,16.28,31786,12828,12976,9533,7575,5753,8334,8145,3131,11.33,6.74,19.14,16.31,6.42,60.07,21.12,23.68,17.76,22.16,11.51,23.82,13.11,12.34,2.94,76.57,75.97,81.69,84.6,69.18,74.66,232,1.02,412,22.57,25.49,27.43,31.55,0.33,0.37,0.4,0.46,97.38,0.37,3.39,2.35,2.4,2.55,2.11,69.17,1.59,45.7,3,539,95.53,64.96,2.41,31.35,1961,3.53,0.19,44400,56900,72500,28100,182,251,305,123,304,22.9,16.3,11.6,0,0,1.47,49.57,51.34,74.82,84.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17,1649.9,0.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,233.06
21325,2.41,0.32,98.31,0.84,0.54,12.51,25.44,12.51,14.99,0,0,25790,72.99,0.69,42.34,29.33,9.07,17.58,33288,13209,13239,11790,6727,13804,2000,4392,2612,12.78,14.27,25.61,16.29,5.38,60.76,12.65,24.85,13,26.46,12.18,29.95,15.08,13.73,2.91,68.16,67.27,71.53,75.73,70.92,76.21,321,1.84,1047,1.43,4.39,16.81,19.58,0.07,0.22,0.83,0.96,83.09,1.28,2.9,1.84,2.29,2.54,1.96,62.8,1.24,56.5,2,716,92.52,56.64,0.7,45.95,1954,4.12,1.11,63400,79500,97500,34100,259,342,415,156,386,26.2,20,13.5,0,0,4.91,76.46,56.77,84.22,91.75,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,57.4,371.7,0.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,161.73
17283,2.45,3.75,88.94,5.19,3.06,10.87,27.8,12.06,13.15,17283,100,32145,83.72,0,46.24,21.06,5.12,17.71,38322,16778,17420,11422,12137,10003,19869,12064,1181,7.42,3.91,13.79,19.9,4.22,63.81,22.49,15.52,13.79,23.61,13.8,32.25,16.99,15.5,2.82,63.78,63.27,70,60.43,56.53,74.15,533,4.17,1038,13.1,21,31.5,37.19,0.79,1.26,1.89,2.23,91.69,1.21,3.51,2.15,2.26,2.43,2.11,50.49,4.14,61.62,2,384,94.84,46.98,0.52,10.16,1975,2.31,0.4,86700,109100,138500,51800,387,453,540,153,510,24.7,19.4,10.9,0,2,6.01,47.43,34.91,75.48,84.26,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.5,4904.4,4.66,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,564.85
94440,2.6,27.19,70.8,1.35,1.71,16.61,31.09,16.76,8.64,94460,100,23430,78.83,1.1,34.59,20.48,7.99,11.08,30957,12925,15899,5436,4793,10989,10118,11061,19898,21.89,12.13,24.79,27.26,8.73,57.69,6.23,29.18,9.32,32.53,10,36.05,13.16,11.66,3.16,68.02,64.66,75.15,67.86,58.73,64.07,4571,6.33,2506,25.18,40.06,51.68,60.85,0.67,1.06,1.37,1.61,78.51,1.47,5.44,3.53,2.5,2.75,2.23,58.49,4.61,51.49,2,4053,89.96,53.34,5.5,45.5,1971,6.12,0.67,41900,66000,94200,52300,198,254,327,129,333,24.2,18,13.1,46,1,2.65,79.32,49.61,79.34,92.78,171,166.15,160,155.46,90378,87813,528.5,166.1,80.74,90.06,9.94,0,0,9.94,20,7,161.4,42.4,2226.3,2.16,120,7189527,93.57,0,11.7,69854.8,869.6
29809,2.61,29,69.88,0.6,0.88,14.42,26.71,12.98,13.12,0,0,21352,73.6,1.77,29.58,29,11.34,16.59,26083,10440,12276,5863,19254,8377,15840,8370,6207,21.77,15.95,30.6,13.39,9.38,55.06,21.86,23.9,17.68,22.49,10.48,27.98,16.11,13.58,3.04,63.19,56.13,74.54,59.42,64.33,68.78,1829,7.24,468,20.09,26.92,31.84,35.26,0.32,0.42,0.5,0.55,96.92,0.33,4.55,3.23,2.5,2.51,2.5,57.35,3.45,46.71,3,834,93.18,57.29,5.76,38.49,1965,8.78,0.34,31100,43500,63300,32200,152,227,300,148,305,24.1,18.1,12.4,9,0,1.57,72.49,49.51,81.24,87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.1,1415.4,0.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,878.94
