670.86,658,883.9,49,38,6,5,0,0,0,0,0,0,0,0,0,53,15,0.6,0.08,0,0.32,0.24,5,3,2,7,6,35.13,23.36,9512,5.8723,0,5.9523,0,0,20.1355,-2.6565,0,0,-2.1062,0.9752,0,1.4703,-0.4059,5.5189,0,8.7029,0,0,0,0,0,0,0,4.4106,2.0798,0,0,0,0,0,11.8467,52.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7553,0,0,1.8085,6.2355,0,16.3447,0,0,15.0088,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,38,11,4,12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,11,1,5,4,6,0.86,-3.11,0.21,-2.52,0.65,-0.59,8.3,3.12,0.25,-0.59,360,80.09,75.17,1,2,1e-04,0.106,0.8939,0,0,0.1059,0.304,0.1246,4
231.085,182,208.1,14,8,4,0,0,0,0,2,0,0,2,0,0,14,0,0.428571,0.142857,0,0.428571,0,1,1,0,1,2,10.552,6.60906,331,0,0,0,0,1.39324,5.13609,0,0,0,-0.120902,1.56937,0,0,0,10.1614,0,0,0,0,7.03331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7163,0,0,0,0,0,3.30155,0,0,0,0,1.52226,3.86487,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,5,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,2,4,0.507249,-0.848708,0,0,0.507249,-0.848708,2.28905,0.848708,0.155616,-0.572689,118,22.0784,22.1601,0,4,0,0.0280805,0.97192,0,0,0.0280812,0.21228,0.28772,80
365.41,301,391.32,25,16,3,5,0,1,0,0,0,0,0,0,0,27,5,0.666667,0.111111,0,0.222222,0.336,3,1,2,6,2,18.5161,11.6307,1551,3.53396,0,0,0,0,5.90451,-3.11582,0,0,-1.99859,0.562237,0,0,-0.648105,5.90762,0,2.61628,0,0,0,0,0,0,0,0,1.30955,0,0,0,0,0,18.6648,36.1605,0,0,0,0,0,0,0,0,0,0,1.35302,0,0,0,0,0,0,0,0,0,5.34412,0,0,1.73994,2.04721,0,6.32943,0,0,5.57778,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,8,3,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,2,5,2,3,0.810328,-2.19561,0.439568,-1.87931,0.370761,-0.3163,5.43937,2.21515,0.277589,-0.512636,192,37.4878,36.1626,2,2,0.841101,3.738e-05,0.000131901,0.158729,0.852903,0,0.634116,0.165884,93
414.35,343,397.42,28,17,2,3,0,0,6,0,0,0,6,0,0,29,9,0.758621,0.0344828,0,0.206897,0.202381,2,1,1,8,2,20.7862,13.0336,2232,0,0,0.605765,0,0,2.91986,0.0156533,0,0,-0.762031,-1.03875,0,0,-9.23041,0,0,5.75478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4081,9.19672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.1303,0,0,0,0,0,0,0,3.67015,0,7.37869,0,0,5.09526,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,5,1,4,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,5,0,3,2,2,0.253817,-1.42995,0,-1.10613,0.253817,-0.323825,5.32484,1.42995,0.41206,-0.60915,214,36.1823,33.3262,1,1,4.99e-06,0.913637,0.0850565,0.00130149,0,0.913632,0.21737,0.104058,81
504.64,504,669.5,36,24,8,4,0,0,0,0,0,0,0,0,0,39,12,0.72,0,0,0.28,0.11,4,2,2,5,3,25.33,17.69,3652,0,0,10.9882,0,0,0,0,0,0,0,2.3496,0,1.3057,0,0,0,0,0,0,0,0,0,0,0,19.7021,8.0772,0,0,0,0,0,38.5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1889,0,0,0,0,0,15.5048,0,0,0,0,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,8,5,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,4,4,0,8,0.84,-2.86,0.84,-1.58,0,-1.28,6.23,2.86,0.21,-0.4,272,57.86,53.82,0,8,0,0.0873,0.9127,0,0,0.0873,0.442,0.1135,70
360.453,364,478.82,26,21,0,5,0,0,0,0,0,0,0,0,0,29,2,0.862069,0.137931,0,0,0.115385,4,0,4,5,1,18.9054,12.1705,1425,4.01002,0,2.40194,0,5.27489,0,-0.369911,0,0,0.571628,0,0,0,-2.63274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6685,24.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79626,0,0,0,0,0,10.1135,0,4.03744,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,0,0,0.632533,-1.95111,0.632533,-1.95111,0,0,4.61063,1.95111,0.211483,-0.494448,194,42.6428,38.0369,0,0,0,0,1,0,0,0,0.384615,0.115385,99
236.14,154,191,16,6,2,8,0,0,0,0,0,0,0,0,0,17,4,0.76,0.24,0,0,0.22,2,0,2,4,1,11.71,7.58,449,0,0,-0.0955,0,0,0,-3.1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.886,0,0,0,0,0,40.5435,18.8903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3717,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,12,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,-1.54,0,-1.54,0,0,3.07,1.88,0.17,-0.37,122,16.97,16.7,0,0,0,0,1,0,0,0,1,0,50
321.34,280,365.2,23,14,5,4,0,0,0,0,0,0,0,0,0,24,9,0.5,0.08,0,0.42,0.27,2,2,0,3,2,16.82,10.95,1328,2.6785,0,1.5643,0,0,3.2052,-0.1116,0,0,-0.7381,0.1765,0,1.2842,0,5.5916,0,0,0,0,0,0,0,0,0,12.2456,0,0,1.8352,0,0,0,0,21.9111,10.0242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7368,0,0,6.5009,0,0,3.0534,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,9,7,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,4,1,4,0.25,-1.98,0,-1.17,0.25,-0.81,4.74,2.34,0.26,-0.4,170,32.74,32.03,0,5,0,2e-04,0.9998,0,0,2e-04,0.5217,0.087,77
408.52,392,501,28,20,2,5,0,1,0,0,0,0,0,0,0,29,11,0.52,0.07,0,0.41,0.3,2,2,0,6,4,20.57,13.35,2488,5.3681,0,2.3466,0,0,12.5724,0.118,0,0,0,2.5368,0,0,0,5.2699,0,3.3619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4513,16.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8416,0,0,0,0,0,0,0,0,1.897,1.7245,0,6.5173,0,0,9.6811,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,2,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,5,2,2,0.4,-1.85,0,-1.32,0.4,-0.54,4.77,1.85,0.24,-0.31,218,45.99,42.66,1,1,1e-04,0.8926,0.1062,0.0011,0,0.8924,0.3967,0.139,90
470.02,444.5,588.8,33,25,5,2,0,0,0,1,0,0,1,0,0,36,10,0.5,0.03,0,0.47,0.29,4,3,1,4,4,23.05,16.14,4032,2.0278,0,8.1381,0,0,17.7106,0,0,0,0,3.5821,-0.047,0,0,0,0,0,0,0,0,0,0,0,0,4.5688,4.8305,0,3.3574,0,0,0,0,12.8774,5.7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1321,0,0,0,0,0,0,0,0,9.4313,0,0,11.4703,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,7,6,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,3,0,-1.07,0,-0.5,0,-0.56,4.77,1.56,0.35,-0.3,250,55.03,51.37,0,5,0,0.6181,0.3819,0,0,0.6181,0.1934,0,20
776.87,357,385.9,24,15,1,4,0,0,0,0,0,4,4,0,0,25,5,0.48,0.04,0,0.48,0.28,2,2,0,3,4,18.02,11.18,1438,0,0,0.2605,0,0,7.2692,-0.9272,0,0,-1.0198,5.5722,0,0,0,5.5967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7682,10.8976,5.9807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4152,5.3294,0,0,1.6612,0,0,2.0384,0,0,5.8712,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,1,7,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,2,4,1,1,0.68,-1.32,0.44,-1,0.24,-0.32,3.5,1.32,0.28,-0.41,352,49.21,48.56,2,1,0.1659,0,0,0.834,0.1701,0,0.3821,0.1596,64
282.255,238,290.3,20,12,2,6,0,0,0,0,0,0,0,0,0,21,2,0.571429,0.0952381,0.047619,0.285714,0.275,2,1,1,5,1,14.8614,9.4896,782,1.52912,0,-0.505503,0,0,1.15082,-4.94336,0,5.03954,0,0.0322577,-1.44552,0,0,0,0,0,2.05142,0,0,0,0,0,0,0,0,0,0.935139,0,0,0,28.5176,23.2541,5.21774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95264,0,0,0,0,0,6.77584,0,0,1.67913,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,8,5,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,6,1,0,0.80631,-2.02905,0.631582,-2.02905,0.174728,0,5.30783,2.57211,0.299021,-0.393637,148,26.4209,26.1072,1,2,0.045762,9.47e-08,0.905236,0.0490016,0.0457619,0,0.602288,0.197712,28
261.09,224,273.7,14,7,2,2,1,0,0,2,0,0,2,0,0,14,5,0.93,0.07,0,0,0.24,1,0,1,6,1,10.44,6.73,301,0,0,4.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9072,0,0,0,0,0,0,0,0,1.7006,0,0,0,0,0,0,12.1885,5.2858,0,0,0,0,0,-2.8422,0,0,0,0,0,0,0,0,0,0,11.248,0,0,0,0,0,0,1.8239,0,5.4916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.13,-1.01,0,-0.56,0.13,-0.45,2.55,1.01,0.34,-0.31,136,26.41,22.7,1,1,0,0,1,0,0,0,0.4286,0.0714,95
371.4,329,421.8,27,19,3,5,0,0,0,0,0,0,0,0,0,29,4,0.52,0.14,0,0.34,0.17,3,2,1,2,1,19.71,12.85,1593,8.3607,0,0,0,0,5.3026,-1.0305,0,0,0.7832,0.6158,0,1.0031,0,0,0,3.0885,0,0,0,0,0,0,0,7.8167,0,0,0,0,0,0,0,25.464,10.4102,4.8523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9909,0,6.4129,0,0,4.4517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,8,6,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,5,1,3,0.13,-1.71,0,-1.66,0.13,-0.05,4.5,1.81,0.29,-0.54,196,39.45,38.24,0,3,0,0,1,0,0,0,0.4444,0.037,92.5
