7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,6
7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,5
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5
7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4,5
5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2,6
7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,5
6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5
4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,6
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,5
6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,6
7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,5
6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,5
6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,5
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,5
6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,5
7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,6
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,5
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5
8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,6
6.9,0.4,0.42,6.2,0.066,41,176,0.99552,3.12,0.54,9.4,5
7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,6
7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,5
6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,6
6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,5
7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,5
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,5
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5
8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,4
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,6
6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,6
8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1,6
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,6
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,4
7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,6
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,7
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5
8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,7
6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9,5
6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1,6
7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,7
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,4
6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,5
6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,7
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,5
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6
6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,6
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,6
6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,6
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,7
7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,6
6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,7
7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,5
6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,5
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,7
6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12,6
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,6
8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,5
6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4,7
5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3,6
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,6
7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4,6
6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,6
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,6
6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,5
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,5
8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,5
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,5
7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7,4
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6
7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,5
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,7
6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,6
6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,5
6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4,5
6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3,6
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,5
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,6
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,5
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,8
8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,6
5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2,7
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,5
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,6
7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,5
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,6
6.1,0.43,0.35,9.1,0.059,83,249,0.9971,3.37,0.5,8.5,5
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,5
7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4,6
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7
7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,5
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7
7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,5
6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10,6
6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,6
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,5
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,6
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
9.2,0.14,0.37,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,6
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,6
6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2,6
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,5
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,6
6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,6
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,6
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,6
6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,6
6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,7
7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7,5
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,8
7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,6
7.3,0.22,0.49,9.4,0.034,29,134,0.9939,2.99,0.32,11,7
5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,5
8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,5
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,5
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,6
6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1,6
6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9,6
7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,6
6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,5
6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,8
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,6
5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,6
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1,6
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,7
6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1,6
7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,7
6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1,6
8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,5
7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,5
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,6
5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,6
6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,4
7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,7
6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,6
6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6,6
7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,6
6,0.38,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3,7
8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,5
7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,4
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,5
6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4,6
5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6,6
7.1,0.33,0.3,3.3,0.034,30,102,0.9912,3.08,0.31,12.3,7
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,8
7.2,0.3,0.3,8.7,0.022,14,111,0.99576,3.11,0.61,10.6,5
9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,4
6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,5
6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,6
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,8
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4
7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,6
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5
7.4,0.2,0.37,1.2,0.028,28,89,0.99132,3.14,0.61,11.8,6
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,5
6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,6
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6,5
6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,4
6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,7
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,5
6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,7
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,7
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,6
6.7,0.31,0.31,4.9,0.031,20,151,0.9926,3.36,0.82,12,7
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,6
7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6,4
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5,6
8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11,6
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,5
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,6
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,5
6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7,6
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,6
6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,6
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5
7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,6
6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,6
6.2,0.36,0.26,13.2,0.051,54,201,0.9976,3.25,0.46,9,5
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5
6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,6
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,7
6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,7
6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,6
6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,5
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,6
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,5
6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,8
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6
6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,4
7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,7
6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,6
5.8,0.3,0.23,1.5,0.034,37,121,0.98871,2.96,0.34,12.1,6
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,6
6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13,7
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,7
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6
