3150,17.4,0.0254,39.6,0.0172206,123.564
5000,2,0.2286,39.6,0.00346574,118.827
2000,3,0.3048,39.6,0.00495741,120.532
5000,15.4,0.0508,31.7,0.0289853,112.355
5000,0,0.0508,31.7,0.000812164,133.23
20000,0,0.0254,71.3,0.000400682,123.217
4000,17.4,0.0254,31.7,0.0176631,121.996
2500,17.4,0.0254,55.5,0.0165706,124.931
6300,12.3,0.1016,39.6,0.0408268,107.985
8000,12.7,0.0254,71.3,0.0121808,120.538
400,3,0.3048,39.6,0.00495741,125.472
2000,0,0.0254,55.5,0.00041229,127.623
1250,11.2,0.0508,71.3,0.014072,136.191
8000,0,0.1016,39.6,0.00146332,122.341
6300,0,0.2286,71.3,0.00214345,122.044
800,0,0.1524,71.3,0.0015988,125.817
3150,0,0.3048,31.7,0.00331266,119.135
6300,9.9,0.1524,39.6,0.0233328,109.885
4000,3,0.3048,31.7,0.00529514,115.608
10000,4.8,0.0254,71.3,0.000848633,127.398
3150,11.2,0.0508,71.3,0.014072,127.141
10000,4.2,0.0508,39.6,0.00152689,116.967
6300,7.3,0.2286,71.3,0.0104404,115.818
630,17.4,0.0254,31.7,0.0176631,136.886
6300,7.3,0.2286,39.6,0.0123481,110.839
16000,0,0.0254,31.7,0.000439472,125.627
6300,17.4,0.0254,55.5,0.0165706,114.861
1000,2.7,0.1524,39.6,0.00294804,130.589
630,9.5,0.0254,39.6,0.00449821,126.514
2000,8.4,0.0508,39.6,0.00566229,129.965
6300,7.3,0.2286,55.5,0.0111706,111.534
630,7.2,0.1524,39.6,0.00909175,133.198
1250,8.9,0.1016,71.3,0.0103088,132.793
5000,17.4,0.0254,71.3,0.016104,123.126
4000,11.2,0.0508,71.3,0.014072,122.471
5000,5.3,0.2286,39.6,0.00614329,115.311
500,15.4,0.0508,55.5,0.0271925,127.22
500,8.9,0.1016,71.3,0.0103088,138.523
10000,0,0.3048,31.7,0.00331266,108.265
1000,4,0.3048,71.3,0.00497773,131.015
630,6.7,0.1016,39.6,0.00578076,133.355
315,17.4,0.0254,39.6,0.0172206,115.144
2000,0,0.2286,39.6,0.00253511,125.305
3150,4,0.3048,71.3,0.00497773,121.775
5000,17.4,0.0254,31.7,0.0176631,117.996
800,0,0.2286,31.7,0.0027238,130.725
3150,0,0.1016,39.6,0.00146332,130.961
2000,6.7,0.1016,71.3,0.00478288,134.568
1250,17.4,0.0254,39.6,0.0172206,131.364
2000,9.5,0.0254,39.6,0.00449821,131.274
5000,5.4,0.1524,55.5,0.00433288,118.757
2500,15.4,0.0508,39.6,0.0282593,122.413
250,7.3,0.2286,31.7,0.0132672,130.089
8000,22.2,0.0254,71.3,0.0214178,121.657
500,4,0.2286,39.6,0.00473801,127.039
2000,15.4,0.0508,31.7,0.0289853,120.835
3150,7.3,0.2286,71.3,0.0104404,120.458
8000,3.3,0.1016,55.5,0.002211,120.569
1250,0,0.3048,39.6,0.00310138,125.499
2500,19.7,0.0508,71.3,0.0341183,118.385
500,12.7,0.0254,71.3,0.0121808,126.898
500,7.3,0.2286,55.5,0.0111706,133.174
2500,7.3,0.2286,39.6,0.0123481,116.559
10000,0,0.1524,55.5,0.00172668,119.253
10000,4.8,0.0254,39.6,0.000907475,126.066
6300,0,0.1016,55.5,0.00131983,127.73
1000,8.9,0.1016,39.6,0.0124596,129.58
5000,0,0.1016,71.3,0.00121072,130.795
16000,4,0.2286,71.3,0.00400603,112.768
2500,3.3,0.1016,39.6,0.00245138,130.791
1250,4.8,0.0254,39.6,0.000907475,125.026
1600,15.4,0.0508,39.6,0.0282593,124.843
630,4.8,0.0254,39.6,0.000907475,118.696
2000,0,0.0508,39.6,0.000791822,132.918
630,4,0.2286,31.7,0.00509068,130.349
315,8.9,0.1016,39.6,0.0124596,135.38
1600,12.7,0.0254,71.3,0.0121808,134.528
6300,0,0.1524,39.6,0.00193287,121.313
12500,0,0.3048,55.5,0.00283081,111.076
3150,0,0.1016,71.3,0.00121072,131.955
800,6.7,0.1016,71.3,0.00478288,134.478
2500,3.3,0.1016,71.3,0.00202822,133.894
1600,0,0.0508,55.5,0.00076193,128.576
1600,9.9,0.1524,71.3,0.0193001,121.789
4000,4.8,0.0254,55.5,0.000873218,133.924
5000,7.2,0.1524,71.3,0.00752039,118.343
200,9.5,0.0254,39.6,0.00449821,116.074
6300,8.9,0.1016,71.3,0.0103088,117.253
4000,17.4,0.0254,55.5,0.0165706,121.771
500,9.9,0.1524,31.7,0.0252785,127.179
630,0,0.1524,31.7,0.00209405,125.997
250,12.3,0.1016,55.5,0.0368233,133.294
800,12.3,0.1016,31.7,0.0418756,120.037
1600,4,0.2286,71.3,0.00400603,129.468
3150,9.9,0.1524,31.7,0.0252785,112.209
1000,22.2,0.0254,71.3,0.0214178,134.247
2500,4,0.2286,31.7,0.00509068,120.209
400,7.3,0.2286,31.7,0.0132672,130.269
4000,2,0.2286,39.6,0.00346574,120.227
5000,4.8,0.0254,71.3,0.000848633,135.468
2500,11.2,0.0508,71.3,0.014072,130.541
3150,7.3,0.2286,31.7,0.0132672,113.229
200,7.3,0.2286,39.6,0.0123481,130.989
12500,2.7,0.1524,71.3,0.00243851,113.034
1250,3,0.3048,71.3,0.00425727,127.634
1250,6.7,0.1016,55.5,0.0052139,136.883
630,9.9,0.1524,55.5,0.0208438,127.315
400,8.9,0.1016,71.3,0.0103088,138.123
800,3.3,0.1016,71.3,0.00202822,131.074
4000,3,0.3048,39.6,0.00495741,116.792
5000,4,0.2286,31.7,0.00509068,115.969
1000,6.7,0.1016,39.6,0.00578076,134.515
3150,2,0.2286,31.7,0.00372371,121.527
3150,4.2,0.0508,71.3,0.00142788,133.728
800,0,0.1016,31.7,0.00150092,129.053
5000,3,0.3048,55.5,0.00452492,117.309
500,15.6,0.1016,71.3,0.0437259,130.638
500,9.5,0.0254,55.5,0.0043284,123.082
1600,7.3,0.2286,31.7,0.0132672,119.039
630,9.5,0.0254,71.3,0.00420654,125.726
250,7.2,0.1524,39.6,0.00909175,127.488
630,15.6,0.1016,71.3,0.0437259,122.288
800,5.3,0.2286,71.3,0.0051942,133.48
2500,3,0.3048,31.7,0.00529514,119.598
2000,12.7,0.0254,71.3,0.0121808,134.228
6300,4,0.2286,39.6,0.00473801,114.249
1600,19.7,0.0508,71.3,0.0341183,120.575
