8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,5
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,5
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,6
6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,6
6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,6
6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2,5
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,7
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5
7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8,6
6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,6
7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6,5
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,5
6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,6
6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,6
6.9,0.2,0.5,10,0.036,78,167,0.9964,3.15,0.55,10.2,6
6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,7
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8,6
8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,6
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,5
6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,7
8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,6
6.6,0.37,0.24,2,0.064,23,120,0.9946,3.32,0.54,9.4,5
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,5
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,6
7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,6
6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,6
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,5
7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,5
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,6
6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,6
7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,7
6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9,6
6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,6
7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,6
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,5
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,5
6.3,0.35,0.26,17.6,0.061,59,198,0.99918,3.11,0.49,8.8,5
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,6
7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7,5
7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,5
6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,5
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,5
7.7,0.26,0.51,2.6,0.045,26,159,0.99126,3,0.5,11.2,6
6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,6
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6
6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,5
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,7
6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,7
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6
6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9,5
5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,7
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,4
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,6
8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12,5
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,7
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,7
6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,4
6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1,6
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,7
5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,6
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,5
6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1,6
6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,5
9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11,6
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7
6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4,6
7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9,6
6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11,6
9.2,0.34,0.27,1.2,0.026,17,73,0.9921,3.08,0.39,10.8,5
6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1,6
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5
7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,6
5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4,5
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2,6
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6
6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2,6
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,6
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,7
6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1,5
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,6
7.5,0.28,0.33,7.7,0.048,42,180,0.9974,3.37,0.59,10.1,6
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5
7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1,7
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,4
8,0.43,0.4,12.4,0.168,29,190,0.9991,3.07,0.64,9.2,5
6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,7
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,6
6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3,6
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,6
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4
6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,5
6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,6
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6
7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4,6
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,8
6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,5
5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2,7
7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10,6
6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,5
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,7
7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,5
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,6
7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3,5
6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,6
7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3,7
9.7,0.14,0.59,1.5,0.049,23,142,0.9958,2.98,0.62,9.5,5
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,5
7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4,6
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,6
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,5
7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4,6
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333,6
6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8,6
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7
6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6,5
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,5
8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8,5
6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10,6
8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3,6
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13,6
5.5,0.375,0.38,1.7,0.036,17,98,0.99142,3.29,0.39,10.5,6
6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2,6
5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,5
6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8,6
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,6
5.9,0.4,0.32,6,0.034,50,127,0.992,3.51,0.58,12.5,7
8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2,7
6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,6
7.5,0.23,0.29,2.6,0.031,24,98,0.99194,3,0.54,10.9,6
6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,7
6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,6
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,8
7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,6
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,5
6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,5
6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,5
6.5,0.23,0.33,13.8,0.042,25,139,0.99695,3.35,0.56,10.4,6
6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9,6
6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,5
6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1,6
8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,6
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5
7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6,6
6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11,7
7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,5
6.7,0.21,0.32,5.4,0.047,29,140,0.995,3.39,0.46,9.7,6
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,6
5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,5
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,5
7.6,0.27,0.42,2.6,0.044,29,110,0.9912,3.31,0.51,12.7,6
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1,7
7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,6
7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,5
6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10,6
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,6
6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,8
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,8
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,5
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7
6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,5
6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,5
7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,6
7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,5
7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,6
6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12,6
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,5
7.4,0.29,0.31,1.7,0.035,23,110,0.9926,3.07,0.38,10.9,5
6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,6
6.1,0.27,0.28,9.8,0.042,61,125,0.99532,3.14,0.42,10.2,6
6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,6
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,5
7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3,7
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,4
7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,7
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,6
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,6
6.9,0.25,0.27,9.05,0.039,37,128,0.9936,3.27,0.34,11.3,8
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,6
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,6
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,6
8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11,6
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,5
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6
6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,6
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,6
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,6
7,0.28,0.32,1.7,0.038,27,128,0.99375,3.2,0.62,10.2,6
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,6
6.9,0.23,0.38,8.3,0.047,47,162,0.9954,3.34,0.52,10.5,7
7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,4
6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,6
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5
6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9,5
7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,7
5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,6
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,6
6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,6
6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9,6
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,7
7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,5
6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,5
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,6
6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6,6
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,7
8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,5
7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3,6
6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,6
6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11,6
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,5
6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3,7
6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,8
6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,4
