9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,5
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,7
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,6
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,5
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,5
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,5
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,4
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,5
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,5
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,6
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,6
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,5
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,5
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.56666666666667,6
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,6
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,5
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,6
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,7
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,6
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,5
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,6
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,5
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,6
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,6
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,7
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,5
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,4
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
