7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,6
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,6
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5
