100217,3.13,1.52,88.15,5.46,12.68,15.35,28.8,13.85,4.87,100217,100,53967,91.03,0.87,43.99,12.91,3.85,10.58,56756,18630,18988,19641,13190,17197,13184,12716,3536,3.56,3.42,13.34,21.12,4.11,75.05,22.16,17.3,9.59,30.02,9.05,30.18,12.8,10.93,3.39,81.88,77.77,89.95,84.23,60.4,70.66,1209,1.82,11938,13.23,21.92,29.39,40.6,1.58,2.61,3.5,4.84,84.59,2.55,7.78,6.35,3.12,3.17,2.97,77.5,5.51,27.4,3,1113,96.64,76.36,0,26.06,1973,0.58,0.2,195600,233000,287200,91600,711,844,978,267,896,30.7,26.2,11.2,11,0,11.91,51.71,46.11,70.46,91.26,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,34.2,2928.3,0.46,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,237.24
18911,2.51,2.75,93.77,1.57,8.43,12.58,27.02,12.66,12,18911,100,31231,83.38,0.83,35.77,23.88,4.08,16.02,34399,13817,14086,10266,8981,9092,8942,9327,1173,6.25,5.14,17.7,17.41,4.2,70.41,9.98,16.42,9.94,22.1,12.72,28.09,17.3,15.1,2.98,73.81,69.58,87.11,76.67,58.11,70.25,139,1.03,1419,7.26,9.51,12.54,27.34,0.54,0.71,0.94,2.05,86.25,1.96,3.91,2.65,2.49,2.52,2.42,65.77,2.82,40.51,3,540,93.32,64.82,0.93,18.15,1975,1.81,0,62600,75800,91800,29200,390,466,536,146,547,26.6,21.1,12,0,0,7.5,22.13,45.52,61.66,78.45,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,3005.6,0.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,575.26
17648,2.65,7.73,86.42,0.16,9.5,14.82,27.61,12.85,12.53,0,0,25385,75.78,1.32,38.49,30.83,9.69,16.11,30516,11267,11766,8166,16970,2673,7664,7666,2511,14.66,8.68,26.83,10.41,10.08,56.91,35.32,21.3,28.65,18.25,11.48,29.35,14.77,13.26,3.19,65.47,63.43,65.39,69.33,64.27,70.3,475,3.22,229,5.24,16.59,19.21,20.52,0.07,0.22,0.25,0.27,92.49,1.03,5.84,3.97,2.59,2.66,2.47,62.5,2.27,43.15,3,351,94.99,60.68,1.99,35.33,1941,7.68,0.37,38500,48400,61500,23000,198,266,328,130,357,24,15,12.3,8,0,1.3,80.84,58.92,87.07,93.57,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.4,2753.9,0.53,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,340.43
41711,3.28,29.58,57.37,3.96,19.33,29.2,49.87,35.94,8.48,41711,100,28289,78.65,0.72,33.31,25,10.16,11.84,32966,11252,12735,9591,12237,9675,7729,7647,7561,21.96,15.92,34,23.41,8.85,57.84,15.94,32.03,15.01,23.85,7.62,61.76,9.73,8.74,3.25,50.14,42.94,59.12,44.96,67.51,73.06,2757,12.96,6989,24.7,37.73,50.91,63.13,4.14,6.32,8.53,10.58,72.41,7.03,10.59,6.86,2.7,2.71,2.69,32.54,10.53,65.85,2,845,93.77,32.33,7.46,31.01,1949,8.98,1.69,95600,126700,157000,61400,407,569,723,316,640,29.9,28,18.9,105,17,16.76,50.29,38.48,60.05,83.44,124,298.94,114,274.83,50000,120540,403.2,298.9,74.3,83.06,10.48,4.84,1.61,16.94,6,11,77.4,5.4,7709.4,12.35,49,6741975,91.94,0,4.84,162535.59,1501.93
17864,2.75,1.29,96.46,1.95,1.38,12.61,21.03,10.11,11.85,11207,62.82,91951,81.37,1.18,76.64,22.95,2.36,14.85,109512,52692,52798,19067,31839,69086,25835,25798,448,2.54,1.83,5.11,62.6,2.77,62.41,12,28.27,2.22,53.74,4.51,25.54,8.47,6.62,3.1,87.79,88.34,95,87.33,43.24,54.54,73,0.54,1667,10.32,15.72,19.68,28.49,0.96,1.47,1.84,2.66,91.26,0.48,4.26,3.31,2.72,2.84,2.26,82.78,0.4,17.99,4,354,94.84,79.24,0.28,48.02,1959,0.52,0.45,400500,500001,500001,99501,714,1001,1001,287,1001,24.4,22.5,13.3,0,0,9.34,26.78,59.86,79.97,80.96,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.9,779.2,17.42,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,49.63
52422,3.13,1.1,85.74,10.12,9.44,14.64,24.72,11.74,4.73,52422,100,67892,89.7,1.05,53.99,11.63,2.02,11.87,71710,25791,26854,20248,14237,18851,22543,22024,993,1.9,2.04,7.07,36.98,2.72,75.99,19.33,21.73,6.37,41.31,6.11,25.63,9.78,7.98,3.37,88.14,86.52,95.12,84.14,61.87,69.94,212,0.66,6306,9.09,15.59,25.82,34.7,1.09,1.88,3.11,4.17,84.24,1.81,5.68,4.87,3.12,3.17,2.85,85.63,3.02,19.49,3,567,96.73,84.29,0.88,16.23,1980,0.23,0.11,248700,326200,426800,178100,754,893,1001,247,918,27.4,27.5,12,0,0,12.03,52.42,41.03,77.35,90.68,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.1,2889.9,0.41,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,144
28716,2.48,0.23,99.28,0.27,0.95,11.02,23.6,11.06,13.82,28716,100,32690,73.5,0.5,42.14,29.54,8.02,15.11,39827,16044,16079,6224,15536,12132,8447,20780,2143,7.53,8.52,24.44,20.44,6.75,62.6,22.14,22.4,15.31,26.81,9.17,30.75,12.45,10.9,3.04,76.09,74.67,84.73,77.89,61.34,70.17,421,1.91,1748,4.06,4.75,8.35,10.98,0.25,0.29,0.51,0.67,88.64,1.77,3.86,2.59,2.46,2.69,2.14,63.15,1.47,49.29,3,1546,88.22,57.75,3.1,45.86,1939,1.89,0.64,142400,177100,239600,97200,329,501,616,287,571,26.4,25.7,15.9,45,0,6.09,77.67,65.13,90.84,94.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.9,1067.4,2.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1196.34
13882,2.43,0.42,98.64,0.7,0.41,12.33,26.28,12.32,10.34,13882,100,34835,83.12,1.19,42.38,21.6,3.16,16.17,40331,15627,15684,15506,7450,8378,13276,15807,547,3.98,7.65,19.58,16.17,4.39,67.49,23.95,18.47,15.08,28.65,10.75,24.18,13.83,12.37,2.92,76.97,77.2,90.38,79.25,69.25,77.44,65,0.65,194,0,0,19.07,35.05,0,0,0.27,0.49,97.39,0.25,2.1,1.45,2.4,2.68,1.93,70.38,0.95,38.78,3,153,97.39,63.08,0,15.69,1966,1.54,0,59700,76900,96500,36800,282,336,392,110,404,21.5,18.3,11.4,0,0,1.4,73.33,53.36,85.26,93.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.3,1230,1.32,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,113.81
10602,2.82,1.39,85.37,12.48,3.22,11.32,16.79,8.1,13.07,10602,100,84498,76.24,1.64,79.43,26.6,1.98,17.48,100131,42951,45553,26439,4570,27934,21959,51320,191,1.8,0.63,3.55,71.2,1.61,65.2,7.1,42.96,2.29,59.65,5.41,22.58,9.59,7.64,3.14,86.57,86.82,96.44,82.95,63.99,65.7,166,2.27,1234,5.27,5.27,7.21,12.97,0.61,0.61,0.84,1.51,84.27,1.56,4.04,3.25,2.82,2.85,2.61,91.23,0.88,12.94,4,93,97.58,90.49,1.08,35.48,1939,0,0.29,388800,500001,500001,111201,721,1001,1001,280,1001,22.5,22.9,11.3,0,0,11.64,54.07,66.53,87.78,94.76,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.7,6079.1,9.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,137.47
30897,2.88,3,83.04,7.18,18.37,14.75,25.22,12.82,11.14,30897,100,46587,79.85,0.74,45.58,25.8,4.92,16.71,53431,18622,19413,15505,13318,17107,11693,14102,1335,4.42,4.66,15.42,27.15,3.94,65.75,16.49,26.17,9.97,34.51,7.58,27.61,10.89,9.32,3.25,82.64,79.22,90.65,81.33,64.7,71.9,304,1.4,3660,6.94,12.92,20.9,30.05,0.82,1.53,2.48,3.56,80.98,2.32,6.37,4.88,2.82,2.89,2.62,76.75,5,41.33,3,373,96.64,74.99,2.95,24.4,1973,0.79,0.2,193500,255400,332200,138700,482,614,723,241,675,27.5,26.5,12.4,0,0,11.85,53.69,50.17,87.22,93.99,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.1,3827.7,1.75,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,261.47
19231,2.48,0.7,98.09,1.06,0.4,11.67,22.6,10.81,14.22,15006,78.01,37058,79.67,1.67,60.64,27.61,2.64,17.08,43336,17835,17848,36237,0,8764,4741,12552,627,3.3,8.65,19.81,22.83,2.43,67.14,26.59,21.59,16.46,30.43,7.97,22.44,8.93,8.47,2.91,85.86,84.05,94.58,80.95,59.07,71.32,103,0.76,359,12.26,28.13,32.31,47.91,0.23,0.53,0.6,0.89,95.95,0.45,1.87,1.34,2.46,2.66,1.91,78.83,0.44,36.88,3,326,95.96,72.84,1.53,26.07,1970,0.49,0,78400,96600,124200,45800,380,450,505,125,513,22.7,19.2,11.5,0,0,1.87,78.21,60.41,87.25,92.11,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.4,729,0.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,73.27
13443,3.31,0.29,95.4,0.55,1.76,23.63,38.06,23.28,7.8,0,0,23415,81.87,3.24,40.67,22.81,3.76,15.86,28758,8960,9152,1897,4331,8124,8053,7282,2243,17.5,3.15,11.25,26.79,5.83,61.96,8.86,27.32,12.12,23.65,5.61,33.5,7.5,6.59,3.58,84,82.99,91.29,84.07,52.24,65.28,114,1.14,71,8.45,18.31,18.31,19.72,0.04,0.1,0.1,0.1,93.99,0.04,14.7,11.67,3.15,3.31,2.88,66.54,5.98,37.1,3,294,93.25,63.39,1.02,28.23,1972,5.86,0,54200,68200,87600,33400,202,269,338,136,341,28.1,20.2,12.4,6,0,0.53,72.05,48.95,64.01,84.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.6,1160.5,0.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,93.16
31342,3.12,22.82,68.79,4.35,8.05,16,29.09,13.14,5.9,0,0,35460,87.99,0.83,29.14,16.34,6.85,22.78,37354,12610,12811,12858,8977,9446,11450,10870,2164,7.05,7.74,23.51,8.91,5.5,68.46,12.15,27.29,15.76,18.82,9.18,30.11,13.47,11.38,3.42,75.51,69.58,83.35,76.53,61.19,71.68,827,3.71,2135,8.1,10.82,14.43,19.39,0.55,0.74,0.98,1.32,85.63,1.13,7.51,6.07,3.08,3.11,2.99,73.77,5.16,34.62,3,474,95.5,73.04,13.92,40.08,1968,3.95,0.41,80200,92900,111500,31300,396,442,533,137,520,26.2,22.7,13.9,13,0,6.81,43.12,54.97,72.42,81.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,64,489.9,1.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,377.16
114144,2.79,2.17,74.65,12.18,21.29,14.83,31.81,16.71,9.13,114144,100,41921,84.84,0.67,44.88,18.57,4.8,14.74,48604,19098,21128,14468,21406,15771,9029,9958,10985,9.81,7.99,17.28,29.83,4.66,68.2,23.1,20.32,12.09,31.32,9.39,37.01,13,11.2,3.24,76.35,71.47,83.44,77.86,56.94,64.08,2012,2.58,26981,20.05,31.6,40.84,51.59,4.74,7.47,9.65,12.2,68.81,8.75,8.88,6.23,2.74,2.83,2.64,56.76,11.05,52.97,2,2084,95.15,55.1,0.86,8.16,1966,1.95,0.18,182300,234600,341400,159100,559,659,791,232,706,29.4,23.5,11.3,64,27,23.64,41.83,44.7,73.67,86.59,151,128.57,137,116.65,50882,43322.3,337,128.6,86.57,87.42,0,9.93,1.99,11.92,11,14,172.7,22.9,4980.1,2.35,67,14970607,90.73,10,7.28,127463.7,530.44
26359,2.46,2.93,90.16,0.69,1.93,12.67,23.36,10.41,14.91,0,0,26405,70.25,1.8,45.32,33.16,4.75,14.05,33145,13776,14273,7046,9131,19541,8768,9081,2782,10.74,7.5,20.03,21.89,4.86,59.77,25.13,19.98,11.6,27.6,9.07,20.26,12.24,10.78,2.98,78.09,75.96,81.23,84.54,65.51,69.41,265,1.21,305,5.57,11.48,13.11,20,0.06,0.13,0.15,0.23,96.39,0.56,3.81,2.64,2.41,2.47,2.26,71.9,1.98,48.54,3,1561,87.3,70.01,2.56,53.75,1957,6.79,0.23,31600,48600,71500,39900,185,261,334,149,346,24.2,16.8,11.7,48,0,1.16,61.26,54.35,77.45,88.56,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18,1466,0.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,236.38
10663,3.01,1.54,96.68,1.29,0.77,34.92,50.03,40.69,10.67,0,0,17829,75.01,3.5,49.5,27.7,6.58,8.06,28167,8872,8949,2033,0,12354,3961,4411,2183,26.9,9.03,16.7,26.61,5.63,56.56,11.45,33.79,12.16,27.46,4.93,53.74,6.95,6.03,2.98,75.54,75.43,75.74,79.08,77.69,89.32,86,1.43,153,40.52,60.13,65.36,69.93,0.58,0.86,0.94,1,96.57,0.75,3.88,2.37,2.3,2.55,2.01,58.46,1.13,51.5,2,245,93.54,52.64,1.22,37.55,1964,3.36,1.21,33900,48700,69700,35800,175,244,295,120,290,33.1,17.7,12.1,0,0,1.43,60.5,35.04,55.73,72.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.6,2326.1,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,113.2
