253.27,189,268.1,19,12,7,0,0,0,0,0,0,0,0,0,0,21,0,0.19,0,0,0.81,0,3,3,0,2,6,13.41,9.15,670,0,0,0,0,0,9.4727,0,0,0,0,1.9105,0,0.6847,0,17.196,0,0,0,0,0,0,0,0,0,16.4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3229,0,0,0,0,0,6.4803,0,0,0,0,0,3,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,6,8,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,7,0,0,3,7,0.76,-1.27,0,0,0.76,-1.27,3.54,1.27,0.19,-0.29,132,26.97,27.92,0,7,0,0.0329,0.9671,0,0,0.0329,0.3141,0.3175,50
244.27,206.5,275.7,18,15,0,2,0,0,1,0,0,0,1,0,0,19,2,0.32,0.05,0,0.63,0.22,2,2,0,3,4,13.12,8.59,626,1.541,0,0,0,0,13.7456,-0.7043,0,0,-0.9566,1.3407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8902,10.8435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9666,0,0,0,2.6722,0,0,0,0,0,1.7686,0,0,10.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.22,-0.6,0.22,-0.6,0,0,2.62,0.6,0.27,-0.41,128,27.45,25.99,1,0,0.9991,0,9e-04,0,0.9991,0,0.2777,0,96
670.86,658,883.9,49,38,6,5,0,0,0,0,0,0,0,0,0,53,15,0.6,0.08,0,0.32,0.24,5,3,2,7,6,35.13,23.36,9512,5.8723,0,5.9523,0,0,20.1355,-2.6565,0,0,-2.1062,0.9752,0,1.4703,-0.4059,5.5189,0,8.7029,0,0,0,0,0,0,0,4.4106,2.0798,0,0,0,0,0,11.8467,52.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7553,0,0,1.8085,6.2355,0,16.3447,0,0,15.0088,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,38,11,4,12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,11,1,5,4,6,0.86,-3.11,0.21,-2.52,0.65,-0.59,8.3,3.12,0.25,-0.59,360,80.09,75.17,1,2,1e-04,0.106,0.8939,0,0,0.1059,0.304,0.1246,4
286.34,252,346.7,21,14,6,1,0,0,0,0,0,0,0,0,0,24,4,0.54,0.04,0,0.42,0.19,4,2,2,3,2,14.4,10.24,910,0,0,3.355,0,4.1376,1.7834,0.8507,0,0,0,0.9792,0,1.51,0,5.8397,0,3.3586,0,0,0,0,0,0,0,13.0839,0,0,2.0115,0,0,0,9.2571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4524,0,0,1.7499,1.8336,0,5.4664,0,2.4872,1.5361,0,1,0,0,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,6,6,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,6,1,1,2,5,0.59,-1.33,0.21,-0.4,0.38,-0.93,3.91,1.72,0.21,-0.4,152,32.06,30.91,0,6,0,0.0124,0.9876,0,0,0.0124,0.2851,0.1911,83
365.84,290.5,367.84,24,16,3,3,0,1,0,1,0,0,1,0,0,26,2,0.423077,0.115385,0,0.461538,0.229167,3,2,1,4,4,17.6459,11.1974,1228,3.74728,0,0,0,0,10.1138,-0.317129,0,0,-0.312855,2.09148,0,0,0,5.17583,0,3.17055,0,0,0,0,0,0,0,0,1.58183,0,0,0,0,0,0,36.3058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.02467,0,0,5.99581,0,0,0,0,0,1.92631,1.9466,0,2.63179,0,0,8.53425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,6,4,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,3,2,3,0.403676,-1.33757,0,-1.17976,0.403676,-0.157808,4.25668,1.67768,0.240538,-0.601121,190,37.5435,36.1409,1,2,0.0091733,2.28e-08,0.990827,2.84e-09,0.00917328,0,0.375382,0.124618,64
454.61,483,634.5,33,27,2,4,0,0,0,0,0,0,0,0,0,34,14,0.62,0,0.03,0.35,0.25,2,2,0,4,4,24.43,15.84,3698,12.8928,0,4.4482,0,0,11.8772,0.1645,0,2.6345,0,5.0071,0,0,-0.5796,0,0,0,0,10.2421,0,0,0,0,0,0,2.3133,0,0,0,0,0,0,0,21.5833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9914,0,0,8.5098,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,2,0,-1.5,0,-0.99,0,-0.5,4.53,1.5,0.08,-0.31,246,56.57,51.49,0,1,0,0.8958,0.1042,0,0,0.8958,0.2759,0,90
872.965,826,1080.15,61,42,0,19,0,0,0,0,0,0,0,0,0,68,11,0.955882,0.0441176,0,0,0.207154,8,0,8,18,1,43.8105,28.9717,18787,5.29104,0,3.45173,0,2.51015,0,-20.0106,0,0,0.575181,0,0,0,-3.98446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.8248,25.2891,46.8865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8308,0,0,0,0,0,39.4754,0,3.07394,0,0,9,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,19,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,9,19,0,0,1.89561,-6.96109,1.89561,-6.96109,0,0,14.7472,6.96109,0.285643,-0.556061,468,92.1457,83.0954,0,0,0,0,1,0,0,0,0.622951,0.147541,16
321.83,269.5,346.3,21,16,1,2,0,1,0,1,0,0,1,0,0,23,4,0.48,0.04,0,0.48,0.26,3,2,1,4,2,14.82,10.2,867,1.4228,0,2.5489,0,0,11.7165,-0.4475,0,0,-0.2622,4.1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.141,0,0,0,0,0,0,12.2942,5.0078,0,0,0,0,0,0,0,0,0,0,0,1.7833,0,0,0,0,6.286,0,0,0,0,0,0,0,0,4.7917,0,0,7.7584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,3,1,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,-0.87,0,-0.58,0,-0.28,2.8,0.87,0.28,-0.41,168,35.67,32.99,0,1,0,0.0032,0.9968,0,0,0.0032,0.2856,0,50
414.35,343,397.42,28,17,2,3,0,0,6,0,0,0,6,0,0,29,9,0.758621,0.0344828,0,0.206897,0.202381,2,1,1,8,2,20.7862,13.0336,2232,0,0,0.605765,0,0,2.91986,0.0156533,0,0,-0.762031,-1.03875,0,0,-9.23041,0,0,5.75478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4081,9.19672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.1303,0,0,0,0,0,0,0,3.67015,0,7.37869,0,0,5.09526,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,5,1,4,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,5,0,3,2,2,0.253817,-1.42995,0,-1.10613,0.253817,-0.323825,5.32484,1.42995,0.41206,-0.60915,214,36.1823,33.3262,1,1,4.99e-06,0.913637,0.0850565,0.00130149,0,0.913632,0.21737,0.104058,81
412.94,339.5,456.4,28,21,4,1,0,1,0,1,0,0,1,0,0,32,4,0.47,0.03,0,0.5,0.4,5,3,2,3,4,19.09,13.67,2344,0,0,6.3634,0,0,12.4306,0,0,0,0.0499,4.9212,0,2.5076,0,0,0,2.8573,0,0,0,0,0,0,0,4.6868,4.882,0,0,0,0,0,0,11.5663,0,0,0,0,0,0,0,0,0,0,0,0,1.5783,0,0,0,0,6.4344,0,0,0,0,0,0,1.8776,0,6.0913,0,0,7.9278,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,5,2,9,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,1,4,0.14,-0.95,0,-0.5,0.14,-0.44,3.66,1.24,0.21,-0.5,216,46.67,44.44,1,3,0,0.5222,0.4778,0,0,0.5221,0.2314,0.0544,60
504.64,504,669.5,36,24,8,4,0,0,0,0,0,0,0,0,0,39,12,0.72,0,0,0.28,0.11,4,2,2,5,3,25.33,17.69,3652,0,0,10.9882,0,0,0,0,0,0,0,2.3496,0,1.3057,0,0,0,0,0,0,0,0,0,0,0,19.7021,8.0772,0,0,0,0,0,38.5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1889,0,0,0,0,0,15.5048,0,0,0,0,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,8,5,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,12,4,4,0,8,0.84,-2.86,0.84,-1.58,0,-1.28,6.23,2.86,0.21,-0.4,272,57.86,53.82,0,8,0,0.0873,0.9127,0,0,0.0873,0.442,0.1135,70
563.68,567,761.6,39,30,1,7,1,0,0,0,0,0,0,0,0,41,16,0.76,0.1,0,0.15,0.21,3,1,2,6,2,28.42,18.61,5262,5.2959,0,8.5361,0,0,10.0035,-1.625,0,0,-1.9258,1.1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4207,0,0,0,0,0,9.9214,51.9771,11.4538,0,0,0,0,0,-3.596,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7625,0,0,0,0,0,17.8575,0,0,6.0703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,30,8,5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,7,0,1,0.22,-2.25,0.22,-2.24,0,-0.01,6.46,2.25,0.28,-0.51,304,68.13,58.96,1,1,0.9986,0,0,0.0014,0.9986,0,0.4102,0,36
306.28,224,292.5,22,13,6,1,0,0,2,0,0,0,2,0,0,24,5,0.33,0,0,0.67,0.27,3,3,0,4,2,15.58,10.57,1000,0,0,-0.148,0,0,8.4195,0,0,0,0,-1.6178,0,0,-1.6953,0,0,0,0,0,0,0,0,0,0,15.3856,0,0,2.7217,0,0,0,10.9583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.226,0,0,0,2.8292,0,0,0,0,0,2.4394,0,0,10.8771,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,8,8,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,1,1,0,4,0.21,-1.15,0.21,-0.38,0,-0.77,4.21,1.65,0.21,-0.38,158,28.7,27.37,0,6,0,1e-04,0.9999,0,0,1e-04,0.2727,0.0455,90
