6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,6
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,7
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,5
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,5
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,6
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,6
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,7
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,5
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,6
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,5
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,5
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,5
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,4
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,5
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,5
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,5
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,5
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,5
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,4
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,4
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,5
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,6
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,5
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,6
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,7
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,5
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,6
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,7
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,5
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,6
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5
