244.27,206.5,275.7,18,15,0,2,0,0,1,0,0,0,1,0,0,19,2,0.32,0.05,0,0.63,0.22,2,2,0,3,4,13.12,8.59,626,1.541,0,0,0,0,13.7456,-0.7043,0,0,-0.9566,1.3407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8902,10.8435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9666,0,0,0,2.6722,0,0,0,0,0,1.7686,0,0,10.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.22,-0.6,0.22,-0.6,0,0,2.62,0.6,0.27,-0.41,128,27.45,25.99,1,0,0.9991,0,9e-04,0,0.9991,0,0.2777,0,96
199.16,154,193.9,14,8,1,5,0,0,0,0,0,0,0,0,0,15,2,0.8,0.2,0,0,0.18,2,0,2,4,1,10.29,6.65,285,0,0,-0.0829,0,1.2682,0,-1.5187,0,0,-1.2224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1705,0,0,0,0,0,17.4861,21.8954,5.1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2472,0,0,0,0,0,4.2953,0,1.408,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,5,0,1,0.43,-1.71,0.43,-1.72,0,0.01,3.68,1.74,0.28,-0.49,104,17.63,17.41,1,1,0.9999,0,1e-04,0,0.9999,0,0.8571,0.0714,75
279.86,318.5,415.1,19,17,1,0,0,0,0,1,0,0,1,0,0,20,5,0.7,0,0,0.3,0.26,2,1,1,2,2,14.04,8.95,666,9.0987,0,5.2312,0,0,8.5503,1.3607,0,0,0,2.3111,0,0,0.3456,0,0,0,0,0,0,0,0,0,0,0,2.4244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.039,0,0,0,0,0,0,0,0,5.6646,0,0,4.9416,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.31,0,0,0,-0.31,1.99,0.31,0.06,-0.31,152,37.39,33.18,0,1,0,0.9871,0.0129,0,0,0.9871,7e-04,0,77
207.234,182,246.36,15,10,3,2,0,0,0,0,0,0,0,0,0,16,2,0.5625,0.0625,0,0.375,0.3,2,1,1,2,2,10.6734,7.25402,392,0,0,0.879426,0,0,7.52064,-0.123148,0,0,0.0670913,1.49814,0,0,0,10.4712,0,0,0,0,3.88839,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23714,0,0,3.0082,0,0,5.14572,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,5,3,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,2,2,3,0.507035,-1.30131,0,-0.485093,0.507035,-0.816213,3.19103,1.30131,0.141478,-0.686595,110,22.6238,21.8059,0,3,0,0.999562,0.000438069,0,0,0.999562,0.400029,0.333304,50
230.1,182,218.8,14,9,3,0,0,0,0,2,0,0,2,0,0,15,2,0.53,0.07,0,0.4,0.39,2,1,1,1,2,9.97,6.77,301,0,0,1.6337,0,0,5.3713,0,0,0,0.7222,1.8813,0,0,0,0,0,6.1335,0,0,4.1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9565,0,0,0,0,0,0,3.6304,0,1.4909,0,0,3.8416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,3,3,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,3,0.27,-0.59,0,0,0.27,-0.59,2.13,0.86,0.15,-0.67,118,23.1,22.52,0,3,0,0.9921,0.0079,0,0,0.9921,0.1434,0.2137,50
167.19,112,148,11,5,5,0,0,1,0,0,0,0,0,0,0,12,0,0.17,0,0,0.83,0,2,2,0,1,2,7.84,5.27,138,0,0,0,0,0,1.5263,0,0,0,0,0.708,0,1.2547,0,5.3589,0,0,2.847,0,0,0,0,0,0,11.6103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0838,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5789,1.6936,0,0,0,0,0,1.4012,0,0,0,0,0,1,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,0,2,4,0.42,-0.87,0,0,0.42,-0.87,2.53,1.21,0.2,-0.34,86,15.92,17.06,2,5,0.104,1e-04,0,0.8959,0.104,0,0.5549,0.2633,30
211.26,217,281.2,15,11,1,3,0,0,0,0,0,0,0,0,0,15,4,0.6,0,0,0.4,0.32,1,1,0,3,2,11.42,6.99,394,3.9577,0,0.3894,0,0,4.1021,-0.4482,0,0,0,0.4054,0,0,0,0,0,3.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7645,0,0,0,1.589,0,3.4975,0,0,4.1608,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,1,1,0.77,-1.23,0.65,-0.92,0.12,-0.31,3.17,1.23,0.22,-0.39,114,24.51,22.83,2,1,0.0011,0.7884,0.0201,0.1904,0,0.7872,0.4142,0.3192,3
510.482,399,493.79,35,20,4,10,0,1,0,0,0,0,0,0,0,37,10,0.675676,0.189189,0,0.135135,0.162857,3,1,2,5,1,25.6979,16.6331,3907,3.70684,0,-0.219191,0,0,4.38912,-2.945,0,0,-4.23604,0.123874,0,0,0,5.01861,0,2.55877,0,0,3.65339,0,0,0,0,0,1.11275,0,0,0,0,0,0,60.8605,19.4163,5.1809,0,0,0,0,0,0,0,0,1.2125,0,0,0,0,0,0,0,0,0,0,0,0,1.84733,2.24606,0,9.43167,0,0,4.44946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,20,14,10,9,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,14,0,10,2,4,0.391535,-3.59671,0,-3.72549,0.391535,0.128773,8.13143,4.06854,0.334064,-0.687749,266,46.8332,46.2695,2,2,0.00184403,5.13e-11,0.998156,6.31e-13,0.00184414,0,0.685767,0.0856616,44
479.54,441,565.8,35,26,3,6,0,0,0,0,0,0,0,0,0,37,8,0.51,0.16,0,0.32,0.24,3,2,1,4,4,25.53,16.72,3884,6.5839,0,1.3372,0,0,15.8319,-0.8767,0,0,0.1886,1.4252,0,0,0,0,0,3.0578,0,0,0,0,0,0,0,0,2.0327,-0.5178,0,0,0,0,0,48.701,10.5696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0173,0,7.8704,0,0,12.3602,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26,9,6,10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,6,1,2,0.13,-2.03,0,-1.78,0.13,-0.25,5.61,2.18,0.29,-0.54,254,53.09,50.36,0,2,0,0.3429,0.6571,0,0,0.3429,0.3902,0.0384,35
325.78,252,331.3,23,18,3,0,0,0,1,1,0,0,2,0,0,26,0,0.31,0.04,0,0.65,0,4,3,1,1,4,15.97,11.15,1035,1.9405,0,0.4413,0,0,14.0595,0,0,0,0.6145,4.3401,0,0,0,0,0,0,0,0,4.6486,0,0,0,0,4.3632,0,0,2.0447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3024,6.1897,0,0,0,0,0,0,0,0,1.8744,0,0,11.4429,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5,3,1,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.57,0,0,0,-0.57,2.82,0.88,0.14,-0.33,168,35.15,33.63,0,3,0,0.0037,0.9963,0,0,0.0037,0.0868,0,36
454.61,483,634.5,33,27,2,4,0,0,0,0,0,0,0,0,0,34,14,0.62,0,0.03,0.35,0.25,2,2,0,4,4,24.43,15.84,3698,12.8928,0,4.4482,0,0,11.8772,0.1645,0,2.6345,0,5.0071,0,0,-0.5796,0,0,0,0,10.2421,0,0,0,0,0,0,2.3133,0,0,0,0,0,0,0,21.5833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9914,0,0,8.5098,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,2,0,-1.5,0,-0.99,0,-0.5,4.53,1.5,0.08,-0.31,246,56.57,51.49,0,1,0,0.8958,0.1042,0,0,0.8958,0.2759,0,90
204.314,266,334.34,14,10,2,2,0,0,0,0,0,0,0,0,0,13,9,1,0,0,0,0.293651,0,0,0,4,1,10.8116,6.77792,383,4.09104,0,3.91067,0,0,0,0.400006,0,0,0,0,0,0,0,0,0,6.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77275,0,0,0,3.0912,0,6.20251,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,2,2,0.665076,-1.4105,0.420028,-0.789411,0.245048,-0.621093,3.22661,1.4105,0.210014,-0.394705,114,26.2347,23.1679,0,2,0,0.99764,0.00236013,0,0,1.11462,0.348956,0.36533,80
365.41,301,391.32,25,16,3,5,0,1,0,0,0,0,0,0,0,27,5,0.666667,0.111111,0,0.222222,0.336,3,1,2,6,2,18.5161,11.6307,1551,3.53396,0,0,0,0,5.90451,-3.11582,0,0,-1.99859,0.562237,0,0,-0.648105,5.90762,0,2.61628,0,0,0,0,0,0,0,0,1.30955,0,0,0,0,0,18.6648,36.1605,0,0,0,0,0,0,0,0,0,0,1.35302,0,0,0,0,0,0,0,0,0,5.34412,0,0,1.73994,2.04721,0,6.32943,0,0,5.57778,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,8,3,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,2,5,2,3,0.810328,-2.19561,0.439568,-1.87931,0.370761,-0.3163,5.43937,2.21515,0.277589,-0.512636,192,37.4878,36.1626,2,2,0.841101,3.738e-05,0.000131901,0.158729,0.852903,0,0.634116,0.165884,93
