0.86,588,294,147,7,4,0.25,2,29.9
0.71,710.5,269.5,220.5,3.5,4,0.1,3,14.3
0.76,661.5,416.5,122.5,7,2,0.1,2,33.91
0.79,637,343,147,7,5,0.25,5,43.73
0.71,710.5,269.5,220.5,3.5,3,0.25,2,15.4
0.64,784,343,220.5,3.5,5,0.25,3,20.28
0.76,661.5,416.5,122.5,7,5,0.25,4,37.51
0.62,808.5,367.5,220.5,3.5,2,0.1,4,14.37
0.62,808.5,367.5,220.5,3.5,2,0,0,12.07
0.64,784,343,220.5,3.5,3,0.1,2,19.34
0.9,563.5,318.5,122.5,7,4,0.1,5,34.45
0.98,514.5,294,110.25,7,2,0.4,2,32.96
0.71,710.5,269.5,220.5,3.5,3,0.4,3,15.47
0.82,612.5,318.5,147,7,4,0.25,5,29.31
0.71,710.5,269.5,220.5,3.5,4,0.4,2,17.27
0.79,637,343,147,7,3,0.25,2,37.41
0.64,784,343,220.5,3.5,5,0.4,2,21.93
0.64,784,343,220.5,3.5,2,0,0,16.78
0.69,735,294,220.5,3.5,3,0.25,5,14.97
0.66,759.5,318.5,220.5,3.5,4,0.4,1,18.14
0.71,710.5,269.5,220.5,3.5,2,0.1,4,13.67
0.66,759.5,318.5,220.5,3.5,4,0.25,2,16.22
0.9,563.5,318.5,122.5,7,2,0.1,2,32.54
0.86,588,294,147,7,2,0.4,4,31.53
0.66,759.5,318.5,220.5,3.5,5,0.4,5,18.06
0.86,588,294,147,7,4,0.1,2,27.36
0.71,710.5,269.5,220.5,3.5,2,0.4,2,16.77
0.71,710.5,269.5,220.5,3.5,4,0.4,3,16.7
0.74,686,245,220.5,3.5,5,0.1,4,13.53
0.82,612.5,318.5,147,7,4,0.25,3,26.95
0.86,588,294,147,7,2,0.1,5,25.82
0.62,808.5,367.5,220.5,3.5,5,0.25,5,14.75
0.62,808.5,367.5,220.5,3.5,2,0.25,5,15.19
0.69,735,294,220.5,3.5,5,0.25,2,15.99
0.76,661.5,416.5,122.5,7,5,0.25,5,36.15
0.82,612.5,318.5,147,7,4,0.4,3,29.77
0.66,759.5,318.5,220.5,3.5,4,0.25,1,16.39
0.82,612.5,318.5,147,7,3,0.4,4,32.35
0.79,637,343,147,7,2,0.25,3,45.13
0.79,637,343,147,7,5,0.25,1,45.52
0.86,588,294,147,7,2,0.4,5,29.69
0.66,759.5,318.5,220.5,3.5,3,0.4,1,18.03
0.66,759.5,318.5,220.5,3.5,4,0.1,4,15
0.9,563.5,318.5,122.5,7,4,0.4,2,34.94
0.76,661.5,416.5,122.5,7,4,0.1,2,34.17
0.62,808.5,367.5,220.5,3.5,5,0.1,4,14.47
0.74,686,245,220.5,3.5,3,0.25,3,13.79
0.9,563.5,318.5,122.5,7,3,0.1,4,33.91
0.62,808.5,367.5,220.5,3.5,2,0.4,2,17.36
0.9,563.5,318.5,122.5,7,4,0.1,1,29.58
0.74,686,245,220.5,3.5,3,0,0,11.19
0.82,612.5,318.5,147,7,2,0.1,2,27.38
0.76,661.5,416.5,122.5,7,5,0.4,1,39.48
0.69,735,294,220.5,3.5,2,0.25,2,15.52
0.82,612.5,318.5,147,7,2,0.4,2,30.34
0.64,784,343,220.5,3.5,4,0.25,5,20.19
0.74,686,245,220.5,3.5,4,0.4,4,16.9
0.69,735,294,220.5,3.5,2,0.1,2,13.2
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.56
0.69,735,294,220.5,3.5,5,0.4,2,17.22
0.82,612.5,318.5,147,7,3,0.4,3,30.65
0.82,612.5,318.5,147,7,4,0.25,2,26.72
0.69,735,294,220.5,3.5,3,0.1,5,14.28
0.69,735,294,220.5,3.5,4,0.1,4,14.42
0.66,759.5,318.5,220.5,3.5,4,0.4,5,17.55
0.71,710.5,269.5,220.5,3.5,3,0.4,5,14.58
0.74,686,245,220.5,3.5,4,0.1,2,13.57
0.62,808.5,367.5,220.5,3.5,2,0.4,1,17.2
0.9,563.5,318.5,122.5,7,4,0.4,5,38.79
0.62,808.5,367.5,220.5,3.5,3,0.1,3,14.23
0.71,710.5,269.5,220.5,3.5,4,0.1,4,13.79
0.79,637,343,147,7,3,0.1,5,34.18
0.76,661.5,416.5,122.5,7,5,0.1,5,33.88
0.86,588,294,147,7,5,0.25,4,28.31
0.9,563.5,318.5,122.5,7,5,0.25,1,37.58
0.98,514.5,294,110.25,7,4,0.25,1,29.28
0.62,808.5,367.5,220.5,3.5,4,0.4,2,16.86
0.66,759.5,318.5,220.5,3.5,5,0.4,4,18.24
0.66,759.5,318.5,220.5,3.5,3,0.1,5,14.81
0.69,735,294,220.5,3.5,4,0.1,5,14.46
0.74,686,245,220.5,3.5,2,0.1,1,13.43
0.71,710.5,269.5,220.5,3.5,2,0.25,4,14.67
0.79,637,343,147,7,3,0.1,3,41.22
0.98,514.5,294,110.25,7,2,0.1,2,25.95
0.82,612.5,318.5,147,7,3,0.25,1,27.84
0.9,563.5,318.5,122.5,7,4,0.4,4,39.22
