371.826,311.5,398.28,26,19,3,3,0,0,0,1,0,0,1,0,0,28,3,0.464286,0.107143,0,0.428571,0.179487,3,2,1,2,4,18.8446,12.3799,1503,4.71048,0,0,0,0,14.6103,-1.28122,0,0,-0.538,2.66235,0,0,0,0,0,0,0,0,4.47914,0,0,0,0,0,2.67917,0,0,0,0,0,0,24.8063,5.30393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17861,0,0,0,0,0,0,0,0,4.07892,0,0,11.2381,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,6,5,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,3,0,-1.3904,0,-1.30587,0,-0.0845293,4.2756,1.84519,0.341208,-0.673749,194,39.6014,38.4062,0,3,0,8.39e-07,0.999999,0,0,8.39e-07,0.346154,0,100
408.52,392,501,28,20,2,5,0,1,0,0,0,0,0,0,0,29,11,0.52,0.07,0,0.41,0.3,2,2,0,6,4,20.57,13.35,2488,5.3681,0,2.3466,0,0,12.5724,0.118,0,0,0,2.5368,0,0,0,5.2699,0,3.3619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4513,16.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8416,0,0,0,0,0,0,0,0,1.897,1.7245,0,6.5173,0,0,9.6811,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,2,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,5,2,2,0.4,-1.85,0,-1.32,0.4,-0.54,4.77,1.85,0.24,-0.31,218,45.99,42.66,1,1,1e-04,0.8926,0.1062,0.0011,0,0.8924,0.3967,0.139,90
470.02,444.5,588.8,33,25,5,2,0,0,0,1,0,0,1,0,0,36,10,0.5,0.03,0,0.47,0.29,4,3,1,4,4,23.05,16.14,4032,2.0278,0,8.1381,0,0,17.7106,0,0,0,0,3.5821,-0.047,0,0,0,0,0,0,0,0,0,0,0,0,4.5688,4.8305,0,3.3574,0,0,0,0,12.8774,5.7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1321,0,0,0,0,0,0,0,0,9.4313,0,0,11.4703,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,7,6,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,3,0,-1.07,0,-0.5,0,-0.56,4.77,1.56,0.35,-0.3,250,55.03,51.37,0,5,0,0.6181,0.3819,0,0,0.6181,0.1934,0,20
198.27,182,264.9,15,13,2,0,0,0,0,0,0,0,0,0,0,17,0,0.35,0,0,0.65,0,3,2,1,1,3,10.25,7.36,326,0,0,4.6789,0,0,8.1456,0,0,0,0,3.4655,0,2.147,0,6.1998,0,0,0,0,0,0,0,0,0,4.6966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6174,0,0,2.5343,0,0,4.9516,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0.25,-0.41,0,0,0.25,-0.41,1.76,0.41,0.12,-0.29,106,25.54,24.8,0,2,0,0.8325,0.1675,0,0,0.8325,0.0778,0.1888,13
356.418,304.5,381.75,25,20,0,3,0,1,1,0,0,0,1,0,0,27,3,0.407407,0.148148,0,0.444444,0.133333,3,2,1,2,1,18.1375,11.8631,1517,3.48391,0,-0.145455,0,1.9477,11.8094,0,0,0,1.41934,2.7421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16885,22.6773,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03641,0,0,13.6555,0,0,0,2.70849,0,0,0,0,0,2.62076,0,1.50239,10.0508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,3,1,10,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0.221371,-0.922913,0.221371,-0.922913,0,0,3.11458,0.922913,0.262635,-0.410964,186,39.3198,36.7099,1,0,0.999424,0,0.000576323,0,0.999424,0,0.279977,2.32e-05,90
261.323,252,337.78,19,15,1,3,0,0,0,0,0,0,0,0,0,20,3,0.6,0.1,0,0.3,0.280702,2,1,1,3,2,13.8281,9.11339,764,1.68896,0,3.80124,0,0,7.77429,-0.0936988,0,0,0.054951,2.01879,0,0,0,0,0,0,0,0,3.33118,0,0,0,0,0,0,0,0,0,0,0,17.833,10.9247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24936,0,0,0,0,0,5.26762,0,0,5.21128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,0,1,0.469532,-0.939233,0.469532,-0.79259,0,-0.146642,2.8901,0.939233,0.265486,-0.411489,140,30.9201,28.2511,2,1,0.997935,5.02e-10,0.00186721,0.000197399,0.998015,0,0.420948,0.0527361,98
284.75,234.5,305.8,20,16,2,1,0,0,0,1,0,0,1,0,0,22,0,0.36,0.09,0,0.55,0,3,2,1,1,4,14.11,9.66,726,1.7624,0,0.1459,0,0,15.349,0,0,0,0.7781,3.3387,0,0,0,0,0,0,0,0,4.4741,0,0,0,0,0,1.6301,0,0,0,0,0,0,12.0245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1084,0,0,0,0,0,0,0,0,1.8917,0,0,10.6786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,3,1,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,2,0,-0.68,0,-0.5,0,-0.18,2.73,1.01,0.23,-0.5,148,31.83,30.76,0,2,0,1e-04,0.9999,0,0,1e-04,0.2,0,93
422.92,360.5,483,30,22,6,1,0,0,0,1,0,0,1,0,0,33,6,0.33,0,0,0.67,0.2,4,4,0,5,4,20.92,14.71,2665,2.1458,0,3.4299,0,0,16.3084,0,0,0,0,6.6585,0,0,0,0,0,0,2.5248,0,0,0,0,0,0,16.3284,0,0,2.028,0,0,0,9.7651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2555,0,0,2.5799,0,0,0,0,0,4.6497,0,0,11.2622,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,8,11,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,1,1,1,4,0.43,-0.95,0.21,-0.39,0.22,-0.56,4.21,1.44,0.22,-0.39,222,47.55,44.67,1,6,0.5489,1e-04,0.4501,9e-04,0.5488,0,0.2183,0.0484,33
188.231,168,233.74,14,11,2,1,0,0,0,0,0,0,0,0,0,15,0,0.2,0.0666667,0,0.733333,0,2,2,0,2,2,10.1294,6.69838,284,3.7962,0,0,0,0,11.2433,0,0,0,0,1.85366,0.0103704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49306,0,0,0,0,11.6034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37889,0,0,7.59918,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.267344,0,-0.267344,0,0,2.09351,0.770594,0.272688,-0.283218,100,22.2419,21.4758,0,2,0,6.35e-08,1,0,0,6.35e-08,0.142857,0,97
241.681,199.5,252.04,16,9,5,1,0,0,0,1,0,0,1,0,0,17,3,0.588235,0.0588235,0,0.352941,0.270833,2,1,1,1,2,11.5436,7.70271,432,3.28838,0,1.5595,0,0,0,0,0,0,0.659864,1.82527,0,0,0,0,0,6.08018,0,0,4.1946,0,0,0,0,8.18473,0,0,0,0,0,0,0,0,5.13645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01548,0,0,0,0,0,0,3.77156,0,3.11186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,6,5,4,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,0,1,2,5,0.267613,-1.31503,0,-0.211023,0.267613,-1.10401,2.97297,1.62556,0.155263,-0.672873,126,24.0236,23.2166,0,5,0,0.959718,0.0402824,0,0,0.959718,0.315018,0.184982,88
296.155,231,281.22,19,14,1,2,0,0,0,2,0,0,2,0,0,20,4,0.35,0.05,0,0.6,0.315789,2,2,0,2,4,13.8281,9.07539,706,0,0,-0.0642411,0,0,12.3327,0,0,0,-0.889347,2.89335,0,0,0,0,0,3.08722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88672,10.8273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1485,0,0,2.67384,0,0,0,1.98594,0,1.04122,0,0,9.23176,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,1,1,0.355649,-0.520467,0.221371,-0.597923,0.134278,0.0774563,2.6943,0.67538,0.262663,-0.410973,152,30.2487,29.5929,1,1,0.999362,7.51e-12,0.000637978,1.59e-07,0.999362,0,0.315756,0.0526652,100
465.96,427,543,32,23,3,4,0,0,1,1,0,0,2,0,0,34,9,0.62,0.03,0,0.35,0.26,3,2,1,4,4,23.09,15.41,3560,3.1263,0,4.4578,0,0,9.0587,-0.2905,0,0,-0.2806,1.7352,0,0,0,5.8042,0,3.0461,0,0,0,0,0,0,0,0,2.2833,0,0,0,0,0,0,12.8661,16.5962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9494,6.0923,0,0,0,0,0,1.7044,2.0078,0,9.0808,0,0,8.6966,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.5,7,1,7,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,7,0,4,2,3,0.38,-1.93,0,-1.5,0.38,-0.43,5.07,1.93,0.23,-0.61,246,50.41,47.38,1,2,0,0.454,0.5459,0,0,0.454,0.2983,0.1079,37.5
211.219,189,242.44,15,10,1,4,0,0,0,0,0,0,0,0,0,15,3,0.533333,0.0666667,0,0.4,0.355556,1,1,0,3,2,11.6378,6.8262,374,1.38813,0,0.079537,0,0,4.10623,0,0,0,-1.11568,0.0270262,0,0,-1.3855,5.53602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0405,10.7404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93601,0,0,1.65162,0,0,1.64088,0,0,4.13579,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,4,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,5,3,4,1,1,0.8968,-1.4257,0.658022,-1.10882,0.238777,-0.316886,3.48243,1.4257,0.278475,-0.414119,112,21.91,21.1202,3,1,0.0602085,2.82e-06,4.47e-05,0.939744,0.0605159,0,0.537368,0.329299,41
