0.71,710.5,269.5,220.5,3.5,4,0.25,5,15.23
0.86,588,294,147,7,5,0.1,2,31.9
0.66,759.5,318.5,220.5,3.5,4,0.1,3,13.59
0.82,612.5,318.5,147,7,3,0.25,2,26.96
0.64,784,343,220.5,3.5,5,0.25,5,20.29
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.79
0.64,784,343,220.5,3.5,5,0.1,1,19.32
0.9,563.5,318.5,122.5,7,2,0.4,2,38.35
0.62,808.5,367.5,220.5,3.5,5,0.1,3,13.89
0.82,612.5,318.5,147,7,2,0.1,5,25.11
0.62,808.5,367.5,220.5,3.5,3,0.1,2,14.57
0.82,612.5,318.5,147,7,2,0.4,4,28.2
0.64,784,343,220.5,3.5,2,0.25,4,19.65
0.69,735,294,220.5,3.5,3,0.4,2,17.01
0.76,661.5,416.5,122.5,7,5,0.1,3,34.5
0.82,612.5,318.5,147,7,4,0.1,3,25.35
0.66,759.5,318.5,220.5,3.5,5,0.4,2,18.15
0.86,588,294,147,7,5,0.1,3,27.4
0.74,686,245,220.5,3.5,4,0.4,3,16.57
0.66,759.5,318.5,220.5,3.5,3,0,0,12.23
0.79,637,343,147,7,4,0.4,1,38.35
0.74,686,245,220.5,3.5,3,0.1,5,13.44
0.69,735,294,220.5,3.5,5,0.1,4,14.73
0.69,735,294,220.5,3.5,2,0.25,5,15.14
0.98,514.5,294,110.25,7,5,0.4,5,34.01
0.76,661.5,416.5,122.5,7,3,0.25,4,36.76
0.79,637,343,147,7,4,0.4,4,46.23
0.66,759.5,318.5,220.5,3.5,5,0.25,4,16.14
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.58
0.69,735,294,220.5,3.5,2,0.25,1,15.21
0.69,735,294,220.5,3.5,3,0.1,2,13.54
0.79,637,343,147,7,2,0.4,3,46.44
0.9,563.5,318.5,122.5,7,4,0.4,2,34.94
0.64,784,343,220.5,3.5,4,0.1,3,19.37
0.69,735,294,220.5,3.5,2,0.25,3,14.92
0.62,808.5,367.5,220.5,3.5,4,0.4,1,17.15
0.9,563.5,318.5,122.5,7,4,0.4,3,33.82
0.86,588,294,147,7,3,0.25,3,32.93
0.9,563.5,318.5,122.5,7,3,0.1,4,33.91
0.9,563.5,318.5,122.5,7,4,0.1,1,29.58
0.62,808.5,367.5,220.5,3.5,2,0.1,3,14.09
0.76,661.5,416.5,122.5,7,4,0.4,1,40.63
0.62,808.5,367.5,220.5,3.5,5,0.1,5,14.15
0.74,686,245,220.5,3.5,4,0.4,4,16.9
0.71,710.5,269.5,220.5,3.5,3,0.4,1,17.51
0.66,759.5,318.5,220.5,3.5,4,0.25,3,16.14
0.69,735,294,220.5,3.5,5,0.4,2,17.22
0.86,588,294,147,7,2,0.25,4,29.45
0.82,612.5,318.5,147,7,5,0.4,5,32.54
0.79,637,343,147,7,4,0.4,2,38.84
0.74,686,245,220.5,3.5,2,0.25,3,14.49
0.9,563.5,318.5,122.5,7,5,0.25,2,37.72
0.9,563.5,318.5,122.5,7,2,0.4,1,39.28
0.86,588,294,147,7,4,0.25,5,34.15
0.66,759.5,318.5,220.5,3.5,5,0.25,3,16.26
0.71,710.5,269.5,220.5,3.5,5,0.25,5,14.97
0.69,735,294,220.5,3.5,2,0.4,4,16.81
0.76,661.5,416.5,122.5,7,4,0.4,5,37.79
0.64,784,343,220.5,3.5,3,0.25,2,20.56
0.64,784,343,220.5,3.5,3,0.4,2,22.07
0.74,686,245,220.5,3.5,4,0.25,2,15.18
0.64,784,343,220.5,3.5,4,0.1,5,19.26
0.79,637,343,147,7,3,0.1,5,34.18
0.76,661.5,416.5,122.5,7,5,0.1,5,33.88
0.64,784,343,220.5,3.5,5,0,0,16.67
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.79
0.69,735,294,220.5,3.5,5,0.1,1,14.45
0.71,710.5,269.5,220.5,3.5,5,0.4,3,16.1
0.9,563.5,318.5,122.5,7,5,0.1,2,34.2
0.82,612.5,318.5,147,7,5,0.4,3,29.64
0.71,710.5,269.5,220.5,3.5,2,0.1,2,13.67
0.79,637,343,147,7,3,0.1,3,41.22
0.9,563.5,318.5,122.5,7,3,0.1,3,32.85
0.66,759.5,318.5,220.5,3.5,3,0.25,2,15.85
0.9,563.5,318.5,122.5,7,4,0.4,4,39.22
