229.63,171.5,203.49,15,6,7,1,0,0,0,1,0,0,1,0,0,15,2,0.466667,0.133333,0,0.4,0.233333,1,1,0,1,2,11.5854,6.91359,368,0,0,0,0,0,0,0,0,0,-1.30227,-0.632876,0,0,0,15.6427,6.83961,1.98676,0,0,0,0,0,0,0,7.20435,0,0,0,0,0,0,0,11.3255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54733,0,0,0,2.18314,0,5.23635,2.0418,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,8,6,5,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,8,0,1,5,7,1.08684,-1.79074,0,-0.561606,1.08684,-1.22913,4.03805,2.23535,0.258721,-0.682,118,19.8787,20.7833,1,6,0.000389923,0.047775,0.0203305,0.931505,0,0.0473851,0.463508,0.536492,50
263.2,196,238.7,18,9,3,4,0,0,2,0,0,0,2,0,0,19,2,0.63,0.05,0,0.32,0.28,2,1,1,6,1,13.5,8.37,560,0,0,-0.7873,0,0,2.148,-5.6837,0,0,0,-0.1141,-1.0227,0,-3.7133,5.2324,0,0,0,0,0,0,0,0,0,3.2873,0,0,0.5231,0,0,0,18.1039,11.4309,4.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4017,0,0,0,5.3949,0,0,1.7331,0,0,5.3789,0,0,3.1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,7,5,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,4,1,2,0.67,-1.7,0.42,-1.37,0.25,-0.34,5.01,2.04,0.35,-0.39,136,21.52,21.31,0,3,0,1e-04,0.9999,0,0,1e-04,0.5556,0.2222,100
253.27,189,268.1,19,12,7,0,0,0,0,0,0,0,0,0,0,21,0,0.19,0,0,0.81,0,3,3,0,2,6,13.41,9.15,670,0,0,0,0,0,9.4727,0,0,0,0,1.9105,0,0.6847,0,17.196,0,0,0,0,0,0,0,0,0,16.4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3229,0,0,0,0,0,6.4803,0,0,0,0,0,3,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,6,8,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,7,0,0,3,7,0.76,-1.27,0,0,0.76,-1.27,3.54,1.27,0.19,-0.29,132,26.97,27.92,0,7,0,0.0329,0.9671,0,0,0.0329,0.3141,0.3175,50
301.388,280,401.99,22,18,1,3,0,0,0,0,0,0,0,0,0,26,1,0.769231,0,0,0.230769,0.0909091,5,1,4,3,2,15.0601,10.6639,824,3.95657,0,5.22619,0,0,4.2491,0.732281,0,0,0,4.50922,0,0,0.00625,0,0,0,0,0,0,0,0,0,0,0,2.52365,0,0,0,0,0,10.641,0,11.9057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55003,0,0,0,0,0,9.09876,0,0,2.72153,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,1,0.210514,-1.18141,0.210514,-0.878478,0,-0.302928,3.12301,1.18141,0.210514,-0.390422,162,36.5668,32.796,0,1,0,0.901088,0.0989116,0,0,0.901088,0.277223,0.0864131,89
167.19,112,148,11,5,5,0,0,1,0,0,0,0,0,0,0,12,0,0.17,0,0,0.83,0,2,2,0,1,2,7.84,5.27,138,0,0,0,0,0,1.5263,0,0,0,0,0.708,0,1.2547,0,5.3589,0,0,2.847,0,0,0,0,0,0,11.6103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0838,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5789,1.6936,0,0,0,0,0,1.4012,0,0,0,0,0,1,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,0,2,4,0.42,-0.87,0,0,0.42,-0.87,2.53,1.21,0.2,-0.34,86,15.92,17.06,2,5,0.104,1e-04,0,0.8959,0.104,0,0.5549,0.2633,30
157.214,175,228.54,11,8,1,2,0,0,0,0,0,0,0,0,0,11,2,0.909091,0.0909091,0,0,0.227273,1,0,1,2,1,8.26758,5.23638,162,0,0,4.33499,0,0,0,0.47537,0,0,-0.638452,0,0,0,0,5.47736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66596,10.5181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55741,0,0,1.36937,0,0,4.27691,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,1,1,0.458027,-0.928203,0.221333,-0.597969,0.236694,-0.330234,2.27703,0.928203,0.261312,-0.410537,86,18.965,16.8331,1,1,0.00194254,0.0026942,1.08e-05,0.995353,0,0.000751659,0.454477,0.272796,55
312.46,350,461.2,23,21,0,2,0,0,0,0,0,0,0,0,0,26,2,0.88,0.08,0.04,0,0.09,4,0,4,3,1,16.24,11.04,1053,2.2167,0,9.1487,5.7787,1.9568,0,2.6126,0,2.7884,1.7571,0,0,0,-0.9537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.111,11.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5439,0,0,0,0,1.5886,9.5357,0,1.2679,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.21,-0.76,0.21,-0.76,0,0,2.91,0.76,0.21,-0.39,170,41.56,35.82,0,0,0,0,1,0,0,0,0.1739,0.0435,100
263.385,301,393.96,19,15,3,1,0,0,0,0,0,0,0,0,0,19,8,0.631579,0.0526316,0,0.315789,0.328947,1,1,0,2,2,14.2507,9.00291,864,8.21481,0,2.52398,0,0,5.98182,0.4893,0,0,-0.137086,3.06348,0,0,0,0,0,9.0924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1972,0,4.86376,0,0,3.63149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,4,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,1,3,3,0.393181,-0.88711,0,-0.764474,0.393181,-0.122636,3.34553,1.27106,0.275709,-0.764474,144,34.0237,31.2537,2,1,4.25e-08,0.997651,0.00233783,1.1e-05,0,0.997651,0.21065,0.210403,71
398.399,287,375.18,28,18,4,5,0,1,0,0,0,0,0,0,0,30,3,0.266667,0.133333,0,0.6,0.27381,3,3,0,4,8,20.1481,13.3482,2428,0,0,0,0,0,15.7488,0,0,0,-1.28749,0.146374,0,0,0,0,0,2.36172,0,0,7.83234,0,0,0,0,3.91223,0,0,0,0,0,0,18.4711,35.6932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.79493,0,0,0,0,0,5.52616,0,0,0,2.21009,0,0,0,0,16.507,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,6,13,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,9,2,5,1,4,0.588598,-2.19045,0.439921,-1.56431,0.148678,-0.626141,5.07263,2.19045,0.292772,-0.534863,206,38.9516,38.3875,3,3,0.999988,2.07e-11,2.45e-07,1.15e-05,2.37312,0,0.54904,0.0223886,59
144.215,182,229.42,10,8,0,2,0,0,0,0,0,0,0,0,0,9,5,0.888889,0.111111,0,0,0.26,0,0,0,1,1,7.98313,4.71874,131,4.03889,0,3.58361,0,0,0,-0.101852,0,0,-0.635463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63546,10.4794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54794,0,0,0,0,0,3.69027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.221333,-0.597969,0.221333,-0.597969,0,0,1.83969,0.597969,0.261312,-0.410537,80,18.5573,16.1353,1,0,0.992885,0,0.00711456,0,0.992885,0,0.499289,0.000711456,100
379.5,371,513,28,24,1,3,0,0,0,0,0,0,0,0,0,31,6,0.58,0.03,0,0.39,0.26,4,2,2,3,4,19.51,13.67,2333,3.2561,0,7.4587,0,0,14.5159,0.7468,0,0,0.2802,4.6639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5345,0,0,0,0,0,0,12.9369,10.7736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5938,0,0,8.8451,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,7,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,1,0,-1.17,0,-0.87,0,-0.3,3.58,1.17,0.17,-0.37,204,47.41,43.36,0,1,0,0.8734,0.1266,0,0,0.8734,0.2188,0,100
305.21,287,340.2,19,13,2,2,0,0,0,2,0,0,2,0,0,19,8,0.63,0.05,0,0.32,0.2,1,1,0,5,2,14.25,9.08,804,0,0,2.8296,0,0,7.6321,-0.8679,0,0,-0.9908,1.9206,0,0,0,5.4969,0,0,0,0,0,0,0,0,0,0,2.0842,0,0,0,0,0,8.7635,10.6866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5006,0,0,2.6485,0,0,1.6204,0,0,4.9542,0,0,5.2805,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,1,4,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,1,2,1,2,0.46,-1.02,0.22,-0.6,0.24,-0.43,3.38,1.02,0.28,-0.41,160,32.44,30.57,1,2,0.0156,2e-04,0,0.9842,0.0154,0,0.3166,0.1571,57
416.362,290.5,387.14,30,20,4,3,0,0,3,0,0,0,3,0,0,34,1,0.441176,0.0588235,0,0.5,0.233333,5,3,2,3,4,21.3171,14.2569,2266,0,0,1.00716,0,0,4.52851,0.565206,0,0,-1.55901,-3.53951,-0.943971,-0.446562,0,5.92029,0,0,0,0,0,0,0,0,0,4.25767,1.70279,0,1.02821,0,0,0,9.36392,24.1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6678,0,0,0,2.88655,0,0,1.52818,0,0,4.38067,0,0,8.66049,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5,7,3,10,1,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,1,3,1,3,0.458974,-1.6026,0.221705,-0.981241,0.23727,-0.621359,4.90251,1.92741,0.295556,-0.520041,214,39.0939,38.9655,1,4,0.0626207,0.0101915,0.000495735,0.926692,0.052429,0,0.268414,0.0982524,88
