11886,2.57,0.39,87.04,3.87,15.3,16.12,35.49,18.9,9.93,11886,100,21183,77.04,0.43,30.03,26.27,9.85,16.74,23681,9631,10035,15000,4002,7044,7029,6943,2446,20.7,8.54,26.28,13.24,7.12,63.96,17.96,16.94,20.05,16.57,13.58,30.6,16,14.83,3.17,62.31,61.02,69.36,66.5,60.47,65.88,242,2.57,930,18.92,30.65,49.35,62.47,1.48,2.4,3.86,4.89,85.66,3.43,7.92,5.29,2.56,2.81,2.4,44.3,7.67,67.16,2,342,93.12,40.5,3.8,16.96,1969,7.58,0.86,46700,58300,71300,24600,252,286,336,84,347,23.4,21.9,12.8,0,4,7.82,66.99,41.09,79.34,86.86,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.6,3346.3,3.72,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,493.73
18082,2.79,4.39,93.38,1.78,1.57,12.3,24.9,11.94,10.12,18059,99.87,51265,88.24,0.28,56.97,19.83,3.06,12.47,57258,20589,20897,16218,29091,15984,9384,14698,352,1.98,3.82,10.41,38.96,2.23,72.76,17.54,25.31,9.15,42.35,6.12,28.84,7.76,6.97,3.19,87.49,87.62,94.07,88.61,66.49,73.85,270,2.24,654,21.87,28.13,31.19,33.33,0.79,1.02,1.13,1.21,94.42,0.38,3.87,2.92,2.74,3.05,1.99,79.19,0.6,31.86,3,319,95.31,71.23,3.13,15.99,1967,0.32,0.06,136300,168400,202500,66200,499,550,613,114,615,23.9,21.2,11.2,0,0,3.62,70.08,59.28,75.84,88.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.3,1464.3,2.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,212.07
51003,2.55,0.72,93.78,4.85,0.88,20.07,36.37,24.03,13.44,51003,100,21947,74.26,0.9,49.91,31.63,8.53,16.46,30067,10898,11342,7298,5776,3558,1977,7452,9881,21.04,9.55,19.28,21.43,6.24,59.81,16.83,29.98,15.97,24.84,8.26,42.74,10.02,9.22,2.99,69.11,70.09,78.34,77.11,61.44,71.58,897,2.47,2120,43.35,52.17,59.06,71.23,1.8,2.17,2.45,2.96,93.03,2.07,4.98,3.08,2.34,2.45,2.24,51.8,3.1,56.78,2,927,95.56,49.56,1.08,26.11,1951,3.1,0.44,42300,53500,68200,25900,219,286,365,146,344,27.1,19.8,14.3,25,0,4.16,73.83,45.19,71.11,89.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19,2681.7,3.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,74.09
17864,2.75,1.29,96.46,1.95,1.38,12.61,21.03,10.11,11.85,11207,62.82,91951,81.37,1.18,76.64,22.95,2.36,14.85,109512,52692,52798,19067,31839,69086,25835,25798,448,2.54,1.83,5.11,62.6,2.77,62.41,12,28.27,2.22,53.74,4.51,25.54,8.47,6.62,3.1,87.79,88.34,95,87.33,43.24,54.54,73,0.54,1667,10.32,15.72,19.68,28.49,0.96,1.47,1.84,2.66,91.26,0.48,4.26,3.31,2.72,2.84,2.26,82.78,0.4,17.99,4,354,94.84,79.24,0.28,48.02,1959,0.52,0.45,400500,500001,500001,99501,714,1001,1001,287,1001,24.4,22.5,13.3,0,0,9.34,26.78,59.86,79.97,80.96,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.9,779.2,17.42,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,49.63
52422,3.13,1.1,85.74,10.12,9.44,14.64,24.72,11.74,4.73,52422,100,67892,89.7,1.05,53.99,11.63,2.02,11.87,71710,25791,26854,20248,14237,18851,22543,22024,993,1.9,2.04,7.07,36.98,2.72,75.99,19.33,21.73,6.37,41.31,6.11,25.63,9.78,7.98,3.37,88.14,86.52,95.12,84.14,61.87,69.94,212,0.66,6306,9.09,15.59,25.82,34.7,1.09,1.88,3.11,4.17,84.24,1.81,5.68,4.87,3.12,3.17,2.85,85.63,3.02,19.49,3,567,96.73,84.29,0.88,16.23,1980,0.23,0.11,248700,326200,426800,178100,754,893,1001,247,918,27.4,27.5,12,0,0,12.03,52.42,41.03,77.35,90.68,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.1,2889.9,0.41,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,144
10019,2.71,53.49,45.97,0.16,0.7,16.04,27.4,12.66,13.04,0,0,17682,73.52,2.06,21.8,36.2,16.32,10.14,23135,9066,13016,5736,8810,0,5278,4346,2679,26.76,21.54,40.94,11.42,8.68,56.17,35.34,17.16,29.56,18.09,11.66,29.72,16.48,14.42,3.26,53.66,47.32,59.36,62.33,65.88,75.21,877,9.57,69,0,0,17.39,26.09,0,0,0.12,0.18,97.34,0.52,6.93,4.98,2.67,2.73,2.58,61.71,5.3,41.01,3,150,96.1,60.3,0,36.67,1971,8.92,1.33,33000,41500,59400,26400,103,192,260,157,277,26.5,21.9,15.3,0,0,0.69,86.08,58.57,88.88,94.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.4,1359.8,0.26,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1522.7
14789,2.37,0.22,98.77,0.67,0.76,12.71,23.52,10.64,15.39,0,0,28381,73.54,2.4,50.61,32.4,5.77,19.32,35138,13870,13949,8896,42466,4187,19756,12930,1083,7.49,8.24,21.01,15.64,4,61.18,34.56,21.22,18.66,21.12,8.76,21.04,10.77,9.84,2.88,77.34,75.67,83.77,77.47,74.05,78.84,132,1.07,183,24.04,24.04,27.32,49.18,0.3,0.3,0.34,0.61,96.38,0.58,2.15,1.46,2.34,2.53,1.88,75.76,1,47.81,3,248,96.17,69.91,0.4,39.92,1956,2.62,0.08,34700,46800,65700,31000,183,258,325,142,300,20.8,15.2,12.1,0,0,1.24,79.52,55.78,83.56,93.56,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.3,1593,0.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,93.44
19231,2.48,0.7,98.09,1.06,0.4,11.67,22.6,10.81,14.22,15006,78.01,37058,79.67,1.67,60.64,27.61,2.64,17.08,43336,17835,17848,36237,0,8764,4741,12552,627,3.3,8.65,19.81,22.83,2.43,67.14,26.59,21.59,16.46,30.43,7.97,22.44,8.93,8.47,2.91,85.86,84.05,94.58,80.95,59.07,71.32,103,0.76,359,12.26,28.13,32.31,47.91,0.23,0.53,0.6,0.89,95.95,0.45,1.87,1.34,2.46,2.66,1.91,78.83,0.44,36.88,3,326,95.96,72.84,1.53,26.07,1970,0.49,0,78400,96600,124200,45800,380,450,505,125,513,22.7,19.2,11.5,0,0,1.87,78.21,60.41,87.25,92.11,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.4,729,0.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,73.27
13443,3.31,0.29,95.4,0.55,1.76,23.63,38.06,23.28,7.8,0,0,23415,81.87,3.24,40.67,22.81,3.76,15.86,28758,8960,9152,1897,4331,8124,8053,7282,2243,17.5,3.15,11.25,26.79,5.83,61.96,8.86,27.32,12.12,23.65,5.61,33.5,7.5,6.59,3.58,84,82.99,91.29,84.07,52.24,65.28,114,1.14,71,8.45,18.31,18.31,19.72,0.04,0.1,0.1,0.1,93.99,0.04,14.7,11.67,3.15,3.31,2.88,66.54,5.98,37.1,3,294,93.25,63.39,1.02,28.23,1972,5.86,0,54200,68200,87600,33400,202,269,338,136,341,28.1,20.2,12.4,6,0,0.53,72.05,48.95,64.01,84.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.6,1160.5,0.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,93.16
12016,3.68,8.51,82.51,7.07,5.13,35.5,53.13,43.59,9.15,0,0,43092,79.6,0.22,66.08,26.4,2.6,15.66,60927,21551,24230,10497,10973,7315,5790,7352,687,9.64,7.05,11.6,66.02,3.21,57.12,6.79,62.67,2.64,50.5,4.26,67.29,7.75,5.92,2.79,78.23,75.42,84.53,82.2,58.73,66.72,116,2.58,2061,29.55,48.52,54.25,59.19,5.07,8.32,9.3,10.15,80.21,2.43,3.75,2.17,2.16,2.38,2,47.48,2.85,48.12,3,249,92.91,43.19,4.82,34.54,1939,0.46,0,206700,286400,439200,232500,469,673,894,425,740,23.6,21.4,14.9,0,0,17.15,21.23,30.25,41.08,49.8,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.9,6306.9,5.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,83.89
94440,2.6,27.19,70.8,1.35,1.71,16.61,31.09,16.76,8.64,94460,100,23430,78.83,1.1,34.59,20.48,7.99,11.08,30957,12925,15899,5436,4793,10989,10118,11061,19898,21.89,12.13,24.79,27.26,8.73,57.69,6.23,29.18,9.32,32.53,10,36.05,13.16,11.66,3.16,68.02,64.66,75.15,67.86,58.73,64.07,4571,6.33,2506,25.18,40.06,51.68,60.85,0.67,1.06,1.37,1.61,78.51,1.47,5.44,3.53,2.5,2.75,2.23,58.49,4.61,51.49,2,4053,89.96,53.34,5.5,45.5,1971,6.12,0.67,41900,66000,94200,52300,198,254,327,129,333,24.2,18,13.1,46,1,2.65,79.32,49.61,79.34,92.78,171,166.15,160,155.46,90378,87813,528.5,166.1,80.74,90.06,9.94,0,0,9.94,20,7,161.4,42.4,2226.3,2.16,120,7189527,93.57,0,11.7,69854.8,869.6
29809,2.61,29,69.88,0.6,0.88,14.42,26.71,12.98,13.12,0,0,21352,73.6,1.77,29.58,29,11.34,16.59,26083,10440,12276,5863,19254,8377,15840,8370,6207,21.77,15.95,30.6,13.39,9.38,55.06,21.86,23.9,17.68,22.49,10.48,27.98,16.11,13.58,3.04,63.19,56.13,74.54,59.42,64.33,68.78,1829,7.24,468,20.09,26.92,31.84,35.26,0.32,0.42,0.5,0.55,96.92,0.33,4.55,3.23,2.5,2.51,2.5,57.35,3.45,46.71,3,834,93.18,57.29,5.76,38.49,1965,8.78,0.34,31100,43500,63300,32200,152,227,300,148,305,24.1,18.1,12.4,9,0,1.57,72.49,49.51,81.24,87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.1,1415.4,0.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,878.94
632270,2.46,22.57,74.4,2.37,1.07,15.17,34.21,17.87,8.22,632270,100,26630,81.45,0.46,36.85,19.09,9.43,13.56,32867,13143,14517,9008,10278,10564,7081,10623,105494,17.26,5.66,21.31,24.57,5.91,65.59,11.59,25.92,12.16,28.97,11.77,40.01,15.89,13.93,3.05,63.29,58.94,71.71,63.87,61.47,68.48,29141,7.23,23453,24.77,37.21,47.69,54.78,0.92,1.38,1.77,2.03,93.74,0.9,4.82,2.94,2.38,2.63,2.17,51.34,2.34,53.74,2,21040,92.42,46.57,6.7,30.6,1965,4.62,0.4,48700,66000,89900,41200,268,348,434,166,422,25,19.6,12.3,574,5,3.71,69.22,42.29,77.06,89.34,1381,216.21,1371,214.65,1231832,192856.8,892,216.2,88.74,85.66,14.34,0,0,14.34,41,15,194.3,196.1,3224.5,4.72,637,83317896,99.28,5,2.97,130443.3,1118.78
280039,2.82,4.82,61.64,26.37,19.39,12.25,26.29,12.39,10.71,279874,99.98,43088,82.17,0.57,47.05,22.72,5.77,16.49,48707,17622,19632,15256,15338,14858,11579,12278,16162,5.85,7.33,18.13,23.85,4.43,67.21,9.53,19.56,11.22,25.19,9.22,33.18,12.64,10.99,3.32,76.63,72.06,86.83,78.97,70.39,75.87,4841,2.52,86104,13.91,21.87,33.36,43.05,4.28,6.72,10.26,13.24,60.17,6.15,9.26,6.55,2.78,2.91,2.59,62.91,11.59,52.24,2,3641,96.47,60.14,1.32,19.36,1959,0.81,0.42,237400,288000,367500,130100,585,695,879,294,749,27.4,25,11.5,217,122,30.76,48.31,53.89,73.5,89.99,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,61.9,4522.6,11.51,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,377.37
78380,2.5,9.71,78.64,1.42,18.48,13.96,28.24,14.44,15,78380,100,22112,70.92,0.23,35.07,33.29,11.99,17.34,27277,11041,12217,8460,17292,6953,4718,5151,14857,19.41,16.1,41.57,8.52,8.63,56.74,29.52,19.46,26.73,15.93,12.3,35.98,15.56,14.07,3.1,55.5,49.62,60.51,59.62,59.54,64.73,5395,8.86,3362,17.85,28.82,40.04,46.82,0.77,1.24,1.72,2.01,79.15,5.07,6.74,4.2,2.44,2.55,2.3,58.42,4.07,44.82,3,2873,91.62,55.92,9.05,42.15,1939,6.52,0.75,27500,37700,52900,25400,217,292,374,157,352,26.7,17.4,13.5,172,0,4.29,76.71,55.06,86.36,90.72,158,201.59,136,173.52,59771,76262.8,378.3,201.6,82.44,96.2,1.9,1.27,0.63,3.8,10,9,228.2,10.1,7732.5,7.29,53,8284513,86.08,10,6.33,105703.5,1195.53
18042,2.73,23.57,69.35,0.39,9.17,14.87,26.23,12.43,14.04,0,0,21427,71.4,1.25,27.59,31.71,9.46,11.91,26452,10087,12008,5764,2168,13848,5072,4963,3815,21.86,12.27,28.73,14.2,6.87,56.35,9.73,22.99,15.29,22.25,10.02,24.14,14.02,12.22,3.2,68.01,63.37,71.77,68.7,60.9,71.99,481,3.24,638,16.46,24.45,37.46,50.31,0.58,0.86,1.32,1.78,91.32,1.65,6.44,4.75,2.66,2.62,2.74,62.8,5.57,48.25,3,1065,86.13,63.85,1.78,51.27,1969,12.21,1.26,30000,42300,58100,28100,205,287,360,155,367,27.3,18.9,14.5,1,0,3.54,81.01,48.75,78.41,95.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.9,1005.5,0.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1163.91
187106,2.67,42.34,56.53,0.73,0.8,15.6,28.57,14.27,10.53,187106,100,26311,78.37,0.67,33.75,25.73,8.47,16.02,31959,12755,17144,7035,11775,7019,5909,11360,32778,18.08,8.69,24.25,24.61,7,61.38,10.31,25.84,12.49,28.55,11.02,31.3,15.21,13.32,3.2,63.65,57.12,70.79,63.2,68.14,73.16,11465,7.93,2827,12.38,22.46,29.71,37.42,0.19,0.34,0.45,0.57,96.32,0.51,6.24,4.31,2.59,2.68,2.47,62.01,4.57,40.37,3,6668,91.3,60.08,7.84,31.51,1967,5.46,0.43,44100,62200,87900,43800,184,294,381,197,381,24.8,19.6,12.8,109,5,1.51,72.25,49.5,79.33,87.25,143,72.57,82,41.61,26711,13555.7,186.8,72.6,92.69,50.35,49.65,0,0,49.65,5,4,28,139.8,1338,1.54,53,4700000,57.34,0,3.5,23852.3,860.21
