7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9,5
6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5,6
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8
5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4,6
7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2,6
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9,5
6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,8
7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9,7
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,6
7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4,6
6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,7
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,5
6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5,6
7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,6
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,6
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6
8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,6
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,6
6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,6
6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,7
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,5
5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,5
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,8
6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,5
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,7
6.6,0.24,0.38,12.75,0.034,8,74,0.99386,3.1,0.57,12.9,6
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,6
8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,5
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6
7.7,0.26,0.4,1.1,0.042,9,60,0.9915,2.89,0.5,10.6,5
6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,7
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,7
7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,6
6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,5
8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,7
8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,5
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,4
7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,5
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5
8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,5
6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,6
5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,6
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,6
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
6.9,0.2,0.5,10,0.036,78,167,0.9964,3.15,0.55,10.2,6
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2,6
6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10,5
5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7,6
7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,7
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,6
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,5
6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10,6
5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4,4
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,5
7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,7
7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,5
6.9,0.27,0.49,23.5,0.057,59,235,1.0024,2.98,0.47,8.6,5
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6
6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,6
7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,5
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,6
6.3,0.21,0.58,10,0.081,34,126,0.9962,2.95,0.46,8.9,5
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6
6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,5
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,5
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,5
8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,5
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7
6.4,0.29,0.3,2.9,0.036,25,79,0.99037,3.29,0.6,12.4,7
6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,8
8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,7
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5
5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,0.63,9.8,5
6.3,0.35,0.26,17.6,0.061,59,198,0.99918,3.11,0.49,8.8,5
7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,6
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,7
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,6
7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,5
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5
8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,4
6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6,7
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5
8.4,0.22,0.3,8.9,0.024,17,118,0.99456,2.99,0.34,10.5,6
6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,7
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,6
5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,6
8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,5
7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,5
5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,5
7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1,6
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6
5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4,6
8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,7
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6
7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,7
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,5
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,4
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,7
5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2,6
7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,5
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,12.7,7
5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,8
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,7
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,5
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7
7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9,5
8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,7
6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,7
6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12,6
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,4
6.4,0.26,0.43,12.6,0.033,64,230,0.9974,3.08,0.38,8.9,5
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,5
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5
5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3,6
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,5
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,6
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12,6
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,5
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,6
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7
8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,5
7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,6
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5
6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,7
6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,6
7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,4
6,0.17,0.29,5,0.028,25,108,0.99076,3.14,0.34,12.3,6
7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6,6
7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8,6
6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,6
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,5
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,8
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,6
7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4,8
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5
6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,4
7.7,0.11,0.34,14.05,0.04,41,114,0.99634,3.07,0.59,11,7
6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,5
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,4
6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8,6
7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,4
7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9,6
6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,5
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7
6.3,0.21,0.29,11.7,0.048,49,147,0.99482,3.22,0.38,10.8,5
6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,5
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6
6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,6
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,6
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,5
6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,5
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,6
6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,5
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,7
6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,6
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5
10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4,6
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,7
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,6
5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,5
8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4,5
6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,5
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11,6
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6
6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3,5
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,6
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,7
5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5
5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,12.4,6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,6
5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8,6
6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,7
6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,4
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,6
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,6
7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,4
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9,6
8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,5
8.1,0.26,0.33,11.1,0.052,52.5,158,0.9976,3.03,0.49,10.2,7
8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,5
7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,7
6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,5
6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2,5
6.2,0.26,0.2,8,0.047,35,111,0.99445,3.11,0.42,10.4,6
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,5
6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,6
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2,6
6.5,0.24,0.24,1.6,0.046,15,60,0.9928,3.19,0.39,9.8,5
6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7,6
7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2,5
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6
6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,5
7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,5
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.3333333333333,5
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7
6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,8
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,6
7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9,6
6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9,8
6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,6
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2,6
5.9,0.26,0.29,5.4,0.046,34,116,0.99224,3.24,0.41,11.4,6
6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,7
7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,6
5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,6
8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10,6
5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,5
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,6
6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,5
7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,9.3,7
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7
7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,6
6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,5
7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1,7
8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12,6
5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,6
6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,5
6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,5
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,5
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,8
7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2,6
8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3,6
6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,8
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,6
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,6
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
7,0.18,0.49,5.3,0.04,34,125,0.9914,3.24,0.4,12.2,6
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,5
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,5
5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4,5
7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,6
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7
7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,6
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,4
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,7
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6,7
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.5333333333333,5
8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,7
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.5,0.44,0.47,5.45,0.014,44,137,0.98984,3.13,0.32,13,8
6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10,5
