6.0976770933,1.2917867493,2.4471449541,4.5356085720,0.9806694063,0.4122855432
6.3444422717,1.6257323465,2.9649711334,3.7793830457,3.5607722895,0.5263979018
0.3445280933,5.2803095448,2.7448001375,5.5281239606,4.2150572246,0.3970736552
6.1877363989,4.6535741037,-0.0538669010,5.1900274891,1.1655221476,0.2826167807
-0.0753453173,3.6477532563,4.2181549447,4.2025873319,2.3695769155,0.5493031392
5.6237810885,2.3108302670,2.0211839702,2.8230365509,-0.1371439896,0.4312156786
4.4540698453,4.1663187440,3.5892248883,5.6540035067,4.7461622892,0.5286915107
6.0740317246,2.0124839837,5.1242585292,4.5903878123,1.1444436400,0.3859550044
3.0173862891,2.3302055770,4.5957672688,0.8187285311,3.5263480132,0.7674368867
-0.0897292249,0.3839692149,2.8931142353,2.7405001895,5.3973985567,0.3674264907
3.9311164402,4.2378971417,0.7691786395,6.3161280242,5.4814753255,0.3386345905
1.1971589313,3.2243275296,1.3812171249,2.7956180774,1.5626843513,0.7675383472
4.7255145906,2.2417239337,0.2514857634,1.1655853312,5.1426903458,0.4155772862
4.2689609403,4.7346171801,1.5122388606,2.3793170625,2.4122396526,0.7959691250
4.4083854834,4.2507063748,3.4689981282,1.7519119809,5.9080596280,0.5324158785
2.2496604263,6.1377851728,5.6672054438,3.6514449654,2.5610101079,0.4321561736
3.7670306441,1.5686084725,5.5108479006,4.0599992153,3.6400595184,0.6462098422
1.8324363432,4.4732652009,3.8388445027,1.5616033154,4.9496836542,0.6619173340
5.6519505388,0.0292916163,5.2746516053,6.1957110400,0.4491589122,0.2339107464
2.3224066296,1.0706248805,0.7529647511,4.5292910896,1.2548089828,0.5098084219
1.9986752426,6.3381703244,1.6204011014,3.7183312178,0.5239295291,0.3891618393
1.5378553484,2.8126644399,-0.0105312446,1.4359345700,3.0375888182,0.5352180557
3.4318436473,5.2183352361,2.9273024061,3.1442280994,2.7461572767,0.9805822198
0.6530283042,1.4452130843,5.8639295339,0.9123615369,4.3155325385,0.3674229432
1.5342645508,2.7528665619,4.1967911097,4.2424744781,2.8442969167,0.9794558564
2.3570612187,0.2849656396,0.8241337254,4.4389658925,3.4743886581,0.5046721707
3.8260701025,6.0657163998,-0.0591972750,5.7971502332,4.6240284415,0.2865229794
2.6064884622,3.0623580205,0.6276878836,1.9226436224,0.7307196862,0.5849001748
4.1149671585,5.0635359997,4.6715848952,6.3448174621,2.9183440528,0.4083299273
2.4487827641,2.6553032336,4.6656923568,6.0609577099,1.1536981270,0.4767471344
5.6869206733,0.1128173001,0.7991839580,1.7360509727,1.4086226543,0.3386500614
5.2983055494,2.4252237953,1.8882488341,3.0979139643,2.0273818917,0.7809974042
5.8330429627,4.8217571928,4.2223790346,2.1333583739,5.2119932857,0.4258377170
5.6880049307,3.1558952613,0.6400733025,6.2132638512,0.4957897927,0.2905704553
4.7116293419,5.1660457638,5.5822921190,3.2326199243,4.7250991711,0.4480338724
1.8691586924,5.5696292074,2.9420922792,5.1131238502,2.5418284530,0.5694643034
1.2253393978,3.5977696842,3.8407954691,3.8262491918,5.0995578299,0.6990798938
5.5355806995,0.3261103414,2.9713517040,1.9115431711,3.7416150220,0.4922614719
0.0963986429,4.9427455855,5.9701575141,0.0135768558,6.2701002803,0.2191095234
6.0957174071,1.6460344164,4.3654781833,3.7403270853,4.9712245603,0.4402371432
3.2711302227,4.5750869487,3.7246377705,0.0097332786,5.6779887430,0.4133456212
0.1213233590,6.0219886150,2.9271841844,3.2648284254,0.7251693108,0.3614089635
5.9634682961,3.3606210052,5.9657631610,5.3715173676,1.9855646554,0.3405865013
2.7369907117,0.8266824080,3.3384446785,1.7778821276,4.0838140486,0.7952126274
4.0657274445,5.9960177134,1.4446970648,3.4898599285,4.3757559245,0.5085556489
1.6122108623,3.8310658851,5.2049211680,3.7726091094,4.1648264223,0.6929021605
0.1601824053,3.2763003272,4.6961771095,3.6048170457,3.5094021037,0.6008453850
0.7124364334,3.3252584469,1.7367042654,3.7839417657,2.1486173148,0.7533482520
0.5325793530,6.1550182339,2.9882649236,0.4108004680,5.5534312454,0.2918309988
3.0308791582,5.2530165618,3.5839733965,0.5069015193,3.8183348561,0.5779253089
0.6400550775,2.4821424731,4.9611477426,1.6505886564,6.0990923972,0.3830111339
2.0345707075,2.8016959645,5.6709816421,0.5647842848,2.6347069219,0.5216692062
-0.0578409178,0.2377478147,5.9679757438,1.0380175316,3.3679773262,0.2875704234
3.9773203428,4.0058081317,2.4112479919,6.2503341706,6.2905397685,0.3483621628
1.3335588106,3.4791853639,4.5529376244,2.6257297784,2.0338432231,0.8701859072
0.3720288252,3.2102498847,0.2718580214,4.3793110798,0.0416030315,0.3328029802
2.1353111821,2.7092921000,1.2085802586,1.1404796976,3.1281551052,0.7990014393
1.5554489779,1.4521758355,5.6033216036,0.7601267469,5.9272592285,0.3350572088
-0.2017481650,5.1644784212,5.9229182494,-0.1817657466,5.1930281486,0.2303477919
5.8312051822,2.5196837320,2.4998719053,3.4310546281,3.5356102016,0.7158585070
2.3416058773,4.3136263247,1.2521833653,-0.1189898033,6.2422153365,0.3283639002
2.5319198343,5.2674736645,5.3249314723,1.8321844671,1.4153675597,0.5091469445
2.0353378088,0.9724242765,3.1243545230,3.2224783647,-0.0783451144,0.5106520545
0.2815647871,0.8259365962,2.1125747779,1.0233821428,0.1663188407,0.3351124197
5.5552039596,0.1296061929,4.9178931606,2.9176567439,5.4829063890,0.3376308495
3.5022665710,2.1276717903,0.6622381393,4.0079515350,3.0947175459,0.7997890834
4.8408405227,2.8426477592,1.2979056490,6.1948967229,6.2244937690,0.3133293056
3.6705133545,3.3602071026,5.2258916803,1.8902162827,2.7801740318,0.8464623565
5.6593362175,6.3220108220,3.3648787285,1.3275311176,6.3438975213,0.2686744580
0.0985552935,5.3069039710,0.2904357476,6.2655168435,1.7900144192,0.2617143944
1.7550912517,5.1960772132,0.1529519513,4.4843856167,3.4350524965,0.4572284118
1.7613431732,2.4392010755,1.5855175530,6.1820603656,2.2154921509,0.5104518201
2.8512408599,1.1948991349,1.1170413252,4.1161046664,-0.2489975888,0.4232315749
3.7541842352,5.2783648821,5.9382497667,4.3642686232,0.6287958213,0.3720668544
2.9982511522,5.5755450800,1.1314347078,5.4814318545,5.9819369401,0.3314064947
3.5815934131,5.6886114932,0.2078746151,5.2500414983,2.6215485805,0.3911022816
0.0791524192,1.3668079843,5.4445017438,0.6867602383,5.3408179457,0.3029865777
3.2768014192,5.4101882793,0.7272818944,4.1385158902,6.3284822247,0.3517920188
0.1655883384,0.6454771041,5.9316014029,5.6239115084,2.6801231249,0.2927470130
2.6395253119,2.8137121212,2.4992704529,1.2512013934,4.9812752236,0.8065086323
0.7711534341,3.7506325864,5.7076155588,0.7196177954,2.7778854657,0.4326781717
5.1401800341,1.8753240685,3.3567282726,5.1159429975,3.7287821249,0.6257485617
2.1974719472,0.3925411539,0.8636477655,3.8833107636,5.4713816087,0.4185000677
3.1641909002,0.5299025087,-0.1206532008,5.9380809334,3.6843808619,0.3336946868
4.7522868972,3.8498162382,0.3339640452,5.9408759605,2.5092965958,0.4033886914
6.1198970697,0.6999903464,1.2864858258,5.3933101741,5.1838777760,0.2988894283
1.4684626005,6.1082804885,2.1097070809,0.6729754458,1.7197014941,0.4023522571
4.3191219279,2.9538766454,0.6646664529,3.9369159257,5.9367565178,0.4608646824
2.9156753505,4.1036780296,3.7254117248,1.5889099467,0.3977638463,0.6445688630
0.8569808708,4.5886466865,0.7887120603,0.4910712906,6.1127159031,0.3031235622
4.2741790452,4.1604955907,5.8840987174,2.2118046440,5.7104039525,0.4122716929
1.6027384499,1.5290232739,2.3920183054,3.3994691943,6.3076766456,0.4857657392
4.0607078047,4.4467385392,0.7198093625,6.0046900355,3.8862653298,0.4304583507
6.1746076492,1.2685710980,5.9122443966,5.1911962582,5.8870661887,0.2519295320
1.2527426682,3.7819269825,1.6524011441,3.9302904752,1.7021839522,0.7674533751
0.2955664045,5.7459606723,5.1853463612,6.1842888399,-0.0350119396,0.2273709479
1.0239867497,1.0985947150,3.7540094145,0.2817719168,4.6565313595,0.4306379862
1.0960408378,5.1548014272,4.3609675901,5.7902043352,1.8135868036,0.4112978761
2.3771177970,5.1670048590,1.1848992180,1.1125495753,0.3277027037,0.4152457460
1.0186826821,4.3582434923,2.0016509449,4.2268332528,2.5901545556,0.7440344626
-0.1266588447,5.5942330394,0.4407046424,1.5105258075,4.8479014717,0.2968300932
3.1516136046,1.9554692875,2.4183975531,4.1494938456,2.4239607896,1.2337378281
5.3572004897,0.4470473924,1.3537091598,2.7435847953,5.7432945478,0.3652881511
6.1422081308,3.7154913432,0.2457378733,5.0064654333,-0.0347458611,0.2761901017
6.0282960840,3.3536828571,2.3440216370,5.5119137341,4.8022236230,0.4117989128
0.2097214636,6.2712978443,3.9863051699,5.0196089883,3.6189389425,0.3457605715
4.9368842574,4.9645603379,0.2199082660,2.3983194235,5.2407742748,0.3887568885
5.0553286406,-0.0538732662,3.7568248194,1.4109753649,2.3118497439,0.4520417265
5.1383279898,4.0915151685,-0.1609203091,1.2786306773,4.3522335407,0.3914366646
5.5747899864,2.4105141794,3.0434440690,0.5057083247,1.5595095693,0.4932078367
2.9234832288,4.3107854899,3.3759699890,2.3134288462,3.0642396225,1.3622357015
5.6096991570,4.3281883678,2.3639404589,1.0348399829,4.8471303599,0.4705233533
3.3306036704,3.0670001518,4.7229609441,4.6211831425,6.2187687828,0.4745839084
2.8625864975,6.0573591735,4.4623932026,5.9634404432,2.8019601603,0.3948492624
1.4834820391,0.4031959658,3.1398488943,0.5202276409,0.1097809360,0.3500737085
3.0256712980,3.2579825398,4.8107292025,0.6122238447,1.6414642653,0.6292059048
2.6867972006,2.1662783305,2.3867409828,5.3074110254,6.2610465368,0.4519192982
4.8910348912,0.3171269231,0.7098333846,1.8575854969,0.1871532500,0.3307326527
5.8058177264,0.0895547404,6.2197541962,3.0034391377,0.2085736506,0.2531504914
3.6760276423,1.8363410635,5.6031600630,5.1509901139,3.4003270653,0.5442301848
3.1039435630,4.7614050488,5.9573243170,0.0677276365,-0.1528988155,0.2825009482
4.6597517791,4.5089703216,5.3900981138,5.3415203993,5.2489545691,0.3804472799
2.3662112288,2.0955554793,4.0074956967,3.2256919008,1.2331458206,0.9608486644
0.3142377786,5.5145851559,1.1310969992,0.5400265602,1.7097470495,0.3361855580
5.4060377568,6.1057390797,1.9060163316,-0.2210310663,2.4427555584,0.3094347042
1.8734458246,4.4088686048,1.7351765534,0.1454858109,4.2727589499,0.5096325649
2.1581135332,1.5265230485,2.1521311529,4.3056072179,1.9809915466,0.8816960387
1.6227284295,2.5967202289,6.1955292798,0.9093363930,5.9048690588,0.3324461730
6.1725056757,5.3829946558,3.3652048765,0.2828819221,1.1637004820,0.3161399868
2.6962342876,4.4726221214,1.3867634650,5.6745358368,3.8887893543,0.5615923584
2.1204497290,0.0763454225,1.3008832920,-0.0289515038,3.6689685142,0.3727111560
3.2417773596,2.2153341137,2.6252943845,2.6835401144,3.6039763463,1.5924846372
1.4180843511,3.9447548074,5.5675920350,3.7323528853,6.3423961329,0.3745949652
3.0872274508,6.1166386367,3.2030016668,1.6591460043,2.0975366838,0.5755533428
5.3054053168,1.1800798982,3.0748604184,1.3982723349,5.1812843499,0.4771871187
0.3210681350,5.6156821102,0.1194697106,-0.1529191094,5.0302425212,0.2416701893
2.4072381756,2.4300123294,5.4755775874,2.3999101900,0.0332029444,0.4769461072
2.1234941674,0.4204745398,3.7398556713,0.5399785819,5.4459457590,0.3999367057
4.5862581427,4.2299544433,0.7510619669,1.6262317429,4.3511613122,0.5618103392
5.9024016063,5.1357811893,1.8673824063,1.6106549295,4.8211715673,0.4079091198
4.0837223046,5.6157636774,1.7154617575,2.9157444888,5.9722137632,0.4253895308
1.5247721129,3.0554965616,1.7411039173,3.8545723111,4.1243586774,0.9294826771
0.5327244140,5.7076535870,0.9959477161,0.9358334119,4.5500707985,0.3436595525
3.4412867493,3.1084134269,5.9145105508,2.1144419633,0.4549009801,0.4770400328
3.2360617625,1.5441281939,4.4631040675,4.1418505980,5.2212423773,0.6429337584
4.4241144924,1.7719522777,3.6970597884,5.1008620666,-0.1484474555,0.4282941672
0.3562205785,1.3370415500,2.8014370672,4.9048745971,4.2200008277,0.5022254381
2.8364479649,2.9481667976,2.8130654536,1.2817023491,4.9754667822,0.8389686650
2.3538368286,0.5688207186,1.0428967034,4.7942972067,2.5017761927,0.5368798245
4.8718630406,0.3429594444,2.0067459737,0.4937405363,3.9992394620,0.4196372557
1.5470194664,0.7906694527,3.9131807305,4.8175154140,0.9333316940,0.4901799046
2.2625139589,2.0764444250,4.3552869181,1.9659471447,0.0122023155,0.5485510613
0.5755762760,0.3289616938,4.4407673122,3.2896381656,3.0087986667,0.4957353337
4.7295462449,3.5472903379,0.4103537599,0.1093261518,3.8505451661,0.4153419516
4.8397789827,2.3357433205,-0.1129684392,4.4361579277,3.4663081250,0.4808480851
3.8470671899,1.3243801887,6.0701665022,5.0676285585,6.3270150584,0.3003430159
2.6313919763,4.5569903837,1.5988031373,4.5414066470,3.1187426305,0.8393854534
1.4978871243,5.0883098334,4.5684868900,3.7659896584,3.2835560834,0.6782108836
1.0064901543,0.1245804036,3.2280025475,4.5896225263,5.8633090124,0.3568937606
5.8851052467,-0.1996833278,4.3615084335,0.0482349001,5.8292576695,0.2373429341
0.8170745562,0.6361096664,4.2186024889,0.1000800334,1.1427922560,0.3484698235
5.2195964271,5.8336950434,4.3414512517,4.4500376574,0.6765471114,0.3668786384
0.2774403361,3.7408789033,5.7220027301,4.2974942012,5.3634214836,0.3617973301
0.6370714130,0.5101597329,4.5738982743,1.8193926005,2.2315750551,0.4707166564
4.3918273569,-0.0581108492,1.4609920037,6.2214674326,-0.2369494536,0.2530782851
1.9909220665,3.2044649206,6.0830116694,3.8936820600,3.8563736563,0.5848962728
-0.0086301493,5.7246693694,1.1267686867,4.2331272011,0.4393381716,0.3024596095
4.5366176677,3.0496014074,3.5025742758,2.7784597033,0.0970118333,0.6214014850
5.3749773263,3.3148516263,4.7886140580,2.4346030135,0.3061952306,0.4647909906
2.6587871360,3.9504684236,1.4168851951,0.1773990613,0.5755708988,0.4470072572
0.8344822460,3.6780095066,4.9023839234,3.3629722205,3.0922662653,0.7189852834
5.9948777814,1.1489527311,1.2930120021,3.2032351724,3.2127554161,0.4902911001
1.5146151225,5.6258136391,4.7329798823,3.5985675985,5.7454364493,0.3999969722
2.5168778252,5.4495360408,5.0045113503,6.1022436265,2.5598700644,0.3988937960
4.6189548161,5.4062379711,5.1392732855,0.7176320361,3.5615609840,0.4253140035
3.6692530769,5.2747708794,3.3453664223,0.5422570229,0.4268069967,0.4272850021
1.8768904931,2.2111016616,1.0927594070,2.6999615330,1.1590309159,0.7142605885
2.9397936172,1.9220283894,2.0751371876,5.3408541384,5.4412980204,0.5416955835
4.7364469168,4.6217060104,2.4835932403,0.3315930311,5.6549188247,0.3987106664
1.6429197252,2.3668153152,1.4146008872,1.6804203510,6.2561953881,0.4524850245
3.6036142625,3.7633903104,1.0426125088,3.8427487264,5.2495471494,0.6431212050
5.9224923293,5.8909174723,2.7637096421,0.0595342271,3.8106879403,0.3199206364
0.9243208132,0.9105236284,3.7494159657,4.0467882366,5.6954933395,0.4425282021
1.8669757486,1.1870217073,1.8775915408,5.5411785972,1.3601807674,0.5005748910
2.0827518052,4.4197579892,3.4093749647,2.4329121173,-0.0887444784,0.5590784961
0.3691147139,2.3277135668,5.3638834850,2.1690420670,2.3402371479,0.5239099488
1.8057689418,5.7309031207,-0.0398531147,0.1913559654,2.9867263424,0.3224414322
6.2651768806,3.7501887480,0.3270178959,0.7163354644,3.5620260462,0.3460208386
5.2949398800,0.5610646509,0.3750220695,6.1054403428,0.2107624661,0.2467352633
5.4910803311,3.1676910153,4.1553338003,1.3008947915,4.6547715587,0.5496430724
0.1963435407,1.5942936748,4.7524730132,0.1496732289,1.7995191050,0.3639913736
4.2960812935,0.0894534507,-0.0810227959,0.8277101675,2.3969311391,0.3364019406
1.5961096513,5.0882140488,5.1547028296,2.4526047619,4.3370996596,0.5536556752
3.4534440455,2.1062197317,2.0997950397,5.3862638687,4.2390943994,0.7120258550
1.9602675404,4.8071398048,4.7083068196,0.7390920303,6.0938051170,0.3710789249
3.0371979332,5.9324083760,2.3821609488,1.5126916652,0.6452742921,0.4600038835
2.4912297855,5.0018145994,3.7112431079,1.5520783559,0.5318592425,0.5567875573
2.7754751566,3.7414271848,3.9766101776,0.8132086532,2.9435101983,0.8819010494
2.4771615115,0.7540653412,4.9470919153,1.2502365220,2.0882660867,0.5555036943
4.3382336165,4.6689078643,2.6517094104,3.1944068102,2.3748756343,0.9875564444
2.3740099225,5.2893986359,2.8424722151,1.9489064065,1.7314370961,0.7478271353
4.7950227096,3.8855790047,4.3922444627,0.5224993169,4.7831403459,0.4935273768
0.1739192469,2.6638042042,5.6493291744,4.2544746206,2.8063564503,0.4601951976
2.6218814885,0.0317536248,4.6934611344,1.5442566527,5.2783679721,0.4143974938
2.4160241775,3.2026577911,1.9460702951,3.1399715765,1.8368352500,1.2713895329
4.2314785832,-0.1997892381,3.2071447668,0.0649398877,4.2415030195,0.3710023490
3.3701029208,1.1514583172,2.9192965671,1.6793754132,3.2286753463,0.9655364059
4.5000955808,3.9817073324,5.6800964945,1.8352811806,2.2711107879,0.5785429080
-0.2068959528,6.1115221503,0.4300415790,4.4890473790,0.5687936951,0.2518989134
5.3688352017,6.2712198194,2.5417650766,3.3242514312,3.0957160648,0.4621811254
5.9521699706,2.6563755009,6.0907554380,4.8489827565,5.3272779466,0.3103554980
3.0857877335,0.4639163237,6.1715892682,0.5209394159,4.6989420376,0.3275444883
3.2740476859,1.9167789761,2.6441593859,0.2080835212,3.3251158305,0.7004964226
0.5786411431,5.0062434743,-0.2146624596,1.2546747128,2.5946809570,0.3517103120
1.4843815605,1.8742937649,1.8601041575,4.8705774874,0.2594842380,0.4790840735
2.5741706931,3.2959603040,6.0051479972,1.8396509022,5.1997269946,0.4881609625
1.8844594714,1.3477181862,5.3052693046,2.2799305001,1.0002210102,0.5317353333
3.2770298795,4.3354651285,6.2984339201,4.9649833319,4.6473964825,0.4112695480
2.5867125174,0.2252081350,1.7903306436,1.5808750689,3.7469433980,0.5915263939
5.2721669463,1.9229667790,2.6258840340,2.5024134718,4.0662283365,0.7783832894
4.3909507551,3.6243188602,-0.0787550055,2.5838424885,2.2187279395,0.5686075135
-0.0367421699,4.4236608637,5.7047103260,0.9098406350,2.9304658650,0.3579396259
6.1887983125,2.2138615620,3.3892684311,1.1917031666,0.4642302110,0.3900453546
2.0398907453,4.5592155574,4.4420121181,3.8781174173,2.7091812970,0.8858943612
0.2581175434,3.7720271804,-0.2473529733,4.5121105331,1.3138675651,0.3473576970
6.2614469420,4.9707207319,3.9906267299,0.2120886260,6.0704281372,0.2652372399
5.8248058188,0.6578656814,0.8202208314,0.8086787530,5.5230195613,0.2908323127
1.5103332609,1.6548553859,5.8756657727,-0.1395994531,6.0536177221,0.2741255078
1.5809629152,5.9198182290,2.6481938894,0.9812723203,0.8956393782,0.4137982286
3.0267106291,1.5768676948,4.6097510477,1.5720315412,-0.2037001700,0.4562021704
2.7137507559,4.4521286307,3.9387004072,4.9477073584,2.3320324708,0.8122474426
4.4919938517,-0.0976368224,2.1120011274,6.2649690003,0.8359080988,0.3034601326
0.9274430311,1.6071389618,1.1213822026,2.9935834834,4.6255393678,0.5744756395
2.2993387399,0.7238813885,5.0504117621,0.9619225162,3.8143725012,0.5077999873
2.5265631229,1.6251303991,3.2242240838,6.0273075990,1.5241933347,0.5403278573
-0.1164162281,2.3821030500,2.9766025877,0.5012757915,4.8302246843,0.4050593656
3.7013250093,4.8464230401,4.4090291936,1.7301801000,1.4784217992,0.6750307076
3.6197660672,0.1400090379,1.0072548568,0.1589446677,0.9096957862,0.3336040130
4.8003824454,5.1369253334,3.5372033836,1.1505636770,4.9209609711,0.4948799701
5.7002562197,0.9596778592,6.1242488556,2.9510845088,3.4845367057,0.3780375666
0.7723746833,0.1446522903,1.4599326774,-0.2242382910,0.1814391700,0.2575518705
0.4371402218,0.8376954012,5.3633050181,2.7776491900,1.8196770928,0.4297078694
2.7045557388,1.9700054386,0.5325142938,4.5486420869,3.5949385828,0.6671600961
1.9190266953,4.3614966361,3.2906417416,3.7856728204,-0.0754534813,0.5499840674
3.2143752709,6.0978015595,0.2163406101,0.9023998033,1.9821710862,0.3593632970
3.8923776990,3.0825697268,0.7179343731,3.8256584490,5.3996518844,0.5730323980
2.3304244029,-0.2494895537,2.2632954419,3.7320491034,1.9085281336,0.5471221488
1.2926971792,2.6807363547,5.5174177197,0.6554335515,2.0440337402,0.4815780157
2.5141365041,4.2498376624,-0.1671984406,4.4128569871,5.7957240178,0.3753536611
1.4438323395,3.7141073503,1.9280768086,2.0376929171,0.9978071403,0.7134989496
0.0644542835,0.0005670799,0.8378406009,4.0063938683,5.9700277314,0.2693758470
2.4297627548,1.6099476970,0.2758845317,0.4909042789,0.0082233745,0.3341742302
3.2929507842,2.2558064776,2.1623741841,2.4459791581,4.9225855258,0.9666939738
4.8198638529,4.0154390016,4.2049298067,0.8491785682,4.1617706059,0.5962808620
0.5056366323,4.8789387790,3.1263392782,1.1697516869,1.3031194879,0.4762486802
3.9086672238,0.4134149923,4.1205140548,1.9129949699,0.8167128818,0.5071001000
2.5332474653,5.7807867949,5.1421764783,3.0829876068,2.0248130074,0.5406156480
4.0518645704,5.4522077823,0.5973640705,3.2769510672,0.5029421693,0.4131480023
-0.1730715050,2.9197342167,5.6139539243,6.3401983753,-0.0411200792,0.2363344507
2.8039753457,1.5421550159,5.5744862653,3.3072038517,4.3718184773,0.6341967513
5.5534615358,1.2534457438,1.0004858619,0.1279010333,3.1341830323,0.3726388864
3.8301950622,5.4763132356,4.5677946667,1.3752402664,4.0737676978,0.5533375187
5.4000368171,1.3079161156,0.2102247711,3.6647650401,4.7123256840,0.4035489348
2.8954023219,4.0158135362,5.4929237646,3.0257436692,5.5242596774,0.5367676049
3.2028024443,5.8340459369,4.3442302191,1.3081459237,4.6020964832,0.4923929368
0.7624852855,1.0025894504,1.1037691220,-0.0854182694,5.3806838310,0.3050708206
2.7613033871,0.7140210785,0.0302107063,0.4826123342,0.6613927978,0.3235340430
3.9593833911,2.8740205770,0.3371181330,3.7674707608,0.5564789484,0.5105418300
3.4749114566,0.3147013530,3.5041957022,0.8196700184,2.4297355661,0.5627581288
4.7080164208,2.0439280687,2.0682443489,4.4574184274,2.7909259554,0.8426486276
0.5655642931,2.7727464339,3.8467191662,5.8054363007,2.0060445098,0.4865357296
0.4413763451,1.4189304761,4.2693726417,0.9188716577,2.8607003402,0.4997965248
2.3602231756,0.2859153487,2.0370008848,-0.1243200702,5.6718056236,0.3267668621
0.8296258421,5.3975882264,0.8575859121,2.9979436696,1.5065395218,0.4488467364
5.9019971553,4.2284573218,1.4416952261,2.5261155426,0.3036663352,0.4023531162
2.3749814046,2.7922012430,3.4569742919,1.5274358073,5.4497107179,0.7239985702
3.2171125594,0.8324150623,5.8429436411,0.2314626692,0.4404102114,0.3120690550
4.3320266868,2.5677394323,5.4636092990,2.2314259423,6.0559056101,0.4355442383
3.3337203246,4.8253539218,5.2033234530,4.3049712638,2.1550486203,0.6363422734
