290.2,193.5,0,185.7,0,998.2,704.3,28,33.04
190,190,0,228,0,932,670,270,50.66
356,0,142,193,11,801,778,28,40.87
295.7,0,95.6,171.5,8.9,955.1,859.2,56,48.72
350,0,0,203,0,974,775,14,22.53
297,0,0,186,0,1040,734,7,30.96
246.8,0,125.1,143.3,12,1086.8,800.9,56,60.32
305.3,203.5,0,203.5,0,965.4,631,7,25.89
190.3,0,125.2,161.9,9.9,1088.1,802.6,100,40.39
182,45.2,122,170.2,8.2,1059.4,780.7,3,7.32
255,0,0,192,0,889.8,945,90,21.86
251.4,0,118.3,188.5,5.8,1028.4,757.7,14,29.93
284,15,141,179,5.5,842,801,28,43.73
162,214,164,202,10,820,680,28,30.65
200,200,0,190,0,1145,660,28,49.25
251.4,0,118.3,188.5,5.8,1028.4,757.7,28,29.65
332.5,142.5,0,228,0,932,594,180,39.78
376,0,0,214.6,0,1003.5,762.4,14,25.62
250,0,95.7,191.8,5.3,948.9,857.2,14,24.66
238,0,0,185,0,1118,789,28,17.54
250.2,166.8,0,203.5,0,977.6,694.1,28,36.96
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,63.53
284,15,141,179,5.5,842,801,56,44.52
213.5,0,174.2,159.2,11.7,1043.6,771.9,3,15.61
250,0,95.7,191.8,5.3,948.9,857.2,100,41.16
427.5,47.5,0,228,0,932,594,180,41.84
475,0,0,228,0,932,594,28,39.29
190,190,0,228,0,932,670,90,42.33
108.3,162.4,0,203.5,0,938.2,849,7,7.72
133,200,0,192,0,927.4,839.2,3,6.88
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,23.51
424,22,132,168,8.9,822,750,3,32.11
213.7,0,174.7,154.8,10.2,1053.5,776.4,100,50.08
516,0,0,162,8.2,801,802,28,41.37
297.2,0,117.5,174.8,9.5,1022.8,753.5,28,47.4
332.5,142.5,0,228,0,932,594,90,37.72
218.9,0,124.1,158.5,11.3,1078.7,794.9,3,15.34
251.4,0,118.3,188.5,6.4,1028.4,757.7,28,32.66
436,0,0,218,0,838.4,719.7,28,23.85
158.6,148.9,116,175.1,15,953.3,719.7,28,27.68
376,0,0,214.6,0,1003.5,762.4,100,43.06
186.2,124.1,0,185.7,0,1083.4,764.3,28,17.6
250,0,95.7,191.8,5.3,948.9,857.2,3,8.49
397,0,0,186,0,1040,734,28,36.94
236,0,0,193,0,968,885,365,25.08
122.6,183.9,0,203.5,0,958.2,800.1,28,24.29
339,0,0,185,0,1060,754,28,31.65
388.6,97.1,0,157.9,12.1,852.1,925.7,3,28.1
236,157,0,192,0,972.6,749.1,3,13.57
154,174,185,228,7,845,612,28,24.34
192,288,0,192,0,929.8,716.1,3,12.79
254,0,0,198,0,968,863,365,29.79
152.7,144.7,0,178.1,8,999.7,822.2,28,19.01
194.7,0,100.5,170.2,7.5,998,901.8,28,37.27
289,0,0,192,0,913.2,895.3,28,25.57
183.9,122.6,0,203.5,0,959.2,800,3,4.9
147.8,175.1,0,171.2,2.2,1000,828.5,28,26.92
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56,51.72
231.8,0,121.6,174,6.7,1056.4,778.5,28,33.73
170.3,155.5,0,185.7,0,1026.6,724.3,28,25.73
313.3,0,113,178.5,8,1001.9,688.7,28,36.8
425,106.3,0,151.4,18.6,936,803.7,28,61.8
304,76,0,228,0,932,670,270,54.38
250,0,95.7,191.8,5.3,948.9,857.2,28,27.22
500,0,0,200,0,1125,613,270,55.16
190,190,0,228,0,932,670,28,40.86
149,139,109,193,6,892,780,28,23.69
337.9,189,0,174.9,9.5,944.7,755.8,91,67.8
337.9,189,0,174.9,9.5,944.7,755.8,3,24.1
236,157,0,192,0,972.6,749.1,28,32.88
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.4
237.5,237.5,0,228,0,932,594,28,30.08
254,0,0,198,0,968,863,3,9.31
181.4,0,167,169.6,7.6,1055.6,777.8,56,35.57
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
136,162,126,172,10,923,764,28,29.07
439,177,0,186,11.1,884.9,707.9,56,71.7
500,0,0,200,0,1125,613,7,33.21
359,19,141,154,10.9,942,801,3,23.64
200,133,0,192,0,965.4,806.2,3,11.41
336,0,0,182,3,986,817,28,44.86
321.3,164.2,0,190.5,4.6,870,774,28,57.22
385,0,0,186,0,966,763,1,6.27
339.2,0,0,185.7,0,1069.2,754.3,28,31.9
350,0,0,186,0,1050,770,28,34.29
116,173,0,192,0,909.8,891.9,3,6.28
190.7,0,125.4,162.1,7.8,1090,804,28,26.4
190.3,0,125.2,166.6,9.9,1079,798.9,3,12.55
313,145,0,178,8,1002,689,28,41.05
284,120,0,168,7,970,794,28,40.93
295.7,0,95.6,171.5,8.9,955.1,859.2,3,22.95
491,26,123,210,3.9,882,699,7,33.49
485,0,0,146,0,1120,800,28,71.99
142,167,130,174,11,883,785,28,44.61
166.1,0,163.3,176.5,4.5,1058.6,780.1,14,25.48
382,0,0,186,0,1047,739,7,24
297.2,0,117.5,174.8,9.5,1022.8,753.5,3,21.91
213.7,0,174.7,154.8,10.2,1053.5,776.4,56,46.64
382,0,0,186,0,1111,784,7,11.47
446,24,79,162,10.3,967,712,28,53.39
251.4,0,118.3,192.9,5.8,1043.6,754.3,28,33.27
379.5,151.2,0,153.9,15.9,1134.3,605,91,56.5
313,0,0,178,8,1000,822,28,25.1
165,0,143.6,163.8,0,1005.6,900.9,100,37.96
