7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,5
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,7
7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5,6
8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,5
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6
7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,6
6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,6
6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,4
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8
6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,6
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,6
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,6
6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8,6
6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,6
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,7
5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10,6
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6
6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,6
6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,6
8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,5
6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,6
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,5
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,5
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7
6.6,0.24,0.38,12.75,0.034,8,74,0.99386,3.1,0.57,12.9,6
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,6
8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,7
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5
6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,7
6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,5
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,7
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,7
6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,5
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5
6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,6
6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,6
6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,6
7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,5
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,7
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,6
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6
7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8,6
6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,6
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,6
7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6
5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2,6
6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10,5
7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9,6
6.8,0.27,0.49,1.2,0.044,35,126,0.99,3.13,0.48,12.1,7
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6
7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,8
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,5
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1,6
8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,6
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,5
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,6
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,5
6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,6
6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,6
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,6
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5
4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,6
6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,6
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6
6.1,0.34,0.31,12,0.053,46,238,0.9977,3.16,0.48,8.6,5
5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3,6
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,6
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,5
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7
6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,6
6.4,0.29,0.3,2.9,0.036,25,79,0.99037,3.29,0.6,12.4,7
6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,8
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,5
5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,0.63,9.8,5
7.1,0.28,0.35,3.5,0.028,35,91,0.99022,2.96,0.33,12.1,5
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,6
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6,6
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,5
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,4
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,6
8.4,0.22,0.3,8.9,0.024,17,118,0.99456,2.99,0.34,10.5,6
6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9,5
6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,6
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5
5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,7
7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1,6
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,7
7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,4
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2,5
7.1,0.13,0.4,1.2,0.047,54,134,0.9932,3.3,0.97,9.8,7
5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,6
6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,5
6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4,6
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9,6
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,6
9.2,0.34,0.27,1.2,0.026,17,73,0.9921,3.08,0.39,10.8,5
6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,7
6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,5
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,5
6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,5
8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,6
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7
8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2,6
8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,7
6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,5
6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10,5
7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6,7
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9,6
5.6,0.2,0.66,10.2,0.043,78,175,0.9945,2.98,0.43,10.4,7
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,6
5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,6
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7
7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2,5
9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,5
7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,6
8,0.43,0.4,12.4,0.168,29,190,0.9991,3.07,0.64,9.2,5
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,6
6.1,0.21,0.38,1.5,0.039,37,122,0.98972,3.2,0.43,12,6
6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,5
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
6.7,0.16,0.49,2.4,0.046,57,187,0.9952,3.62,0.81,10.4,6
6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,5
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,6
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,5
6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4,6
6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,6
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,5
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,6
6.1,0.43,0.35,9.1,0.059,83,249,0.9971,3.37,0.5,8.5,5
7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,6
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12,8
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,5
6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1,6
5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,5
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6
7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8,6
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333,6
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,7
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7
6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,6
7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,5
6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10,6
6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4,6
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,5
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,5
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,7
5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,5
7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,5
8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,5
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4,6
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,6
8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2,7
6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,5
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6
7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7,5
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,6
6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,7
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,5
7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,5
7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,6
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,7
6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,6
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,8
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,6
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5
6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,7
7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,5
6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,5
6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,5
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6
6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3,7
6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,5
7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,5
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,5
6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,6
5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,6
7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,5
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,7
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1,7
6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,5
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6
7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,5
6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10,6
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,5
5.8,0.315,0.19,19.4,0.031,28,106,0.99704,2.97,0.4,10.55,6
9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,4
6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,5
6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,6
7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,6
6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,5
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7
6.7,0.33,0.36,6.6,0.042,34,116,0.99123,2.97,0.31,12.2,8
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,6
7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,7
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,7
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,6
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,6
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,4
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,6
7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9,6
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,5
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7
7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2,6
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5
6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,6
6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7,6
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6
8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5,6
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,6
7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6,6
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,6
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,6
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5
7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,5
6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4,6
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5
7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,5
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6
7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,6
5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,6
6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6,6
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6
5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,8
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,6
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6
8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,7
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,6
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,5
5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,6
7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,5
5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,6
7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,9
7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,6
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5
7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12,7
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,6
6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2,6
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,7
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6
