0,12.870946871998296,18.593179416433365,27.0533214036588,33.39910881485882,-2.495694947406283,4.237672840020196,29.89823565830483,3.374848613490685,-4.551717660310841,-0.5289242667292019,8.186349212266162,23.846978934321076,0.5364132673577405,4.9257233821272575,1.4247109866215046,2.871701456829739,26.14046501580893,8.562170011360058,2.776149652074557,-4.473064551284481,6.789955600395438,23.703660194541474,0.5587562746326666,-1.6931429768860877,0.48881221580415746,12.794979081252096,1.5303282637610671,13.31547108044802,0.9135448319537562,5.594619186245578,9.626745762402923,4.247155861945497,21.076461954420182,10.646371349150204,27.278741490002325,2.311517870293448,3.965026165728078,4.148939251532926,32.04360350570838,-0.9626884956035417,2.3249596363431704,34.9678616148532,11.762664063788803,-0.12193324597430599,7.515831901992106,-2.619957960582189,32.276192143134296,1.6931961315903519,3.292583095849844,23.68605101773541,11.47901458188103,2.7885365579274173,-3.2755655270893316,34.80612275256401,28.461795716290645,9.730502465870705,-0.6864564963411599,-1.1914501684226595,-0.6955825269254171,-0.39636031152472845,0.5701999907723725,11.337561354199783
1,23.758406137423858,-0.20155727008731233,0.5180217527404072,7.727045665037123,2.3487040880353844,7.692981024307714,32.764271311469344,0.779069701162212,31.110876706765424,-1.6705763423729976,23.64568864560949,17.522739972437442,34.66102369557836,6.4853954441022585,26.990250279266814,33.74630593719213,25.45609277387201,3.200115243330252,27.748662947599996,1.2318419456376115,6.660042476255243,-0.22277249653943865,-0.06025755498861168,2.4892914021701236,0.43918544266693516,11.510054725423222,11.194300575032935,0.597690955723392,15.083727355782903,14.360312638733642,3.2185601170152807,2.8981458962982987,-0.4269036353739827,0.6865471570674193,5.5255243919261945,30.38008737747256,-1.474110100713183,8.170439869976462,0.49260997971147596,-0.9302380691150838,6.233980504673121,10.898581630400576,19.5023550711871,2.1889546677489458,-1.6557770377987582,28.221843953407834,13.41349921451763,-0.3397315728969965,3.2844091072300894,7.643793516016115,10.941969666468621,36.16647683448272,0.9855676783974612,9.514089801338711,24.520440903103186,1.8840529237666257,23.81879537806343,-0.14088504434211072,1.4678916030895173,31.48485233107185,31.56213068450191,9.982541806474448
2,16.00219403102008,14.844080293883883,-5.712909003207729,8.735675989778269,-1.9632231460227556,33.610919764310424,16.489806552106174,25.966142937664433,6.423479524331546,7.956020805144714,19.944239651108322,9.186675387259132,23.02813614728235,31.633284724489833,8.92240110827719,-2.480059635485974,22.763399589586626,8.514408268624212,-2.3625794692509707,20.951367619646994,-1.0776830128141306,-1.8282593907545872,22.1148917162681,14.714172070231474,2.8463764196928394,22.262050817337293,27.949837573155904,21.34793202472755,-3.7293313390163423,5.550024637023678,42.79757002343136,-0.3559680216323342,-3.422537065225793,18.675037852812853,0.7485222691637502,-2.2853290353439997,-0.47678398978884684,24.217465292978,5.884867904512114,28.16662275389804,-0.22224679502293365,1.1512190676309404,-4.274810126581241,-2.3823689340843606,3.7269793430713496,-4.130128666293923,-2.5626313133702894,-2.602843775644993,-1.4786817128889405,30.15793053407112,5.802317379364675,29.359598057189636,2.766743162235487,-1.6947123134959368,-3.5516218952577923,10.26279102391325,-2.55451028999693,-3.368224648124904,-2.967200673344452,31.336703088064265,21.811096871825043,30.092709888105496
3,1.3369194153709383,8.486208846003205,-2.118742343344398,2.620714378199193,22.412342334725835,4.945036991000277,14.872971809436503,17.879959511015183,-0.06582397779446159,-1.9781049079742998,-2.826717654683299,27.286698712731084,-1.8026427973115302,27.02151602472626,13.66459818674014,34.43593337048054,17.16270507085239,2.1324179781289887,-1.1793764263007058,24.251995978677467,7.4739966896996375,3.1507224470452107,31.719573197184907,16.24334167144768,32.530913418388245,8.196496455697144,19.856849988924683,23.423868122206514,6.00685219479374,-2.2450135587181745,-1.7507200563055745,-1.8109165978907047,28.031220697084123,15.480125132125321,-2.181304885795055,30.105741255264938,24.93919046576401,-1.3798609753661213,35.84156589873463,20.167784150046693,0.1100096840393085,-0.4708326764509883,13.772277285443396,16.77700016490662,-1.2644285433215563,16.798818230276613,7.568459710862789,14.64803091142766,-1.842805482016249,-2.005203880448751,19.377608074641348,-2.4482656875366544,-0.4798025944267962,10.257433831837787,28.28622465229938,29.351263524884615,32.78738938455491,3.874894307084404,22.84696023979673,11.973843117671072,12.247574118507327
4,2.3108507635166458,18.3625624331392,-4.11181740799734,-3.735176344739315,19.954859203441448,20.50642538425164,34.68648354959398,5.563539772715807,-1.9541904453657621,5.4264667672685265,-4.17896578888238,21.64589875661621,20.82561764215101,3.7083824514218673,-3.2979056345068942,29.613805870427978,27.904987163320463,-3.7751814554402023,0.5902659512455235,26.26015655161192,4.980374456133517,-1.0005168043939332,21.506026655554898,-1.8628571061068684,14.510815791548504,-1.8721930626855703,7.703693979298215,36.61938434611312,1.4265536453530747,-0.26525218349399093,-0.8983734905380715,-3.2690550257035946,1.4254237191130759,9.68265429116989,-0.47919991880772067,26.720909515397516,13.21692389407667,35.512085424685324,-1.734460095387865,-1.9777923604718353,28.91328699511057,-2.8632003890945086,-3.7595812939203905,30.029150467127206,11.041264323912946,6.245615826379442,-2.033180840148188,4.766115594475408,13.557610473107772,2.010005693345434,18.4663408552281,-2.0749782642666186,-3.007553923604674,3.090383129108059,-1.5417179708974906,-1.2737102550727373,7.45516987453173,1.3721412531503434,-0.4151970585580044,34.389083788799965,1.260601616325085
5,13.938428950923777,17.869021961342316,23.911252428408215,33.17333738814155,-4.607459555572118,2.3389258898776246,36.18960180674474,2.7830104860821034,-3.395423996047392,0.47821048384263726,5.507128519791664,23.52344523007642,-0.4115125216627714,4.047723084560338,1.1402834379864775,1.2518768214545721,25.995611257303683,9.015729437901422,-1.3398502807173855,-2.666052768902148,5.468828087036936,21.44870836040973,3.27139023783191,-0.16882361918409133,1.1153969752661173,12.19265081645783,0.3062930633411203,12.248297100346779,-3.2194314925467538,4.622144701884556,8.20831419915431,4.596937893134721,16.389314075948796,9.326152794047303,30.771622586648103,2.9105281227828383,1.5297749727665866,-1.3093861431999043,34.2626789764632,0.572719840500266,4.8253552184231046,41.563021939860356,13.878386168675249,0.33208545738053746,9.57645518792252,-0.9738293129640159,34.613013271164476,-0.5760934379726799,3.1626259655714963,23.711088783007302,12.169330540452714,-1.1098723382430624,3.1053351856242464,33.869779227942175,31.90311439322272,8.920986849578158,-3.5283275574894595,0.39294879531339355,2.734483613073595,0.7283688434118206,0.8874901797059612,10.05454684644229
6,25.582191580488818,-0.6782129066734682,-0.7803859610032408,9.031583555886973,2.1534376231711945,9.750429870250214,33.89730547311958,0.2588654353729407,30.929995663279065,-1.4611697249523465,26.674300471665774,17.36890901135627,34.43278308018232,6.195899973828826,27.9734769122218,37.19786463937788,27.552797426022014,6.00903838684237,28.739250326905175,-0.683600379029685,7.702162376864597,-0.6767390292328226,-2.126758410759298,3.0775316113527693,-1.7427721883874836,13.237446301289317,9.524032176569063,-2.066931010635794,17.015272640668826,16.915450134124242,0.970443421891513,0.0429823355756916,-2.526961209958607,0.5293678381438064,5.573403447440561,24.7550224216431,-4.655458732984713,7.93760819075145,-2.754869894388033,-3.487074657438804,4.3536057800015735,11.50748196144231,22.650787744405022,0.7874317104612786,-4.020298097546891,28.97512955898848,15.714496456866502,-1.1243617879618304,-1.0570302020624047,10.074599431220413,12.434154987336825,33.34835338675279,3.252689783614635,10.68274019738353,25.450877153571444,1.9674146485833905,25.003808962241525,-2.5533736588142535,0.12136652771024954,30.266152918591253,29.63869637654709,11.613159406175912
7,15.812622370655692,11.836502502335936,-3.7083903850961937,5.870234350439539,-1.0425684984160881,35.42449351451744,14.318147613610716,26.278813593212174,3.176695300060093,5.208322052990094,18.1709914898438,8.995242670960508,26.144570598909944,32.56375777907815,7.5496314407699385,-4.223364727736016,20.78688290326625,7.648716787202932,-1.2842886896552772,16.20476851770965,-1.0755424927452657,0.6932653321970504,20.675441534653544,13.408674721978596,4.230392362045522,18.49521236615312,30.020079853295172,20.65421143035267,-1.6173066535410165,2.707066112158484,40.59501665391706,-3.153491641589824,-3.26200378779913,18.019829855779697,-1.0463803154508082,-2.548725196949398,-0.449904130922047,25.824757300055094,4.831327048543118,26.122530338513613,-2.455061913093141,0.34659615060482046,-2.6241278808914448,-3.2314219052072275,2.1520561377934877,-3.683732720371988,-1.0282410073891484,-0.3251930008573844,-2.428222177656592,29.34817681417174,5.868937400520136,31.04404131701348,2.590998467897989,-1.1252128733604183,-2.5737099550881504,6.767395891316303,-0.7792822929607441,-1.7917141323457133,-1.0467455741275533,31.181464133276435,19.710819644631595,29.615182977352575
8,0.7677703970864544,10.197685668708264,-1.3671453325199465,2.937736297744433,25.10049739264128,5.7682576073461584,17.177899007373252,17.16670249073709,-1.398353283825755,-2.363385665608916,-3.818304044708711,30.50714553518603,-2.620493115537485,29.571253944478173,12.720680051017638,32.89417863382382,18.02921024270672,3.4902198210994473,-1.7846700960069641,23.872206246361568,8.019065414755975,3.7408771823677447,33.109745614687135,16.02976235490462,34.13087700657112,9.310160811897214,20.842965720010692,25.78362528169443,5.60666711489755,-3.3949122988952296,-2.246514274317198,-1.7854835019243829,29.19468303887395,16.581071414513094,-2.0291332793748436,30.04108153768702,26.538879793674674,0.19113449982767627,34.344886714570904,22.103274618311197,1.3727902582490075,-0.8448092230566406,12.595490488852704,18.786335081265126,-2.4957145925692052,18.528473550254567,7.979791671126762,17.844415940329686,-0.5755597440611354,-2.798433558263005,19.382637553767847,-0.41733003415913206,-1.0562845490856594,10.31560965427501,29.38744250697167,29.334600157713197,32.22225760686557,2.1635394693800065,22.882390407510282,12.464388723210371,13.495277337567348
9,0.6691370121543736,15.648337060702383,-3.5953078400009004,-0.9223039262159383,19.1099865077037,20.05637009636192,40.326006997894645,2.509324450725626,-1.1766763889654264,2.7780134244162964,-1.6793511257004476,21.84090246941488,22.78641007830638,2.8139707256381605,-1.0725548373481806,28.53059163696816,32.56090340579989,-1.6827193385905612,-0.9229897680740434,28.88664901707228,4.735981830543946,2.381110432977706,19.940106580960748,-0.09483736919980472,12.798241021575466,1.5625055358665183,5.325243261706856,41.00012608438092,0.6347055255803684,-0.37683060721629336,-0.6226189357587829,-3.1421965817809943,0.6055878081437369,7.352579534728647,0.08399104099334898,27.691000036443043,10.39172716983657,42.9587786363813,-3.1682837314957153,-0.468773853535525,32.066639616589555,-0.3194985642619503,-3.5220085142362425,27.656765080500172,7.676413411714825,5.4831821983927576,-2.2802136069497503,2.6653353847806818,12.321067198171267,1.2957036875975987,18.028986733446295,-0.8204704549386456,-2.28260201282535,1.8953722345784008,0.2404155246541364,-1.2696416304612417,6.25883937228685,0.9226247645848311,-0.408370896032644,38.7473781853369,-0.6212751771625412
0,13.835748563418049,16.295131521752534,26.75898376264657,25.636637439688347,-2.178408491848583,5.3512536511889515,27.947881812744583,4.465854270265914,-0.3490273691699133,0.4121875487219997,9.523149819813753,20.93884723303611,-0.6712825376572991,4.595825181289423,6.555443475115362,4.766754102472797,19.695600387025472,10.09126317248446,2.9873595408688014,1.206151157303577,8.202007226052098,21.732818548592178,3.3273976000849226,2.745455440080111,-1.5136845543176007,12.70855293058472,2.565593170912119,14.687744219582283,1.9795796829837404,7.2619302602282625,12.328317762139369,4.746783371648198,22.30612898717682,11.532340349405265,23.123290658250873,5.89980712774742,9.577064670598215,4.453438475610006,30.74809862529239,-0.5698041000281824,5.445950762816033,32.800249675305494,13.40463884429839,0.5747863722032488,10.904120018666747,4.317923749350037,32.9003238333906,6.6864435849583685,4.585628214927522,22.503952195196252,13.96586167924194,3.467067205367278,-3.164692923069259,27.658491594017292,24.828363869357688,11.69401736220898,0.1182085715853115,6.069993969791772,1.48715785335887,-1.3836933085594656,0.8676185830136728,13.603159486900452
1,23.73978832600038,-0.43375641051648717,0.39788080392322106,9.588028959178192,1.859667648875416,12.88341107418415,34.17824721397241,2.578854367224826,27.04077301354969,0.09629220890038648,22.553016656157343,17.890323446075882,32.10132993452094,7.409735020064333,24.75766475049153,27.664428566216767,22.79192653864078,9.392972086316847,22.77337430568616,1.4433502692617401,8.047644785788284,-0.07020198028832336,-1.610294417843458,2.315052226267248,-3.4286864059626407,12.020782887359907,11.071659922018867,-2.2333822258689286,15.228882073439625,16.960125324593875,2.9296271053483447,1.0518110990898184,1.4064891867871312,1.1755612529783266,6.59345122470683,29.474965523061293,-3.02394505250259,8.200244561119389,-6.760850279525457,-2.6315808474319504,7.672494664414633,13.565125351795261,17.302448061158493,2.513119019356439,-3.2188293611209935,27.109725131571665,14.266907145260763,-2.0493799276679807,0.6515834584605027,11.410985002749097,13.129145032237698,33.73041592234603,5.066421830847993,10.524051209637905,22.39551178073152,1.0221698443346119,27.248862953671665,-1.5631988315511296,1.8606812921361402,31.754535995144163,29.24361164016122,11.14865493250205
3,3.8408576343334753,12.186362214736562,-6.830671223723464,5.4876786447997095,20.636022986266326,9.018666177622606,15.258521741587273,16.072311140293007,-0.9174945141326727,-2.458975704455561,-0.619685471178743,24.26395592205208,-2.5875904899721878,23.662212151001043,12.885275605755167,26.576339050699723,17.952972317657952,7.02774788916062,-2.1269974239927842,20.62676711069515,11.018193855881782,8.268830823033166,26.682044559420124,16.769064593889127,27.07077865959012,11.184450192488203,22.52184489498231,21.47860199558397,7.765918553079175,-5.758890759473013,-0.5482481820124745,-2.338977523924806,21.61074656176341,18.551848784776915,0.6572240132210507,22.517165134374714,22.115403649193212,-2.7037363530135328,27.79444556037851,16.77683231797817,5.085990359569806,-2.0443114284211763,14.597173954152161,17.269892573757595,-3.82625068765007,15.37136770530837,10.885076643369812,17.92611120530435,2.3111024793757906,-4.372153105183587,17.18406998960727,-5.182293428092182,1.5917392577605916,10.262622914841458,23.232922652555175,21.460737163486776,24.241313296296497,7.788494105641469,19.29990293072445,14.469096020702256,13.831307597728308
2,16.2842452708252,14.318433967417059,-2.3060425273816296,8.758638458707496,-2.4930701319798114,30.433713044811956,18.234226031666402,24.306250451395652,7.267492266075556,11.709189871269261,17.79379844498408,11.925275346558063,26.426901179463634,28.957935132437324,6.70986633245683,4.433443581675049,20.117377702863468,11.42233186598435,-4.954775404788629,17.92908569301141,1.052601343984516,0.8149339387993315,21.71726026301005,14.826601254022687,5.645255648549812,18.981006392643412,21.896888829054674,18.072470457331242,-3.5106090294148857,7.9466632238847,33.63054607972602,6.188917711849093,0.4096480947209424,18.091905702632726,2.6237115986472896,0.7406571995591005,4.406236090991919,20.130020017220673,9.828712112274982,21.518542863039677,4.065060647943876,3.2335476664311567,-0.699233997695151,1.5907315097871648,4.958786143809721,-0.020244629599565134,-1.7211944289614456,0.9300144545070124,2.1157427103971007,26.323394431417203,10.05519843211455,21.411210602954334,7.617675458036037,0.10978092358872499,-0.0947088013635119,12.238106217154115,-2.6777230097469906,-1.7998072547344037,-1.6018896540218126,23.16764825253655,20.83190541922008,25.945561427618497
4,3.5839561199741605,16.882992003803665,-8.590685284504406,-5.604268517533511,19.661963659840264,19.162228324034366,20.238583383942885,4.435808819677589,2.2275299909853272,5.6388037756665765,-6.312122781049328,24.83558466278299,27.112809926355748,3.9351418229951443,-8.246361014195614,26.441071040277276,16.68586186481579,2.459063574526941,0.8796604058469568,30.662855743369626,4.317636018950553,-1.5326040041770606,19.768355513309764,-4.410181124543063,15.60097110473253,-1.729136028440931,7.987109123411359,45.63086227851634,1.7054072459612932,0.9215223087542904,-1.6728481204510912,-8.984136695839847,1.7186512326162608,10.103747607774148,-1.6206985250615265,27.886171899951346,14.53342445055133,41.81062833869293,-5.031302483516519,-1.5575738082369834,16.341450143794226,-2.112731291982563,-9.199691988793546,25.912011885804823,11.413644447344318,10.25339121634583,-6.526009709484054,5.180075152710574,13.024109622824652,7.590820654299701,17.54973334867812,-3.4441876104485543,1.1096197720739152,10.546899055095883,-0.864474970046994,-3.885713038499984,8.930629997658924,-0.0756486673866812,7.583703473744588,31.413874553243286,6.078325369643129
5,13.83510590195503,15.779789830953284,26.861573990124477,18.92150241363237,-4.312594971049308,4.912682366551353,35.3567579939164,2.9276631819717496,4.4148796710309774,1.2721932858818104,8.826342759484545,19.379023707676488,-2.926521250536036,5.832932197055356,1.4783130004882423,1.138012325048967,14.981660157229713,7.6215468564225075,2.1187303571078346,5.277965550734544,7.688837807720521,17.017653407435276,4.117389243989086,5.426413711228795,0.823932542308179,13.822152156807059,2.7833706749628155,12.571663788012199,-0.17051796096656074,3.981286846909897,11.317228124511345,5.626594399568495,20.525763847374392,12.845939901498836,22.04053939678647,7.613214189666346,3.8437557436144743,3.673231679394168,29.388130849873093,-4.906960507380151,5.780961909514573,40.94101942927917,13.896865394342807,1.3766107536090981,9.725169139727099,6.745030530048625,35.31948611520609,-2.026447551968566,4.360346061151275,24.374796175060887,15.405456648089084,1.387871145340265,-1.7575321905140182,19.620860422786407,25.727899746057616,10.89281096422214,-1.7256099884432936,7.325689582829587,2.764543722058078,-4.324081484974929,-2.5573772230047136,11.882982439991933
